filename	ontology_terminal_leaf	sample_name	description	Main.food.description	simple_complex	sample_type	sample_type_aquatic_land	sample_type_group1	sample_type_group2	sample_type_group3	sample_type_group4	sample_type_group5	sample_type_group6	sample_type_groupB1	sample_type_groupB2	sample_type_groupB3	sample_type_common	type_of_cuisine_ethnicity	common_meal_type	vegan	organic	gluten_free	gmo	homemade_homegrown	processed_method	processed_method_jps	fermented	contains_live_active_cultures	contains_live_active_cultures_specific	raw_processed	raw_pasteurized	botanical_genus	botanical_genus_species	botanical_anatomy	botanical_family	plant_color	collection_timestamp	best_by	elevation	geo_loc_name	location_sampled	latitude	longitude	origin_country	origin_state	grocerystore_restaurant_etc	Vendor_store	source_categorical	distributor_brand	ingredients_1	ingredients_2	ingredients_3	ingredients_4	ingredients_5	ingredients_6	ingredients_7	empo_1	empo_2	empo_3	additives	additives_specific	Food_coloring	Food_coloring_specific	sugar_added	sugar_refined	superfood	animal_product_substitute	animal_source	animal_source_specific	caffeinated	cheese_sample_type	cheese_part	cheese_texture	contains_chocolate	flesh_only_or_with_peel	solid_liquid	texture	tea_quality	tea_type	brand_roast_unique	project	washed_not	washed_specific	known_contamination	touch_animal_product	upc	FoodCode	ndb_number	ndb_description	packaging	packaging_specific	participant_notes	purchase_notes
G87522_1x_RF5_01_26311	garlic	11442.G87522	garlic - immune boost soup	Garlic_cooked	complex	food	land	plant	vegetable/herb	vegetable/herb	vegetable	garlic	garlic	not applicable	not applicable	not applicable	spice	not applicable	soup	yes	not collected	yes	no	no	cooked	high heat	no	no	not applicable	processed	not applicable	Allium	Allium sativum	bulb	Amaryllidaceae	white	2/1/18 11:30	not applicable	193	USA:CA:San Diego	UCSD:Dorrestein lab	32.842	-117.258	USA	CA	home kitchen	homemade	store	homemade	garlic	ginger	vegetables	coconut oil	bok choy	kale	mushrooms;	host-associated	plant	plant-corpus	no	not applicable	no	not applicable	no	no	not applicable	no	not applicable	not applicable	no	not applicable	not applicable	not applicable	no	flesh	solid	not collected	not applicable	not applicable	not entered	y	not applicable	not applicable	no	no	not collected	75217400	not collected	not collected	none	not applicable	none	none
G87524_1x_rerun_BE3_01_26606	salmon	11442.G87524	salmon w/o spice	Salmon_cooked_NS_as_to_cooking_method	complex	food	aquatic	animal	animal	seafood	fish_freshwater	salmon	salmon	not applicable	not applicable	not applicable	fish	Asian	not applicable	no	no	yes	no	no	processed	processed	no	no	not applicable	processed	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	2018	not collected	193	USA:CA:San Diego	San Diego:Dorrestein lab	32.842	-117.258	USA	CA	restaurant	Sushi Place in La Jolla	restaurant	not collected	salmon	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	artificial	not collected	no	not applicable	yes	no	not applicable	no	fish	filet	no	not applicable	not applicable	not applicable	no	not applicable	solid	not applicable	not applicable	not applicable	not entered	y	not washed	not applicable	no	yes	not applicable	26137110	not collected	not collected	paper / cardboard	to go box	none	none
G87525_1x_rerun_BH3_01_26650	salmon	11442.G87525	salmon w/ spice	Salmon_cooked_NS_as_to_cooking_method	complex	food	aquatic	animal	animal	seafood	fish_freshwater	salmon	salmon	not applicable	not applicable	not applicable	fish	Asian	not applicable	no	no	yes	no	no	processed	processed	no	no	not applicable	processed	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	2018	not collected	193	USA:CA:San Diego	San Diego:Dorrestein lab	32.842	-117.258	USA	CA	restaurant	Sushi Place in La Jolla	restaurant	not collected	salmon	spice	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	no	not applicable	no	not applicable	no	no	not applicable	no	fish	filet	no	not applicable	not applicable	not applicable	no	not applicable	solid	not applicable	not applicable	not applicable	not entered	y	not washed	not applicable	no	yes	not applicable	26137110	not collected	not collected	paper / cardboard	to go box	none	none
G87544_1x_BF4_01_26624	complex	11442.G87544	Hostess Golden Cupcake (cake part)	Cake_or_cupcake_white_without_icing_or_filling	complex	food	complex	complex	complex	complex	complex	complex	complex	not applicable	not applicable	not applicable	cupcake	American	baked good	no	no	no	yes	no	baked	high heat	yes	no	not applicable	processed	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	2018-01	not collected	193	USA:CA:San Diego	San Diego:Dorrestein lab	32.842	-117.258	USA	not collected	store	not collected	store	Hostess	Enriched Bleached Flour	Partically Hydrogenated Vegetable/Animal Shortening	Corn Syrup	Egg Whites	HIgh Fructose Corn Syrup	Whole Eggs	"Sugar, Water, Enriched Bleached Wheat Flour [Flour, Barley, Malt, Ferrous Sulfate (Iron), ""B"" Vitamins (Niacin, Thiamine Mononitrate (B1), Riboflavin (B2), Folic Acid)], Partially Hydrogenated Vegetable And/Or Animal Shortening (Contains One Or More of: Soybean, Cottonseed, Or Canola, Beef Fat), Corn Syrup, Egg Whites, High Fructose Corn Syrup, Whole Eggs, Contains 2% Or Less of: Modified Corn Starch, Soybean Oil, Cocoa, Cocoa Processed With Alkali, Soy Lecithin, Salt, Chocolate Liquor, Calcium Carbonate, Calcium Sulfate, Agar, Locust Bean Gum, Dextrose, Sodium Phosphate, Leavenings (Baking Soda, Sodium Acid Pyrophosphate, Monocalcium Phosphate, Sodium Phosphate), Milk Protein Concentrate, nonfat Milk, Sweet Dairy Whey, Soy Protein Isolate, Calcium And Sodium Caseinate, Cornstarch, Glucose, Guar Gum, Cellulose Gum, Mono And Diglycerides, Fumaric Acid, Egg Yolks, Pork Gelatin, Corn Flour, Corn Dextrin, Modified Wheat Starch, Titanium Dioxide (Color), Natural And Artificial Flavors (Contains Caramel Color), Sorbic Acid And Potassium Sorbate (to Maintain Freshness), FD&C Yellow 5 And 6, Red 40. Contains Wheat, Egg, Soybeans And Milk."	host-associated	not applicable	not applicable	natural;artificial	natural and artificial flavors; Sorbic Acid And Potassium Sorbate (to Maintain Freshness);Locust Bean Gum;Guar Gum;Cellulose Gum	yes	FD&C Yellow 5; FD&C Yellow 6;Red 40;Caramel Color;Titanium Dioxide	yes	yes	not applicable	no	cow	milk	yes	not applicable	not applicable	not applicable	yes	not applicable	solid	fluffy	not applicable	not applicable	not entered	y	not washed	not applicable	no	yes	not collected	53120275	not collected	not collected	plastic	not collected	not collected	none
G87553_1x_RB8_01_26250	sweet potato	11442.G87553	raw organic garnet sweet potato, from whole foods La jolla	Sweet_potato_raw	simple	food	land	plant	vegetable/herb	vegetable/herb	vegetable	sweet potato	sweet potato	not applicable	not applicable	not applicable	potato	not applicable	not applicable	yes	yes	yes	no	no	not applicable	not applicable	no	no	not applicable	raw	not applicable	ipomoea	ipomoea sp.	tuber	Solanaceae	orange	2/5/18 20:30	not applicable	193	USA:CA:San Diego	Encinitas:home	32.842	-117.258	USA	CA	store	Whole Foods Market	store	not collected	garnet sweet potato	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	no	not applicable	no	not applicable	no	no	non_superfood 	no	not applicable	not applicable	no	not applicable	not applicable	not applicable	no	flesh	solid	not collected	not applicable	not applicable	not entered	y	not applicable	not applicable	no	no	not collected	73430000	11507	Sweet potato, raw, unprepared	none	not applicable	none	none
G87558_1x_RG8_01_26330	mineola orange	11442.G87558	mineola orange flesh	Tangelo_raw	simple	food	land	plant	fruit	fleshy fruit	citrus	orange	mineola orange	not applicable	not applicable	not applicable	mineola orange	not applicable	fresh fruit	yes	yes	yes	no	no	not applicable	not applicable	no	no	not applicable	raw	not applicable	Citrus	Citrus sp.	fruit	Rutaceae	orange	2/5/18 0:00	not applicable	193	USA:CA:San Diego	UCSD:Dorrestein lab	32.842	-117.258	not collected	not collected	store	Whole Foods Market	store	not collected	mineola orange	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	no	not applicable	no	not applicable	no	no	non_superfood	no	not applicable	not applicable	no	not applicable	not applicable	not applicable	no	flesh	solid	not collected	not applicable	not applicable	not entered	y	not washed	not applicable	no	no	not collected	61125000	9200	Oranges, raw, all commercial varieties	none	not applicable	none	none
G87560_1x_BB10_01_26617	complex	11442.G87560	microbiome bar	Nutrition_bar_or_meal_replacement_bar_NFS	complex	food	land	complex	complex	complex	complex	complex	complex	not applicable	not applicable	not applicable	snack bar	American	snack bar	no	no	no	non GMO	no	processed	processed	no	no	not applicable	processed	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	2/3/18 14:00	11/31/18	193	USA:CA:San Diego	UCSD:Dorrestein Lab	32.842	-117.258	USA	not collected	store	gift	store	Food First	Peanuts	Probitein fermented grain and seed blend (organic wheat, organic oats, organic barley malt, organic flax meal, nutritional yeast)	chicory root fiber	honey	brown rice syrup	oats	cranberries;sunflower seeds;puffed amaranth;sugar;salt;sunflower oil	host-associated	not applicable	not applicable	no	not applicable	no	not applicable	yes	barley malt, sugar, honey, brown rice syrup	not applicable	no	bee	honey	no	not applicable	not applicable	not applicable	no	not applicable	solid	not collected	not applicable	not applicable	not entered	y	not washed	not applicable	no	yes	8.50E+11	53729000	not collected	not collected	plastic	not collected	none	none
G87580_1x_RB9_01_26251	sweet potato	11442.G87580	organic japanese sweet potato raw; whole foods	Sweet_potato_raw	simple	food	land	plant	vegetable/herb	vegetable/herb	vegetable	sweet potato	sweet potato	not applicable	not applicable	not applicable	potato	not applicable	not applicable	yes	yes	yes	no	no	not applicable	not applicable	no	no	not applicable	raw	not applicable	ipomoea	ipomoea sp.	tuber	Solanaceae	white	2/5/18 20:30	not applicable	193	USA:CA:San Diego	Encinitas:home	32.842	-117.258	USA	CA	store	Whole Foods Market	store	not collected	japanese sweet potato	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	no	not applicable	no	not applicable	no	no	non_superfood 	no	not applicable	not applicable	no	not applicable	not applicable	not applicable	no	flesh	solid	not collected	not applicable	not applicable	not entered	y	not applicable	not applicable	no	no	not collected	73430000	11507	Sweet potato, raw, unprepared	none	not applicable	none	none
G87582_1x_RE9_01_26301	sweet potato	11442.G87582	organic purple sweet potato raw;from whole foods	Sweet_potato_raw	simple	food	land	plant	vegetable/herb	vegetable/herb	vegetable	sweet potato	sweet potato	not applicable	not applicable	not applicable	potato	not applicable	not applicable	yes	yes	yes	no	no	not applicable	not applicable	no	no	not applicable	raw	not applicable	ipomoea	ipomoea sp.	tuber	Solanaceae	purple	2/5/18 20:30	not applicable	193	USA:CA:San Diego	Encinitas:home	32.842	-117.258	USA	CA	store	Whole Foods Market	store	not collected	purple sweet potato	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	no	not applicable	no	not applicable	no	no	non_superfood	no	not applicable	not applicable	no	not applicable	not applicable	not applicable	no	flesh	solid	not collected	not applicable	not applicable	not entered	y	not applicable	not applicable	no	no	not collected	73430000	11507	Sweet potato, raw, unprepared	none	not applicable	none	none
G87588_1x_rerun_BE4_01_26604	pork fat	11442.G87588	Ham (fat part)	Ham_sliced_prepackaged_or_deli_luncheon_meat	complex	food	land	animal	animal	meat	pig	pig	pork fat	not applicable	not applicable	not applicable	meat	not applicable	not applicable	no	no	not collected	no	no	processed	processed	no	no	not applicable	processed	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	2/2/18 0:00	not applicable	193	USA:CA:San Diego	UCSD:Dorrestein Lab	32.842	-117.258	not collected	not collected	store	Vons	store	unbranded	ham	ham	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	animal	animal-corpus	not collected	not collected	no	not applicable	not collected	not collected	not applicable	no	pig	fat	no	not applicable	not applicable	not applicable	no	not applicable	solid	not applicable	not applicable	not applicable	not entered	y	not washed	not applicable	no	yes	not collected	25230210	7029	Ham, sliced, regular (approximately 11% fat)	none	not collected	none	none
G87591_1x_BA5_01_26542	ostrich jerkey	11442.G87591	Ostrich Jerky	Ostrich_cooked	complex	food	land	animal	animal	game meat	ostrich	ostrich	ostrich jerkey	not applicable	not applicable	not applicable	jerkey	American	snack	no	no	no	no	no	sliced;marinated;cooked;dried	high heat	no	no	not applicable	processed	not applicable	not applicable	not applicable	not applicable	not collected	not applicable	2/3/18 14:00	7/5/18 0:00	193	USA:CA:San Diego	UCSD:Dorrestein Lab	32.842	-117.258	USA	CA	stand	Wholesome Heritage Farm	store	Bird's the word	ostrich	teryaki sauce (soy sauce, wine, vinegar, salt, spices, onion powder, succunic acid, garlic powder, sodium benzoate)	water	sugar	pepper	garlic powder	liquid smoke	host-associated	animal	animal-corpus	preservative	sodium benzoate, liquid smoke	no	not applicable	yes	sugar	not applicable	no	ostrich	jerkey	no	not applicable	not applicable	not applicable	no	not applicable	solid	not applicable	not applicable	not applicable	not entered	y	not washed	not applicable	no	yes	not collected	23350100	not collected	not collected	plastic	plastic bag	none	none
G87595_1x_RE10_01_26302	plant	11442.G87595	organic garnet sweet potato; cooked at 400 degs with olive oil from TJs and salt (from same potato as 87553)	Sweet_potato_baked_peel_eaten_fat_added_in_cooking	complex	food	land	plant	complex	complex	complex	complex	complex	not applicable	not applicable	not applicable	potato	not applicable	not applicable	yes	yes	yes	no	no	cooked	high heat	no	no	not applicable	processed	not applicable	ipomoea	ipomoea sp.	tuber	Solanaceae	orange	2/5/18 18:30	not applicable	193	USA:CA:San Diego	Encinitas:home	32.842	-117.258	USA	CA	store	Whole Foods Market	store	not collected	garnet sweet potato	olive oil	salt	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	no	not applicable	no	not applicable	no	no	not applicable	no	not applicable	not applicable	no	not applicable	not applicable	not applicable	no	flesh	solid	not collected	not applicable	not applicable	not entered	y	not applicable	not applicable	no	no	not collected	73402020	19376	Sweet potato, cooked, boiled, without skin, with salt	none	not applicable	none	none
G87596_1x_RG10_01_26332	plant	11442.G87596	organic purple sweet potato from whole foods; cooked at 400 degs with olive oil from trader joes and salt (same sample as 87582)	Sweet_potato_baked_peel_eaten_fat_added_in_cooking	complex	food	land	plant	complex	complex	complex	complex	complex	not applicable	not applicable	not applicable	potato	not applicable	not applicable	yes	yes	yes	no	no	cooked	high heat	no	no	not applicable	processed	not applicable	ipomoea	ipomoea sp.	tuber	Solanaceae	purple	2/5/18 18:30	not applicable	193	USA:CA:San Diego	Encinitas:home	32.842	-117.258	USA	CA	store	Whole Foods Market	store	not collected	purple sweet potato	olive oil	salt	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	no	not applicable	no	not applicable	no	no	not applicable	no	not applicable	not applicable	no	not applicable	not applicable	not applicable	no	flesh	solid	not collected	not applicable	not applicable	not entered	y	not applicable	not applicable	no	no	not collected	73402020	19376	Sweet potato, cooked, boiled, without skin, with salt	none	not applicable	none	none
G87597_1x_rerun_10ul_RA10_01_26237	plant	11442.G87597	organic hannah sweet potato cooked at 400degs with olive oil from trader joes and salt	Sweet_potato_baked_peel_eaten_fat_added_in_cooking	complex	food	land	plant	complex	complex	complex	complex	complex	not applicable	not applicable	not applicable	potato	not applicable	not applicable	yes	yes	yes	no	no	cooked	high heat	no	no	not applicable	processed	not applicable	ipomoea	ipomoea sp.	tuber	Solanaceae	white	2/5/18 18:30	not applicable	193	USA:CA:San Diego	Encinitas:home	32.842	-117.258	USA	CA	store	Whole Foods Market	store	not collected	hannah sweet potato	olive oil	salt	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	no	not applicable	no	not applicable	no	no	not applicable	no	not applicable	not applicable	no	not applicable	not applicable	not applicable	no	flesh	solid	not collected	not applicable	not applicable	not entered	y	not applicable	not applicable	no	no	not collected	73402020	19376	Sweet potato, cooked, boiled, without skin, with salt	none	not applicable	none	none
