basefilename	cluster_scan	dataset_id	filename	metadata
G73454_2x_rerun_RA7_01_19433.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G73454_2x_rerun_RA7_01_19433.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_complex|G73454|not applicable|not applicable|not applicable|MSV000083010_G73454|2018
G75853_5x_2ul_BB7_01_19653.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G75853_5x_2ul_BB7_01_19653.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_plant|G75853|not applicable|not applicable|not applicable|MSV000083010_G75853|2018
G73940_1x_BE12_01_17316.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G73940_1x_BE12_01_17316.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_plant|G73940|not applicable|not applicable|not applicable|MSV000083010_G73940|2018
G75569_5x_rerun_14ul_RC5_01_19591.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G75569_5x_rerun_14ul_RC5_01_19591.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_complex|G75569|not applicable|not applicable|not applicable|MSV000083010_G75569|2018
G73984_BH4_01_19051.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G73984_BH4_01_19051.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_complex|G73984|not applicable|not applicable|not applicable|MSV000083010_G73984|2018
G86962_1x_RC10_01_23518.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G86962_1x_RC10_01_23518.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|liquid|ethanol-water (9:1)|beverage|beverage_nonalcoholic|G86962|not applicable|not applicable|not applicable|MSV000083010_G86962|2018
G75746_1x_10ul_RH3_01_19911.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G75746_1x_10ul_RH3_01_19911.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|liquid|ethanol-water (9:1)|beverage|beverage_nonalcoholic|G75746|not applicable|not applicable|not applicable|MSV000083010_G75746|2018
G79575_1x_BD2_01_18094.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G79575_1x_BD2_01_18094.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_animal|G79575|not applicable|not applicable|not applicable|MSV000083010_G79575|2018
G75671_1x_RG4_01_18884.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G75671_1x_RG4_01_18884.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_plant|G75671|not applicable|not applicable|not applicable|MSV000083010_G75671|2018
G79286_1x_RH8_01_20365.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G79286_1x_RH8_01_20365.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_plant|G79286|not applicable|not applicable|not applicable|MSV000083010_G79286|2018
G79173_5x_RD3_01_19505.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G79173_5x_RD3_01_19505.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_complex|G79173|not applicable|not applicable|not applicable|MSV000083010_G79173|2018
G79524_1x_10ul_BE2_01_20288.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G79524_1x_10ul_BE2_01_20288.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|beverage|beverage_nonalcoholic|G79524|not applicable|not applicable|not applicable|MSV000083010_G79524|2018
G72724_rerun_5ul_BH5_01_19090.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G72724_rerun_5ul_BH5_01_19090.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_complex|G72724|not applicable|not applicable|not applicable|MSV000083010_G72724|2018
G83221_5x_RA3_01_21401.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G83221_5x_RA3_01_21401.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_plant|G83321|not applicable|not applicable|not applicable|MSV000083010_G83321|2018
G79472_5x_RF10_01_17967.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G79472_5x_RF10_01_17967.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_animal|G79472|not applicable|not applicable|not applicable|MSV000083010_G79472|2018
G75751_1x_10ul_RH2_01_19910.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G75751_1x_10ul_RH2_01_19910.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|liquid|ethanol-water (9:1)|beverage|beverage_nonalcoholic|G75751|not applicable|not applicable|not applicable|MSV000083010_G75751|2018
G83452_1x_RD9_01_21809.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G83452_1x_RD9_01_21809.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_complex|G83452|not applicable|not applicable|not applicable|MSV000083010_G83452|2018
G72480_1x_BG6_01_17337.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G72480_1x_BG6_01_17337.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_plant|G72480|not applicable|not applicable|not applicable|MSV000083010_G72480|2018
G74020_1x_RA7_01_23256.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G74020_1x_RA7_01_23256.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_animal|G74020|not applicable|not applicable|not applicable|MSV000083010_G74020|2018
G86890_1x_RB2_01_23268.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G86890_1x_RB2_01_23268.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_complex|G86890|not applicable|not applicable|not applicable|MSV000083010_G86890|2018
G79318_5x_rerun_BA11_01_19416.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G79318_5x_rerun_BA11_01_19416.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_animal|G79318|not applicable|not applicable|not applicable|MSV000083010_G79318|2018
G73517_1x_10ul_RB2_01_19783.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G73517_1x_10ul_RB2_01_19783.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|liquid|ethanol-water (9:1)|beverage|beverage_nonalcoholic|G73517|not applicable|not applicable|not applicable|MSV000083010_G73517|2018
G75165_2x_5ul_RH11_01_19430.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G75165_2x_5ul_RH11_01_19430.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_plant|G75165|not applicable|not applicable|not applicable|MSV000083010_G75165|2018
G87459_1x_BF6_01_26626.mzML	1483	MSV000083010	f.MSV000083010/ccms_peak/Samples/G87459_1x_BF6_01_26626.mzML	GNPS - GFOP - Food - Beverage - Data set 1|not applicable|not applicable|reverse phase (C18)|not applicable|United States of America|not applicable|not applicable|not specified|not applicable|not applicable|sulfamethazine;sulfadimethoxine|electrospray ionization (positive)|not specified|not applicable|impact HD|MS:1002667|not specified|not specified|solid material, frozen|ethanol-water (19:1)|food|food_source_complex|G87459|not applicable|not applicable|not applicable|MSV000083010_G87459|2018
