row ID,row m/z,row retention time,140221_Blanc14.mzML,140221_Blanc5.mzML,140221_Blanc8.mzML,140221_LF420101_4.mzML,140221_ME_14_10.mzML,140221_ME_14_11.mzML,140221_ME_14_12.mzML,140221_ME_14_13.mzML,140221_ME_14_14.mzML,140221_ME_14_15.mzML,140221_ME_14_16.mzML,140221_ME_14_17.mzML,140221_ME_14_5.mzML,140221_ME_14_6.mzML,140221_ME_14_7.mzML,140221_ME_14_8.mzML,140221_ME_14_9.mzML
933,701.4828491210938,33.58441666666667,0.0,0.0,0.0,182672.25,138523.671875,180444.5,199204.75,139051.703125,118058.0234375,105211.640625,171371.328125,128045.28125,374603.125,175066.515625,161938.359375,152939.484375,139316.6875
934,463.3543701171875,33.655516666666664,0.0,0.0,0.0,64531.7578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1455962.375,2498818.0,226204.21875,1020976.1875,0.0
935,657.4560546875,33.758183333333335,0.0,0.0,0.0,281938.25,177899.859375,382440.78125,196401.5625,167329.71875,166227.625,160805.625,297882.9375,126986.4375,530008.75,235450.140625,245451.171875,0.0,103600.609375
936,901.72705078125,33.87038333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185697.765625,210376.71875,190394.46875,0.0,101752.484375,0.0,0.0,0.0,0.0,0.0
937,930.68603515625,33.844883333333335,155296.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
938,427.3565979003906,33.97566666666667,0.0,0.0,0.0,0.0,0.0,0.0,369518.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
939,465.36962890625,33.99008333333333,0.0,0.0,0.0,589581.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2717393.0,1.7648266E7,454352.6875,162658.15625,0.0
94,661.2817993164062,8.537483333333334,0.0,0.0,0.0,56384.77734375,0.0,0.0,0.0,0.0,629010.6875,0.0,1944057.5,0.0,0.0,0.0,0.0,0.0,0.0
940,802.5336303710938,34.07105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436345.78125,0.0,0.0
941,621.3092651367188,34.13478333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610574.9375
942,413.2641296386719,34.14966666666667,155375.453125,188013.46875,206824.65625,357586.65625,191011.984375,452399.59375,314037.5,190487.421875,190424.0,170765.125,215250.328125,216257.4375,433502.8125,181804.84375,273598.90625,250484.71875,249656.0625
943,883.5292358398438,34.15925,0.0,0.0,0.0,0.0,0.0,0.0,629009.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
944,393.295654296875,34.279316666666666,0.0,0.0,0.0,153943.828125,456248.4375,1032770.5,1058988.25,345728.875,813022.9375,1937164.625,3147801.0,683722.125,1967772.125,2816318.0,648331.875,2161973.0,730603.4375
945,711.3866577148438,34.315349999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1633590.625,0.0,0.0,0.0
946,463.3543701171875,34.49753333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715092.9375,275221.09375,269973.375,106768.203125,0.0
947,827.5433349609375,34.42848333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437742.90625,0.0,0.0
948,901.72705078125,34.43046666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175440.640625,289064.15625,208287.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
949,901.72705078125,34.5778,0.0,0.0,0.0,0.0,0.0,0.0,54291.8671875,233425.890625,289064.15625,208287.875,142850.984375,212436.453125,0.0,0.0,0.0,0.0,0.0
95,736.297607421875,8.502983333333333,0.0,0.0,0.0,1.291812E7,0.0,0.0,0.0,0.0,0.0,68166.65625,1040738.375,2.68650752E8,0.0,0.0,0.0,0.0,0.0
950,901.72705078125,34.59535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233425.890625,268165.90625,267147.4375,158244.5,0.0,0.0,0.0,0.0,0.0,0.0
951,853.5615844726562,34.65946666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418909.78125,0.0,0.0
952,900.7149658203125,34.724466666666665,0.0,133859.828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59188.41015625,0.0,0.0,0.0,0.0
953,553.4202880859375,34.6935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1593673.75,0.0,0.0,0.0
954,593.3800048828125,34.720666666666666,0.0,0.0,0.0,0.0,0.0,0.0,223591.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
955,901.72705078125,34.829299999999996,0.0,53385.9765625,0.0,59687.81640625,0.0,0.0,50779.609375,258826.34375,328814.625,253264.984375,232461.34375,212436.453125,0.0,0.0,0.0,0.0,0.0
956,507.3786315917969,34.96176666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,967887.375,1664588.125,0.0,0.0,0.0
957,595.5048217773438,34.90455,276632.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
958,875.7123413085938,35.20563333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92653.7890625,206259.125,163010.046875,160165.609375,105210.9296875,0.0,0.0,0.0,0.0,0.0
959,338.3417053222656,35.128883333333334,75702.5,62148.0234375,70213.484375,1652780.625,905780.3125,1162569.375,2189250.0,415864.46875,944076.4375,467009.34375,740326.8125,1277317.125,1886204.375,1165909.625,1330073.875,1301816.75,783164.75
96,714.2919311523438,8.477166666666667,0.0,0.0,0.0,1058255.625,0.0,0.0,0.0,0.0,0.0,0.0,2.6432428E7,4181086.5,0.0,0.0,0.0,0.0,0.0
960,549.4132690429688,35.14315,0.0,200467.25,87583.75,322778.75,114683.953125,117156.671875,109308.515625,67279.5625,82234.4765625,0.0,0.0,93790.203125,167511.484375,0.0,122847.5234375,82124.7890625,60192.3125
961,901.72705078125,35.27646666666667,0.0,0.0,0.0,0.0,0.0,0.0,67789.34375,283192.6875,439146.6875,0.0,235361.140625,195218.875,0.0,0.0,0.0,0.0,0.0
962,605.3779296875,35.35735,0.0,0.0,0.0,76530.5625,0.0,95986.265625,1268178.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
963,507.3786315917969,35.38366666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57902.91015625,853776.625,0.0,0.0,0.0
964,721.574951171875,35.48763333333333,0.0,161077.84375,0.0,120654.6484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219152.90625,0.0,104114.5546875,0.0,0.0
965,827.5433349609375,35.48128333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407376.90625,0.0,0.0
966,729.5131225585938,35.66416666666667,0.0,0.0,0.0,131988.28125,77953.1484375,139031.484375,149709.234375,110806.2265625,72220.2109375,67874.2421875,112429.6328125,0.0,228237.0,128164.859375,112451.03125,94411.75,67383.0859375
967,607.3978271484375,35.690000000000005,0.0,0.0,0.0,0.0,0.0,0.0,622049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968,465.36962890625,35.872600000000006,0.0,0.0,0.0,159463.640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4001125.25,718918.1875,0.0,0.0,0.0
969,839.5092163085938,35.87048333333333,0.0,0.0,0.0,313757.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963563.875,922544.625,0.0,0.0
97,747.28271484375,8.513516666666666,0.0,0.0,0.0,91141.953125,0.0,0.0,0.0,0.0,1080898.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
970,875.7123413085938,35.888983333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162024.171875,262516.25,176867.53125,122795.1484375,123913.921875,0.0,0.0,0.0,0.0,0.0
971,840.511962890625,35.931400000000004,0.0,0.0,0.0,172956.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,926812.75,429376.53125,0.0,0.0
972,853.5615844726562,35.94566666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316960.34375,0.0,0.0
973,901.72705078125,36.1241,0.0,72954.84375,0.0,340033.78125,0.0,0.0,112743.6484375,402817.03125,546884.1875,391905.28125,278216.34375,233749.78125,72360.9296875,0.0,0.0,0.0,0.0
974,721.574951171875,36.1638,0.0,173935.171875,0.0,549211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228970.265625,137011.15625,100791.7734375,0.0,0.0
975,721.574951171875,36.244800000000005,0.0,198163.234375,0.0,730361.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178789.703125,152117.453125,123989.65625,0.0,0.0
976,899.7114461263021,36.22026666666667,0.0,318212.5625,0.0,960825.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149740.390625,0.0,0.0,0.0,0.0
977,327.3439636230469,36.344,0.0,0.0,0.0,0.0,714817.75,761396.3125,629567.8125,317361.21875,339102.0,0.0,306991.5625,288000.84375,815889.5625,0.0,2294501.0,735085.0,510964.90625
978,326.3414611816406,36.372416666666666,68119.3203125,82312.921875,125505.21875,77562.0390625,3161419.5,3626927.75,3028335.0,1362551.75,1616203.875,2305057.0,1514234.875,1491800.25,4825191.0,6154144.0,9584394.0,4034775.0,3157064.25
979,326.3414611816406,36.408750000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1125388.875,1181421.0,0.0,0.0,0.0,467043.34375,0.0,1.0131143E7,4353549.0,0.0
98,694.2867431640625,8.49535,0.0,0.0,0.0,571309.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0208992E7,638676.1875,0.0,0.0,0.0,0.0,0.0
980,875.7098999023438,36.50215,0.0,0.0,0.0,52210.3046875,0.0,0.0,66792.0390625,184607.8125,249806.515625,263366.84375,152061.4375,101011.265625,0.0,0.0,0.0,0.0,0.0
981,839.5092163085938,36.5929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781383.75,357490.65625,0.0,0.0
982,927.7427978515625,36.56688333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81694.34375,152066.171875,323251.0,0.0,0.0,0.0,0.0,0.0
983,493.3481140136719,36.623349999999995,277375.96875,435231.78125,357682.21875,1116519.375,316984.65625,398284.6875,426241.25,287327.65625,376471.65625,250559.78125,340037.34375,304256.65625,697454.3125,497851.6875,375672.09375,445757.65625,418745.125
984,901.72705078125,36.6334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370224.375,0.0,0.0,0.0,0.0,0.0,0.0
985,875.7058308919271,36.778850000000006,0.0,0.0,0.0,0.0,0.0,0.0,66792.0390625,188924.875,351466.6875,230427.28125,154564.203125,121202.5625,0.0,0.0,0.0,0.0,0.0
986,875.7074584960938,36.778850000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188924.875,351466.6875,230427.28125,154564.203125,118918.6328125,0.0,0.0,0.0,0.0,0.0
987,901.72705078125,36.81883333333334,0.0,98370.609375,0.0,84758.0546875,0.0,66774.890625,145842.3125,427351.40625,598185.6875,423149.90625,431697.78125,296757.53125,0.0,0.0,0.0,0.0,0.0
988,876.7119750976562,36.90963333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142274.09375,223573.046875,159393.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
989,866.522216796875,36.9285,0.0,0.0,0.0,127647.7890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1431228.0,215097.59375,0.0,0.0
99,694.319091796875,8.531666666666666,0.0,0.0,0.0,116361.421875,0.0,0.0,0.0,0.0,0.0,77283.0234375,0.0,2956227.75,0.0,0.0,0.0,0.0,0.0
990,865.520751953125,36.96443333333333,0.0,0.0,0.0,270213.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2732940.75,303107.40625,0.0,0.0
991,902.7305908203125,37.11163333333333,0.0,0.0,0.0,0.0,0.0,0.0,107101.796875,296710.5625,331173.5,268410.46875,238966.0625,173270.703125,0.0,0.0,0.0,0.0,0.0
992,575.4616088867188,37.23066666666667,0.0,0.0,0.0,0.0,0.0,0.0,261215.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993,841.5256958007812,37.44051666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4994098.0,0.0,0.0,0.0
994,927.7427978515625,37.53478333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187571.609375,626539.8125,0.0,0.0,0.0,0.0,0.0
995,721.574951171875,37.613283333333335,0.0,226792.96875,0.0,159918.171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256144.234375,311670.71875,0.0,0.0,0.0
996,865.520751953125,37.618500000000004,0.0,0.0,0.0,98194.359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147767.25,183201.4375,0.0,0.0
997,901.72705078125,37.655833333333334,0.0,81492.453125,0.0,94770.7734375,0.0,77270.9609375,136140.40625,505604.5625,604699.375,631857.6875,476999.71875,281240.09375,0.0,0.0,0.0,0.0,0.0
998,721.574951171875,37.6676,0.0,287137.03125,0.0,159567.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220470.40625,230271.671875,125059.578125,0.0,0.0
999,901.72705078125,37.88713333333333,0.0,0.0,0.0,0.0,0.0,0.0,147959.140625,572046.5,623846.5,0.0,459573.0,0.0,0.0,0.0,0.0,0.0,0.0
