row ID,row m/z,row retention time,row identity (main ID),best ion,1_fe.mzML Peak area,3_fe.mzML Peak area,2_fe.mzML Peak area,3.mzML Peak area,1.mzML Peak area,2.mzML Peak area,Unnamed: 11
1342,629.3646076505146,2.263144683333333,,,1220113.6711118196,1719854.4425610697,1954836.6123739644,7152485.396360338,6750283.720247799,9230944.097026637,
1343,323.2085984447015,2.744950483333333,,,424465.627799063,709887.810441424,999124.6642619378,8816698.06063012,11882560.629995905,9612209.054634804,
1344,507.28230121753836,3.02388715,,,800334.6377976545,522671.4938326014,1317558.081099185,8740195.588743946,11134794.365167407,9230839.258503797,
1345,529.338592569664,2.565127716666667,,,1164772.3689321573,1691100.1874134787,1113450.520785193,9354834.977421178,9513223.335305294,11802471.680848427,
1346,544.3494631812687,3.30087665,,,524790.1376749701,1022587.5535209356,1545436.2423839897,7754034.343657573,7877243.087928773,9013857.972952103,
1347,432.33163511488175,4.7875143000000016,,,3282589.819534867,5760615.166235248,8717112.714398775,5484846.551059056,5682191.053698277,8633545.197219677,
1348,524.3444226300275,2.4720877166666666,,,4619145.496106128,6936207.521716959,7421781.451717071,8646452.706795562,7872451.150500663,8844960.204177367,
1349,576.3410964239213,2.4343237666666666,,,2004525.4520250063,2927050.485556497,3065661.9013782637,7507261.398036808,8035499.889904505,9863660.047042174,
1350,333.18385597511576,2.181422466666667,,,0.0,0.0,0.0,6790213.78477301,11187064.700494556,8113928.71626451,
1351,505.3020277174692,2.4615246,,,1880870.6978019343,3625384.9477783083,3841494.2518857117,7157237.19205127,7870136.374830025,10023146.69133903,
1352,619.1226857503257,3.38508335,,,825255.4262311955,8116536.0078420285,1346473.4873242495,4186165.130923505,3549281.2695967127,14164461.924786028,
1353,543.355194915287,2.7908849,,,452106.5186631564,268839.55577718385,1413113.0965553343,4409815.795824021,5585791.743883502,32865587.013770606,
1354,307.18730867476694,1.996203475,,,42263.521632422686,0.0,0.0,6810581.616520224,7750355.945020887,7119907.547059891,
1355,502.32552671684783,2.584004333333333,,,650881.4845145395,970617.5323345745,1424895.0246591587,7309124.9040140575,9322134.78873795,10836483.564481087,
1356,571.3889147723163,2.7355203500000003,,,1314908.876419872,3698909.6165372813,3998486.942242589,6110720.031540005,4270790.22173962,8851804.770813372,
1357,606.3531093816326,2.605018783333333,,,2028821.3583222071,3471733.19775662,2996048.707909124,5982667.268061383,7821699.244117144,8985144.572459206,
1358,560.3440307940125,2.983684633333333,,,2901862.6789504723,2630767.9273922825,3868808.661758258,15957474.291832505,18082342.54938636,9033308.046330784,
1359,528.2846064976284,2.195704833333333,,,2269015.5261899964,2418613.1751285004,3769118.0784433032,6003218.06638276,5383958.660038523,6910542.219796947,
1360,645.4006868392703,3.147995383333333,,,126853.97585878051,192715.61248275483,315906.11163478595,5357450.679532879,2018990.1096607603,8401055.527644018,
1361,723.3697499310529,2.8265308166666667,,,1389619.813589589,1203136.6473649642,2590082.3812266137,6278417.716037057,6925347.551825248,8077699.894119012,
1362,399.0675336834593,3.538189616666666,,,1053664.3948765662,9042338.388681447,3089205.7664024774,7781102.961690002,5602716.491966225,8659052.868266629,
1363,514.3626940691912,2.87570135,,,775483.4667017789,361507.1843097134,1628948.3222971885,7175928.320142792,9451215.937708303,9410299.165757213,
1364,1010.1561471767528,5.591900549999999,,[2M+Ca]2+,2844973.284464037,4558418.860210328,8023906.799051742,4304199.0258597685,3259433.4051530664,7091843.6824300615,
1365,569.3693322681246,2.4789362833333333,,,1042290.6933155631,2726687.8307908075,2772558.075812768,5425453.393249458,6575677.447207796,7759862.578706968,
1366,379.3060471719507,5.11035935,,[M+H]+,6317107.203097791,5908722.034048962,8470460.795781387,8841391.533689156,9353941.966955392,7732152.608596841,
1367,1167.4098261515296,1.7873587750000002,,[2M+K]+,0.0,1188848.1049088452,0.0,5512233.444031516,5441322.842370713,8220971.661938275,
1368,222.02189996945808,3.7046090166666663,,,1728118.9763584482,7842286.854941009,2011525.135788472,9164418.716188908,11554695.717519127,7202522.65623937,
1369,538.3610079552157,2.6588580000000004,,,2642430.999855422,5820791.232429087,5688779.258655569,7604521.881502123,4696475.003249623,8126918.084820027,
1370,432.7330699214229,2.2026325666666664,,,364954.02129694825,215220.50261512585,442190.6142091428,4117004.4927581404,7380735.739565088,6662618.400803228,
1371,437.02831039428713,4.342781133333333,,,286597.8220905035,1898867.3761909087,344239.67890725064,4803046.459197522,682966.7726857507,6440357.992453057,
1372,483.2251630207849,2.3855112333333337,,,979832.0809857182,1610038.6590443018,1895428.6375937718,5968158.069262298,5916163.3807574725,7549175.675752522,
1373,499.3314854515924,2.304553766666667,,,1928123.812310341,3056653.4395799283,3565881.473154425,6222350.12997843,6417986.9052658025,6826844.523384794,
1374,548.3083819737508,2.1532714666666664,,,1420819.0362214663,4017575.65527309,2617828.3664671932,6176574.204135362,7385955.43184362,8722987.322447665,
1375,410.02803839619554,4.59352005,,,2059561.6434594302,8166662.893159343,7853543.830259421,9525397.014272457,7889203.608256411,7844450.179352215,
1376,461.2778071942215,2.5471247333333333,,,2714678.0689983307,2510838.226701804,3442658.2881068387,7470134.760696952,10137983.714533022,7106923.332156336,
1377,358.7024365524652,2.2934337000000005,,,616799.9594639073,557474.9085480475,948780.6330140616,6121843.838128861,8027611.011113808,7093107.9637110215,
1378,1151.4412551540795,1.79205042,,[2M+Na]+,1258979.8735193035,6561870.458581451,0.0,7114655.035308022,4442577.61924726,8607708.176893141,
1379,472.2554567125108,2.73552,,,1012103.449420832,1968943.0450455728,2520585.477001079,6521573.192402339,8423691.226146478,6970735.600684961,
1380,301.17672892979215,1.9731092666666663,,,0.0,0.0,0.0,4854647.397928785,7204296.375207765,6283639.628764883,
1381,541.3371920752147,2.439154633333333,,,1138349.878557447,2070744.9125600632,2020055.0047563282,6320407.777990908,6148702.1175829815,7432358.311716781,
1382,618.146753476259,8.123825333333334,,,186949.60296113335,8302308.354900391,978065.1240298116,4776475.1878776215,986852.8999492249,157376207.3916718,
1383,557.3665398289918,2.3876699,,,2641958.133140716,3468535.4857276944,4764621.9537226735,5176554.044975235,4681670.911141468,6692013.928845743,
1384,242.04823398590088,2.9320530333333337,,,202451.42685684288,157060.57460198694,1187567.780346385,5971892.699882441,3682495.0995124457,6485047.891782811,
1385,188.07380298564814,2.0148088333333334,,,3222277.6118831537,3257081.126020973,8625547.246214997,9644878.729492687,7255005.242003572,7987057.331992886,
1386,498.1186502358498,3.5119089,,,200563.30637774896,1795347.7309398612,966687.9073314829,4942288.301465532,7085766.088032038,7123346.346864398,
1387,491.0921254475911,3.709600466666666,,,0.0,0.0,0.0,7280899.96673774,8801589.815694647,6592694.199183006,
1388,362.044328003404,4.7519402,,,1157100.747089743,5690188.929755593,5349940.755860281,4495753.050813977,4203994.576967501,6154458.462826539,
1389,625.4311725552235,3.244330833333333,,,512102.5833644065,713713.8610061688,1507155.6209290344,5427395.965399844,5492131.509359718,6333812.835827984,
1390,606.34963277181,3.0725271000000003,,,482443.8293160479,439725.8702741257,676316.1279006498,7372495.5032083085,8189745.3746398175,7476055.243992702,
1391,589.2131373329768,1.8002408166666666,,,1140259.6476523185,1233184.018995004,1556178.4689000063,3549328.5381371137,10986750.902063817,6355876.807230025,
1392,439.29242228134217,2.4765824666666667,,,2989873.452586922,3506799.803526465,4316206.2922135815,7135288.452991373,7878481.37489411,7572707.563423508,
1393,566.3703094482422,2.1086054166666663,,,2368126.131112824,2414145.1165928226,2950480.6150741843,5379608.1592927715,3755195.7016631295,7208729.266942523,
1394,518.2951622009276,2.4123256166666667,,,1429034.749677855,1690913.6562457494,2465488.2329348875,6001744.958642245,6200508.866996768,14197099.77361878,
1395,559.0524535042898,2.485593516666667,,,878578.6902444371,769774.3015449353,2768834.9834841564,7052970.0295686815,2802791.2545768814,7794817.8464332465,
1396,443.9860224405925,4.74816612,,[M+K]+,44345.663097399316,125676.04774481233,0.0,4494315.981846716,993626.2742062476,6147800.434448285,
1397,536.3106806437173,2.7331575166666666,,,330227.27230987675,856753.8980505464,856019.4514460617,4748191.605338243,6578936.766537017,7391619.803060269,
1398,592.3741392347547,3.130698583333333,,,43040.07685307873,179230.56785437444,523188.6441419011,2096496.4859911825,2285253.9933990063,5337086.250775517,
1399,496.3160986289,2.3180734833333334,,,1525632.3655402416,4470958.862726458,3991731.7958323183,4900245.835306494,4924276.4474503305,12216722.172464207,
1400,494.2596460978191,2.1623245166666663,,,979488.8006929688,1351515.0964741912,889381.9685739442,3100849.4352515545,3967908.1637744936,9983126.03307338,
1401,444.28190074111467,2.2393347500000003,,,775635.1610573245,1177656.8589058148,1622939.8796958774,7094339.558413313,8539125.625065172,7324942.059908634,
1402,500.31072364282363,1.9575144333333332,,,995251.1410196708,3314125.084058611,2859317.352610126,4411175.79915732,6079808.402198448,5698360.801768863,
1403,488.31006814563085,2.5087846833333334,,,775397.9328553603,429674.0539042517,1034846.6103122348,5485113.651612566,5872337.138529764,11179297.812442087,
1404,599.3415843014994,1.8766090333333332,,,1183336.0470648746,1694634.066645286,2588873.453477014,3553299.3899064437,4388076.048272067,5716410.775313984,
1405,541.3780130006745,2.787689083333333,,,1288719.9614118636,1577609.3522144125,1255244.1065834009,8003637.920830483,5645893.533220308,11417563.92359322,
1406,532.3201757219101,2.77429265,,,281881.14440250053,416688.2089796303,1799118.1220966226,3484418.4004263612,5450417.88768412,12378949.116858015,
1407,449.23958270947713,2.1764081,,,680335.8216707795,324998.7751386118,1636853.93540548,6187471.8413930675,8149619.228006526,5995481.4823533725,
1408,647.3356191564487,2.3027756666666668,,,573527.0541731232,1310047.481033623,949667.761242282,4302160.258402851,6690330.227847371,5570270.224877978,
1409,431.2818586803617,4.73531325,,,139701.15498140323,251784.2567487618,851887.7923972015,5967283.2716976125,6301574.432023788,6059087.057482903,
1410,633.3648567236969,2.6532767999999995,,,1227965.2793395102,1685005.8322488244,2883312.0502766706,8250797.901764248,9940646.405237073,10731872.31506401,
1411,622.319278147864,2.7204460999999998,,,405883.7803468123,929372.4872985923,1130482.795388902,6040821.8506098585,4234163.634858391,5408260.591291197,
1412,498.1181000625306,3.79361015,,,650354.1019577231,1425391.0661058668,1911292.0731139188,4867625.80594913,4121143.091311496,13420668.65865562,
1413,555.2545905835701,4.7944775250000005,,,14953.365451992164,0.0,0.0,6153451.423701345,7224415.558650932,5032150.324956352,
1414,402.32223665898897,4.831800416666667,,,2972718.139953013,3116164.2608890506,5069255.976568493,2880283.4638985787,3107039.5937995487,5271460.607176201,
1415,603.3527437845867,3.1407842999999995,,,73798.73955450126,316905.1486561874,425590.55769149953,3241147.755001308,4989707.357699724,5776474.414200783,
1416,158.96124739035582,3.756779,,,292124.98745732906,0.0,995299.8045822192,16695065.720253687,6416558.688581073,51467398.09079218,
1417,516.3505455864799,2.57734015,,,380634.03979575186,1126122.1117094036,744235.9873142808,1286336.2886010006,1253537.0278121242,5776917.050040337,
1418,308.0234040304321,6.0220852,,,4031346.2955322415,1851389.3183230942,8040413.110748936,8612889.841343665,2509754.3707207385,40375671.21122435,
1419,490.59288236829974,5.082925333333333,,,0.0,0.0,0.0,4724068.115246342,4101096.393623962,7927249.697402937,
1420,536.3099575224377,2.3700877166666667,,,142826.57285217266,1168719.7459742792,911681.2522042036,7525688.807787208,5565595.505853551,4843921.828862061,
1421,843.4621681554668,3.3301792166666666,,,759470.5620708277,873799.8108460339,1148631.1226528485,3742941.7684505563,4816050.762913147,4956068.771145741,
1422,618.1472317589654,4.966173866666668,,,54904.61915103644,853756.8053222867,133487.9549128135,19293387.07607887,2228003.799125054,7711751.544687457,
1423,359.0019404941136,3.3965044666666664,,,2881532.722162493,183858.11679138296,4368817.901167263,8232749.3433233425,1654631.5825920978,5671578.992452137,
1424,515.3185318235367,2.3238220666666667,,,94322.95097643114,1364223.5844812784,1229799.1522486904,3173862.167173484,5082188.7172308825,4826023.19931413,
1425,314.6920042343046,0.5225729433333334,,,2991369.9676685077,3608524.74388646,6162913.389204392,4088754.5511034164,2689198.356685406,5089668.08600403,
1426,590.389237138272,3.2581061000000004,,[M+Na]+,464027.2772340481,696549.445500799,880876.4727645945,6201164.226698635,4165506.2350154906,6625185.334584752,
1427,619.1484765915643,3.1700941200000003,,,33409.13980040665,107783.95029445062,0.0,4877464.748463754,1339854.734643095,5493348.690498707,
1428,479.2874682301222,2.6661923166666663,,,390728.3078031531,1287678.1065179987,1272553.7886756344,2543590.5897600884,7255064.553988786,5087177.83709477,
1429,583.1741600362664,2.439039333333333,,,2836002.795729353,13912619.150110025,1892380.5765037325,5315284.527375359,3242560.689690396,6384979.003658976,
1430,167.01275739697326,8.881145266666667,,,1693564.8175984311,7881193.540553156,1989455.4002125685,3347355.4244201123,1229778.8570902313,29623850.017330684,
1431,789.2199019744618,1.3776766000000003,,,101460.77410292662,31410.97649460957,86396.79364649992,5664550.899230908,4110478.4739478133,9032468.373934116,
1432,810.9710419825409,1.4959511666666667,,,4183625.960552435,2704679.071951319,4319558.169858644,7298382.026458873,7554820.796612252,4606728.9800872635,
1433,537.0338603832104,3.9157985666666666,,,406713.53622608853,1215278.5971785723,840966.5634176282,4428634.44824269,1497539.7849697287,5580971.3175429385,
1434,319.716197744042,1.8317635,,,235950.41949543788,154273.95098399973,354845.3689033134,4354283.277580114,6196650.244734188,4763829.959358746,
1435,500.13994450039337,4.534115983333334,,,1212210.6908744986,4388437.298120667,4341825.314924934,1451575.8337140381,4286578.392403869,5991300.394410855,
1436,504.1052613031297,4.3857237,,,0.0,0.0,0.0,5317595.502968128,1589143.1676004552,7574496.323553542,
1437,272.25836965321355,4.602551600000001,,,4894494.884250505,5627664.957752127,8641386.31187554,6755049.8324682675,6006670.958081463,4974068.080426802,
1438,619.1491208757673,3.125354,,,0.0,321578.3504992545,0.0,4877464.748463754,1339854.734643095,10413600.032737494,
1439,513.3036517775764,1.6539306666666669,,,1508806.2995980752,838568.4022933586,1717632.726606471,4048063.336588738,5389719.532794656,7498364.273222636,
1440,543.3578779149939,2.461454483333333,,,989545.9678790172,864922.228063127,1303754.0696981272,6055834.656807547,3017016.672006008,4816618.506457131,
1441,404.2211285061306,3.256846383333334,,,1368708.400294129,2422343.8612532727,2222845.77481462,4759945.515585616,5393107.258347743,4058334.0917775296,
1442,507.3198516724601,2.611249966666666,,,423899.4726995628,457575.0204992332,793496.7054442484,3671407.366014373,2759508.458173895,5122716.090900387,
1443,544.3329637315538,2.50476145,,,121675.05975023472,365166.2771819989,246853.6875214687,1663059.2222850234,1206467.3082787485,4691004.226425368,
1444,516.3362770686074,2.3422403333333333,,,427309.8275172171,938626.1051813893,976580.7815201313,1758244.04007299,4533748.032809919,4508532.421418994,
1445,167.012827484696,1.25785795,,,123157.59503681338,349346.7036972188,312062.21384048485,2514249.6925353757,914285.4310061286,6212191.63348088,
1446,225.1233761060689,0.7012075283333333,,,962174.7645447005,6243840.428603001,6475917.455190863,4780604.076186433,2855113.2448972333,15918467.590053825,
1447,167.01276420714362,1.5506417666666668,,,108243.29945625318,209211.85488449887,235360.38756478197,9687144.570844123,2846772.5848123087,32571417.32848201,
1448,483.1265303213865,6.21220545,,,2536034.8699014364,6400635.362455611,4880563.823153232,5326426.604586668,3885751.047840032,3813437.389534922,
