ATTRIBUTE_Fe-infusion	Best Ion	G1	G2	G3	G4	G5	G6	GNPSGROUP:No	GNPSGROUP:Yes	GNPSLinkout_Cluster	RTConsensus	RTMean	RTStdErr	SumPeakIntensity	UniqueFileSourcesCount	cluster index	number of spectra	parent mass	precursor charge	precursor mass	sum(precursor intensity)
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1192"",""main.cluster index_upperinput"":""1192""}"	2.3682	2.3682	0	23308471.34007126	3	1192	3	498.1259	2	249.5630	23308471.34007126
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1193"",""main.cluster index_upperinput"":""1193""}"	4.5958	4.5958	0	56503855.01597779	6	1193	6	397.1253	1	397.1253	56503855.01597779
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1194"",""main.cluster index_upperinput"":""1194""}"	2.0770	2.0770	0	61412646.661721185	6	1194	6	444.2245	1	444.2245	61412646.661721185
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1195"",""main.cluster index_upperinput"":""1195""}"	7.6628	7.6628	0	31439013.04081754	6	1195	6	610.1842	1	610.1842	31439013.04081754
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1196"",""main.cluster index_upperinput"":""1196""}"	1.7979	1.7979	0	23130740.021157388	3	1196	3	481.2212	2	241.1106	23130740.021157388
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1197"",""main.cluster index_upperinput"":""1197""}"	3.5149	3.5149	0	47698299.02792446	6	1197	6	222.0219	0	222.0219	47698299.02792446
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1198"",""main.cluster index_upperinput"":""1198""}"	0.5760	0.5760	0	453910248.4558373	6	1198	6	158.9613	1	158.9613	453910248.4558373
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1199"",""main.cluster index_upperinput"":""1199""}"	2.3808	2.3808	0	61506185.87432389	6	1199	6	429.1459	1	429.1459	61506185.87432389
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1200"",""main.cluster index_upperinput"":""1200""}"	5.8141	5.8141	0	46149721.223860666	6	1200	6	358.1835	1	358.1835	46149721.223860666
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1201"",""main.cluster index_upperinput"":""1201""}"	3.8872	3.8872	0	31108130.58898608	6	1201	6	281.0413	1	281.0413	31108130.58898608
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1202"",""main.cluster index_upperinput"":""1202""}"	3.5964	3.5964	0	27064847.13779277	6	1202	6	194.0266	1	194.0266	27064847.13779277
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1203"",""main.cluster index_upperinput"":""1203""}"	2.4769	2.4769	0	34335332.58740669	6	1203	6	592.3885	2	296.6943	34335332.58740669
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1204"",""main.cluster index_upperinput"":""1204""}"	1.9515	1.9515	0	39440783.196663536	6	1204	6	490.2876	1	490.2876	39440783.196663536
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1205"",""main.cluster index_upperinput"":""1205""}"	3.0331	3.0331	0	43388761.931229256	6	1205	6	580.3076	1	580.3076	43388761.931229256
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1206"",""main.cluster index_upperinput"":""1206""}"	1.9646	1.9646	0	40937395.143676445	6	1206	6	493.2653	1	493.2653	40937395.143676445
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1207"",""main.cluster index_upperinput"":""1207""}"	2.7930	2.7930	0	41711813.00953668	6	1207	6	558.3511	1	558.3511	41711813.00953668
	[M+Na]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1208"",""main.cluster index_upperinput"":""1208""}"	4.7434	4.7434	0	18220026.00364313	4	1208	4	343.0168	1	343.0168	18220026.00364313
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1209"",""main.cluster index_upperinput"":""1209""}"	1.9279	1.9279	0	34227295.93485928	6	1209	6	1365.5844	2	683.2922	34227295.93485928
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1210"",""main.cluster index_upperinput"":""1210""}"	1.7928	1.7928	0	36245304.05468996	6	1210	6	385.2453	1	385.2453	36245304.05468996
	[M+Na]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1211"",""main.cluster index_upperinput"":""1211""}"	4.7648	4.7648	0	13406419.439655172	3	1211	3	442.0336	1	442.0336	13406419.439655172
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1212"",""main.cluster index_upperinput"":""1212""}"	2.2802	2.2802	0	39945104.09661868	6	1212	6	497.2401	1	497.2401	39945104.09661868
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1213"",""main.cluster index_upperinput"":""1213""}"	1.8432	1.8432	0	35264167.443505496	6	1213	6	742.4654	2	371.7327	35264167.443505496
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1214"",""main.cluster index_upperinput"":""1214""}"	2.3016	2.3016	0	39976271.740910105	6	1214	6	463.2561	1	463.2561	39976271.740910105
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1215"",""main.cluster index_upperinput"":""1215""}"	2.8037	2.8037	0	11123007.5642345	6	1215	6	495.1238	1	495.1238	11123007.5642345
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1216"",""main.cluster index_upperinput"":""1216""}"	4.0087	4.0087	0	46382164.06943022	6	1216	6	327.0473	0	327.0473	46382164.06943022
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1217"",""main.cluster index_upperinput"":""1217""}"	3.0392	3.0392	0	26906844.618930645	6	1217	6	541.2645	1	541.2645	26906844.618930645
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1218"",""main.cluster index_upperinput"":""1218""}"	1.8226	1.8226	0	31770258.049092412	6	1218	6	601.3156	1	601.3156	31770258.049092412
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1219"",""main.cluster index_upperinput"":""1219""}"	2.4724	2.4724	0	23933048.74982083	6	1219	6	564.2995	1	564.2995	23933048.74982083
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1220"",""main.cluster index_upperinput"":""1220""}"	2.8984	2.8984	0	60491761.65782821	6	1220	6	516.1293	1	516.1293	60491761.65782821
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1221"",""main.cluster index_upperinput"":""1221""}"	4.3772	4.3772	0	14311465.278123636	3	1221	3	754.1695	0	754.1695	14311465.278123636
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1222"",""main.cluster index_upperinput"":""1222""}"	0.1490	0.1490	0	20463013.121772878	6	1222	6	161.0822	1	161.0822	20463013.121772878
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1223"",""main.cluster index_upperinput"":""1223""}"	1.8199	1.8199	0	51071783.77762559	6	1223	6	415.1290	1	415.1290	51071783.77762559
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1224"",""main.cluster index_upperinput"":""1224""}"	3.1381	3.1381	0	21058356.47459031	3	1224	3	633.1252	2	317.0626	21058356.47459031
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1225"",""main.cluster index_upperinput"":""1225""}"	2.0516	2.0516	0	36763471.317703396	6	1225	6	484.3137	1	484.3137	36763471.317703396
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1226"",""main.cluster index_upperinput"":""1226""}"	0.1685	0.1685	0	23150736.79490677	6	1226	6	161.0822	1	161.0822	23150736.79490677
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1227"",""main.cluster index_upperinput"":""1227""}"	1.8258	1.8258	0	27027720.680804417	6	1227	6	446.2612	1	446.2612	27027720.680804417
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1228"",""main.cluster index_upperinput"":""1228""}"	2.0819	2.0819	0	51755541.46331754	6	1228	6	431.1917	1	431.1917	51755541.46331754
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1229"",""main.cluster index_upperinput"":""1229""}"	2.4018	2.4018	0	39245454.63588782	6	1229	6	497.2393	1	497.2393	39245454.63588782
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1230"",""main.cluster index_upperinput"":""1230""}"	3.7597	3.7597	0	22895929.392841145	3	1230	3	1096.2349	3	366.0783	22895929.392841145
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1231"",""main.cluster index_upperinput"":""1231""}"	3.7103	3.7103	0	23947071.679593343	6	1231	6	223.0201	0	223.0201	23947071.679593343
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1232"",""main.cluster index_upperinput"":""1232""}"	2.7621	2.7621	0	36568072.82097969	6	1232	6	607.3477	1	607.3477	36568072.82097969
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1233"",""main.cluster index_upperinput"":""1233""}"	2.0402	2.0402	0	33783883.87059367	6	1233	6	704.4169	2	352.7084	33783883.87059367
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1234"",""main.cluster index_upperinput"":""1234""}"	1.9291	1.9291	0	40333045.78686416	6	1234	6	486.2924	1	486.2924	40333045.78686416
	[M+Na]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1235"",""main.cluster index_upperinput"":""1235""}"	1.5276	1.5276	0	43370387.23266105	6	1235	6	301.1197	1	301.1197	43370387.23266105
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1236"",""main.cluster index_upperinput"":""1236""}"	2.6263	2.6263	0	36665892.16722105	6	1236	6	583.3820	1	583.3820	36665892.16722105
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1237"",""main.cluster index_upperinput"":""1237""}"	5.7502	5.7502	0	18559645.994260073	6	1237	6	208.1696	0	208.1696	18559645.994260073
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1238"",""main.cluster index_upperinput"":""1238""}"	2.4474	2.4474	0	26172411.83062856	6	1238	6	306.2163	0	306.2163	26172411.83062856
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1239"",""main.cluster index_upperinput"":""1239""}"	2.4755	2.4755	0	22153376.509093873	3	1239	3	544.0949	2	272.5474	22153376.509093873
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1240"",""main.cluster index_upperinput"":""1240""}"	2.0977	2.0977	0	26890278.9659867	6	1240	6	295.1762	0	295.1762	26890278.9659867
	[M+Na]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1241"",""main.cluster index_upperinput"":""1241""}"	4.4472	4.4472	0	12702363.998700717	3	1241	3	444.0116	1	444.0116	12702363.998700717
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1242"",""main.cluster index_upperinput"":""1242""}"	1.9031	1.9031	0	28202854.645335585	6	1242	6	555.3695	2	278.1847	28202854.645335585
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1243"",""main.cluster index_upperinput"":""1243""}"	2.8329	2.8329	0	28966029.02789306	6	1243	6	516.3401	0	516.3401	28966029.02789306
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1244"",""main.cluster index_upperinput"":""1244""}"	5.5212	5.5212	0	17147318.844005607	6	1244	6	669.1404	2	335.0702	17147318.844005607
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1245"",""main.cluster index_upperinput"":""1245""}"	2.2876	2.2876	0	22711095.10192001	3	1245	3	310.1776	0	310.1776	22711095.10192001
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1246"",""main.cluster index_upperinput"":""1246""}"	1.5441	1.5441	0	21732914.83549776	6	1246	6	787.4011	2	394.2006	21732914.83549776
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1247"",""main.cluster index_upperinput"":""1247""}"	1.6396	1.6396	0	17522910.715368643	4	1247	4	690.3664	2	345.6832	17522910.715368643
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1248"",""main.cluster index_upperinput"":""1248""}"	0.5246	0.5246	0	17777714.931437306	6	1248	6	309.0940	0	309.0940	17777714.931437306
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1249"",""main.cluster index_upperinput"":""1249""}"	2.1915	2.1915	0	23433481.354705367	6	1249	6	557.3281	1	557.3281	23433481.354705367
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1250"",""main.cluster index_upperinput"":""1250""}"	3.6352	3.6352	0	312607790.75479317	6	1250	6	167.0127	1	167.0127	312607790.75479317
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1251"",""main.cluster index_upperinput"":""1251""}"	2.6636	2.6636	0	19575804.58157243	6	1251	6	532.3180	1	532.3180	19575804.58157243
	[M+Na]+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1252"",""main.cluster index_upperinput"":""1252""}"	6.9593	6.9593	0	12743710.024790736	6	1252	6	559.5175	1	559.5175	12743710.024790736
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1253"",""main.cluster index_upperinput"":""1253""}"	3.5105	3.5105	0	16281781.440318033	3	1253	3	224.5534	0	224.5534	16281781.440318033
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1254"",""main.cluster index_upperinput"":""1254""}"	3.0270	3.0270	0	20307155.530474007	6	1254	6	546.2883	1	546.2883	20307155.530474007
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1255"",""main.cluster index_upperinput"":""1255""}"	2.9469	2.9469	0	48368723.99254914	6	1255	6	625.4293	1	625.4293	48368723.99254914
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1256"",""main.cluster index_upperinput"":""1256""}"	3.0305	3.0305	0	13992404.649461348	6	1256	6	590.3572	0	590.3572	13992404.649461348
	[M+Ca]2+	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1257"",""main.cluster index_upperinput"":""1257""}"	2.0231	2.0231	0	10960925.05674155	3	1257	3	293.0900	0	293.0900	10960925.05674155
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1258"",""main.cluster index_upperinput"":""1258""}"	2.0642	2.0642	0	358544094.38181007	6	1258	6	158.9613	1	158.9613	358544094.38181007
		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=bd57fce66c81488cbf13fa4d0e19d88f&view=view_all_clusters_withID&show=true#{""main.cluster index_lowerinput"":""1259"",""main.cluster index_upperinput"":""1259""}"	2.7827	2.7827	0	34535793.68500188	6	1259	6	576.3429	1	576.3429	34535793.68500188
