row ID,row m/z,row retention time,10232_P4_RE4_01_476.mzXML Peak area,10765_P4_RE9_01_482.mzXML Peak area,10546_P4_RG11_01_515.mzXML Peak area,11035_P4_RB4_01_431.mzXML Peak area,11163_P4_RB11_01_439.mzXML Peak area,13541_P4_RG3_01_506.mzXML Peak area,10712_P4_RH3_01_521.mzXML Peak area,10715_P4_RA4_01_415.mzXML Peak area,11111_P4_RB1_01_428.mzXML Peak area,14153_P4_RH8_01_526.mzXML Peak area,18404_P3_RF6_01_370.mzXML Peak area,16500_P2_RD8_01_209.mzXML Peak area,13917_P4_RA10_01_423.mzXML Peak area,16501_P2_RD9_01_210.mzXML Peak area,14880_P3_RA3_01_290.mzXML Peak area,15581_P2_RD4_01_203.mzXML Peak area,29342_P5_RF3_01_620.mzXML Peak area,15623_P2_RC3_01_187.mzXML Peak area,12262_P1_RE5_01_94.mzXML Peak area,27373_P2_RD5_01_204.mzXML Peak area,31878_P1_RH3_01_131.mzXML Peak area,14563_P1_RE10_01_99.mzXML Peak area
7507,901.6473248,7.136348413,0.0,53.37,46.202,69.757,41.595,98.79,94.76,115.7385,98.2215,112.2115,39.8925,105.1365,108.7935,168.653,90.206,434.773,98.257,71.484,206587.8665,9350.568,1020.35,343302.6945
7508,603.4068563,5.842083333,255.169,186.143,143.612,147.924,197.68,257.016,217.1925,220.224,140.715,467.6165,601.7230000000001,1072.6075,356.172,445.2175,0.0,12219.923,384.8095,9012.9905,214277.73,7988.4095,33160.146,1176998.083
7509,539.4125517000001,5.46795,0.0,154.773,194.8005,83.9325,350.76,115.57,284.6185,172.2825,278.87,269.394,195.582,1825.411,255.476,2403.5255,114.2295,3275.4040000000005,90.27,345.43800000000005,209748.569,37950.952000000005,71.361,37718.5735
7510,795.5443109,5.766713332999999,76.11,142.32399999999998,203.014,148.428,81.604,158.42,85.296,99.232,181.1175,82.6305,278.855,170.157,90.678,115.173,124.6275,671.044,201.324,412.28,237435.777,3679.153,0.0,0.0
7511,389.326417,6.734126515,83.4325,922.39,1070.511,557.4915,1236.9415,1273.5835,1150.549,446.3745,847.79,1721.977,550.6659999999999,197.136,1595.436,574.1455,264.5055,576.669,376.421,271.155,192309.828,516.3285,3473.8459999999995,439155.1255
7512,369.2977933,6.31604697,92.925,83.23700000000001,98.285,276.2455,261.075,125.913,146.9325,145.934,109.988,213.1725,178.77,336.348,121.7245,407.625,486.0255,1104.228,142.7315,891.0825,205398.9525,846.957,309.205,22573.181
7513,628.4950641,6.193405208,0.0,43.316,57.395,0.0,51.33,93.7125,71.32,95.4075,47.574,0.0,38.012,136.629,0.0,250.727,0.0,22100.2595,116.9295,10381.326,206465.0095,24963.9735,0.0,15753.61
7514,583.4388742000001,5.460986667,43.512,212.5515,125.8425,122.337,146.547,59.429,199.1925,592.95,326.565,0.0,229.2455,718.9875,490.1835,1528.5295,680.5555,4266.009,0.0,371.081,190034.9335,49607.35400000001,172.676,34969.127
7515,641.4832021000001,5.7842120370000005,43.3895,59.295,170.4675,0.0,69.7175,139.1805,467.916,880.811,458.38,53.16,415.2895,126.38,163.116,119.232,913.8575,179.5725,148.764,296.98900000000003,216524.0555,0.0,0.0,0.0
7516,829.6009313,6.469419048,0.0,742.93,95.444,714.3205,827.0715,982.8635,708.525,56.832,473.783,929.326,93.0825,128.47,779.3835,334.9695,35.342,187.446,279.871,220.696,189741.9515,42283.011,9237.6365,489633.6845
7517,393.2991798,7.580862745,169.11700000000002,59.655,82.11,64.6415,68.222,87.465,89.8395,222.693,0.0,112.3315,102.776,0.0,132.16299999999998,1360.5355,189.176,280.0755,0.0,0.0,201612.2645,0.0,118763.7355,112544.116
7518,781.5274966,5.382844118,0.0,108.58,422.662,0.0,0.0,404.514,0.0,151.0785,0.0,149.1,123.83,1193.56,104.43,2027.3095,224.155,4693.0055,140.874,810.4815,175698.835,47206.0285,222.125,45176.712
7519,881.7069877999999,8.727351587000001,72.2205,3420.0895,1771.981,3748.747,3933.2535,3738.9205,3720.3145,4733.749,6120.643,3506.853,173.9825,47.736,4593.767,3423.414,70.88,12387.306,12712.27,0.0,1272031.691,8177.496,196.3445,18128.21
7520,465.379966,5.909893519,50.16,89.587,3784.0765,1505.3729999999998,960.18,2961.068,2813.574,154.875,3984.7355,1374.793,555.278,171.3135,866.835,165.40599999999998,72.25,233.96400000000003,2321.3615,0.0,211789.4815,0.0,0.0,0.0
7521,411.3096956,6.696531372999999,63.54,92.94,1239.681,157.53,194.7425,1302.136,1527.6585,0.0,203.9925,93.863,224.4285,281.471,148.2125,305.4765,194.826,0.0,0.0,325.3735,171072.18300000002,0.0,0.0,221975.826
7523,643.4421953,7.631533332999999,0.0,84.5025,75.735,57.5575,37.107,57.12,57.8175,44.325,54.1985,0.0,110.9605,96.6285,54.2595,0.0,79.47,0.0,69.303,0.0,170191.424,0.0,34639.707,99864.1295
7524,247.24219930000004,5.342158333,78.587,285.6715,165.792,1219.8095,524.2919999999999,546.7669999999999,418.228,2302.116,259.588,271.9365,477.5595,560.7735,1188.0975,347.569,1074.905,3498.7245,215.055,718.432,263135.3165,5178.4995,69101.3435,134594.85199999998
7525,802.5879502,6.513665079,0.0,68.1835,77.9085,176.30700000000002,162.1755,51.475,88.8,61.915,144.6625,62.5865,34.476,208.68,261.12,201.267,80.166,280.6715,169.005,337.7295,178203.0325,536.9475,1352.201,228311.0465
7526,699.5249934999999,6.17205,39.182,0.0,185.7955,87.9,63.684,1436.183,2726.951,79.0765,282.272,78.676,47.763000000000005,119.662,150.62,170.799,51.33,261.69,854.025,8134.278,182354.627,848.54,93.3975,9543.297
7528,874.6374483999999,7.1533479170000005,0.0,0.0,50.036,125.5205,0.0,0.0,101.7685,0.0,38.918,48.73,0.0,116.22,49.476000000000006,242.669,66.5665,200.187,67.71600000000001,122.544,174463.711,203.867,1168.329,160870.88199999998
7529,627.480778,5.4301575,0.0,73.2475,71.28,124.11,164.8095,294.621,977.474,2043.416,1331.933,121.5215,1182.0805,360.6525,1312.6095,254.8775,1700.5120000000002,160.364,39.006,317.405,167129.2335,0.0,88.779,9854.325
7530,967.6534679,7.137033333,0.0,72.611,40.0275,128.01,135.297,45.39,51.446000000000005,125.574,126.987,52.274,38.141,86.583,56.64,314.8315,102.971,137.977,0.0,203.187,157966.18300000002,165.19099999999997,436.043,159970.172
7532,689.4757524,6.877168939,32.802,391.336,109.0885,180.873,260.9085,124.53,80.717,470.072,868.7995,148.175,144.842,237.3035,447.564,200.055,195.795,895.5310000000001,68.3375,702.2139999999999,163439.1385,1309.055,472.8555,91360.9735
7534,672.5215437,6.163742592999999,0.0,53.924,123.119,82.584,0.0,132.42,145.5385,0.0,56.544,38.012,54.808,525.821,144.464,164.736,0.0,21146.425,62.977,9610.156,179738.824,26451.666,50.6445,10836.9205
7537,685.5122824,5.803264035,55.8495,299.13,86.4755,107.1455,352.9155,276.365,536.0685,128.475,141.6945,177.7,128.6875,196.9885,515.174,183.7035,505.677,184.018,342.76800000000003,361.1605,178673.6435,0.0,0.0,0.0
7538,421.3514364,5.89518,60.444,224.6785,197.6,187.7595,158.3965,156.7825,139.0235,75.48,89.08200000000001,53.19,95.31,211.1995,138.8665,371.264,128.4,254.516,95.337,581.406,164816.154,219.0925,0.0,0.0
7539,303.26870319999995,6.326182352999999,48.279,107.836,92.082,696.0015,223.305,323.127,1564.8385,0.0,56.07,230.73,222.927,75.766,682.587,45.0585,0.0,39424.8145,0.0,0.0,230476.1955,74333.33099999999,0.0,5452.884
7540,819.5798699,7.839820832999999,0.0,47.4175,84.4135,119.692,150.9595,130.542,64.9335,78.34899999999999,60.736,47.58,83.167,0.0,346.912,101.964,191.146,537.164,52.038,172.1565,153220.1855,285.048,298.285,71254.569
7541,329.1966539,3.950650758,319.66900000000004,355.214,254.2965,539.649,946.7025,437.3665,209.096,1259.8015,492.681,308.199,247.7015,5165.7395,456.726,8921.884,411.894,12588.0475,366.885,369.585,234003.5635,15979.5565,40553.981,443559.0375
7542,401.2885027,4.695574242,275.584,292.04900000000004,161.107,1866.678,550.1205,318.7825,173.95,279.9975,840.8215,295.624,381.937,401.376,498.5735,514.018,290.4845,1885.5025,1339.4820000000002,2017.4575,256992.6865,1780.7645,7856.0785,355832.8155
7543,645.4516097999999,6.89567197,44.408,743.007,100.683,2563.285,692.033,1071.364,442.545,5384.8405,4171.4575,196.896,4003.8475,1753.046,4124.3805,1961.3785,1457.2885,1972.496,473.736,1293.0255,159523.59,3761.413,4219.3015,94056.08
7544,853.5844622000002,6.11036746,68.585,70.84,36.4695,44.375,113.536,84.13,111.3385,126.412,0.0,133.484,81.93299999999999,88.4,130.4795,114.114,81.225,83.594,86.779,5146.548,159998.5825,1165.808,378.994,10301.1875
7545,377.3249833,5.90275,78.443,297.4525,226.78,221.742,313.1815,158.509,369.2395,252.8055,200.6345,267.316,175.3965,433.6615,236.579,3482.175,313.9795,1964.8965,132.0,1228.2985,156048.017,3718.303,10536.9,336.42
7546,391.2850786,7.588081667000001,412.8,250.134,697.013,438.5895,465.3115,204.5535,708.0985,499.9485,417.3345,407.658,249.6965,0.0,986.797,0.0,471.733,123.984,89.68799999999999,11090.66,145648.763,154.6425,135874.9105,65085.2275
7547,691.4589383,5.793992857,70.47,168.435,102.235,367.227,242.036,165.54,0.0,228.269,303.247,92.196,237.709,569.6685,181.795,2100.369,283.004,5260.2775,123.293,9150.6715,142364.59,4071.2845,46127.8915,858077.194
7549,781.6168759,9.013566667,34.881,65.638,149.404,238.81,440.2785,120.4975,72.009,2634.5465,163.91,196.776,116.057,373.9635,165.2145,387.5855,301.947,211.5165,64.532,723.6025,342895.256,427.951,407.484,127637.001
7550,347.31505489999995,6.370267500000001,0.0,278.396,75.096,351.4,144.6625,613.001,109.224,205.436,95.958,111.3915,506.6575,99.008,197.838,352.92400000000004,199.251,333.1355,816.7835,0.0,156535.3305,105.847,93.197,31014.488
7551,241.068469,2.615921053,0.0,150.6635,83.848,211.939,69.225,199.248,261.5175,123.2235,345.986,0.0,76.995,180.0575,225.792,113.411,0.0,483.756,67.426,76.995,155529.527,60.7405,768.436,1520.155
7556,325.1627432,3.696665909,94.187,1999.7745,759.7460000000001,1903.01,1052.229,2329.196,1321.4275,4564.363,4609.8895,611.9730000000001,2400.526,11346.188,4796.365,11165.2785,8017.846,6438.068,932.3755,274.56,255068.4805,5066.7155,87215.82,50652.1295
7559,743.5511594999999,6.159501587,89.376,0.0,121.5875,61.915,152.564,1380.0515,1246.3345,127.728,109.988,1119.7695,224.5875,161.04,154.512,348.336,100.949,444.4025,4013.319,5800.2615,142172.6165,8340.849,41.6185,8725.6235
7561,839.5700087000001,5.7597722220000005,42.648,63.54,85.584,61.272,118.3035,190.547,136.477,154.9265,69.186,118.025,51.272,140.975,195.9165,92.5015,291.4195,234.213,106.02,404.977,151970.6585,3229.946,145.2825,0.0
7562,301.2732825,5.325031818,64.9335,100.005,0.0,0.0,0.0,250.83900000000003,0.0,576.1155,537.9855,0.0,123.83,0.0,0.0,558.908,0.0,0.0,199.4625,0.0,185188.4495,0.0,24609.6855,84309.052
7563,517.243379,3.203136364,57.3735,277.368,203.262,153.99,361.906,264.0985,144.648,191.268,816.3639999999999,140.9425,200.9715,1654.1129999999998,145.386,3409.1335,369.567,227.1005,210.273,1506.378,112765.0445,142.0745,304.784,194.04
7565,665.5260461,7.912710000000001,25.5635,102.12,52.514,136.213,97.075,67.66199999999999,60.418,107.199,76.995,34.254,79.0765,0.0,0.0,244.514,94.909,199.985,78.6315,186.192,122301.2,196.6275,461.951,120449.243
7566,671.4756375,5.399843939,58.212,0.0,74.97,88.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1015.7145,0.0,336.26,0.0,1664.7045,0.0,205.7005,131504.089,51620.293,139.761,23665.388
7567,357.2633566,4.670920833,196.383,493.166,416.097,988.923,856.7539999999999,1390.5015,0.0,875.9895,0.0,277.005,245.474,821.355,1263.2845,1758.6075,2531.3,3384.093,362.766,2901.9770000000003,199762.4935,3322.2305,7350.9835,282692.527
7570,496.4194012,6.292216667000001,35.861999999999995,0.0,75.054,54.994,60.214,60.724,71.8875,34.5735,0.0,0.0,0.0,516.49,43.414,566.538,0.0,2324.375,39.7125,1098.823,148862.0295,48.7065,0.0,10913.1495
7572,463.3031243,5.284580702,0.0,45.033,40.457,181.6505,218.569,152.532,157.263,156.999,125.208,217.6425,92.404,639.345,164.465,649.56,199.8,789.564,0.0,1703.79,199591.2365,929.385,0.0,249676.283
7573,716.5497780000001,6.158301961,0.0,41.4775,53.985,48.3725,57.4925,40.894,157.7585,0.0,81.374,0.0,67.837,225.469,66.375,0.0,56.232,331.536,128.2525,9737.9395,140954.71,297.97700000000003,0.0,11659.8105
7574,511.3615546,7.763634444,0.0,44.739,39.339,65.527,36.244,0.0,37.422,41.5715,39.915,0.0,53.863,0.0,89.486,0.0,67.41199999999999,0.0,62.764,0.0,113075.932,66.3355,8378.54,41102.8225
7575,507.3291093,5.295391176,64.97,683.3889999999999,134.7,212.64,157.797,228.6015,180.1625,0.0,400.785,169.824,171.384,415.672,0.0,0.0,0.0,0.0,138.45,665.0319999999999,216471.8635,2601.279,3988.097,323882.773
7577,522.4363651000001,7.350603704,0.0,0.0,41.8065,38.1195,110.0765,67.868,103.7205,0.0,55.755,67.222,97.575,315.3265,0.0,310.1105,197.708,656.928,112.8395,413.809,128160.792,144.28799999999998,593.0855,95135.442
7579,846.6127741,6.454412222,0.0,0.0,0.0,47.763000000000005,54.1985,45.3645,0.0,0.0,36.3055,41.736,0.0,516.495,40.1625,120.292,65.5655,238.6575,54.777,231.075,118385.934,0.0,952.724,175826.586
7580,918.6647529,7.104893333,0.0,0.0,0.0,63.684,0.0,49.115,51.272,50.5875,59.362,0.0,0.0,211.1265,0.0,151.078,93.61,184.468,72.816,98.496,115424.9495,428.2795,264.9465,102955.0345
7581,361.3299492,6.741924602999999,0.0,77.4735,66.525,169.1,133.275,242.743,138.0605,102.602,103.779,82.212,137.33,184.1795,393.461,109.43,245.531,302.847,804.967,470.994,132644.893,144.06,205.6225,686.0375
7582,733.5061376,6.865603509,0.0,0.0,84.645,150.22299999999998,163.558,175.6255,153.78,205.673,323.7875,0.0,146.52,170.062,142.834,190.22,201.426,70.965,117.15,611.1065,121148.151,245.73,593.9925,70019.25200000001
7583,601.4250041,6.94525,50.9625,6023.752,594.6495,4750.04,4602.101,348.3725,3400.42,5873.9185,5485.106,5036.542,4594.4965,2989.018,4325.781,1763.128,907.118,1018.086,1808.1985,1696.2365,136066.1705,5389.4705,10124.9915,75647.1975
7585,687.4730047,7.575201111,0.0,0.0,114.423,92.82,101.8125,65.1525,145.2005,40.917,0.0,48.8675,0.0,114.423,126.934,134.946,50.61600000000001,0.0,298.2565,0.0,108616.2,0.0,21318.245,97588.213
7586,261.110703,3.105197222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1692.635,0.0,4234.948,0.0,2171.624,0.0,0.0,156596.434,0.0,16545.116,4373.648
7588,383.168651,3.394447619,128.325,167.44799999999998,39.204,65.416,52.86,0.0,192.921,236.364,62.6575,107.909,212.2005,13475.017,90.474,12044.438999999998,119.4075,11575.149,111.699,2076.367,135204.5565,1699.765,173378.017,139645.216
7589,621.4981127,7.91827037,0.0,55.087,80.3735,109.6995,0.0,78.042,269.42,143.8605,93.81,57.67,0.0,0.0,73.8465,198.0,71.604,90.2475,250.0565,118.197,114846.2295,107.667,546.9705,74140.745
7590,825.5520974,5.348778947,0.0,229.955,144.099,0.0,82.677,96.792,44.5,299.3015,118.237,0.0,185.85,1254.1045,81.604,843.6560000000001,81.19,2143.319,152.392,293.8215,112337.8455,28389.715,169.454,29912.5375
7591,381.1888431,3.448549206,101.574,425.78,774.6475,860.2445,1243.0945,751.449,498.5545,9820.4445,9985.6285,626.794,9690.0745,0.0,9658.9325,16560.2305,4960.999,31736.411,936.719,809.903,160209.551,2183.44,139154.32,206689.5915
7592,623.5181332000001,5.318845238,0.0,34.4565,51.243,50.982,0.0,0.0,0.0,105.361,0.0,44.5,0.0,116.226,0.0,184.85,238.2245,128.672,0.0,10536.406,179247.2125,59.605,18496.366,57876.379
7593,243.15932180000004,3.685475,123.159,4257.582,1891.182,2460.125,4321.1655,3305.521,886.087,2027.92,1590.9495,1915.2515,5545.6495,23145.452,7874.048000000001,24565.5885,2854.4255,14021.2635,1883.745,3058.6695,166000.5725,11769.3195,376039.093,204760.3005
7595,497.23748380000006,4.1190625,80.35300000000001,0.0,116.597,0.0,0.0,0.0,79.83,0.0,0.0,0.0,0.0,636.9630000000001,0.0,859.308,0.0,783.8265,103.4865,316.664,197865.4365,1148.102,14342.5665,154843.699
7597,335.2789564,4.65465625,201.26,252.9005,0.0,0.0,0.0,0.0,0.0,119.61,177.428,304.3035,156.907,284.898,0.0,440.016,369.666,215.385,364.55300000000005,725.403,178266.2905,244.816,1377.713,164169.4115
7599,425.2885862,6.295402941,79.917,67.64,0.0,0.0,0.0,49.868,248.44,79.98899999999999,0.0,45.0075,67.26,14194.1015,0.0,9763.8615,683.5925,10135.544,244.812,968.0875,114746.889,7937.6755,517.2909999999999,125283.638
7602,345.3001486,6.742803175,58.5375,145.14,188.5815,176.71200000000002,135.05200000000002,0.0,246.3195,148.7135,149.734,129.064,358.3425,325.8175,173.558,495.8595,105.834,200.5725,320.993,1340.585,94186.138,585.688,172867.7,278736.317
7604,551.355582,5.264681667,0.0,124.18,237.497,333.4985,141.44,291.038,193.584,229.971,321.954,123.97,258.91200000000003,500.80300000000005,137.202,572.179,279.986,0.0,146.355,2957.486,199077.6255,1981.094,2009.665,281257.0625
7605,445.314281,4.678702083,54.351000000000006,226.9995,161.27100000000002,0.0,0.0,180.1625,258.42,0.0,150.1565,284.32,0.0,0.0,356.7235,259.3115,219.2125,0.0,2216.459,733.586,176965.414,580.368,1307.822,268873.086
7606,469.2056985,3.55817619,403.625,227.681,84.2175,86.779,121.7245,50.2455,0.0,167.2155,106.601,285.967,136.865,3123.956,178.287,5218.7570000000005,154.0,3518.8085,49.1425,389.8845,136923.99599999998,399.7945,104838.2145,75063.3975
7607,760.5746228999999,6.138821052999999,53.04,93.7655,0.0,34.671,83.042,0.0,45.237,111.807,59.1945,0.0,36.285,68.1835,70.36,142.50799999999998,112.398,584.186,68.991,6408.619000000001,115711.5065,1896.9935,121.903,9275.0965
7609,735.4868622,5.777178889,0.0,106.14,106.0885,184.8605,135.3285,129.5575,0.0,0.0,184.496,184.912,164.1735,334.5,96.465,0.0,0.0,0.0,0.0,5046.909000000001,98580.023,3505.225,25722.4105,705650.628
7610,557.402675,6.998651515,33.615,6516.0325,1214.4695,5711.2015,4938.9965,6175.04,1059.3945,184.7615,533.4995,4711.0055,384.4785,3659.6495,217.342,2674.0005,2793.785,4977.9435,656.566,7859.4095,125842.422,2789.4925,13281.0945,19059.5565
7611,415.2320634,4.1150355560000005,65.934,0.0,137.368,201.78,0.0,0.0,0.0,134.292,190.032,122.544,226.1985,593.794,0.0,889.189,0.0,904.228,637.609,0.0,127563.563,2847.253,18394.2635,230361.2645
7614,419.2766596,5.280585185,0.0,54.808,0.0,83.28399999999999,101.9475,156.195,118.121,116.622,196.0725,97.295,145.58100000000002,974.8615,193.148,397.0225,475.654,3906.6055,0.0,2399.333,137764.60199999998,112.005,0.0,176580.75
7615,873.6268727,6.44189386,0.0,101.175,41.032,310.3855,215.2835,0.0,73.62100000000001,184.756,158.3255,0.0,122.264,93.386,222.7625,66.538,59.885,160.345,93.863,41.208,93296.276,6976.3505,2959.115,250450.084
7616,525.3765971,6.761864394,45.2625,155.05,92.469,307.7895,177.331,101.289,286.9265,111.888,243.441,187.628,158.3255,509.9525,172.77,459.375,81.744,690.799,194.77,939.518,107476.0375,727.355,17916.927,283095.5585
7617,595.3814986000001,5.239755303,82.9095,139.909,138.918,238.209,918.3225,171.884,195.0155,355.1505,186.48,519.1035,358.44300000000004,294.039,265.1715,187.3545,206.388,265.1275,112.7125,2818.275,214019.749,780.89,3417.6015,265595.947
7618,443.2369975,3.408534167,0.0,185.047,0.0,189.283,140.14600000000002,194.701,234.612,753.6615,1093.815,195.8305,639.3315,1100.008,233.281,645.4065,3818.6745,602.538,351.376,591.3255,82658.916,4195.6875,2543.5965,548.7435
7619,336.2538277,6.166200758,242.995,381.509,357.144,253.152,457.446,291.755,520.2715,716.184,282.132,539.0725,338.5085,67.374,858.221,101.8045,1073.6515,316.8555,122.9455,101.362,110426.4635,161.5005,98265.6905,122987.127
7620,437.1786412,3.174434848,172.9365,477.184,214.08,466.242,296.9125,503.9145,368.9995,845.6485,684.9025,231.7425,463.725,2737.4085,1062.814,2254.6495,470.4025,6598.62,1958.2755,269.86400000000003,100763.486,91.021,77657.5785,56853.078
7623,395.3673720000001,7.670235965,228.5025,290.615,419.0915,1286.2,758.197,86.6695,174.93599999999998,499.041,0.0,250.21400000000003,153.278,0.0,2290.1825,0.0,750.7660000000001,701.0375,77.92399999999999,10463.029,131826.057,391.575,2275.581,2261.361
7624,297.1321216,3.164550794,77.5605,1941.163,648.5665,1188.559,1200.1765,2462.9845,651.3865,1719.3975,1290.835,682.824,1160.026,12405.2765,1514.4160000000002,14190.357,1447.869,7956.1895,586.923,1290.24,89571.756,0.0,114869.736,90685.248
7625,411.1996374,3.887601667,155.925,102.544,64.044,325.421,133.35,0.0,81.46600000000001,262.846,238.728,200.462,355.4545,4600.217000000001,0.0,8983.6875,210.219,6876.2565,146.993,616.455,192009.4605,4382.926,201376.3685,188322.9425
7631,443.3354395,5.759095614,203.4525,202.5505,576.1795,611.0865,377.4815,472.5885,0.0,301.545,502.362,435.789,210.8435,1263.627,526.96,1738.381,576.6495,3632.6995,219.08900000000003,696.441,156423.4415,0.0,0.0,139.5225
7632,571.3790722,7.046172222,0.0,99.568,36.6335,206.3215,166.38,91.773,69.108,368.1285,570.1415,73.372,160.888,0.0,469.477,0.0,0.0,0.0,49.61600000000001,0.0,90654.5055,0.0,4189.4825,7902.1335
7634,939.6215854,6.428718518999999,0.0,0.0,47.32899999999999,60.146,53.802,37.401,138.138,48.84,52.1265,46.7725,0.0,424.65,39.9375,681.1389999999999,45.95399999999999,112.529,173.53599999999997,122.837,92685.1,0.0,193.761,181382.2555
7635,357.2279236,4.408758333,103.6035,550.701,131.0505,556.6055,170.112,219.7065,155.75,436.8295,951.044,374.778,432.991,18789.5265,286.741,31093.999,710.7655,30451.139,141.192,5751.3975,153080.96,26211.182,30493.547,222455.167
7636,454.2940443,4.715798485,281.2695,257.836,1099.993,255.0425,1190.121,546.516,330.2205,175.0205,792.37,1678.4405,96.574,408.568,549.7975,612.6419999999999,1990.7545,705.947,87.5655,6402.125,92513.394,602.7195,17433.7455,226682.9255
7637,945.6705339,7.126665079,0.0,89.385,50.6445,65.86,52.98,251.462,168.3255,110.4,71.8065,71.766,83.99,134.6845,162.8545,115.455,104.615,281.012,82.677,105.713,85202.2705,387.424,548.8575,150494.137
7640,773.5600501,5.793735087999999,0.0,206.5695,354.9005,275.33,0.0,69.42,180.803,485.492,168.399,36.408,73.704,79.29899999999999,623.6825,157.9845,536.39,255.927,87.4665,335.814,101423.1835,0.0,2756.92,15777.5225
7643,639.4073467999999,5.234718627,0.0,269.192,185.64,248.757,214.008,276.985,135.099,0.0,774.4155,439.3565,185.0695,327.964,253.682,0.0,0.0,0.0,168.625,608.9019999999999,211792.627,618.198,933.331,267144.092
7644,487.3594218,5.7178066670000005,44.275,95.526,273.105,262.767,155.232,266.896,137.368,119.9385,89.65799999999999,78.1,100.776,1183.2295,85.6995,836.311,636.18,4135.0,181.612,2427.469,113128.008,1453.901,0.0,0.0
