,,,,,,,,,,,,,"Normalised abundance",,"Raw abundance",,,,,,,,,,,
"12.51_233.9306m/z",,"233.93059432892","1","12.512","0.0214333333333325","0","1","---","---","100","12.9693908691417","---","12.9693908691417","12.9693908691417","12.9693908691417","12.9693908691417",,,,,,,,,,
"12.63_162.9825m/z",,"162.98245907483","1","12.6328","0.0707666666666658","0","1","---","---","100","26.9621963500865","---","26.9621963500865","26.9621963500865","26.9621963500865","26.9621963500865",,,,,,,,,,
"12.72_352.8533m/z",,"352.853321658048","1","12.7185833333333","0.0571833333333345","0","1","---","---","100","44.2027736902245","---","44.2027736902245","44.2027736902245","44.2027736902245","44.2027736902245",,,,,,,,,,
"12.73_217.8660m/z",,"217.866007256832","1","12.7257333333333","0.035733333333333","0","1","---","---","100","15.7980194091819","---","15.7980194091819","15.7980194091819","15.7980194091819","15.7980194091819",,,,,,,,,,
"12.74_352.8539m/z",,"352.853893889099","1","12.7400333333333","0.0214333333333343","0","1","---","---","100","21.979217529308","---","21.979217529308","21.979217529308","21.979217529308","21.979217529308",,,,,,,,,,
"12.79_895.1688m/z",,"895.168778835888","1","12.7900666666667","0.0786333333333342","0","1","---","---","100 - 43.8","342.278137445401","---","342.278137445401","342.278137445401","342.278137445401","342.278137445401",,,,,,,,,,
"12.81_352.8545m/z",,"352.854472094711","1","12.8115","0.0428833333333341","0","1","---","---","100","35.9211578369165","---","35.9211578369165","35.9211578369165","35.9211578369165","35.9211578369165",,,,,,,,,,
"12.81_743.1598m/z",,"743.159791395812","1","12.8115","0.078616666666667","0","1","---","---","100 - 43.5 - 9.81","772.044951558086","---","772.044951558086","772.044951558086","772.044951558086","772.044951558086",,,,,,,,,,
"12.91_233.9310m/z",,"233.931010003924","1","12.9115666666667","0.035733333333333","0","1","---","---","100","17.1942856357296","---","17.1942856357296","17.1942856357296","17.1942856357296","17.1942856357296",,,,,,,,,,
"12.91_895.1694m/z",,"895.169413993625","1","12.9115666666667","0.035733333333333","0","1","---","---","100 - 20.7","96.0253305435385","---","96.0253305435385","96.0253305435385","96.0253305435385","96.0253305435385",,,,,,,,,,
"12.99_217.8653m/z",,"217.86531583204","1","12.9902","0.0285833333333336","0","1","---","---","100","14.6473464965798","---","14.6473464965798","14.6473464965798","14.6473464965798","14.6473464965798",,,,,,,,,,
"13.01_132.8690m/z",,"132.869002813118","1","13.0116333333333","0.0214499999999997","0","1","---","---","100","10.1904906034483","---","10.1904906034483","10.1904906034483","10.1904906034483","10.1904906034483",,,,,,,,,,
"13.07_217.8655m/z",,"217.865501388121","1","13.0688166666667","0.0357500000000002","0","1","---","---","100","21.451927185067","---","21.451927185067","21.451927185067","21.451927185067","21.451927185067",,,,,,,,,,
"13.13_162.9823m/z",,"162.982286121251","1","13.13245","0.0286166666666663","0","1","---","---","100","12.6915664672887","---","12.6915664672887","12.6915664672887","12.6915664672887","12.6915664672887",,,,,,,,,,
"13.18_352.8522m/z",,"352.85221429541","1","13.17535","0.0428833333333341","0","1","---","---","100","35.0511778593026","---","35.0511778593026","35.0511778593026","35.0511778593026","35.0511778593026",,,,,,,,,,
"13.23_307.8586m/z",,"307.858644950903","1","13.2253833333333","0.0214333333333343","0","1","---","---","100","11.2904357910165","---","11.2904357910165","11.2904357910165","11.2904357910165","11.2904357910165",,,,,,,,,,
"13.25_447.0829m/z",,"447.082852691137","1","13.2539833333333","0.0571833333333327","0","1","---","---","100","107.257812500005","---","107.257812500005","107.257812500005","107.257812500005","107.257812500005",,,,,,,,,,
"13.25_725.1507m/z",,"725.150703522733","1","13.2468333333333","0.0285999999999991","0","1","---","---","100","49.5059204101402","---","49.5059204101402","49.5059204101402","49.5059204101402","49.5059204101402",,,,,,,,,,
"13.25_893.1560m/z",,"893.156014264432","1","13.2539833333333","0.0714833333333331","0","1","---","---","100 - 45","290.06333793064","---","290.06333793064","290.06333793064","290.06333793064","290.06333793064",,,,,,,,,,
"13.25_895.1715m/z",,"895.171547723461","1","13.2539833333333","0.18585","0","1","---","---","100 - 51 - 17 - 3.94 - 0.524","14491.2842010272","---","14491.2842010272","14491.2842010272","14491.2842010272","14491.2842010272",,,,,,,,,,
"13.25_948.0827m/z",,"948.082738542449","1","13.2539833333333","0.0714833333333331","0","1","---","---","100 - 65.8 - 18","383.641205191683","---","383.641205191683","383.641205191683","383.641205191683","383.641205191683",,,,,,,,,,
"13.25_963.1575m/z",,"963.15749886089","1","13.2539833333333","0.0571833333333327","0","1","---","---","100 - 47.9 - 29.3","386.68011498449","---","386.68011498449","386.68011498449","386.68011498449","386.68011498449",,,,,,,,,,
"13.28_134.8662m/z",,"134.866202513604","1","13.2825666666667","0.0500333333333334","0","1","---","---","100","20.6451417207677","---","20.6451417207677","20.6451417207677","20.6451417207677","20.6451417207677",,,,,,,,,,
"13.28_744.1629m/z",,"744.162920252614","1","13.2825666666667","0.035733333333333","0","1","---","---","100","28.4762574434279","---","28.4762574434279","28.4762574434279","28.4762574434279","28.4762574434279",,,,,,,,,,
"13.32_225.8981m/z",,"225.89805353923","1","13.3183166666667","0.035733333333333","0","1","---","---","100","25.8495330810556","---","25.8495330810556","25.8495330810556","25.8495330810556","25.8495330810556",,,,,,,,,,
"13.33_619.2077m/z",,"619.207721572834","1","13.3326166666667","0.0214333333333343","0","1","---","---","100","23.2367553710961","---","23.2367553710961","23.2367553710961","23.2367553710961","23.2367553710961",,,,,,,,,,
"13.40_162.9831m/z",,"162.983136784806","1","13.4041","0.0285999999999991","0","1","---","---","100","13.1306381225601","---","13.1306381225601","13.1306381225601","13.1306381225601","13.1306381225601",,,,,,,,,,
"13.40_202.9281m/z",,"202.928130424229","1","13.4041","0.0357333333333347","0","1","---","---","100","15.9869996309262","---","15.9869996309262","15.9869996309262","15.9869996309262","15.9869996309262",,,,,,,,,,
"13.46_162.9844m/z",,"162.98437210936","1","13.4612833333333","0.0214333333333325","0","1","---","---","100","11.1339340209951","---","11.1339340209951","11.1339340209951","11.1339340209951","11.1339340209951",,,,,,,,,,
"13.68_132.8677m/z",,"132.867692664195","1","13.6750166666667","0.0357333333333347","0","1","---","---","100","13.886962950231","---","13.886962950231","13.886962950231","13.886962950231","13.886962950231",,,,,,,,,,
"13.73_323.9003m/z",,"323.900257918587","1","13.72505","0.0428833333333341","0","1","---","---","100","30.5433502197179","---","30.5433502197179","30.5433502197179","30.5433502197179","30.5433502197179",,,,,,,,,,
"13.78_132.8687m/z",,"132.868650297026","1","13.7750833333333","0.0214333333333343","0","1","---","---","100","8.87312322854659","---","8.87312322854659","8.87312322854659","8.87312322854659","8.87312322854659",,,,,,,,,,
"13.78_162.9838m/z",,"162.983821577857","1","13.7750833333333","0.0357500000000002","0","1","---","---","100","15.1259002685553","---","15.1259002685553","15.1259002685553","15.1259002685553","15.1259002685553",,,,,,,,,,
"13.80_132.8681m/z",,"132.868081165217","1","13.8036833333333","0.0571833333333327","0","1","---","---","100","19.8271635770846","---","19.8271635770846","19.8271635770846","19.8271635770846","19.8271635770846",,,,,,,,,,
"13.82_233.9346m/z",,"233.93460610622","1","13.8179666666667","0.0500333333333334","0","1","---","---","100","27.5927202701535","---","27.5927202701535","27.5927202701535","27.5927202701535","27.5927202701535",,,,,,,,,,
"13.83_162.9845m/z",,"162.984543636546","1","13.8322666666667","0.035733333333333","0","1","---","---","100","14.5082015395137","---","14.5082015395137","14.5082015395137","14.5082015395137","14.5082015395137",,,,,,,,,,
"13.86_323.9005m/z",,"323.9005287552","1","13.86085","0.0929166666666674","0","1","---","---","100","60.0732267499205","---","60.0732267499205","60.0732267499205","60.0732267499205","60.0732267499205",,,,,,,,,,
"13.88_215.1287m/z",,"215.128694374656","1","13.8823","0.0428833333333323","0","1","---","---","100","29.5811309218367","---","29.5811309218367","29.5811309218367","29.5811309218367","29.5811309218367",,,,,,,,,,
"13.90_162.9828m/z",,"162.982805835515","1","13.8966","0.035733333333333","0","1","---","---","100","16.5857849121083","---","16.5857849121083","16.5857849121083","16.5857849121083","16.5857849121083",,,,,,,,,,
"13.93_217.8661m/z",,"217.866107190242","1","13.9323333333333","0.035733333333333","0","1","---","---","100","24.1320039033858","---","24.1320039033858","24.1320039033858","24.1320039033858","24.1320039033858",,,,,,,,,,
"13.93_232.9340m/z",,"232.934038526721","1","13.9251833333333","0.0428833333333341","0","1","---","---","100","17.4843749999953","---","17.4843749999953","17.4843749999953","17.4843749999953","17.4843749999953",,,,,,,,,,
"13.94_202.9300m/z",,"202.92998280134","1","13.9394833333333","0.0428833333333341","0","1","---","---","100","24.2763900756794","---","24.2763900756794","24.2763900756794","24.2763900756794","24.2763900756794",,,,,,,,,,
"14.00_162.9828m/z",,"162.982787045308","1","13.9966666666667","0.035733333333333","0","1","---","---","100","15.438392639157","---","15.438392639157","15.438392639157","15.438392639157","15.438392639157",,,,,,,,,,
"14.05_162.9825m/z",,"162.98248369199","1","14.05385","0.0286000000000008","0","1","---","---","100","14.5739746093776","---","14.5739746093776","14.5739746093776","14.5739746093776","14.5739746093776",,,,,,,,,,
"14.05_323.9010m/z",,"323.900952386518","1","14.05385","0.0571666666666655","0","1","---","---","100","42.5690002441495","---","42.5690002441495","42.5690002441495","42.5690002441495","42.5690002441495",,,,,,,,,,
"14.10_435.1899m/z",,"435.189948184131","1","14.0967333333333","0.049316666666666","0","1","---","---","100","48.5330197811179","---","48.5330197811179","48.5330197811179","48.5330197811179","48.5330197811179",,,,,,,,,,
"14.12_158.9390m/z",,"158.939030214963","1","14.1246166666667","0.0428999999999995","0","1","---","---","100","18.2636412978192","---","18.2636412978192","18.2636412978192","18.2636412978192","18.2636412978192",,,,,,,,,,
"14.17_162.9834m/z",,"162.983383913907","1","14.1746666666667","0.0285833333333336","0","1","---","---","100","12.2728958129809","---","12.2728958129809","12.2728958129809","12.2728958129809","12.2728958129809",,,,,,,,,,
"14.18_232.9321m/z",,"232.932105542056","1","14.1818166666667","0.0428833333333341","0","1","---","---","100","16.2424010634478","---","16.2424010634478","16.2424010634478","16.2424010634478","16.2424010634478",,,,,,,,,,
"14.20_217.8666m/z",,"217.866584271534","1","14.20325","0.0428833333333323","0","1","---","---","100","27.2599028348976","---","27.2599028348976","27.2599028348976","27.2599028348976","27.2599028348976",,,,,,,,,,
"14.33_162.9828m/z",,"162.982781869394","1","14.3319166666667","0.0428999999999995","0","1","---","---","100","17.7938156128004","---","17.7938156128004","17.7938156128004","17.7938156128004","17.7938156128004",,,,,,,,,,
"14.37_191.9356m/z",,"191.935624860491","1","14.3676666666667","0.0285833333333336","0","1","---","---","100","9.29063415527173","---","9.29063415527173","9.29063415527173","9.29063415527173","9.29063415527173",,,,,,,,,,
"14.42_132.8690m/z",,"132.868981721234","1","14.4177","0.0429000000000013","0","1","---","---","100","13.9421539306657","---","13.9421539306657","13.9421539306657","13.9421539306657","13.9421539306657",,,,,,,,,,
"14.45_205.8385m/z",,"205.83847459243","1","14.45345","0.0214499999999997","0","1","---","---","100","10.3030319213815","---","10.3030319213815","10.3030319213815","10.3030319213815","10.3030319213815",,,,,,,,,,
"14.46_162.9833m/z",,"162.983292885269","1","14.4606","0.0500333333333334","0","1","---","---","100","20.2249069213925","---","20.2249069213925","20.2249069213925","20.2249069213925","20.2249069213925",,,,,,,,,,
"14.57_187.9423m/z",,"187.942284214293","1","14.5678166666667","0.0636333333333337","0","1","---","---","100","26.7679597139368","---","26.7679597139368","26.7679597139368","26.7679597139368","26.7679597139368",,,,,,,,,,
"14.57_895.1709m/z",,"895.1709052121","1","14.5678166666667","0.12795","0","1","---","---","100 - 47.3 - 15.9 - 1.96","2214.10909736157","---","2214.10909736157","2214.10909736157","2214.10909736157","2214.10909736157",,,,,,,,,,
"14.64_132.8683m/z",,"132.868292603429","1","14.6385833333333","0.0428833333333341","0","1","---","---","100","15.8082122802736","---","15.8082122802736","15.8082122802736","15.8082122802736","15.8082122802736",,,,,,,,,,
"14.72_134.8662m/z",,"134.866223685525","1","14.72435","0.0286000000000008","0","1","---","---","100","11.3687286376979","---","11.3687286376979","11.3687286376979","11.3687286376979","11.3687286376979",,,,,,,,,,
"14.80_162.9823m/z",,"162.982345336605","1","14.803","0.0285833333333336","0","1","---","---","100","11.9693298339871","---","11.9693298339871","11.9693298339871","11.9693298339871","11.9693298339871",,,,,,,,,,
"14.85_132.8690m/z",,"132.869047875705","1","14.8458833333333","0.0357500000000002","0","1","---","---","100","11.294685423368","---","11.294685423368","11.294685423368","11.294685423368","11.294685423368",,,,,,,,,,
"14.90_132.8678m/z",,"132.867771967733","1","14.8959166666667","0.0214499999999997","0","1","---","---","100","7.06997680664117","---","7.06997680664117","7.06997680664117","7.06997680664117","7.06997680664117",,,,,,,,,,
"14.91_162.9825m/z",,"162.982476170374","1","14.9102166666667","0.0428999999999995","0","1","---","---","100","16.3413468599311","---","16.3413468599311","16.3413468599311","16.3413468599311","16.3413468599311",,,,,,,,,,
"14.92_191.9372m/z",,"191.937175331315","1","14.9173666666667","0.0214333333333343","0","1","---","---","100","7.57072448730293","---","7.57072448730293","7.57072448730293","7.57072448730293","7.57072448730293",,,,,,,,,,
"14.98_162.9840m/z",,"162.983956067665","1","14.9817","0.0214500000000015","0","1","---","---","100","8.49134063720236","---","8.49134063720236","8.49134063720236","8.49134063720236","8.49134063720236",,,,,,,,,,
"15.00_205.8425m/z",,"205.842468506774","1","15.00315","0.021466666666667","0","1","---","---","100","10.7137832641594","---","10.7137832641594","10.7137832641594","10.7137832641594","10.7137832641594",,,,,,,,,,
"15.00_242.1765m/z",,"242.176473598983","1","14.9959833333333","0.0714833333333349","0","1","---","---","100","66.2148358821966","---","66.2148358821966","66.2148358821966","66.2148358821966","66.2148358821966",,,,,,,,,,
"15.09_132.8681m/z",,"132.868118348669","1","15.0889333333333","0.0357500000000002","0","1","---","---","100","11.3400649428347","---","11.3400649428347","11.3400649428347","11.3400649428347","11.3400649428347",,,,,,,,,,
"15.11_323.8992m/z",,"323.899157714844","1","15.1103833333333","0.0493333333333332","0","1","---","---","100","30.6757965087841","---","30.6757965087841","30.6757965087841","30.6757965087841","30.6757965087841",,,,,,,,,,
