row ID,row retention time,row m/z,181116_Pos_17C-1 Peak area,181116_Pos_17C-2 Peak area,181116_Pos_17C-3 Peak area,181116_Pos_17-1 Peak area,181116_Pos_17-2 Peak area,181116_Pos_17-3 Peak area,181116_Pos_19C-1 Peak area,181116_Pos_19C-2 Peak area,181116_Pos_19C-3 Peak area,181116_Pos_19-1 Peak area,181116_Pos_19-2 Peak area,181116_Pos_19-3 Peak area,181116_Pos_20C-1 Peak area,181116_Pos_20C-2 Peak area,181116_Pos_20C-3 Peak area,181116_Pos_20-1 Peak area,181116_Pos_20-2 Peak area,181116_Pos_20-3 Peak area,181116_Pos_21C-1 Peak area,181116_Pos_21C-2 Peak area,181116_Pos_21C-3 Peak area,181116_Pos_21-1 Peak area,181116_Pos_21-2 Peak area,181116_Pos_21-3 Peak area,181116_Pos_23C-1 Peak area,181116_Pos_23C-2 Peak area,181116_Pos_23C-3 Peak area,181116_Pos_23-1 Peak area,181116_Pos_23-2 Peak area,181116_Pos_23-3 Peak area,CCS,dCCS,Compound,Max Fold Change,Lowest Mean,Isotope Distribution,Max Ab > 100,High Samples,Anova p-value <= 0.05,Max fold change >= 1000,Adducts,Accepted Compound ID,Accepted Description,Formula,Compound Link
1250,2.6157,441.4674,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2037.4252,2864.3517,2895.6043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,195.6733,,b'2.62_441.4674m/z',b'Infinity',b'17c',b'100 - 17.4',b'x',b'x',b'x',b'x',,,,,
1251,2.6157,368.2973,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,281.0349,263.3280,433.3831,0.0000,0.0000,0.0000,0.2204,2.4567,0.0000,0.0000,0.0000,0.0000,253.5429,266.5145,199.8308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,178.8676,,b'2.62_368.2973m/z',b'Infinity',b'17c',b'100',b'x',b'x',b'x',b'x',,,,,
1252,2.6085,750.2958,0.0000,0.0000,0.0000,0.5298,5.6870,0.0000,0.0000,0.0000,0.0000,3.3025,4.6807,6.7616,0.0000,0.0000,0.0000,15.3917,14.6224,0.0000,0.0000,0.0000,0.0000,512.0446,612.8338,622.9523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,263.1034,,b'2.61_750.2958m/z',b'Infinity',b'17c',b'100 - 30.2 - 3.88',b'x',b'x',b'x',b'x',,,,,
1253,2.6085,310.6047,0.0000,0.0000,0.0000,180.6425,173.4207,192.3043,0.0000,0.0000,0.0000,216.9360,191.3696,287.3253,0.0000,0.0000,0.0000,0.0000,170.6675,170.2755,0.0000,0.0000,0.0000,148.9624,152.9101,146.9979,0.0000,0.0000,0.0000,0.0000,7.1592,0.0000,163.6928,,b'2.61_310.6047m/z',b'Infinity',b'17c',b'100 - 23.4',b'x',b'x',b'x',b'x',,,,,
1254,2.5942,803.1610,0.0000,0.0000,0.0000,0.0000,5.1464,0.0000,0.0000,0.0000,0.0000,6.3448,11.9187,7.4184,0.0000,0.0000,0.0000,12.0349,0.3165,0.0000,0.0000,0.0000,0.0000,699.9412,863.0971,919.3729,0.0000,0.0000,0.0000,0.0690,6.8010,0.1341,257.5928,,b'2.59_803.1610m/z',b'Infinity',b'17c',b'77 - 100 - 32.2',b'x',b'x',b'x',b'x',,,,,
1255,2.5800,792.0720,0.0000,0.0000,0.0000,0.3393,0.6250,0.0000,0.0000,0.0000,0.0000,309.8643,475.9716,406.7707,0.0000,0.0000,0.0000,211.5766,173.2927,202.8959,0.0000,0.0000,0.0000,3.1850,2.0220,4.8969,0.0000,0.0000,0.0000,27.9928,42.4364,68.4743,269.7794,,b'2.58_792.0720m/z',b'Infinity',b'17c',b'100 - 40',b'x',b'x',b'x',b'x',,,,,
1256,2.5728,696.2596,0.0000,0.0000,0.0000,29.4216,61.0465,50.3143,0.0000,0.0000,0.0000,1068.2059,1249.0210,1827.7379,0.0000,0.0000,0.0000,160.2999,172.0094,3.8744,0.0000,0.0000,0.0000,609.3390,720.8630,487.1204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,249.5603,,b'2.57_696.2596m/z',b'Infinity',b'17c',b'100 - 47.7',b'x',b'x',b'x',b'x',,,,,
1257,2.5585,901.3352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,127.0245,130.7456,75.4134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,439.6060,867.6665,243.5439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,322.5159,,b'2.56_901.3352m/z',b'Infinity',b'17c',b'100 - 41.7 - 8.63',b'x',b'x',b'x',b'x',,,,,
1258,2.5585,451.6256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,322.5470,321.0554,65.8720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,492.7188,303.2375,152.2108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,204.4348,,b'2.56_451.6256m/z',b'Infinity',b'17c',b'100',b'x',b'x',b'x',b'x',,,,,
1259,2.5514,756.3596,0.0000,0.0000,0.0000,324.2160,942.6129,163.0800,0.0000,0.0000,0.0000,40.0935,3.0953,27.0954,0.0000,0.0000,0.0000,1.5814,0.0000,0.0000,0.0000,0.0000,0.0000,51.1592,0.0000,60.4852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,269.9968,,b'2.55_756.3596m/z',b'Infinity',b'17c',b'100 - 31.3 - 3.81',b'x',b'x',b'x',b'x',,,,,
1260,2.5442,591.2411,0.0248,0.0000,0.0000,119.2183,21.0074,114.3203,1.7874,0.0000,0.0000,1082.1388,796.3538,1617.7722,0.0000,0.0000,0.0000,167.3936,150.7256,61.7123,0.0000,0.0000,0.0000,2127.9909,3462.5630,3317.9731,0.0000,0.0000,0.0000,0.0000,0.7889,0.0000,229.4089,,b'2.54_591.2411m/z',b'Infinity',b'20c',b'100 - 29.4',b'x',b'x',b'x',b'x',,,,,
1261,2.5299,257.6144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1658.8441,2498.1967,2568.9462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,135.5758,,b'2.53_257.6144m/z',b'Infinity',b'17c',b'100',b'x',b'x',b'x',b'x',,,,,
1262,2.5157,621.2527,0.0000,0.0000,0.0000,90.6454,32.0017,80.3843,0.0000,0.0000,0.0000,355.9509,263.7123,523.0342,0.0000,0.0000,0.0000,188.3254,86.9677,31.5359,0.0000,0.0000,0.0000,4938.2121,8013.1024,7216.2366,0.0000,0.0000,0.0000,0.0000,0.0000,4.3032,236.1626,,b'2.52_621.2527m/z',b'Infinity',b'17c',b'100 - 38.7',b'x',b'x',b'x',b'x',,,,,
1263,2.5014,651.2184,0.0000,0.0000,0.0000,170.5543,275.6948,174.6620,0.0000,0.0000,0.0000,150.7568,218.7308,289.7775,0.0000,0.0000,0.0000,157.3060,117.4507,6.5521,0.0000,0.0000,0.0000,119.2768,180.2330,125.7289,0.0000,0.0000,0.0000,0.0000,0.5259,0.0000,248.1501,,b'2.50_651.2184m/z',b'Infinity',b'17c',b'100 - 18.1',b'x',b'x',b'x',b'x',,,,,
1264,2.4728,222.2958,0.0000,0.0000,0.0000,137.8205,119.9032,125.8695,0.0000,0.0000,0.0000,149.2203,306.6154,182.8498,0.0000,0.0000,0.0000,202.9963,147.1225,146.1730,0.0000,0.0000,0.0000,3.7796,14.7372,10.5320,0.0000,0.0000,0.0000,0.0000,0.8301,0.0070,144.0875,,b'2.47_222.2958m/z',b'Infinity',b'17c',b'100',b'x',b'x',b'x',b'x',,,,,
1265,2.4585,577.2265,0.0000,0.0000,0.0000,223.0330,94.9972,33.4680,0.0000,0.0000,0.0000,3349.3903,1724.4395,7861.0571,0.0000,0.0000,0.0000,135.8821,255.3071,121.2935,0.0000,0.0000,0.0000,1795.0466,2272.3953,1921.6195,0.0000,0.0000,0.0000,0.0000,0.0000,1.5952,236.5508,,b'2.46_577.2265m/z',b'Infinity',b'17c',b'100 - 16.3',b'x',b'x',b'x',b'x',,,,,
1266,2.4514,630.1312,0.0000,0.0000,0.0000,99.6911,143.4333,86.5119,0.0000,0.0000,0.0000,195.0176,182.9815,2022.4538,0.0000,0.0000,0.0000,215.7485,164.4085,71.0819,0.0000,0.0000,0.0000,19.8744,45.5122,45.5423,1.1423,0.0000,0.0000,8.8088,24.7099,27.1005,223.8302,,b'2.45_630.1312m/z',b'Infinity',b'17c',b'73.8 - 100',b'x',b'x',b'x',b'x',,,,,
1267,2.4443,672.1334,0.0000,0.0000,0.0000,1764.5793,2039.5314,2130.0395,0.0000,0.0000,0.0000,975.6621,990.6263,23.8424,0.0000,0.0000,0.0000,1660.9163,870.7182,454.3660,0.0000,0.0000,0.0000,179.5990,119.7932,85.7818,0.0000,0.7346,0.1333,15.8751,27.2217,19.8698,253.2168,,b'2.44_672.1334m/z',b'Infinity',b'17c',b'100 - 85.3 - 14.5 - 2.84',b'x',b'x',b'x',b'x',,,,,
1268,2.4443,395.4438,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.5509,15.1470,58.7606,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2133.9590,2067.3708,1263.8903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,187.4024,,b'2.44_395.4438m/z',b'Infinity',b'17c',b'100 - 2.14',b'x',b'x',b'x',b'x',,,,,
1269,2.4443,395.3557,3.3638,0.1752,0.0000,0.1423,0.0000,0.0000,0.9206,0.0000,1.3063,163.5788,82.8062,237.7600,5.0884,0.4468,0.0000,5.0628,6.5754,1.7748,4.5322,3.6245,1.3341,6561.2828,8565.2906,7672.9613,0.4247,0.0000,0.0628,0.0000,0.2370,0.0000,187.4038,,b'2.44_395.3557m/z',b'160225.988949326',b'17',b'100 - 19.6',b'x',b'x',b'x',b'x',,,,,
1270,2.4443,310.6063,0.0000,0.0000,0.0000,329.1229,305.9822,293.4463,0.0000,0.0000,0.0000,329.7853,323.2321,212.5910,0.0000,0.0000,0.0000,382.4504,284.5735,249.3107,0.0000,0.0000,0.0000,195.9634,196.1734,179.7906,0.0000,0.0000,0.0000,14.2378,20.5017,18.7841,169.1493,,b'2.44_310.6063m/z',b'Infinity',b'17c',b'100 - 38.5',b'x',b'x',b'x',b'x',,,,,
1271,2.4443,310.3484,0.0000,0.0000,0.0000,1910.5361,1972.3183,1954.2657,0.0000,0.0000,0.0000,1744.2688,2020.5638,2645.1859,0.0000,0.0000,0.0000,2698.1085,2115.4448,1485.0783,0.0000,0.0000,0.0000,1010.1970,794.6297,781.5244,0.0000,0.0000,0.0000,5.8668,37.7617,40.5300,169.1551,,b'2.44_310.3484m/z',b'Infinity',b'17c',b'100 - 1.99',b'x',b'x',b'x',b'x',,,,,
1272,2.4443,119.1277,0.0000,0.0000,0.0000,127.8068,133.5529,147.9471,0.0000,0.0000,0.0000,107.9302,146.5841,485.5094,0.0000,0.0000,0.0000,160.5989,107.5450,76.8790,0.0000,0.0000,0.0000,34.0330,35.0996,25.3325,0.5532,0.4937,0.0000,0.2361,1.2330,0.9832,125.4408,,b'2.44_119.1277m/z',b'Infinity',b'17c',b'100 - 0.0564',b'x',b'x',b'x',b'x',,,,,
1273,2.4371,136.2655,0.0000,0.0000,0.0000,165.4974,171.2756,183.1253,0.0000,0.0000,0.0000,156.5728,158.9838,482.6746,0.0000,0.0000,0.0000,174.7513,92.6061,97.4237,0.0000,0.0000,0.0000,57.9974,28.7924,39.2191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,121.9852,,b'2.44_136.2655m/z',b'Infinity',b'17c',b'100',b'x',b'x',b'x',b'x',,,,,
1274,2.4228,591.2418,0.0000,0.0000,0.0000,242.3419,19.2010,79.6246,0.0000,0.0000,0.0000,803.7219,602.8778,593.9008,0.0000,0.0000,0.0000,71.0539,111.0272,70.8916,0.0000,0.0000,0.0000,4571.5554,7179.3444,7217.0272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,229.4089,,b'2.42_591.2418m/z',b'Infinity',b'17c',b'100 - 25.1',b'x',b'x',b'x',b'x',,,,,
1275,2.4157,451.1773,64.8768,60.2241,42.2244,1790.0859,484.4716,1654.5380,5.2492,0.0000,10.9199,47149.2023,42531.1580,20077.8859,0.0000,0.0000,0.0000,8355.3339,9790.6682,3445.1629,7.2270,0.0000,1.1842,52485.8060,61013.0136,52851.6534,13.2070,15.5333,23.1683,120.7053,173.3016,167.2267,204.4408,,b'2.42_451.1773m/z',b'Infinity',b'20c',b'100 - 37 - 3.34',b'x',b'x',b'x',b'x',,,,,
1276,2.3943,607.2405,0.9318,11.3825,6.4637,3085.8457,535.4179,1382.2723,0.0000,3.8296,0.1993,11162.8205,8721.4647,14163.5157,0.0000,0.0000,0.0000,1957.3037,2355.2731,1353.3540,0.0000,0.0000,0.0000,99122.1282,128343.3239,112512.3379,5.7732,15.4372,2.8510,1.2963,3.0621,4.5532,231.0251,,b'2.39_607.2405m/z',b'Infinity',b'20c',b'100 - 40.5 - 3.72 - 0.45',b'x',b'x',b'x',b'x',,,,,
1277,2.3871,607.5651,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5307,5.6034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1546.3407,2022.4408,1649.7302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,231.0224,,b'2.39_607.5651m/z',b'Infinity',b'17c',b'100',b'x',b'x',b'x',b'x',b'2M+H',b'CSID28533395',b'15-methylhexadecaphytosphingosine',b'C17H37NO3',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=28533395'
1278,2.3871,607.4540,0.0000,0.0000,0.0000,7.3361,0.0000,0.0000,0.0000,0.0000,0.0000,68.0764,39.3918,72.2910,0.0000,0.0000,0.0000,0.0000,2.6027,0.0000,0.0000,0.0000,0.0000,3080.0559,4278.2544,3606.8053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,231.0233,,b'2.39_607.4540m/z',b'Infinity',b'17c',b'100 - 21 - 1.78',b'x',b'x',b'x',b'x',,,,,
1279,2.3871,378.3759,0.0000,0.0000,0.0000,80.7092,100.5753,33.0533,0.0000,0.0000,0.0000,220.9962,298.7781,0.0000,0.0000,0.0000,0.0397,375.0611,337.8937,157.7849,0.0000,0.0000,0.0000,150.2559,141.0277,114.4521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,185.8869,,b'2.39_378.3759m/z',b'Infinity',b'17c',b'100 - 11',b'x',b'x',b'x',b'x',b'M+NH4',b'CSID30791456',"b'(6Z,10E,14E)-3,7,11,15,19-Pentamethyl-6,10,14,18-icosatetraen-1-ol'",b'C25H44O',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=30791456'
1280,2.3593,611.2320,0.0000,0.0000,0.0000,22.7213,0.0000,6.2900,0.0033,0.0546,0.0000,1121.7489,1263.5850,42.1000,0.0006,2.7904,0.0000,43.0030,53.5374,19.1412,0.0000,0.0000,0.0000,685.3061,725.9575,682.2986,0.0000,0.0000,0.0000,1.7910,0.0000,0.0000,234.4953,,b'2.36_611.2320m/z',b'Infinity',b'17c',b'100 - 25',b'x',b'x',b'x',b'x',,,,,
1281,2.3236,675.1118,0.0000,0.0000,0.0000,296.0220,291.2040,380.3441,0.0000,0.0000,0.0000,421.8178,455.7690,0.0000,0.7411,0.0000,0.0000,1092.8714,803.5824,612.9632,0.0000,0.0000,0.0000,4.0342,4.4845,15.6867,0.0000,0.0000,0.0000,1.7706,0.0000,0.0000,251.4532,,b'2.32_675.1118m/z',b'Infinity',b'17c',b'100 - 12 - 2.95',b'x',b'x',b'x',b'x',,,,,
1282,2.3236,674.1518,0.0000,0.0000,0.0000,262.6719,254.1952,271.4619,0.0000,0.0000,0.0000,137.4951,261.5466,0.0000,0.0000,0.0000,0.0000,275.8088,140.4848,111.5259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5266,0.0000,0.0000,246.2330,,b'2.32_674.1518m/z',b'Infinity',b'17c',b'100 - 25',b'x',b'x',b'x',b'x',,,,,
1283,2.3236,313.8315,0.0000,0.0000,0.0000,314.8784,326.4584,294.6753,0.0000,0.0000,0.0000,286.4185,324.0289,0.0000,0.0000,0.0000,0.0000,472.1885,310.7483,306.9043,0.0000,0.0000,0.0000,5.0743,18.0652,9.2097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,167.2603,,b'2.32_313.8315m/z',b'Infinity',b'17c',b'100',b'x',b'x',b'x',b'x',,,,,
1284,2.3236,312.4419,0.0000,0.0000,0.0000,876.1441,877.2400,715.3449,0.0000,0.0000,0.0000,777.3107,901.8341,0.0000,0.0000,0.0000,0.0000,1263.0664,942.3905,879.5836,0.0000,0.0000,0.0000,27.1702,104.0500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,167.2907,,b'2.32_312.4419m/z',b'Infinity',b'17c',b'100',b'x',b'x',b'x',b'x',,,,,
1285,2.3236,312.2220,0.0000,0.0000,0.2478,877.4699,975.0688,823.7730,0.0000,0.0000,1.3371,856.5090,974.9376,104.4042,0.0000,0.1732,0.0000,1362.1332,1031.2816,1018.6777,0.0000,0.0000,0.0000,143.0123,254.7219,151.2237,0.0648,0.0000,0.0000,1.1508,2.0426,1.0635,169.1131,,b'2.32_312.2220m/z',b'Infinity',b'21c',b'100 - 4.41',b'x',b'x',b'x',b'x',b'M+NH4',b'CSID8441',b'tetradecyl sulfonic acid',b'C14H30O4S',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=8441'
1286,2.2879,650.0657,0.0000,0.0000,0.0000,131.4838,140.3430,181.0476,0.0000,0.0000,0.0000,168.2121,171.8559,0.0000,0.0000,0.0000,0.0000,511.0262,293.1724,111.8672,0.0000,0.0000,0.0000,99.2769,71.6526,102.5381,0.0000,0.0000,0.0000,0.0000,4.9900,6.2723,230.6893,,b'2.29_650.0657m/z',b'Infinity',b'17c',b'100 - 43.5 - 4.79',b'x',b'x',b'x',b'x',b'M+K',b'CSID58145327',"b'[(2R,3S,5R)-3-{[{[(2R,3S,5R)-5-(4-Amino-2-oxo-1(2H)-pyrimidinyl)-3-hydroxytetrahydro-2-furanyl]methoxy}(hydroxy)phosphoryl]oxy}-5-(5-methyl-2,4-dioxo-3,4-dihydro-1(2H)-pyrimidinyl)tetrahydro-2-furanyl\n]methyl dihydrogen phosphate (non-preferred name)'",b'C19H27N5O14P2',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=58145327'
1287,2.2663,282.2659,0.6373,0.0000,0.0000,441.9176,503.9399,550.1644,0.0000,0.0000,0.0000,332.4230,348.9022,0.0000,0.0000,0.0000,0.0000,453.1022,325.2008,143.2936,0.0000,0.0000,0.0000,277.7934,300.4659,297.9381,0.0000,0.0000,0.0000,1.5782,8.1751,2.2432,160.7135,,b'2.27_282.2659m/z',b'Infinity',b'19c',b'100 - 6.11',b'x',b'x',b'x',b'x',,,,,
1288,2.1877,639.0334,0.0000,0.0000,0.0000,185.1221,229.0317,80.8490,0.0000,0.0000,0.0000,352.2643,318.5184,0.0000,0.0000,0.0000,0.0000,178.3361,102.5398,91.4637,0.0000,0.0000,0.0000,43.9256,40.9125,30.4249,0.0000,0.0000,0.0000,1.4494,2.0649,6.7993,216.7457,,b'2.19_639.0334m/z',b'Infinity',b'17c',b'100',b'x',b'x',b'x',b'x',,,,,
1289,2.1806,640.0394,0.0000,0.0000,0.0000,691.8035,695.5957,269.6242,0.0000,0.0000,0.0000,1427.0756,1222.9817,0.0000,0.0000,0.0000,0.0000,798.9807,530.4438,347.0572,0.0000,0.0000,0.0000,265.4866,306.3381,226.6636,0.0000,0.0000,0.0000,2.8020,14.5671,14.4249,216.7385,,b'2.18_640.0394m/z',b'Infinity',b'17c',b'100 - 34.7 - 22.4',b'x',b'x',b'x',b'x',b'M+2Na-H',b'CSID3049738',"b'2-{5-[(3-{4-[(2-Fluorobenzyl)oxy]phenyl}-1-phenyl-1H-pyrazol-4-yl)methylene]-4-oxo-2-thioxo-1,3-thiazolidin-3-yl}ethanesulfonic acid'",b'C28H22FN3O5S3',b'http://nonlinear.com/redirect/outbound?p=chemspider&param=3049738'
1290,2.1734,602.1051,0.0000,0.0000,0.0000,338.0442,489.9699,362.5711,0.0000,0.0000,0.0000,188.2962,313.5926,0.0000,0.0000,0.0000,0.0000,580.2718,323.9695,92.6990,0.0000,0.0000,0.0000,12.8739,11.7493,6.4689,0.0000,0.0000,0.0000,2.2724,0.0000,2.2523,222.2960,,b'2.17_602.1051m/z',b'Infinity',b'17c',b'100',b'x',b'x',b'x',b'x',,,,,
1291,2.1806,294.0684,0.0000,0.0000,0.0000,646.9549,623.9608,188.6345,0.0000,0.0000,0.0000,1719.8298,1983.0245,0.0000,0.0000,0.0000,0.0000,1193.0895,925.7446,265.7265,0.0000,0.0000,0.0000,257.2913,303.7169,248.1267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,134.7492,,b'2.18_294.0684m/z',b'Infinity',b'17c',b'100 - 50.2 - 15.8 - 0.979',b'x',b'x',b'x',b'x',,,,,
1292,2.1806,294.5692,0.0000,0.0000,0.0000,133.1966,144.5820,24.5983,0.0000,0.0000,0.0000,407.2161,467.8467,0.0000,0.0000,0.0000,0.0000,191.3211,191.9403,43.4173,0.0000,0.0000,0.0000,48.7067,64.6482,41.3719,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,134.7393,,b'2.18_294.5692m/z',b'Infinity',b'17c',b'100 - 32.9 - 7.45',b'x',b'x',b'x',b'x',,,,,
1293,2.1806,289.3156,0.0000,0.0000,0.0000,144.6939,148.5701,41.1889,0.0000,0.0000,0.0000,280.5215,379.7492,0.0000,0.0000,0.0000,0.0000,162.6375,133.6300,70.0272,0.0000,0.0000,0.0000,39.7814,52.9121,47.4674,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.0489,,b'2.18_289.3156m/z',b'Infinity',b'17c',b'100',b'x',b'x',b'x',b'x',,,,,
1294,2.1734,643.0596,0.0000,0.0000,0.0000,110.5489,98.3149,95.7280,0.0000,0.0000,0.0000,460.9412,413.0310,0.0000,0.0000,0.0000,0.0000,802.3760,372.5006,165.7194,0.0000,0.0000,0.0000,434.0965,480.4978,352.5211,0.0000,0.0000,0.0000,2.8206,8.1410,24.7029,225.4871,,b'2.17_643.0596m/z',b'Infinity',b'17c',b'100 - 27',b'x',b'x',b'x',b'x',,,,,
1295,2.1734,357.2147,0.0427,0.0000,0.0000,65.5414,102.0081,108.8924,0.0000,0.0000,2.2716,60.6060,53.4936,0.0000,0.0000,0.0000,0.0000,17.6710,49.2391,76.8769,0.0000,0.0000,0.0826,1113.4305,1026.6124,1071.1265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,177.2609,,b'2.17_357.2147m/z',b'Infinity',b'20c',b'100 - 16.3',b'x',b'x',b'x',b'x',,,,,
1296,2.1449,930.1702,0.0000,0.0000,0.0000,263.3290,294.0251,335.6133,0.0000,0.0000,0.0000,147.3432,245.0089,0.0000,0.0000,0.0000,0.0000,588.8299,440.3827,242.8855,0.0000,0.0000,0.0000,52.4459,14.1325,29.3705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,275.9943,,b'2.14_930.1702m/z',b'Infinity',b'17c',b'100 - 45.6 - 4.41',b'x',b'x',b'x',b'x',,,,,
1297,2.1449,877.2414,0.0000,0.0000,0.0000,424.3312,605.7131,381.0411,0.0000,0.0000,0.0000,2.8445,137.1933,0.0000,0.0000,0.0000,0.0000,0.0000,262.4393,21.7890,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,427.6658,,b'2.14_877.2414m/z',b'Infinity',b'17c',b'100 - 82.5 - 38.1 - 9.19',b'x',b'x',b'x',b'x',,,,,
1298,2.1449,152.2202,0.0000,0.0000,0.0000,457.0924,460.6565,415.9637,0.0000,0.0000,0.0000,130.9981,220.2948,0.0000,0.0000,0.0000,0.0000,320.5148,296.1695,253.0366,0.0000,0.0000,0.0000,61.8505,57.8660,59.4844,0.5705,0.8559,0.4602,0.6447,0.7294,2.6428,126.6683,,b'2.14_152.2202m/z',b'Infinity',b'17c',b'100 - 8.41',b'x',b'x',b'x',b'x',,,,,
1299,2.1235,615.0883,0.0000,0.0000,0.0000,118.2974,96.7728,227.5860,0.0000,0.0000,0.0000,179.4156,186.1358,0.0000,0.0000,0.0000,0.0000,8.3625,268.6027,118.1210,0.0000,0.0000,0.0000,109.0975,126.9545,102.8849,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,234.4631,,b'2.12_615.0883m/z',b'Infinity',b'17c',b'100 - 33.1 - 2.33',b'x',b'x',b'x',b'x',,,,,
1300,2.1090,585.0216,0.0000,0.0000,0.0000,3.7442,6.8273,2.5886,0.0000,0.0000,0.0000,62.4052,45.0338,3251.3119,0.0000,0.0000,0.0000,7008.2760,78.4138,34.9940,0.0000,0.0000,0.0000,4.8153,3.7271,12.1115,1.5482,0.0000,3.1127,0.0078,0.0000,3.6960,220.6826,,b'2.11_585.0216m/z',b'Infinity',b'17c',b'100 - 90.4',b'x',b'x',b'x',b'x',,,,,
1301,2.1018,865.0793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,733.8160,748.7203,0.0000,0.0000,0.0000,0.0000,0.1721,326.3688,237.1898,0.0000,0.0000,0.0000,4.4673,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,271.1179,,b'2.10_865.0793m/z',b'Infinity',b'17c',b'100 - 38.7 - 9.99',b'x',b'x',b'x',b'x',,,,,
1302,2.0947,631.0850,9.0613,0.0000,11.6075,1424.0565,1408.7765,1988.2513,0.0000,0.0002,0.0000,2730.3260,2492.8481,0.0000,0.0000,0.0000,0.0000,954.6218,3612.6226,2553.1677,0.0000,0.0000,0.0000,3328.8527,3017.6374,2997.8920,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,236.0832,,b'2.09_631.0850m/z',b'Infinity',b'20c',b'100 - 30.7 - 5.34 - 1.07',b'x',b'x',b'x',b'x',,,,,
1303,2.0375,521.0400,0.0000,0.0000,0.0000,44.1920,21.3988,50.5748,0.0000,0.0000,0.0000,69.4438,61.6407,51.3560,0.0000,0.0000,0.0000,1121.5356,89.1915,62.4714,0.0000,0.0000,0.0000,60.9373,91.7469,70.3255,0.0000,0.0000,0.7331,0.2142,3.5352,2.6362,214.2440,,b'2.04_521.0400m/z',b'Infinity',b'17c',b'83.9 - 100 - 56.9',b'x',b'x',b'x',b'x',,,,,
1304,2.0237,174.2304,0.0000,0.0000,0.0000,249.3253,308.7058,382.4510,0.0000,0.0000,0.0000,316.8540,582.3894,0.0000,0.0000,0.0000,0.0000,0.0000,334.4673,252.3093,0.0000,0.0000,0.0000,415.5769,460.8598,334.5984,0.0000,0.0000,0.0000,43.7469,48.2680,42.7617,131.1274,,b'2.02_174.2304m/z',b'Infinity',b'17c',b'100 - 1.72',b'x',b'x',b'x',b'x',,,,,
