,,,,,,,,,,,,,,,,"Normalised abundance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Raw abundance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2.14_877.2414m/z",,"877.241368275714","2","2.14486666666667","427.665766011812","0.0356999999999998","0","3.12233573418474E-05","1.80550715124566E-07","Infinity","17","17c","100 - 82.5 - 38.1 - 9.19","470.36179551576","25.34","0","0","0","424.331174759655","605.71311422778","381.041097559844","0","0","0","2.84449833081028","137.193281605717","0","0","0","0","0","262.439337341334","21.7889626558177","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","396.778820567789","633.160933847258","381.041097559844","0","0","0","2.54217529296714","129.439363730041","0","0","0","0","0","245.978200527138","20.5145930614794","0","0","0","0","0","0","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"2.14_152.2202m/z",,"152.220223693454","1","2.14486666666667","126.668299129043","0.0571333333333333","0","3.82254302655483E-08","3.54700931049944E-10","Infinity","17","17c","100 - 8.41","444.570867138398","3.35","0","0","0","457.092351659048","460.656540050313","415.963709705834","0","0","0","130.998066100049","220.294802076536","0","0","0","0","320.514786025534","296.169497738829","253.036606278055","0","0","0","61.8505469118938","57.8659628211358","59.4843631827677","0.570477766512619","0.85594544907199","0.460190661581546","0.644743808560834","0.729380426704362","2.64281073322715","0","0","0","427.412773253251","481.531137810927","415.963709705834","0","0","0","117.075142375337","207.844135515116","0","0","0","0","229.828010963896","277.592684247909","238.237271294147","0","0","0","51.4275767229173","42.4118575039604","43.5707707685463","0.371190845449845","0.55143938426335","0.291689833202408","0.483595979481584","0.528771116286748","2.36919968049219","x","x","x","x",,,,,,,,,,,
"2.12_615.0883m/z",,"615.088270321308","1","2.12345","234.463061613361","0.0430666666666668","9","1.15053685134647E-06","8.25073712704249E-09","Infinity","17","17c","100 - 33.1 - 2.33","147.552059754511","11.06","0","0","0","118.297373266994","96.7728421040164","227.585963892522","0","0","0","179.415570379425","186.135814692677","0","0","0","0","8.36249016100665","268.60265629664","118.120951613867","0","0","0","109.097463248531","126.954549470982","102.884900143727","0","0","0","0","0","0","0","0","0","110.61617678157","101.158092236039","227.585963892522","0","0","0","160.34666825143","175.615752748266","0","0","0","0","5.996398806563","251.754934004898","111.21241945615","0","0","0","90.7125068672684","93.0491432119768","75.3605512415698","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"2.11_585.0216m/z",,"585.021580668761","1","2.10895","220.682598127755","0.242533333333333","0","6.92301502236425E-06","4.41193534315487E-08","Infinity","20","17c","100 - 90.4","2373.89462473039","49.95","0","0","0","3.74418573646412","6.82730127843423","2.58858370690783","0","0","0","62.4051708425215","45.0338408053551","3251.31194649992","0","0","0","7008.27602962431","78.413838195686","34.9940063711859","0","0","0","4.81525050886625","3.7271350675411","12.1114665386706","1.54816059757498","0","3.11265018074484","0.00782063939883915","0","3.69600901400848","0","0","0","3.50107107106245","7.1366796451503","2.58858370690783","0","0","0","55.7725352660201","42.4886090043216","2155.53984054922","0","0","0","5025.34737990586","73.4954409319915","32.9473142726241","0","0","0","4.00379103094342","2.73173924144626","8.87133868452016","1.00733643770021","0","1.97293967008937","0.00586594197576857","0","3.31336000152854","x","x","x","x",,,,,,,,,,,
"2.10_865.0793m/z",,"865.079268653478","1","2.1018","271.117906983739","0.0644833333333334","0","0.010734316156745","4.66268553791853E-05","Infinity","19","17c","100 - 38.7 - 9.99","494.178776177244","86.62","0","0","0","0","0","0","0","0","0","733.816015235211","748.720313296521","0","0","0","0","0.17214697758075","326.368846995459","237.189806701434","0","0","0","4.46726824977039","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","655.82353250429","706.403985899116","0","0","0","0","0.123439539066002","305.897821970365","223.317302419245","0","0","0","3.71445026968291","0","0","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"2.09_631.0850m/z",,"631.084956668341","1","2.09466666666667","236.083175926413","0.128266666666667","6","1.94709314116359E-07","1.58728857023217E-09","Infinity","21","20c","100 - 30.7 - 5.34 - 1.07","3114.79402916848","5.96","9.06128635396386","0","11.607467378789","1424.0565272078","1408.77648390955","1988.25129786058","0","0.000214437492565579","0","2730.32604142289","2492.84807108012","0","0","0","0","954.621757818454","3612.62255168608","2553.16767980431","0","0","0","3328.85269735029","3017.63736584575","2997.89202430939","0","0","0","0","0","0","3.88916015625503","0","5.62598584537779","1331.59075480941","1472.61502711793","1988.25129786058","0","9.21839319113053E-05","0","2440.13762605122","2351.95677528587","0","0","0","0","684.520120094537","3386.02590392817","2403.84073332294","0","0","0","2767.87896049068","2211.72516137811","2195.87903763384","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"2.04_521.0400m/z",,"521.039955731661","1","2.03753333333333","214.244018923405","0.0642666666666667","6","1.01051389478357E-11","1.88975410892504E-13","Infinity","20","17c","83.9 - 100 - 56.9","424.399497747396","14.92","0","0","0","44.1919750403054","21.3987748882369","50.5747786075604","0","0","0","69.4437843470147","61.6406557130653","51.3559556508728","0","0","0","1121.53557025092","89.1915478030645","62.4713751882011","0","0","0","60.9373432447709","91.7468588680463","70.3255050023337","0","0","0.733057164755892","0.214153651252961","3.53519459242112","2.636165552511","0","0","0","41.3225347984041","22.3684578939598","50.5747786075604","0","0","0","62.0630607882377","58.1568365594747","34.047735276249","0","0","0","804.207171008621","83.5971339246809","58.8176160664887","0","0","0","50.6682648978899","67.2442747868058","51.5116291692369","0","0","0.464645069894766","0.160627901132395","2.56287216174924","2.36324247749177","x","x","x","x",,,,,,,,,,,
"2.02_174.2304m/z",,"174.230446858702","1","2.02373333333333","131.127395347022","0.0994833333333334","0","3.39003902464219E-05","1.94937361346554E-07","Infinity","21","17c","100 - 1.72","403.678340776847","6.54","0","0","0","249.325295740405","308.705785581911","382.450982842142","0","0","0","316.853963358031","582.389445335887","0","0","0","0","0","334.467272050469","252.309318359862","0","0","0","415.576883348386","460.859772434555","334.5983665476","0","0","0","43.7468864288733","48.2679521440631","42.761730035342","0","0","0","233.136292278374","322.694752502239","382.450982842142","0","0","0","283.177637477484","549.473839863505","0","0","0","0","0","313.488284750509","237.552520215542","0","0","0","345.544431209551","337.779206374196","245.084723922856","0","0","0","32.8127515315946","34.9923003163295","38.3345942497039","x","x","x","x",,,,,,,,,,,
"1.97_521.0380m/z",,"521.037961136905","1","1.9666","205.40750230333","0.100083333333333","8","7.41253725067281E-11","1.16386333493239E-12","Infinity","20","17c","68.6 - 100 - 68.5 - 33.4 - 19","3665.92074374692","23.72","0","0","0","74.8615959312268","40.4398913487717","142.256539051998","0","0","0","230.933630374025","297.932202732755","7912.11835989403","0","0","0","10173.7247768559","528.287242593378","295.750211791443","0","0","0","289.897655853218","419.706570644379","279.258199024705","0","0","0","0","2.90205829326049","0","0","0","0","70.0007388244309","42.2724203416225","142.256539051998","0","0","0","206.389212147936","281.093609723891","5245.53984007973","0","0","0","7295.16088338162","495.151171356414","278.452689032804","0","0","0","241.044496492856","307.616678265026","204.549470212154","0","0","0","0","2.10387411983369","0","x","x","x","x",,,,,,,,,,,
"1.95_526.0407m/z",,"526.040690882111","1","1.94508333333333","210.660412631502","0.1353","5","0","0","Infinity","21","17c","100 - 44.1","472.804651727694","14.11","0","0","0","84.745913471683","58.3946449579056","141.74811162918","0","0","0","156.553762641799","224.28054086814","342.792180173952","0","0","0","578.95927532638","325.473568466513","244.256654929491","0","0","0","441.502506447842","549.429277032075","427.482171703165","0","2.2152771774494","0","0","0.43352326267568","0","0","0","0","79.2432552575944","61.0407915310923","141.74811162918","0","0","0","139.914691845031","211.60460750865","227.262783009522","0","0","0","415.147957220171","305.058698522822","229.970832369976","0","0","0","367.101103504397","402.694694254306","313.119729527755","0","1.42718333747762","0","0","0.31428671670978","0","x","x","x","x",,,,,,,,,,,
"1.90_600.0073m/z",,"600.007296682441","1","1.89508333333333","220.556643747855","0.250183333333333","5","8.88178419700125E-16","3.91506512440436E-17","Infinity","20","17c","100 - 21.5","778.136835162205","52.41","0","0","0","11.9494813693533","22.6925239035079","8.26508102283512","0","0","0","1004.51135750122","898.722106845669","283.096137447117","0","1.08094963970541","0","642.005628776207","1352.57297323686","339.831903473549","0.278474192510531","0","0","33.3200600285223","58.1379196042935","13.5824092047268","0","0","0","0","0","0","0","0","0","11.1735865902718","23.7208329960199","8.26508102283512","0","0","0","897.748445441012","847.927947481776","187.685775162169","0","0.430863125799178","0","460.355912184052","1267.73474361324","319.956177776384","0.0695879581917973","0","0","27.7050087523078","42.6111835286595","9.94876647036515","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"1.87_587.0364m/z",,"587.036366479301","1","1.86651666666667","227.691231444947","0.70625","3","2.22044604925031E-16","1.09238059576029E-17","Infinity","20","19c","100 - 38.4 - 6","10772.7148700982","17.93","0.561301987021957","0","0","147.205167799665","205.081370074294","159.13673344368","0","0","0","8091.61945186121","6926.10245639117","11291.7194062616","0","0","0","16159.1092282266","9531.52646911548","6627.5089129527","0","0","0","1032.31853106663","842.258062460816","706.804016036388","2.12110453823645","5.11381165196656","4.5458720824783","0.00186794956841794","4.45173492913755","12.339173856128","0.240914285044929","0","0","137.646952039565","214.374608607343","159.13673344368","0","0","0","7231.61438620154","6534.65158491395","7486.13219801985","0","0","0","11587.0346542321","8933.67493189652","6239.88624461892","0","0","0","858.353613825671","617.318492341795","517.715818296443","1.38013194037085","3.2945524176296","2.88138108874383","0.00140107262631595","3.22732659351563","11.0616951830592","x","x","x","x",,,,,,,,,,,
"1.84_663.0741m/z",,"663.074089642651","1","1.83796666666667","234.093255837728","0.257333333333333","2","3.58890694940328E-10","4.90600874998569E-12","Infinity","20","17c","100 - 18.9","486.83134929951","92.38","0","0","0","0","0","4.54492175578684","0","0","0","456.382627142429","910.175520053364","42.6121160498342","0","0.0967968493388059","0","135.990283248807","1041.07969693447","283.42406771525","0","1.38419372498417","0","0","1.37470262275671","0","0","0","0","0","0","0","0","0","0","0","0","4.54492175578684","0","0","0","407.87671635948","858.734034345432","28.2507847130462","0","0.0385829196307388","0","97.5130560965767","975.77944317171","266.847463316713","0","0.354791020270711","0","0","1.00756453196667","0","0","0","0","0","0","0","x","x","x","x","CSID23089902","2-{6-[Bis(carboxylatomethyl)amino]-5-(2-{2-[bis(carboxylatomethyl)amino]phenoxy}ethoxy)-1-benzofuran-2-yl}-4,5-dihydro-1,3-oxazole-5-carboxylate","M+K","C28H22N3O14-5","36","0","-3.17801042235952","83.9191165957124",,,"http://nonlinear.com/redirect/outbound?p=chemspider&param=23089902"
"1.72_535.0176m/z",,"535.017632716192","1","1.72355","212.336469680073","0.299366666666667","6","0","0","Infinity","20","17c","100 - 19.3","585.140354004341","9.46","0","0","0","137.043524011292","161.504876006061","262.398095846283","0","0","0","744.646030176943","462.960276506138","528.621627531957","0","0","0","702.504265835096","622.34274614235","430.574050035576","0","0","0","567.446037666121","637.307778966623","529.554715893152","0","0","0","0","0","0","0","0","0","128.145116498812","168.823450757298","262.398095846283","0","0","0","665.502496316335","436.794593159881","350.463135334569","0","0","0","503.737004188224","583.307176271787","405.391094511536","0","0","0","471.820801839637","467.10372367338","387.88525086316","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"1.72_563.0485m/z",,"563.04850048574","1","1.71641666666667","222.638427631261","0.170683333333333","4","2.17060484856146E-05","1.28437019067457E-07","Infinity","19","17c","100 - 14.5","453.502566615058","19.34","0","0","0","120.345331988255","156.838396462556","178.470870425049","0","0","0","491.812503254737","868.695196590436","0","0","0","0","22.3972663204404","688.882929331621","191.228836922568","0","0","0","39.4900299258051","57.0774921333097","3.79647795350789","0","0","0","0","0","0","0","0","0","112.531158980212","163.945510233736","178.470870425049","0","0","0","439.540983731343","819.5981042655","0","0","0","0","16.0601613213732","645.673720439498","180.044448790638","0","0","0","32.8352236996809","41.8339615383909","2.78082275390404","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
"1.71_591.0522m/z",,"591.052216450292","1","1.70926666666667","222.388343249411","0.213533333333333","25","1.53195234275927E-11","2.75850110456478E-13","Infinity","19","17c","100 - 14.7","623.532471327836","21.75","0","0","0","432.894783962713","635.493555662114","662.420983218991","0","0","0","845.750002879115","995.929322722794","28.9180883815999","0.314271466402929","0","0","47.0128040078821","867.021429441644","600.168522337465","0","0","0","105.625514744259","138.654775533577","72.4402095525354","0","0","0","0","0","0","0","0","0","404.786383908656","664.290872536114","662.420983218991","0","0","0","755.860792062309","939.641186102781","19.171981232427","0.0801096941566086","0","0","33.7109540840535","812.638734699826","565.066506310942","0","0","0","87.8256464109525","101.62462172021","53.0605960282573","0","0","0","0","0","0","x","x","x","x",,,,,,,,,,,
