row ID,row m/z,row retention time,Compound,Neutral mass,Charge,CCS,Chromatographic peak width (min),Identifications,Anova (p),q Value,Max Fold Change,Highest Mean,Lowest Mean,Isotope Distribution,Maximum Abundance,Minimum CV%,Max Ab > 100,High Samples,Anova p-value <= 0.05,Max fold change >= 1000,Accepted Compound ID,Adducts,Molecular Formula,Score,Fragmentation Score,Mass Error (ppm),Isotope Similarity,Retention Time Error (mins),dCCS,Compound Link,181116_Pos_17C-1 Peak area,181116_Pos_17C-2 Peak area,181116_Pos_17C-3 Peak area,181116_Pos_17-1 Peak area,181116_Pos_17-2 Peak area,181116_Pos_17-3 Peak area,181116_Pos_19C-1 Peak area,181116_Pos_19C-2 Peak area,181116_Pos_19C-3 Peak area,181116_Pos_19-1 Peak area,181116_Pos_19-2 Peak area,181116_Pos_19-3 Peak area,181116_Pos_20C-1 Peak area,181116_Pos_20C-2 Peak area,181116_Pos_20C-3 Peak area,181116_Pos_20-1 Peak area,181116_Pos_20-2 Peak area,181116_Pos_20-3 Peak area,181116_Pos_21C-1 Peak area,181116_Pos_21C-2 Peak area,181116_Pos_21C-3 Peak area,181116_Pos_21-1 Peak area,181116_Pos_21-2 Peak area,181116_Pos_21-3 Peak area,181116_Pos_23C-1 Peak area,181116_Pos_23C-2 Peak area,181116_Pos_23C-3 Peak area,181116_Pos_23-1 Peak area,181116_Pos_23-2 Peak area,181116_Pos_23-3 Peak area
1153,453.365733282214,3.086,3.09_453.3657m/z,,1,204.411931411619,0.064,1,1.50862444925348e-06,1.06262041385362e-08,inf,21,17c,100 - 3.26,1087.2689748264,5.85,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,24.6908535502461,13.3970639876283,43.4581139087768,0.0,0.0,0.0,962.623638718513,1194.29571433877,0.0,0.0,0.0,0.0,406.309892968018,406.710184476044,41.2678253531831,0.0,0.0,0.0,1040.17735473268,1159.56193348481,1062.06763626172,0.0,0.0,0.0,0.0,0.0,0.0
1154,451.644547695103,3.086,3.09_451.6445m/z,,2,328.989957100088,0.029,2,5.05751469971338e-05,2.83249880803308e-07,inf,19,17c,100 - 39.5 - 12.3,381.368011027569,14.91,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644.745606876649,499.358426206059,0.0,0.0,0.0,0.0,0.0,0.0,8.65397164478089,0.0,0.0,0.0,266.018393301935,272.008396941807,205.242149868996,0.0,0.0,0.0,0.0,0.0,0.0
1155,822.31087773352,3.078,3.08_822.3109m/z,,1,273.067456425657,0.149,2,6.66133814775094e-16,3.0212571530778e-17,inf,21,17c,100 - 33.2 - 5.51,1390.73253930073,22.53,x,x,x,x,CSID32698678,M+H,C35H53FeN6O13,20.5,0.0,1.94727580805839,4.95192313744285,,,http://nonlinear.com/redirect/outbound?p=chemspider&param=32698678,0.0,0.0,0.0,515.202050500898,681.989417434527,265.802347944939,0.0,0.0,0.0,485.120755071388,759.746930462497,434.094762583232,0.0,0.0,0.0,464.544625742152,527.030909824504,105.269331187079,0.0,0.0,0.0,1702.83442927414,1076.30878315286,1393.05440547519,0.507073088255996,0.0,0.0,0.0,4.4048975401286,0.0
1156,510.679767605466,3.078,3.08_510.6798m/z,,2,328.417534075893,0.043,0,4.6845077193991e-05,2.63766480056902e-07,inf,21,17c,100 - 46.4,777.077278742587,2.65,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.20055539877232,0.0,1357.36556588359,685.954260615571,0.0,0.0,0.0,0.0,0.0,26.454405220268,0.0,0.0,0.0,0.0,772.881647720693,799.483186886098,758.86700162097,0.0,0.0,0.0,0.0,0.0,0.0
1157,781.387374594828,3.071,3.07_781.3874m/z,,1,283.672193896572,0.057,12,4.44089209850063e-16,2.07927763153718e-17,inf,21,17c,100 - 38.5,2935.44364169884,36.64,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,34.6957655422389,81.5352019965026,10.2638070085845,0.0,0.0,0.0,964.82570417673,2522.21896971764,212.847170147895,0.0,0.0,0.0,2071.31737914906,2473.60486895175,867.885715248185,0.0,0.0,0.0,3206.07816729046,3849.67506789241,1750.57768991365,0.0,0.0,0.0,0.0,0.0,0.0
1158,769.400313997065,3.071,3.07_769.4003m/z,,1,262.985829017868,0.079,8,1.2010126226869e-10,1.8050039696752398e-12,inf,21,17c,100 - 42.2 - 7.7 - 0.614,12111.4639796172,15.72,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,1131.82198890792,1284.73975854189,383.111750486922,0.0,0.0,0.0,1005.25166249812,1260.18327165434,2.4713010610093,0.0,0.0,0.0,562.880192451551,781.938743056117,426.013049601604,0.0,0.0,0.0,14280.0323684923,10713.9752978776,11340.3842724818,0.0,0.0,0.0,0.0,0.0,0.0
1159,644.338561223834,3.064,3.06_644.3386m/z,,1,253.435168344381,0.029,21,3.4647579250091103e-09,3.87826961767619e-11,inf,19,17c,100 - 25.9,292.462722320835,22.35,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,1.17487490409313,10.2314555560224,0.326146294904175,0.0,0.0,0.0,358.061553303929,512.994743459437,6.3318701991388,0.0,0.0,0.0,224.014275986543,191.41610719183,141.625885268537,0.0,0.0,0.0,200.83753919154,123.128150864929,111.008116451649,0.0,0.0,0.0,0.0,0.0,0.0
1160,471.389036481104,3.064,3.06_471.3890m/z,,1,205.958611025828,0.05,0,4.2118958321069e-09,4.6330019738568697e-11,inf,21,17c,100 - 8.44,4399.96896525529,10.6,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,0.000460996815192,0.0,0.0,0.0,0.0,0.0,157.164552286592,35.7402867763011,0.0,0.0,0.0,0.0,1.8561088467968,0.0,3.33178819727086,0.0,0.0,0.0,4068.99251750159,4933.21298289154,4197.70139537274,0.0,0.0,0.0,0.0,0.0,0.0
1161,393.37343242425,3.064,3.06_393.3734m/z,,1,191.017643587239,0.092,5,4.59632332194815e-14,1.41730421451861e-15,inf,21,17c,100,685.484388916167,20.03,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65488984809287,2.28259597058906,0.0,0.181288552279333,0.0,0.0,2.38181713669928,0.0,0.0,0.669088583852703,0.0,565.259935810539,835.052043204083,656.141187733879,0.0,0.0,0.0,0.0,0.0,0.0
1162,1101.40760788833,3.057,3.06_1101.4076m/z,,1,326.752187773437,0.036,7,1.65336443715969e-05,9.95297202230511e-08,inf,19,17c,100 - 54.2 - 6.6,387.374242730401,60.12,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.940161458912,807.182566732292,0.0,0.0,0.0,0.0,447.455746930746,408.256044305193,98.4003788700829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1163,858.383725050738,3.05,3.05_858.3837m/z,,1,290.123725014552,0.078,0,6.91344759218282e-11,1.0936151413701299e-12,inf,20,17c,100 - 43.9 - 21.3,1055.12993083857,35.63,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,83.1020185670754,236.952551146737,16.3856693222218,0.0,0.0,0.0,376.582404245344,1065.61646726582,39.7943432567516,0.0,0.0,0.0,1492.80185589857,1531.61670644763,140.971230169496,0.0,0.0,0.0,32.2361610465116,16.0379389675352,33.3754893104537,0.0,0.0,0.0,0.0,0.0,0.0
1164,591.452394643905,3.05,3.05_591.4524m/z,,1,241.67161976467,0.099,7,5.38708465349647e-05,3.00355742296549e-07,inf,21,17c,100 - 13.2,512.717326257742,31.41,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,15.2131324403089,0.0,0.0,0.0,0.0,0.0,453.787044864064,305.726420787011,0.0,0.0,0.0,0.0,0.0,10.1901500475597,4.69374777640904,0.0,0.0,0.0,447.338349373811,696.184465938343,394.629163461072,0.0,0.0,0.0,0.0,0.0,0.0
1165,778.303729963513,3.043,3.04_778.3037m/z,,1,268.129691499401,0.271,3,8.881784197001249e-16,3.91506512440436e-17,inf,21,20c,100 - 42.7 - 7.72 - 0.56,9701.18846605575,13.03,x,x,x,x,,,,,,,,,,,0.0,0.0,0.387655726402465,211.383572628218,268.804009213346,222.217793691489,0.926427334529085,0.0,0.0,7274.63276964845,3151.7525955435,8463.35112469081,0.0,0.0,0.0,1384.25505247916,1482.41739779352,297.69469693533,0.0,0.0,0.0,8956.50857503707,11302.7677918457,8844.28903128449,8.37027120702711,3.07917022557145,0.0,5.62664346201825,2.0339892826337,5.76086694083197
1166,655.309407043451,3.029,3.03_655.3094m/z,,1,239.392231443016,0.049,63,9.314771176605061e-14,2.7066988648483302e-15,inf,21,17c,100 - 32 - 5.42,1586.33448543912,21.96,x,x,x,x,CSID10258994,M+Na,C34H48O11,38.3,0.0,0.862480643546433,92.342404398351,,,http://nonlinear.com/redirect/outbound?p=chemspider&param=10258994,0.0,0.0,0.0,47.8482309531273,35.851520201458,10.9303687015168,0.0,0.0,0.0,53.8673765475423,60.527618587621,38.6649646704055,0.0,0.0,0.0,102.50161314917,78.8344539824792,39.6666223292202,0.0,0.0,0.0,1967.65035580573,1614.02927065814,1177.32382985348,1.57629906660047,0.0,0.0,0.0657088658806972,0.0138983716345065,4.61925925161917
1167,465.381226487735,3.015,3.01_465.3812m/z,,1,211.35334774409,0.092,2,5.01143571085549e-12,1.00133279987923e-13,inf,19,17c,100 - 10.5,2541.22830374405,31.49,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.852649409566,151.622633357812,7305.20962846477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.271557687703,825.048464971126,450.263688393112,0.0,0.0,0.0,0.0,0.0,0.0
1168,897.327159047396,3.001,3.00_897.3272m/z,,1,303.676566826303,0.043,6,0.0007807431128131,3.78083654562011e-06,inf,19,17c,100 - 34.4 - 2.23,445.064465257666,62.2,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,32.941902670936,44.1256070664149,9.13296299244113,0.0,0.0,0.0,390.914557744067,944.278838028932,0.0,0.0,0.0,0.0,235.928023396837,277.575884590917,10.4946600928883,0.0,0.0,0.0,49.043382187613,0.0,2.72125922664714,0.0,0.0,0.0,0.0,0.0,0.0
1169,411.387513771962,2.979,2.98_411.3875m/z,,1,194.313652438139,0.121,0,0.0,0.0,inf,21,17c,100 - 10.9,1071.58149246181,25.91,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768.449506569417,1313.39874968632,1132.89622112968,0.0,0.0,0.0,0.0,0.0,0.0
1170,821.417113042769,2.979,2.98_821.4171m/z,,1,281.707399117855,0.05,4,6.91816136599854e-08,6.124964810530201e-10,inf,21,17c,100 - 48.7,886.129305990499,21.68,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,28.9474963613587,24.0933200752192,18.5996394157362,0.0,0.0,0.0,28.9028952007429,60.0415846498587,0.0,0.0,0.0,0.0,70.4097887263387,98.2920099600679,14.9489483852729,0.0,0.0,0.0,417.20420184859,1378.16385873064,863.019857392262,0.0,0.0,0.0,0.0,8.69766140858482,0.0
1171,455.389902901191,2.979,2.98_455.3899m/z,,1,204.385495350281,0.114,9,0.0,0.0,inf,21,17,100 - 9.09,4217.82215660964,22.09,x,x,x,x,,,,,,,,,,,0.0,0.185518463341681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30211025505331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3141.86870819814,4743.23310956412,4768.36465206665,0.0,0.0,0.0,0.0,0.0,0.0
1172,455.3106757393,2.979,2.98_455.3107m/z,,2,399.305591764928,0.05,0,0.0,0.0,inf,21,17c,100 - 14.1,660.975048418566,13.41,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0209443353551839,0.0,560.210955331888,726.970194407019,695.743995516791,0.0,0.0,0.0,0.0,0.0,0.0
1173,866.387647487813,2.972,2.97_866.3876m/z,,1,281.466210394166,0.057,1,3.6646641277116e-10,4.99822356992311e-12,inf,20,17c,100 - 44.5 - 23.6,485.148902450425,32.78,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,91.7547476086557,137.070899519214,72.9238751683555,0.0,0.0,0.0,26.0854165613039,119.688210299917,15.1420077569281,0.0,0.0,0.0,823.23856327533,495.736640334663,136.471503741284,0.0,0.0,0.0,0.0,15.7313037627446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1174,813.41210047372,2.965,2.96_813.4121m/z,,1,285.204160240495,0.057,33,1.2416914607627e-08,1.24978379710118e-10,inf,19,17c,100 - 33.2 - 41.6 - 11.1,1154.00376114526,30.88,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,32.275690877913,116.202317454673,2.34302394254896,0.0,0.0,0.0,1119.39378869306,2325.88796032312,16.7295344196025,0.0,0.0,0.0,520.569536525641,780.249876906315,72.3821138618948,0.0391228089833323,0.0,0.0,349.139164020421,463.780091499509,245.913611219544,0.0,0.0,0.0,0.0,0.0,0.0
1175,856.414863157183,2.965,2.96_856.4149m/z,,1,298.738908837172,0.05,2,0.0001227404162503,6.52298954745805e-07,inf,19,17c,100 - 75.1 - 6.44,342.460922220493,53.2,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,40.2248085609736,167.245376112964,3.58438466937119,0.0,0.0,0.0,315.4727474678,711.91001919368,0.0,0.0,0.0,0.0,503.483283783795,430.952918525395,16.655940237759,0.0,0.0,0.0,30.7805633029628,33.1979502042439,9.51260988538004,0.0,0.0,0.0,0.0,0.0,0.0
1176,455.480258906907,2.972,2.97_455.4803m/z,,1,200.830268597154,0.1,2,0.0,0.0,inf,21,17c,100 - 16.1,4082.03512787082,26.01,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2860.56626327378,4781.55844774138,4603.98067259729,0.0,0.0,0.0,0.0,0.0,0.0
1177,824.380397323586,2.965,2.96_824.3804m/z,,1,283.416096893416,0.071,5,2.22199570694137e-05,1.31260675937572e-07,inf,19,17c,100 - 38.3,354.968765378,83.41,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,157.492518474937,251.800986117988,16.5494765522681,0.0,0.0,0.0,11.2571803946532,38.0306254566996,1015.61849028265,0.0,0.0,0.0,58.5352476851376,78.644239864381,0.0,0.0,0.0,0.0,0.0,0.646754349792664,0.913900161243509,0.0,0.0,0.0,0.0,0.0,0.0
1178,737.221282234613,2.951,2.95_737.2213m/z,,1,259.716840824385,0.064,10,6.53214149437531e-11,1.03859814554791e-12,inf,20,17c,100 - 37.1 - 22 - 3.78,1848.84191590785,18.01,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,233.1270697001,435.319366704107,711.057555796225,0.0,0.0,0.0,624.365663754621,451.420139829802,16.2611548635309,0.0,0.0,0.0,2546.49359350777,1628.18325672601,1371.84889748977,0.0,0.0,0.0,82.7394017793878,63.1047038255442,59.9318080605523,7.2778444031405,0.0104377737220635,0.0,4.7604373278175,13.8177284277223,25.0613420026714
1179,465.464567823633,2.958,2.96_465.4646m/z,,1,209.579598474665,0.036,2,5.078797382651601e-10,6.69861173181081e-12,inf,19,17c,100 - 21.3,1614.28680005093,84.72,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.665335181269,140.325032406399,4597.87003256511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.795346635996,192.727611105479,27.7302518688181,0.0,0.0,0.0,0.0,0.0,0.0
1180,457.465907958911,2.958,2.96_457.4659m/z,,1,199.027101220967,0.05,0,7.27196081129478e-14,2.1569136975877e-15,inf,21,17c,100 - 11.6,2828.4391486727,14.12,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.31239178667266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3265.19005671953,2481.54572850292,2738.58166079563,0.0,0.0,0.0,0.0,0.0,0.0
1181,457.374635366916,2.951,2.95_457.3746m/z,,1,199.028246983736,0.114,11,6.542255626129649e-11,1.03991728704733e-12,inf,21,17c,100 - 7.48,8037.91361773538,9.47,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,27.2657354416392,0.0,0.0,0.0,0.0,0.0,604.454277077962,236.92063028047,27.7502569477256,0.0,0.0,0.0,8.63942413845078,17.3501071730244,28.4914996839699,0.0,0.0,0.0,7759.01827047162,7455.91890145041,8898.80368128411,0.0,0.0,0.0,0.0,0.0,0.0
1182,965.296870186429,2.943,2.94_965.2969m/z,,1,315.348660997076,0.086,13,4.27833435345804e-10,5.7468460820410596e-12,inf,21,17c,100 - 53.5,4407.88026055341,26.53,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,0.0,2.3584454697324,14.5344826731761,0.0,0.0,0.0,4.78273109662937,0.0,0.0,0.0,0.0,0.0,19.2684793216111,16.2239905555953,0.832231001453649,0.0,0.0,0.0,3073.46606652856,5254.47588615095,4895.69882898072,0.0,0.0,0.0,0.0,0.0,0.0
1183,819.366483409027,2.943,2.94_819.3665m/z,,1,285.169660971843,0.071,8,7.26796400840612e-12,1.40084208627506e-13,inf,19,17c,100 - 43.1 - 12.3 - 2.36,1762.1644282822,41.68,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,239.779741291727,376.827061806001,76.9870842258418,0.0,0.0,0.0,1896.45749233344,3331.78134888046,58.2544436326959,0.0,0.0,0.0,842.506160157881,1156.42960198046,175.077236180774,0.0,0.0,0.0,236.351356476388,156.425559121227,100.073544263492,0.0,0.0,0.0,0.0,0.0,0.0
1184,794.366498466511,2.943,2.94_794.3665m/z,,1,281.86552013445,0.036,4,8.49013350734396e-08,7.377431468523e-10,inf,19,17c,100 - 50.9,301.222522671908,47.38,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,25.0378573729012,33.3045044655835,0.775283989093399,0.0,0.0,0.0,334.430545068721,559.810827889884,9.42619505712004,0.0,0.0,0.0,213.823932123768,142.697043913866,27.8366323310761,0.0,0.0,0.0,77.6374849040452,35.8993008921045,104.059291894487,0.0,0.0,0.0,0.0,0.0,0.0
1185,817.16247027836,2.936,2.94_817.1625m/z,,1,262.715724277014,0.071,1,4.39681624442301e-12,8.88611465516064e-14,inf,21,17c,100 - 34.8,2663.23962201902,37.18,x,x,x,x,CSID9449282,M+2Na-H,C36H36O19,45.0,47.1,8.08918572937026,87.0446465922961,,,http://nonlinear.com/redirect/outbound?p=chemspider&param=9449282,0.0,0.0,0.0,6.34807570652774,3.0007085524417,2.10760369940675,0.0,0.0,0.0,21.3475061471562,5.76435960570157,7.58883821336522,0.0,0.0,0.0,19.8962789578625,3.48852730406601,6.15246525412456,0.0,0.0,0.0,1733.74462356795,2551.17714379303,3704.79709869609,0.0,0.0,0.0,7.1523786795446,3.27578651430397,64.1666096064118
1186,929.367492401308,2.929,2.93_929.3675m/z,,1,330.920645750006,0.064,6,3.84414786669396e-08,3.5653221779575803e-10,inf,21,17c,100 - 42.1 - 8.58,810.252465348065,60.59,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.244593158291,46.6865592419087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.054145847885,1375.21347261883,487.489777577483,0.0,0.0,0.0,0.0,0.0,0.0
1187,465.567007404226,2.929,2.93_465.5670m/z,,1,211.350953754894,0.107,0,0.0,0.0,inf,21,17c,100,3375.02590584815,17.92,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1648.00464511849,1512.33453133435,902.00216838758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3205.34972185638,4046.62270568387,2873.1052900042,0.0,0.0,0.0,0.0,0.0,0.0
1188,465.381193095384,2.929,2.93_465.3812m/z,,1,213.125329327814,0.292,2,2.11287209950228e-10,3.02676437762293e-12,50184.0591609038,21,23c,100 - 12.8 - 0.636,21293.8921436449,12.84,x,x,x,x,,,,,,,,,,,2.07399697070936,5.84347272022244,7.07615195673185,156.454630001312,0.898615798838193,146.829259944835,4.6499051686277,2.95510593017111,4.96648161275644,14319.0025812507,12690.9798156243,10249.9093621868,3.47155448170493,3.72419578083648,2.11113914546479,864.974999644413,1018.66594215125,207.614451750989,6.75353348091171,0.842736801959429,0.720222914166814,20504.4284979951,24335.3572455971,19041.8906873424,1.27294757536676,0.0,0.0,0.469855659018905,2.28561287445704,5.94724605760052
1189,611.275097141681,2.922,2.92_611.2751m/z,,1,236.245691655804,0.071,40,3.1086244689504403e-15,1.2334355658924399e-16,inf,21,19c,100 - 12.2 - 5.84 - 0.596,1894.02648784514,6.84,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0165914089219966,315.304694221575,173.659813407786,323.6701898779,0.0,0.0,0.0,772.118486170858,683.49543989934,691.839731244287,0.0,0.0131105114058829,0.0,265.290143770935,486.182343189652,160.769233766374,0.0,0.0,0.0,1818.42746030274,2050.81131549218,1812.84068774051,1.84556204122444,2.07913736631053,3.70733391247781,0.937545881809648,6.97217654683823,26.5302813189494
1190,830.40956800096,2.908,2.91_830.4096m/z,,1,281.657097732061,0.036,0,1.333420236449e-07,1.11685353413935e-09,inf,17,17c,100 - 33.8 - 8.23,768.288236872672,24.78,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,906.216833554456,551.031078146053,847.616798917506,0.0,0.0,0.0,5.02861213326219,10.2866021153188,0.0,0.0,0.0,0.0,21.7660183298241,9.59936834283207,0.0,0.0,0.0,0.0,5.89976918912864,10.7495441478398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1191,892.195365643839,2.901,2.90_892.1954m/z,,1,276.16597082336,0.2,3,2.2204460492503099e-16,1.09238059576029e-17,inf,19,17c,100 - 37.7 - 7.43,3036.65174780032,22.45,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,50.4476433874646,100.013269408743,82.8031081096852,0.0,0.0,0.0,2367.72222165818,3011.47064440714,3730.76237733565,0.0,0.0,0.0,916.340530173936,1087.38106757239,271.0541160872,0.0,0.0,0.0,777.692775436008,465.286045554836,356.100318624698,0.368460161818419,6.5600325071972,3.72101893107877,12.3218838769256,18.4437591169445,27.8630354998216
1192,811.219495913491,2.893,2.89_811.2195m/z,,1,288.666227014154,0.15,7,3.2770505198342903e-09,3.68329209675045e-11,inf,19,17c,100 - 24.7,1078.18367813946,14.64,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,27.8904665979452,21.5954781994362,28.4410584858897,0.0,0.0,0.0,650.842296364187,960.064536379365,1623.64420167484,0.0,0.0,0.0,45.1980618122908,71.6734305876639,0.846126805396692,0.0,0.0,0.0,104.250234774843,50.6206455268969,15.3822877886257,2.95681794280686,0.0,0.0,0.0,0.0,1.49849858495812
1193,465.428058420843,2.893,2.89_465.4281m/z,,1,207.80667654663,0.093,0,7.21644966006352e-15,2.64335823100189e-16,inf,21,17c,100 - 1.21,16578.6574891386,7.69,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0167206308141403,0.0,0.0,0.0,13942.4558722598,13170.4649411442,2941.19017959088,0.0,0.0,0.0,26.9072218505383,89.3813980138031,1.46772837304175,0.0,0.0,0.0,16401.9412749117,17932.0007792817,15402.0304132225,0.0,0.0,0.0,0.0,0.0,0.0
1194,415.34690646442,2.886,2.89_415.3469m/z,,1,187.10518896961,0.093,0,5.69466029887167e-10,7.43802449143279e-12,inf,21,17c,100,423.274640938318,12.36,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.133525062024,26.0806634081286,0.0,0.0,0.0,0.0,112.623956519908,18.7985593662852,81.5005910508118,0.0,0.0,0.0,387.706825429734,398.789614952679,483.32748243254,0.0,0.0,0.0,0.0,0.0,0.0
1195,518.666424683497,2.879,2.88_518.6664m/z,,2,353.003423586778,0.05,1,4.44089209850063e-16,2.07927763153718e-17,inf,19,17c,100 - 66.1 - 67.1 - 20.6 - 17,795.880223273894,22.37,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1297.24010962755,975.095745217076,115.304814977055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.358601458808,615.749971901934,389.761313293789,0.0,0.0,0.0,0.0,0.0,0.0
1196,501.673280499534,2.879,2.88_501.6733m/z,,2,356.677280872152,0.057,0,6.10622663543836e-15,2.27454833358746e-16,inf,21,17c,100 - 53.9 - 74.4,579.997116452115,18.81,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.160672289089,616.7183473471,50.1642895309088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534.132918090678,704.551642738157,501.30678852751,0.0,0.0,0.0,0.0,0.0,0.0
1197,1016.24065235773,2.872,2.87_1016.2407m/z,,1,313.414546406533,0.114,9,0.0,0.0,inf,21,17c,100,591.653175353679,8.17,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.933221010207,211.593223306073,451.941462851213,0.0,0.0,0.0,0.0,0.0101634174154305,0.0,0.0,0.0,0.0,587.12397684089,545.735496086154,642.100053133992,0.0,0.0,0.0,0.0,0.0,0.0
1198,550.039361208281,2.872,2.87_550.0394m/z,,1,229.797255325854,0.029,4,1.93233085088451e-09,2.2699767361051698e-11,inf,23,17c,100 - 37.9,376.449085652091,21.45,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,88.1539818629086,56.8341503337038,74.98010031564,0.0,0.0,0.0,0.0,3.74971747159853,2.59625595700923,0.0,0.0,0.0,140.009433557695,36.1326161301006,21.5796781368923,0.0,0.0,0.0,3.86944771285031,0.0,29.9241099891843,0.146493882083543,0.72863589579074,0.0,557.527936867438,300.524419937465,271.294900151369
1199,512.690586879106,2.872,2.87_512.6906m/z,,2,335.453910092341,0.057,0,0.0,0.0,inf,19,17c,100 - 22.8 - 7.76,504.893656591347,31.69,x,x,x,x,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645.5350098321,708.154060000016,160.991899941924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.9731980175693,32.1795935862889,55.2335411667044,0.0,0.0,0.0,0.0,0.0,0.0
1200,437.376018168407,2.872,2.87_437.3760m/z,,1,202.850445226824,0.071,13,3.49298349133775e-08,3.26130369676775e-10,inf,21,17c,100 - 5.28,1121.71427141459,22.13,x,x,x,x,CSID2290667,M+K,C26H54O2,35.5,0.0,1.19496387813401,78.7448638646087,,,http://nonlinear.com/redirect/outbound?p=chemspider&param=2290667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.852873076847,67.2879004955266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,838.773312994303,1303.20137560104,1223.16812564841,0.0,0.0,0.0,0.0,0.0,0.0
