row ID,row m/z,row retention time,Compound,Neutral mass,Charge,Chromatographic peak width (min),Max Fold Change,Highest Mean,Lowest Mean,Isotope Distribution,Maximum Abundance,Minimum CV%,210413NRDDA_500abcPzNR Peak area,210413NRDDA_501abcPzNR Peak area,210413NRDDA_502abcPzNR Peak area,210413NRDDA_LP110abcPzNR Peak area,210413NRDDA_LP130abcPzNR Peak area,210413NRDDA_OP100SBabcPzNR Peak area,210415NRDDA_LP110abcNR Peak area,210415NRDDA_LP110RabcNR Peak area,210415NRDDA_LP160abcNR Peak area,210415NRDDA_LP170abcNR Peak area,210415NRDDA_LP180abcNR Peak area,210415NRDDA_LP190abcNR Peak area,210415NRDDA_LP200abcNR Peak area,210415NRDDA_LP210abcNR Peak area,210415NRDDA_LP220abcNR Peak area,210415NRDDA_VD2YabcNR Peak area,210413NRDDA_LP140abcPzNR Peak area
607,335.09153330000004,13.27,"13,27_335,0915m/z",,1,0.096,inf,B3_190,B1_130,"100 - 13,5",5611.18325,---,472.0177638,361.85830689999995,340.41928939999997,311.62198639999997,0.0,528.4966257,310.4114512,3424.9190909999998,3120.7007670000003,2043.476473,2110.035123,5611.18325,5265.56627,3566.678011,3487.777696,2398.4935570000002,1.023637497
608,235.02309900000003,13.283,"13,28_235,0231m/z",,1,0.089,inf,B1_140,B1_500,"100 - 5,48",14027.3419,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14027.3419
609,409.05505760000005,13.283,"13,28_409,0551m/z",,1,0.082,inf,B1_140,B1_500,"100 - 14,6",18830.16724,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18830.16724
610,345.0386966,13.292,"13,29_345,0387m/z",,1,0.04,inf,B1_140,B1_500,"100 - 15,9",12916.23978,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12916.23978
611,501.10260989999995,13.294,"13,29_501,1026m/z",,1,0.067,inf,B1_140,B1_500,"100 - 19,1",19749.73328,---,0.0,0.0,0.0,29.23505496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19749.73328
612,284.030685,13.301,"13,30_284,0307m/z",,1,0.029,inf,B1_140,B1_500,100 - 26,4664.214797,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4664.214797
613,299.0539906,13.301,"13,30_299,0540m/z",,1,0.051,inf,B1_140,B1_500,"100 - 12,5 - 0,777",20146.17732,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.17414414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20146.17732
614,479.0760472,13.301,"13,30_479,0760m/z",,1,0.067,inf,B3_110R,B1_500,"100 - 21,3",3999.834893,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3999.834893,255.13354569999998,272.67416349999996,387.05683650000003,1225.958907,1593.722894,838.655458,843.5780302999999,689.7643372,0.0
615,242.1743406,13.314,"13,31_242,1743m/z",,1,0.051,inf,B1_140,B1_500,"100 - 15,2 - 0,635",49701.45807,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49701.45807
616,473.08664419999997,13.305,"13,31_473,0866m/z",,1,0.162,inf,B1_140,B1_500,"100 - 20,9",40104.322830000005,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40104.322830000005
617,328.045151,13.346,"13,35_328,0452m/z",,1,0.064,inf,B1_500,B1_140,100,2756.083472,---,2756.083472,1647.434468,2626.222732,163.1822461,393.8985909,2503.455467,217.68069029999998,1005.9407960000001,1106.312036,1020.554461,1019.2546460000001,801.608054,1019.5512640000001,1084.248445,969.0664201,1151.432983,0.0
618,343.0593545,13.361,"13,36_343,0594m/z",,1,0.069,inf,B1_502,B3_110,"100 - 9,57",2277.7145809999997,---,1756.6005440000001,1060.2640880000001,2277.7145809999997,405.7110615,380.732229,2220.432866,0.0,338.1750053,0.0,51.20074527,0.0,0.0,0.0,0.0,0.0,15.46062469,0.0
619,403.081725,13.361,"13,36_403,0817m/z",,1,0.082,inf,B3_110R,B1_500,"100 - 18,8 - 0,987",7475.693926000001,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7475.693926000001,3176.257642,1510.139418,2149.46857,2604.52376,3007.198668,1290.3607240000001,2850.740774,3790.21495,0.0
620,371.0552684,13.376,"13,38_371,0553m/z",,1,0.108,16.58318542,B3_110R,B1_140,"100 - 18,4 - 0,694",14966.577119999998,---,6685.776427000001,6244.985912,6122.969056,6408.499326,4412.138946,6292.301564,2624.874005,14966.577119999998,4907.647437,6509.911266,7661.336912999999,4339.083672,4089.861107,1805.695274,1335.797706,3856.168031,902.5152127
621,349.0705522,13.401,"13,40_349,0706m/z",,1,0.114,1458.839827,B3_170,B1_140,"100 - 11,3",5722.281736,---,720.6495299,741.2013870000001,760.3346422999999,64.93365259,48.14111988,576.2575476,415.7795984,290.64468539999996,558.243599,5722.281736,5105.197925,1921.836318,746.8308513,833.1761616,658.7034891,639.1704705,3.922488013
622,337.03454339999996,13.417,"13,42_337,0345m/z",,1,0.121,53.34297996,B1_130,B1_140,"100 - 16,5 - 1,17",15002.49166,---,8356.644229000001,7878.5329409999995,8423.514308,13409.238640000001,15002.49166,8422.230935,3437.7055689999997,10549.84322,4152.662781,2976.862716,3214.416831,4850.104663,5836.781476,5055.884099,4656.601436999999,6226.626061,281.24584839999994
623,320.05532880000004,13.457,"13,46_320,0553m/z",,1,0.102,59.98032643,B1_130,B1_140,"100 - 22,6",4868.047624,---,3149.355647,3403.858848,3823.905639,2494.605772,4868.047624,4086.9309310000003,455.826161,2295.1238670000002,2476.6716149999997,1379.352182,1466.508034,1535.852254,1429.81628,2148.473286,1958.480997,2021.304053,81.16073909
624,369.0394673,13.464,"13,46_369,0395m/z",,1,0.084,14.03559067,B3_200,B1_140,"100 - 10,9",4195.008814,---,1151.9383289999998,1264.257186,1435.547334,1132.698892,846.2212829,2500.813762,379.198706,3323.948596,3402.390611,2147.42589,2070.205139,4015.429313,4195.008814,1598.520134,985.5065074999999,1269.1656150000001,298.8836674
625,439.04539220000004,13.475,"13,48_439,0454m/z",,1,0.095,inf,B3_180,B1_500,"100 - 21,2 - 0,857",10474.02492,---,0.0,0.0,0.0,147.665659,0.0,0.0,845.2507755,1021.321356,2678.332058,5853.264802000001,10474.02492,1190.962435,303.1426631,171.9060887,124.0884909,199.4839792,0.0
626,527.1182289,13.491,"13,49_527,1182m/z",,1,0.126,inf,B1_140,B1_500,100 - 24,36643.26107,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36643.26107
627,353.06552989999994,13.557,"13,56_353,0655m/z",,1,0.191,inf,B1_500,B1_140,"100 - 15,3 - 26,2",12012.933359999999,---,12012.933359999999,10355.93985,11122.20926,5563.984413,5346.921545,11267.03308,6387.142008,6931.5752299999995,8450.275609,10956.01995,9964.520419,9311.867999,10115.32244,8335.480364000001,8136.137562999999,9573.678554,0.0
628,493.055913,13.594,"13,59_493,0559m/z",,1,0.087,inf,B3_110R,B1_110,"100 - 20,3",9587.08396,---,168.8953707,103.1662907,142.365206,0.0,0.0,143.0361499,0.0,9587.08396,0.0,1026.1378619999998,1119.247582,288.4644726,77.56907333,0.0,0.0,2867.045869,0.0
629,495.0710108,13.59,"13,59_495,0710m/z",,1,0.103,inf,B3_110R,B1_501,"100 - 23,9 - 5,27",11092.26175,---,20.03873836,0.0,0.0,0.0,0.0,0.0,148.0655196,11092.26175,0.0,1820.5735940000002,2093.851701,511.9583513,484.8957635,219.1974418,351.06228189999996,3044.214887,0.0
630,173.0229483,13.605,"13,60_173,0229m/z",,1,0.131,inf,B1_502,B1_140,"100 - 6,24",3397.1366799999996,---,3016.785768,3020.2181969999997,3397.1366799999996,1554.041907,808.5351236,2847.603048,199.2148511,438.65781460000005,548.1727278,271.21232349999997,650.4626282,378.9474757,316.6212269,587.1919448,636.5970382,720.9046023,0.0
631,357.0746798,13.605,"13,60_312,0768n",312.0768,1,0.155,inf,B1_500,B3_110,"100 - 18,1",13620.02116,---,13620.02116,11090.31508,13477.967859999999,5340.219511,2740.340518,11566.02276,0.0,4367.409438000001,1803.5552969999999,1977.846116,2153.97414,1450.9315689999999,1336.084738,1851.815321,1792.3887809999999,2972.74774,0.0
632,373.06973930000004,13.605,"13,60_328,0717n",328.0717,1,0.142,inf,B1_502,B1_140,"100 - 19,6 - 3,67",14185.57966,---,13698.789190000001,12484.623609999999,14185.57966,6720.263943999999,4230.909565999999,12158.28016,103.6512505,788.6761749,1273.15336,524.572837,520.5245627,571.4342115000001,538.8150652,1012.10412,1148.216984,1632.4368650000001,0.0
633,356.06721600000003,13.605,"13,60_356,0672m/z",,1,0.149,inf,B1_502,B3_110,100,6301.466158,---,5855.92047,5494.051054,6301.466158,3326.17638,2304.897278,5712.9352340000005,0.0,635.7568904,643.6746201000001,162.1011398,159.3452428,308.0036383,155.52471210000002,461.0296405,536.8632292,1222.041737,0.0
634,367.0814759,13.611,"13,61_367,0815m/z",,1,0.096,inf,B3_190,B1_110,"100 - 8,2",3758.4355840000003,---,189.3027408,175.63511100000002,64.26814318,0.0,0.0,64.5484743,25.20351784,458.6024642,2515.418222,3715.046507,3550.5434560000003,3758.4355840000003,3635.473507,2446.717153,1791.470625,3427.5504979999996,392.04481810000004
635,541.0975686,13.622,"13,62_541,0976m/z",,1,0.116,inf,B1_140,B1_500,"100 - 22,4",26233.78944,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.256339203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26233.78944
636,523.1238023,13.69,"13,69_523,1238m/z",,1,0.081,inf,B1_140,B3_110,"100 - 23,6 - 1,9",27906.63412,---,19.05586106,12.80316745,17.2723353,23.6433126,10.63612363,22.69403513,0.0,30.38666884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27906.63412
637,273.07437139999996,13.703,"13,70_273,0744m/z",,1,0.059,inf,B1_140,B1_500,"100 - 10,4",9492.911702,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9492.911702
638,301.06989619999996,13.701,"13,70_301,0699m/z",,1,0.08,inf,B1_140,B1_500,"100 - 12,5",25256.48012,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25256.48012
639,349.0363979,13.697,"13,70_349,0364m/z",,1,0.078,inf,B3_110R,B1_140,"100 - 7,29",3461.0715609999997,---,2893.1538739999996,2324.512573,2517.590062,3445.674915,1947.438591,2660.636332,21.76506045,3461.0715609999997,587.6499052,2059.452843,2161.275782,991.4164099999999,711.7953303999999,582.5634109,299.7033698999999,1226.896861,0.0
640,173.02441140000002,13.731,"13,73_173,0244m/z",,1,0.123,79.36215773,B3_180,B1_130,"100 - 6,95 - 0,106",24132.343119999998,---,941.1142468,683.8617917,749.0179688,668.6397728999999,304.0787173,672.6605549999999,5590.866776,4264.237478,11557.14412,20944.81609,24132.343119999998,10482.03584,7023.9620939999995,4503.5160590000005,3488.846951,8533.093625,3273.212548
641,181.0120914,13.731,"13,73_181,0121m/z",,1,0.355,inf,B1_140,B1_500,100,29961.434380000002,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29961.434380000002
642,369.0383903,13.731,"13,73_369,0384m/z",,1,0.074,inf,B1_140,B3_110,"100 - 2,32",7783.8261840000005,---,1156.7094359999999,953.8006328,1105.168175,799.8644152,476.8221024,983.142753,0.0,121.5539243,501.89915769999993,1407.474565,1684.4699460000002,893.6283363,1153.367266,326.12904560000004,81.47055681,228.7730091,7783.8261840000005
643,145.02891110000002,13.735,"13,74_145,0289m/z",,1,0.078,inf,B3_180,B1_501,"100 - 0,747",2461.992746,---,8.59851205,0.0,0.0,0.0,0.0,0.0,403.328788,269.55938460000004,1037.3789140000001,2008.9073170000001,2461.992746,903.7668515,547.5750565000001,190.1306296,67.24259258,735.4197187000001,0.0
644,199.0392893,13.735,"13,74_199,0393m/z",,1,0.067,inf,B3_180,B1_500,100,930.7628933,---,0.0,0.0,0.0,0.0,0.0,0.0,67.64550877,66.1891802,331.7824278,795.6976461,930.7628933,351.80005939999995,144.36532730000002,0.0,0.0,215.9046105,0.0
645,383.0549702,13.735,"13,74_383,0550m/z",,1,0.107,37.11374766,B1_502,B3_180,"100 - 17,8 - 1,32",14373.96548,---,13329.48125,12397.93641,14373.96548,9068.007095,10895.61284,13165.44967,649.8969026000001,5582.771651,1261.1514769999999,498.00986639999996,387.2949077,749.7091371,1017.926708,2312.67557,2889.935144,2471.693332,7384.7119299999995
646,401.0653333,13.748,"13,75_401,0653m/z",,1,0.045,inf,B1_140,B1_500,"100 - 15,8",9481.117154000001,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9481.117154000001
647,357.076011,13.837,"13,84_357,0760m/z",,1,0.172,741.4945161,B3_160,B1_140,"100 - 19,7 - 2,47",47902.15208,---,5983.805908,5570.136062,6407.813533,2922.141174,1522.7210519999999,5698.668289,12111.18319,35196.74832,47902.15208,39464.87565,36568.52913,41045.42607,41567.75608,45685.03039,41810.52163,40359.73123,64.60216635
648,342.0526547,13.848,"13,85_342,0527m/z",,1,0.072,inf,B3_200,B1_500,"100 - 16,6",2072.491743,---,0.0,5.978920761,0.0,0.0,0.0,0.0,26.44943359,1218.879147,2018.6807370000001,1824.328512,1364.397243,1558.57999,2072.491743,1755.4140690000002,1556.617786,1685.931032,0.0
649,330.0354802,13.863,"13,86_330,0355m/z",,1,0.08,inf,B1_140,B1_500,"100 - 52,9",5995.5162119999995,---,0.0,0.0,0.0,0.0,0.0,0.0,270.2316303,565.1422698,0.0,834.0517876,793.1676133,236.78933569999998,52.5077259,0.0,0.0,144.5068207,5995.5162119999995
650,334.04709060000005,13.886,"13,89_334,0471m/z",,1,0.102,inf,B3_180,B1_140,"100 - 11,5",3887.8328380000003,---,1617.073656,1369.202851,1553.380019,173.46541919999999,118.8770023,1431.194318,374.64757430000003,834.8315594,766.7054624,3029.1356769999998,3887.8328380000003,1569.862711,907.0830787999998,616.9094211,598.6083593999999,846.2865307,0.0
651,349.0708363,13.886,"13,89_349,0708m/z",,1,0.156,inf,B3_180,B1_140,"100 - 17,4 - 1,68",33069.18346,---,18883.556819999998,16731.55253,19183.29377,4695.377216,4043.505936,18075.67942,6901.065923,10830.80013,11051.604220000001,29038.584769999998,33069.18346,18031.8622,12297.42931,11835.815770000001,10026.68794,12815.5132,0.0
652,479.0767021000001,13.942,"13,94_479,0767m/z",,1,0.053,inf,B3_110R,B1_110,"100 - 25,9 - 8,4",4378.268835,---,334.9092992,157.0061805,343.5883716,0.0,0.0,186.5279271,0.0,4378.268835,0.0,142.4728136,280.7656818,224.83395890000003,357.9532382,0.0,0.0,872.8620107999999,0.0
653,519.12951,14.019,"14,02_519,1295m/z",,1,0.092,inf,B1_140,B1_500,"100 - 24,8 - 3,46",29939.3289,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29939.3289
654,413.065084,14.047,"14,05_413,0651m/z",,1,0.117,inf,B1_140,B1_500,"100 - 21,9 - 3,04",77578.39029,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20339796100000002,0.0,0.0,0.0,0.0,77578.39029
655,313.05051430000003,14.059,"14,06_313,0505m/z",,1,0.129,inf,B3_220,B1_140,"100 - 17,5 - 1,07",32064.26644,---,325.7259527,281.33763480000005,286.57090469999997,364.76834260000004,223.97312709999997,159.3490744,7779.9059640000005,7108.356873999999,10673.99152,6376.882876,5254.6722979999995,12464.70472,17303.43532,30444.981160000003,32064.26644,26789.313,0.0
656,365.0653983,14.062,"14,06_365,0654m/z",,1,0.079,inf,B1_110,B3_110,"100 - 10,3",3025.594393,---,2532.472996,2002.0900940000001,1925.45732,3025.594393,2273.427118,2385.8611539999997,0.0,970.9072257000001,405.4519763,1336.752053,1829.014227,404.5882329,187.61512199999999,61.51979991,68.79149219,364.53518230000003,0.0
657,320.0554076,14.088,"14,09_320,0554m/z",,1,0.129,inf,B1_OP100SB,B1_140,100 - 18,9097.428012,---,8551.689022,7675.093751,9071.898779000001,3628.3027700000002,8158.393745,9097.428012,1029.915891,6856.873207,3545.3606130000003,3410.4826409999996,3940.123668,3613.758296,3731.217443,3261.035857,3091.049528,3572.93917,0.0
658,519.1290037,14.088,"14,09_519,1290m/z",,1,0.078,inf,B1_140,B1_500,"100 - 25,5 - 3,85",56009.03842999999,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56009.03842999999
659,312.0646605,14.124,"14,12_312,0647m/z",,1,0.108,inf,B1_110,B3_110,100,2596.48223,---,1609.4938730000001,1343.039486,1446.460718,2596.48223,1652.163446,1587.32975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.9305425,23.49702021,24.31327143,0.0
660,381.03875469999997,14.185,"14,18_381,0388m/z",,1,0.091,inf,B1_502,B3_110,"100 - 16,9",3585.726364,---,2984.094259,3201.247965,3585.726364,452.9029134,97.15108168,2753.485264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661,337.0335963,14.206,"14,21_337,0336m/z",,1,0.135,inf,B1_140,B1_500,"100 - 17,7",79297.80408999999,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.50408163,0.0,0.0,0.0,0.0,0.0,79297.80408999999
662,353.0281508,14.209,"14,21_353,0282m/z",,1,0.054,inf,B1_140,B1_500,"100 - 13,2",8512.792824,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.98758364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8512.792824
663,365.064383,14.261,"14,26_365,0644m/z",,1,0.113,inf,B1_140,B1_500,"100 - 16,5 - 0,586",47609.66315,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47609.66315
664,371.0548899,14.293,"14,29_371,0549m/z",,1,0.1,inf,B1_140,B1_500,"100 - 17,5 - 0,416",35526.230260000004,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35526.230260000004
665,467.0760858,14.376,"14,38_467,0761m/z",,1,0.106,inf,B1_502,B3_110,"100 - 22,2 - 0,55",7565.2356819999995,---,6892.957684,7079.276828,7565.2356819999995,5950.429966,5540.481954999999,6313.781822999999,0.0,1212.988584,144.8699419,735.4374829,1270.97071,340.67677460000004,21.31554918,56.72790623,55.54479613,356.61195289999995,683.9329001
666,315.0505229,14.395,"14,39_315,0505m/z",,1,0.132,inf,B3_180,B1_500,"100 - 14,2 - 1,3",35846.52255,---,0.0,30.30835657,34.06903762,0.0,0.0,0.0,8026.632269,23247.98564,3836.192274,27286.957239999996,35846.52255,11515.74663,6114.92498,4285.680740999999,3047.932488,7715.712958,0.0
667,485.0662034,14.46,"14,46_485,0662m/z",,1,0.08,inf,B3_110R,B1_500,"100 - 25,3 - 0,99",4601.523504,---,0.0,0.0,0.0,0.0,0.0,0.0,1070.938331,4601.523504,970.1430939999999,2779.468655,3615.09208,2686.1560870000003,2185.3584690000002,2428.512841,2656.1950859999997,2804.250275,0.0
668,342.05241689999997,14.479,"14,48_342,0524m/z",,1,0.062,inf,B3_180,B1_500,100 - 13,2500.747665,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713.7207762999999,682.9464997,2218.496142,2500.747665,931.3459549,435.2789877,648.7416883999999,407.4080024,695.7722502,0.0
669,357.0758369,14.479,"14,48_357,0758m/z",,1,0.099,101.3317157,B3_180,B1_140,"100 - 18,8 - 1,34",20664.46964,---,2802.799254,2650.450343,1553.208567,659.0044088,1571.280503,1933.1226980000001,4602.979472999999,9355.974295,10085.2476,18349.389369999997,20664.46964,11093.00916,8079.907128,9261.536226999999,8152.756347,9886.042390999999,203.9289426
670,363.0493082,14.479,"14,48_363,0493m/z",,1,0.05,inf,B1_502,B3_110,"100 - 14,6",4362.237327000001,---,3886.743036,3487.6269420000003,4362.237327000001,589.9433475999999,123.78512079999999,3581.0655009999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1629.02366
671,313.05023700000004,14.529,"14,53_313,0502m/z",,1,0.093,inf,B3_220,B1_140,"100 - 16,3",10528.55533,---,3393.028642,3473.579956,4184.791737,4026.4037200000002,2567.781258,3215.110629,5299.116293,6813.184276000001,5222.226261,3917.297967,3381.6130780000003,5947.905640999999,7991.194048,9794.226540000001,10528.55533,8529.374227,0.0
672,329.0438425,14.529,"14,53_329,0438m/z",,1,0.085,inf,B3_110R,B1_110,"100 - 10,2 - 7,65",2531.6860239999996,---,148.4393459,43.62616578,154.4117654,0.0,0.0,64.87484503,528.7021,2531.6860239999996,735.2295479,1431.547209,1163.62623,1317.9631960000002,2271.168941,2135.77715,2325.745062,2022.9373829999997,1234.101805
673,395.2091125,14.565,"14,57_395,2091m/z",,1,0.06,inf,B1_140,B1_500,100 - 15,15494.50125,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15494.50125
674,312.065093,14.58,"14,58_312,0651m/z",,1,0.117,inf,B1_110,B3_110,100,15322.09601,---,7226.806023,5880.6485600000005,6373.243807,15322.09601,10583.07728,8306.471637,0.0,0.0,0.0,0.0,0.0,245.34557569999998,496.9759933,84.34417540000001,21.33000206,0.0,0.0
675,371.0543101,14.642,"14,64_371,0543m/z",,1,0.077,inf,B1_502,B3_110,100 - 18,3391.8624670000004,---,3168.1048539999997,3043.304979,3391.8624670000004,1634.804639,772.2630385,3161.983175,0.0,285.8213546,0.0,439.35665199999994,674.4025095,66.91914494,0.0,0.0,0.0,92.15553296,0.0
676,173.02241850000001,14.681,"14,68_173,0224m/z",,1,0.067,inf,B1_140,B1_500,"100 - 5,43",14640.0119,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.30286645,0.0,0.0,0.0,0.0,0.0,14640.0119
677,268.0356085,14.702,"14,70_268,0356m/z",,1,0.036,inf,B1_140,B1_500,"100 - 7,3",4958.840905,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4958.840905
678,283.05977189999993,14.7,"14,70_283,0598m/z",,1,0.055,inf,B1_140,B1_500,"100 - 13,1 - 0,777",42726.676210000005,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42726.676210000005
679,339.1977043,14.772,"14,77_339,1977m/z",,1,0.371,inf,B1_501,B3_180,"100 - 10,7",24432.31848,---,21354.041709999998,24432.31848,23039.88303,22427.499030000003,22644.34714,21715.15914,24.10957719,55.2008846,76.77211979,113.841334,0.0,20.63215501,22.03318873,40.41899955,43.77185726,92.85876988,18619.10431
680,313.0493342,14.814,"14,81_313,0493m/z",,1,0.065,inf,B3_220,B1_140,"100 - 10,9",4060.293425,---,2422.73574,2299.1847940000002,2531.486571,2747.3851210000003,2384.733999,2540.720419,740.7076258999999,2754.16053,1821.1251,786.44545,444.60587810000004,2819.7793890000003,3477.1837259999998,3944.1981729999998,4060.293425,3367.59534,0.0
681,371.05454439999994,14.92,"14,92_371,0545m/z",,1,0.129,inf,B1_140,B3_110,"100 - 17,7",22024.80285,---,73.33394356,49.82519233,80.90455962,112.47203640000001,12.931287900000001,104.6867642,0.0,0.0,0.0,0.0,19.86968276,0.0,0.0,0.0,0.0,0.0,22024.80285
682,337.0336418,15.0,"15,00_337,0336m/z",,1,0.13,inf,B1_140,B1_500,"100 - 18,9 - 2,55",70343.0204,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70343.0204
683,320.0549359,15.028,"15,03_320,0549m/z",,1,0.053,inf,B1_140,B1_500,"100 - 36,2",24366.28164,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24366.28164
684,353.064917,15.063,"15,06_353,0649m/z",,1,0.076,inf,B1_140,B1_500,"100 - 10,9",16552.60114,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16552.60114
685,173.022331,15.149,"15,15_173,0223m/z",,1,0.052,inf,B1_140,B1_500,100,3889.168566,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3889.168566
686,356.0672307,15.153,"15,15_356,0672m/z",,1,0.082,inf,B1_140,B1_500,"97 - 100 - 14,5",22637.58942,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22637.58942
687,373.06967610000004,15.153,"15,15_373,0697m/z",,1,0.068,inf,B1_140,B1_500,"100 - 16,5",18566.14744,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18566.14744
688,313.0498248,15.157,"15,16_313,0498m/z",,1,0.104,inf,B3_210,B1_140,"100 - 16,9 - 0,794",17196.773230000003,---,3273.625935,2836.499146,2856.4529620000003,2899.228486,3255.335373,3344.315725,5801.561725,8496.219970999999,9832.889528,6616.046509000001,6665.398359000001,12050.54848,16589.64949,17196.773230000003,16060.25277,12566.70782,0.0
689,383.0550776,15.288,"15,29_383,0551m/z",,1,0.093,inf,B1_140,B1_500,"100 - 20,2 - 1,04",52762.50402,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52762.50402
690,349.0703537,15.444,"15,44_349,0704m/z",,1,0.056,inf,B1_140,B1_500,100 - 17,16580.79865,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16580.79865
691,320.05529889999997,15.641,"15,64_320,0553m/z",,1,0.086,inf,B1_140,B1_500,"100 - 18,7",39746.58978,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39746.58978
692,467.07588560000005,15.919,"15,92_467,0759m/z",,1,0.058,inf,B1_140,B1_500,"100 - 23,9",24763.13495,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24763.13495
693,312.06520839999996,16.145,"16,15_312,0652m/z",,1,0.107,inf,B1_140,B1_500,100 - 20,68802.34584,---,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68802.34584
