Annotated Adduct Features ID	Best Ion	Correlated Features Group ID	G1	G2	G3	G4	G5	G6	GNPSLinkout_Cluster	GNPSLinkout_Network	LibraryID	MQScore	MS2 Verification Comment	RTConsensus	RTMean	RTStdErr	SpectrumID	SumPeakIntensity	UniqueFileSourcesCount	cluster index	componentindex	neutral M mass	number of spectra	parent mass	precursor charge	precursor mass	sum(precursor intensity)
 	 	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7216","main.cluster index_upperinput":"7216"}	This Node is a Singleton	N/A	N/A	 	10.3362	10.3362	0	N/A	0.00019078379619619814	2	7216	-1	 	2	466.4977	1	466.4977	0.00019078379619619814
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7218","main.cluster index_upperinput":"7218"}	This Node is a Singleton	N/A	N/A	 	7.4267	7.4267	0	N/A	0.0008701632184057511	6	7218	-1	 	6	504.3290	1	504.3290	0.0008701632184057511
410.0	[M-3H2O+H]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7224","main.cluster index_upperinput":"7224"}	This Node is a Singleton	N/A	N/A	MS/MS verified: nloss	7.3406	7.3406	0	N/A	5.317695472428013e-05	1	7224	-1	766.5741	1	713.5503	0	713.5503	5.317695472428013e-05
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7280","main.cluster index_upperinput":"7280"}	This Node is a Singleton	N/A	N/A	 	6.5462	6.5462	0	N/A	0.0003297675293004067	4	7280	-1	 	4	698.4592	1	698.4592	0.0003297675293004067
304.0	[2M+H]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7298","main.cluster index_upperinput":"7298"}	This Node is a Singleton	N/A	N/A	 	5.8180	5.8180	0	N/A	0.0003982375680464256	1	7298	-1	495.3321	1	991.6708	0	991.6708	0.0003982375680464256
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7310","main.cluster index_upperinput":"7310"}	This Node is a Singleton	N/A	N/A	 	6.8859	6.8859	0	N/A	0.0006241902636190048	3	7310	-1	 	3	806.5543	1	806.5543	0.0006241902636190048
389.0	[M+Na]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7318","main.cluster index_upperinput":"7318"}	This Node is a Singleton	N/A	N/A	 	7.0547	7.0547	0	N/A	0.0003888234681347669	2	7318	-1	695.4728	2	718.4616	0	718.4616	0.0003888234681347669
152.0	[M+Na]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7347","main.cluster index_upperinput":"7347"}	This Node is a Singleton	N/A	N/A	 	4.6110	4.6110	0	N/A	0.00013395055350832398	3	7347	-1	1018.0749	3	1041.0603	0	1041.0603	0.00013395055350832398
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7348","main.cluster index_upperinput":"7348"}	This Node is a Singleton	N/A	N/A	 	7.4090	7.4090	0	N/A	0.0004856668885194068	6	7348	-1	 	6	418.2925	1	418.2925	0.0004856668885194068
289.0	[M+H]+	15.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7351","main.cluster index_upperinput":"7351"}	This Node is a Singleton	N/A	N/A	 	5.5446	5.5446	0	N/A	0.00040647941791204396	5	7351	-1	314.1151	5	315.1227	0	315.1227	0.00040647941791204396
213.0	[M+Fe]2+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7367","main.cluster index_upperinput":"7367"}	This Node is a Singleton	N/A	N/A	 	4.7725	4.7725	0	N/A	4.4229358663090695e-05	1	7367	-1	1716.9886	1	886.4603	0	886.4603	4.4229358663090695e-05
200.0	[M+Fe]2+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7374","main.cluster index_upperinput":"7374"}	This Node is a Singleton	N/A	N/A	 	4.7632	4.7632	0	N/A	0.00010796161177661155	2	7374	-1	1693.9933	2	874.9645	0	874.9645	0.00010796161177661155
265.0	[2M+Fe]2+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7376","main.cluster index_upperinput":"7376"}	This Node is a Singleton	N/A	N/A	 	5.0250	5.0250	0	N/A	9.223842712130148e-05	2	7376	-1	1570.1751	2	1598.1437	0	1598.1437	9.223842712130148e-05
213.0	[M+H+Na]2+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7387","main.cluster index_upperinput":"7387"}	This Node is a Singleton	N/A	N/A	 	4.8011	4.8011	0	N/A	0.00017827556323674442	3	7387	-1	1716.9886	3	870.4898	0	870.4898	0.00017827556323674442
168.0	[M+Ca-H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7408","main.cluster index_upperinput":"7408"}	This Node is a Singleton	N/A	N/A	 	4.5744	4.5744	0	N/A	0.0001727280147768278	3	7408	-1	501.2974	3	540.2513	0	540.2513	0.0001727280147768278
99.0	[M-H2O+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7459","main.cluster index_upperinput":"7459"}	This Node is a Singleton	N/A	N/A	 	4.2981	4.2981	0	N/A	0.00018633499145513782	2	7459	-1	557.3367	2	540.3317	0	540.3317	0.00018633499145513782
276.0	[2M+Na]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7461","main.cluster index_upperinput":"7461"}	This Node is a Singleton	N/A	N/A	 	5.2645	5.2645	0	N/A	9.85643219968219e-05	2	7461	-1	516.3122	2	1055.6141	0	1055.6141	9.85643219968219e-05
59.0	[M+Fe]2+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7464","main.cluster index_upperinput":"7464"}	This Node is a Singleton	N/A	N/A	 	4.2331	4.2331	0	N/A	0.0004486074061413514	6	7464	-1	1567.8554	6	811.8954	0	811.8954	0.0004486074061413514
238.0	[M-H2O+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7468","main.cluster index_upperinput":"7468"}	This Node is a Singleton	N/A	N/A	 	4.9133	4.9133	0	N/A	0.000899423036872908	5	7468	-1	555.3226	5	538.3193	0	538.3193	0.000899423036872908
99.0	[M+Na]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7480","main.cluster index_upperinput":"7480"}	This Node is a Singleton	N/A	N/A	 	4.2981	4.2981	0	N/A	0.00030973782091815293	2	7480	-1	557.3367	2	580.3272	0	580.3272	0.00030973782091815293
166.0	[M+Fe]2+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7485","main.cluster index_upperinput":"7485"}	This Node is a Singleton	N/A	N/A	 	4.5876	4.5876	0	N/A	0.0004927301600016719	5	7485	-1	499.2967	5	277.6159	0	277.6159	0.0004927301600016719
289.0	[2M+Na]+	15.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7486","main.cluster index_upperinput":"7486"}	This Node is a Singleton	N/A	N/A	 	5.5429	5.5429	0	N/A	0.0003367211171130431	1	7486	-1	314.1151	1	651.2185	0	651.2185	0.0003367211171130431
276.0	[2M+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7517","main.cluster index_upperinput":"7517"}	This Node is a Singleton	N/A	N/A	 	5.2645	5.2645	0	N/A	0.00011797303142767093	2	7517	-1	516.3122	2	1033.6323	0	1033.6323	0.00011797303142767093
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7559","main.cluster index_upperinput":"7559"}	This Node is a Singleton	N/A	N/A	 	7.3774	7.3774	0	N/A	0.0001051533714753249	1	7559	-1	 	1	373.3105	1	373.3105	0.0001051533714753249
324.0	[M-H2O+Na]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7566","main.cluster index_upperinput":"7566"}	This Node is a Singleton	N/A	N/A	MS/MS verified: nloss	6.3700	6.3700	0	N/A	0.0006364686834243998	2	7566	-1	719.4618	2	724.4391	0	724.4391	0.0006364686834243998
59.0	[M+NH4]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7581","main.cluster index_upperinput":"7581"}	This Node is a Singleton	N/A	N/A	 	4.2331	4.2331	0	N/A	0.0003119246102918273	6	7581	-1	1567.8554	6	1585.8671	0	1585.8671	0.0003119246102918273
34.0	[M+Na]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7589","main.cluster index_upperinput":"7589"}	This Node is a Singleton	N/A	N/A	 	4.2191	4.2191	0	N/A	0.00029202916599869837	4	7589	-1	1297.2381	4	1320.2249	0	1320.2249	0.00029202916599869837
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7597","main.cluster index_upperinput":"7597"}	This Node is a Singleton	N/A	N/A	 	7.8755	7.8755	0	N/A	0.00023556670499020251	5	7597	-1	 	5	667.9776	1	667.9776	0.00023556670499020251
 	 	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7602","main.cluster index_upperinput":"7602"}	This Node is a Singleton	N/A	N/A	 	8.4393	8.4393	0	N/A	0.0005550554179624201	6	7602	-1	 	6	520.3991	1	520.3991	0.0005550554179624201
87.0	[M+Ca]2+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7628","main.cluster index_upperinput":"7628"}	This Node is a Singleton	N/A	N/A	 	4.2725	4.2725	0	N/A	9.248749851947086e-05	3	7628	-1	1595.8516	3	817.9103	0	817.9103	9.248749851947086e-05
372.0	[M+Na]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7629","main.cluster index_upperinput":"7629"}	This Node is a Singleton	N/A	N/A	 	6.9433	6.9433	0	N/A	0.0001942528327977141	5	7629	-1	1004.7229	5	1027.7121	0	1027.7121	0.0001942528327977141
151.0	[M+Fe]2+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7653","main.cluster index_upperinput":"7653"}	This Node is a Singleton	N/A	N/A	 	4.5856	4.5856	0	N/A	0.00021058736703955381	3	7653	-1	1498.8972	3	777.4205	0	777.4205	0.00021058736703955381
283.0	[M-H2O+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7674","main.cluster index_upperinput":"7674"}	This Node is a Singleton	N/A	N/A	 	5.3385	5.3385	0	N/A	7.344190694665122e-05	1	7674	-1	445.3191	1	428.3160	0	428.3160	7.344190694665122e-05
 	 	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7675","main.cluster index_upperinput":"7675"}	This Node is a Singleton	N/A	N/A	 	9.3122	9.3122	0	N/A	0.0002702855038318871	5	7675	-1	 	5	520.5090	1	520.5090	0.0002702855038318871
 	 	15.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7695","main.cluster index_upperinput":"7695"}	This Node is a Singleton	N/A	N/A	 	5.6053	5.6053	0	N/A	0.0002686872528605207	3	7695	-1	 	3	520.3107	1	520.3107	0.0002686872528605207
 	 	11.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7700","main.cluster index_upperinput":"7700"}	This Node is a Singleton	N/A	N/A	 	2.7792	2.7792	0	N/A	0.0001224915679110773	2	7700	-1	 	2	428.2048	1	428.2048	0.0001224915679110773
59.0	[M+Na]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7704","main.cluster index_upperinput":"7704"}	This Node is a Singleton	N/A	N/A	 	4.2452	4.2452	0	N/A	0.00018709572146633228	5	7704	-1	1567.8554	5	1590.8527	0	1590.8527	0.00018709572146633228
 	 	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7705","main.cluster index_upperinput":"7705"}	This Node is a Singleton	N/A	N/A	 	5.1582	5.1582	0	N/A	0.0003447632523203717	2	7705	-1	 	2	592.3268	1	592.3268	0.0003447632523203717
304.0	[2M+Fe]2+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7711","main.cluster index_upperinput":"7711"}	This Node is a Singleton	N/A	N/A	 	5.8180	5.8180	0	N/A	0.0001503033460606909	1	7711	-1	495.3321	1	523.3011	0	523.3011	0.0001503033460606909
93.0	[2M+Ca]2+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7724","main.cluster index_upperinput":"7724"}	This Node is a Singleton	N/A	N/A	 	4.2582	4.2582	0	N/A	6.739841980399325e-05	2	7724	-1	1064.5603	2	1084.5423	0	1084.5423	6.739841980399325e-05
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7764","main.cluster index_upperinput":"7764"}	This Node is a Singleton	N/A	N/A	 	6.6219	6.6219	0	N/A	0.00037349481136984044	5	7764	-1	 	5	608.3917	1	608.3917	0.00037349481136984044
396.0	[M+Na]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7765","main.cluster index_upperinput":"7765"}	This Node is a Singleton	N/A	N/A	 	7.1484	7.1484	0	N/A	0.00017269282818672033	5	7765	-1	1062.7641	5	1085.7530	0	1085.7530	0.00017269282818672033
39.0	[M-2H2O+NH4]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7769","main.cluster index_upperinput":"7769"}	This Node is a Singleton	N/A	N/A	MS/MS verified: nloss	4.1980	4.1980	0	N/A	0.0001670820363612533	3	7769	-1	1033.5858	3	1015.5934	0	1015.5934	0.0001670820363612533
349.0	[M+Fe]2+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7812","main.cluster index_upperinput":"7812"}	This Node is a Singleton	N/A	N/A	 	6.7127	6.7127	0	N/A	0.00017808173390601015	2	7812	-1	649.4324	2	352.6825	0	352.6825	0.00017808173390601015
 	 	17.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7878","main.cluster index_upperinput":"7878"}	This Node is a Singleton	N/A	N/A	 	9.1263	9.1263	0	N/A	0.00015921944036355605	3	7878	-1	 	3	658.5023	1	658.5023	0.00015921944036355605
221.0	[M+K]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7880","main.cluster index_upperinput":"7880"}	This Node is a Singleton	N/A	N/A	 	4.8025	4.8025	0	N/A	7.044137406349434e-05	2	7880	-1	1134.6758	2	1173.6338	0	1173.6338	7.044137406349434e-05
 	 	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7889","main.cluster index_upperinput":"7889"}	This Node is a Singleton	N/A	N/A	 	4.1395	4.1395	0	N/A	0.000678918102650055	2	7889	-1	 	2	584.3544	1	584.3544	0.000678918102650055
276.0	[M+Fe-H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7897","main.cluster index_upperinput":"7897"}	This Node is a Singleton	N/A	N/A	 	5.2735	5.2735	0	N/A	0.00018250399078272993	4	7897	-1	516.3122	4	571.2402	0	571.2402	0.00018250399078272993
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7903","main.cluster index_upperinput":"7903"}	This Node is a Singleton	N/A	N/A	 	7.9432	7.9432	0	N/A	0.00030876011599754614	5	7903	-1	 	5	632.4138	1	632.4138	0.00030876011599754614
310.0	[M+H]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7908","main.cluster index_upperinput":"7908"}	This Node is a Singleton	N/A	N/A	 	6.1655	6.1655	0	N/A	0.00038549296621648576	6	7908	-1	342.1468	6	343.1545	0	343.1545	0.00038549296621648576
389.0	[M-H2O+Na]+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7909","main.cluster index_upperinput":"7909"}	This Node is a Singleton	N/A	N/A	 	7.0980	7.0980	0	N/A	0.0002563154365000006	3	7909	-1	695.4728	3	700.4517	0	700.4517	0.0002563154365000006
277.0	[2M-2H2O+H]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7957","main.cluster index_upperinput":"7957"}	This Node is a Singleton	N/A	N/A	 	5.2583	5.2583	0	N/A	3.6766826192970944e-05	1	7957	-1	567.2921	1	1099.5748	0	1099.5748	3.6766826192970944e-05
 	 	12.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7958","main.cluster index_upperinput":"7958"}	This Node is a Singleton	N/A	N/A	 	3.3185	3.3185	0	N/A	4.774778508370361e-05	1	7958	-1	 	1	657.3647	1	657.3647	4.774778508370361e-05
213.0	[M+Na]+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"8031","main.cluster index_upperinput":"8031"}	This Node is a Singleton	N/A	N/A	 	4.7725	4.7725	0	N/A	1.8840820988783385e-05	1	8031	-1	1716.9886	1	1739.9869	0	1739.9869	1.8840820988783385e-05
76.0	[2M+H+Na]2+	14.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"8036","main.cluster index_upperinput":"8036"}	This Node is a Singleton	N/A	N/A	 	4.2578	4.2578	0	N/A	4.1998417142239696e-05	2	8036	-1	1338.1996	2	1350.1909	0	1350.1909	4.1998417142239696e-05
 	 	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"8071","main.cluster index_upperinput":"8071"}	This Node is a Singleton	N/A	N/A	 	6.8952	6.8952	0	N/A	0.000348234808044379	5	8071	-1	 	5	303.2326	1	303.2326	0.000348234808044379
306.0	[M+Fe]2+	16.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=a338360bf58a46a0b7443d374b5fc418&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"8166","main.cluster index_upperinput":"8166"}	This Node is a Singleton	N/A	N/A	 	5.9767	5.9767	0	N/A	4.732466815966526e-05	1	8166	-1	521.3475	1	288.6407	0	288.6407	4.732466815966526e-05
