Row.names	mzmed	mzmin	mzmax	rtmed	rtmin	rtmax	npeaks	sample	10712_P4_RH3_01_521.mzXML	10715_P4_RA4_01_415.mzXML	10765_P4_RE9_01_482.mzXML	11035_P4_RB4_01_431.mzXML	13917_P4_RA10_01_423.mzXML	14153_P4_RH8_01_526.mzXML	14880_P3_RA3_01_290.mzXML	18404_P3_RF6_01_370.mzXML	27373_P2_RD5_01_204.mzXML	29342_P5_RF3_01_620.mzXML	31878_P1_RH3_01_131.mzXML	10232_P4_RE4_01_476.mzXML	10546_P4_RG11_01_515.mzXML	11111_P4_RB1_01_428.mzXML	11163_P4_RB11_01_439.mzXML	12262_P1_RE5_01_94.mzXML	13541_P4_RG3_01_506.mzXML	14563_P1_RE10_01_99.mzXML	15581_P2_RD4_01_203.mzXML	15623_P2_RC3_01_187.mzXML	16500_P2_RD8_01_209.mzXML	16501_P2_RD9_01_210.mzXML
FT1132	741.53662704712	741.535613296641	741.54880504072	336.117965698242	318.857604980469	430.687896728516	22	20	128752.801	157021.241	177743.432400001	156607.500000001	125621.736222222	101407.904363637	33858.4746666667	116254.671	100359.402090909	183682.215	848806.728545456	NA	NA	144178.169333334	152149.1628	594433.620181817	113976.96	1216880.0635	286010.408500001	35806.3968749998	142603.698909091	124372.3145
FT1133	741.549164313385	741.548523350866	741.756971318392	519.096	474.669250488281	526.081115722656	5	4	NA	NA	NA	NA	NA	NA	NA	NA	278748.6975	244925.932909091	1162812.8064	NA	NA	NA	NA	NA	NA	1595892.67369998	NA	NA	NA	NA
FT1134	742.566917330872	742.539441911258	742.568917215349	371.268951416016	318.857604980469	474.669250488281	38	21	223648.415714287	254249.0808	199988.665125	242305.284000001	232410.120222223	177227.1134	128765.215272727	187834.185999999	360496.700307691	186265.613333334	365702.232625	NA	73203.1502500004	286591.451666668	238917.765428573	254160.775818181	175147.489285713	528599.258181818	124948.54	171604.521818182	62603.1333333336	47432.0542727272
FT1136	743.570677082481	743.543117563771	743.572567468852	372.050415039062	308.197296142578	458.051116943359	31	20	89577.9686363636	107527.694666667	87064.3100000003	105217.248000001	103057.152	72172.8920000004	51882.1380000003	82932.1919999999	148213.467076922	77856.057142857	102252.1806	NA	NA	122313.113666667	105818.121875001	130923.214500001	78869.7043749996	140850.4197	72694.4401666667	85618.2479999998	116368.47075	116574.518181818
FT1138	745.419684245752	745.418856230402	745.420240466122	163.262725830078	136.507675170898	184.350006103516	7	7	NA	NA	NA	NA	NA	NA	NA	NA	171583.832799999	64908.2998999999	142553.6248	NA	NA	NA	NA	163002.465833334	NA	173007.78025	30282.0571428571	90082.255888889	NA	NA
FT1139	745.507621808423	745.470164070815	745.508856426182	405.915496826172	352.980224609375	465.118774414062	10	4	NA	NA	NA	NA	NA	NA	NA	NA	252439.46590909	115508.166	173814.08	NA	NA	NA	NA	NA	NA	220225.469909092	NA	NA	NA	NA
FT1140	745.494832088105	745.49389447699	745.541132143199	260.005368896484	254.284957885742	294.038360595703	4	4	NA	NA	NA	NA	NA	NA	NA	NA	76892.1734736841	NA	97361.5149	NA	NA	NA	NA	NA	NA	131514.084	NA	256759.000500001	NA	NA
FT1142	746.562276700296	746.525869765074	746.563721655231	295.911804199219	248.510665893555	371.789337158203	13	12	NA	37402.8524444444	NA	NA	NA	NA	39234.0913636365	NA	125085.012916666	63902.75	133491.325666667	NA	NA	NA	40941.6145454546	93716.6543999996	NA	125230.624888888	59420.2525714288	137110.532	35279.444076923	26014.267
FT1143	747.523778245139	747.522438163716	747.59974059095	374.836013793945	290.489685058594	553.892822265625	30	22	790597.691272727	849211.715555553	718805.674666668	812528.599999998	806481.098454547	642419.222545457	452713.419666667	699517.433999999	1227745.26092307	626415.29	1179253.79683333	54447.2051666668	304991.154	977984.025	838936.933727272	36396.6888999998	623550.6816	1128229.27411765	1252503.37833333	534188.96	878053.693076927	870092.894833333
FT1145	749.475071980092	749.466206769845	749.503249258646	298.566	259.559509277344	344.144287109375	11	8	NA	NA	NA	NA	NA	NA	25041.0794999998	NA	NA	NA	47904.6764444444	NA	NA	NA	NA	79154.6166666667	NA	50043.3346666664	46542.7040909093	49353.3935999999	37927.6989	42534.5873333335
FT1146	749.530497080332	749.528905873317	749.572647146896	371.824127197266	287.125762939453	458.051116943359	27	21	81080.0833333335	96711.7599999999	84667.788	97131.4577777782	94822.2609999999	71821.6197777781	38081.3619999999	78711.1437499999	138704.264307692	69125.0559999994	30035.8645714285	NA	32111.1292857145	114184.8625	93867.2477142862	156753.155555555	68369.2508333334	128005.464	141193.349769231	54497.8067142856	99567.1442500002	103104.319333333
FT1149	751.51810687547	751.451741105897	751.579255048503	292.429885864258	267.454986572266	371.789337158203	24	20	79266.4599999999	119525.967555555	95995.2840000002	102301.099777777	101944.206	72805.7452499995	142899.166666667	83662.355	449041.569583333	NA	458237.976600001	NA	78249.402	96478.327	128668.718545455	300085.647272726	69725.0750000004	434222.841076923	191874.168461538	201784.065999999	91039.7283333331	31882.9006666668
FT1150	751.557080701045	751.46065283949	751.571179559105	450.622977783203	397.410278320312	554.413330078125	12	6	NA	NA	NA	NA	NA	NA	NA	NA	442276.246166669	90859.8386250003	604390.470818181	NA	NA	NA	NA	171478.67283871	NA	635822.909181817	NA	53381.9359999998	NA	NA
FT1152	752.574596700549	752.56027592836	752.589504699342	458.066306640625	396.525604248047	493.829833984375	8	4	NA	NA	NA	NA	NA	NA	NA	NA	192319.437545456	102980.907555556	256490.6825	NA	NA	NA	NA	NA	NA	268458.01125	NA	NA	NA	NA
FT1153	753.406051675465	753.4032033265	753.603348485691	312.175415039062	280.985931396484	363.837677001953	20	12	303553.575	NA	NA	NA	NA	NA	52020.567125	NA	40499.0843333335	80153.8994285709	191445.2156	NA	NA	249577.157818182	NA	198746.946	NA	42219.1068749998	110862.6928	57422.3838	103862.970581395	59594.7880000001
FT1154	753.57361606429	753.535007444846	753.588178085048	461.575	435.968383789062	496.605590820312	13	6	NA	NA	NA	NA	NA	NA	NA	NA	57097.0372999999	52448.7132	38185.2801428572	NA	NA	NA	NA	78140.0002499999	NA	62621.6155999993	47179.4399999998	NA	NA	NA
FT1157	755.347058763667	755.346243704577	755.347759754971	263.182952880859	236.525421142578	302.189727783203	7	6	NA	NA	NA	NA	NA	NA	24698.3116666666	NA	32783.265	NA	26986.4493333335	NA	NA	NA	NA	43233.7185000001	NA	33165.8970000002	27032.1956666667	NA	NA	NA
FT1159	757.548734722325	757.530795404532	757.568515038695	340.765643554687	283.411224365234	415.939697265625	8	8	NA	NA	NA	NA	NA	NA	29653.7009999999	NA	252965.12	52172.3664	326723.215900001	NA	NA	NA	NA	85138.9104166667	NA	454274.567249999	38403.3839000001	48135.902181818	NA	NA
FT1160	757.544083817295	757.543238473955	757.544798787347	485.216042602539	435.968383789062	493.829833984375	4	4	NA	NA	NA	NA	NA	NA	NA	NA	1297147.80730769	360156.136666667	1754068.42500001	NA	NA	NA	NA	NA	NA	2174397.60727274	NA	NA	NA	NA
FT1161	758.563059297144	758.534293056836	758.56536981975	334.826538085938	319.742156982422	435.968383789062	23	20	84692.1120000005	90810.5474999998	83674.2439999994	92154.0033333335	83282.7914285716	67313.4583333339	28486.8946666666	73334.1124444445	107090.926666667	99245.5183333328	137990.918500001	NA	NA	91616.0170000004	98155.6367142852	241240.01688889	75830.0117142857	195985.459799999	172424.84	52150.1640000001	110901.738222222	107348.907818182
FT1163	759.555801098425	759.550282060322	759.634721088892	503.364416992188	483.206085205078	567.571411132812	6	4	NA	NA	NA	NA	NA	NA	NA	NA	153079.6755	NA	35337.1650000001	NA	NA	NA	NA	66051.2352000002	NA	260990.016000002	NA	NA	NA	NA
FT1166	760.578542834552	760.577477762673	760.579362832185	338.181976318359	310.011291503906	393.878295898438	7	7	NA	33560.5875999999	NA	NA	NA	NA	41672.6440000003	NA	NA	NA	NA	NA	NA	NA	NA	109119.443333333	NA	NA	55023.9303333333	77980.085181818	32426.484	36897.3235833335
FT1168	763.518629483177	763.51758757693	763.608004916441	360.004302978516	318.857604980469	522.532958984375	27	20	287408.401	324096.366000001	337704.251818183	328115.433333335	311574.027454545	274845.551818182	92106.7800000002	297426.029818181	NA	348601.658857141	843608.950000002	NA	71158.9959999999	348231.905636365	317714.914444444	749988.11066667	252803.016000001	929191.489500002	552209.44	113443.774666666	350138.656545455	317745.6485
FT1170	764.619670871363	764.596918703035	764.626376380104	524.750152587891	514.663	553.892822265625	6	3	NA	NA	NA	NA	NA	NA	NA	NA	62149.2318999994	NA	121941.621	NA	NA	NA	NA	NA	NA	411899.968857142	NA	NA	NA	NA
FT1171	765.533283045863	765.523924269253	765.565936815083	330.311340332031	205.451324462891	415.052337646484	32	18	32427.9840000002	33055.9879999999	39589.1380000002	33572.95	35326.907090909	31466.325	111627.438	29859.9942857143	NA	NA	96897.3921000001	NA	80511.3367	37101.0914285714	35444.0826666665	341251.974	69419.2784999999	NA	185051.627333333	210851.3	97097.3619166669	105413.566666667
FT1172	765.622024732716	765.599879672066	765.626040476803	539.492797851562	514.663	566.654724121094	15	13	36171.7199999999	68777.0450000003	NA	66328.3609090912	97395.5258888891	120556.14096	NA	NA	45196.8266666666	NA	51077.5360000001	54100.8839999998	74503.5041818179	NA	32877.5680000003	125843.634777777	66340.5231875003	88239.3819999997	NA	NA	NA	NA
FT1175	767.562903037078	767.539557025235	767.582948034752	414.418857788086	358.536376953125	529.611877441406	12	9	93354.4638888885	NA	NA	NA	NA	NA	87164.4046000003	NA	295052.016727272	73445.9587142857	314261.564399999	NA	NA	52511.5166666666	NA	32533.8520000001	NA	343227.0702	NA	40871.3988571429	NA	NA
FT1176	768.583293840659	768.555033616259	768.585981939454	409.364715576172	378.184967041016	461.57861328125	11	7	38687.0609999999	NA	NA	NA	NA	NA	44315.1200000001	NA	126166.719272727	74543.5126153849	137744.404	NA	NA	23229.1164000002	NA	NA	NA	149317.949	NA	NA	NA	NA
FT1177	769.567982339883	769.563676718989	769.584918389526	398.294067382812	359.424072265625	461.57861328125	23	19	NA	364294.632000001	405392.146399998	365267.003454545	311309.076818181	240980.333749999	98651.7180000001	262847.342222222	1492342.4075	30062.3786666667	1323423.31333333	NA	85709.2782499999	427299.646666667	518637.189000002	1108638.07088889	NA	1630821.88136364	790032.290833332	154812.025454546	354661.110416666	356503.877454545
FT1178	769.581841221918	769.579991098092	769.582038366556	546.839050292969	546.514	553.892822265625	3	3	NA	NA	NA	NA	NA	NA	NA	NA	416748.776499996	NA	169684.451999999	NA	NA	NA	NA	NA	NA	386701.070000005	NA	NA	NA	NA
FT1179	770.571691158604	770.562500387382	770.600371922754	411.622299194336	359.424072265625	553.892822265625	28	19	NA	161007.4995	184217.183333334	163182.815	134799.290857142	109251.260571428	41117.7445714289	116191.016666667	672594.224000001	173839.129285714	584015.021636365	NA	NA	196133.205333334	232753.239333333	492473.2788	140040.33	729036.323363638	359789.181666666	64077.1892500004	158772.099583333	164464.3545
FT1180	771.4865258971	771.484173624421	771.493997692577	287.887786865234	263.111511230469	338.246185302734	19	15	NA	44024.3473846154	NA	30718.9043333333	27999.1215555555	NA	78187.6239130434	NA	35671.3443000001	NA	149084.586153846	NA	NA	31911.3300000001	34718.6840000001	71814.6800000002	38408.0557500001	42993.7325	86991.76	151570.74564	55448.8278181817	47493.9993
FT1186	773.539001651193	773.518018162567	773.617434445119	461.57861328125	397.410278320312	548.525024414062	7	4	NA	NA	NA	NA	NA	NA	NA	NA	734395.364461539	195209.722000001	985719.651636362	NA	NA	NA	NA	NA	NA	1310377.284	NA	NA	NA	NA
FT1187	773.561684982879	773.526573056428	773.563224939129	302.04296875	289.619262695312	370.914245605469	7	7	NA	28180.8874285715	NA	NA	NA	NA	NA	NA	385386.593749999	NA	419958.344000001	NA	NA	NA	NA	96168.4294545455	NA	523556.819999998	45756.0333333334	51171.911	NA	NA
FT1188	774.550010673414	774.530360563835	774.594084390642	357.529266357422	282.526916503906	461.57861328125	14	6	NA	NA	NA	NA	NA	NA	NA	NA	117730.140416667	80584.8106666668	138663.4206	NA	NA	NA	NA	57540.7799999997	NA	157629.385714286	NA	51384.6587692306	NA	NA
FT1189	775.554487157673	775.532937930721	775.564193033798	409.815216064453	290.489685058594	496.605590820312	27	17	38758.1639999998	43488.9644444445	44152.7711666667	45330.135	35959.6651999998	35218.9491428573	NA	33025.6080000001	84037.5178000004	27935.97675	117370.685111111	NA	NA	43740.0109999999	55814.5528999999	42286.9856923077	NA	161138.194363636	91885.2611818184	NA	32433.6096000001	43146.2544545455
FT1191	777.498924617501	777.496575090336	777.561008971911	385.6298828125	335.595184326172	496.605590820312	9	4	NA	NA	NA	NA	NA	NA	NA	NA	31561.4995000001	NA	34082.7534	NA	NA	NA	NA	81678.4998750003	NA	72699.1559999999	NA	NA	NA	NA
FT1192	777.530114223308	777.529552946002	777.530371601191	217.930938720703	207.187545776367	233.094421386719	4	4	558984.415999998	NA	NA	NA	NA	NA	NA	NA	198879.6305	NA	NA	NA	259662.814375	NA	NA	NA	NA	NA	NA	NA	NA	241885.09
FT1194	779.549194537795	779.511845933012	779.550742848492	329.446197509766	283.411224365234	415.939697265625	24	21	30992.4576	56101.3995555558	49916.4319999999	43821.8079999996	41460.3655714285	37371.4799999998	84725.7139090912	41893.0357142857	410309.158333333	142918.843636363	470431.647636365	NA	43670.0024999999	44909.5504444442	62021.7848571427	107079.144545454	36297.3386666666	522344.9	27008.2213333333	133688.83	49552.3710769233	41658.8126666667
FT1195	779.587808002987	779.491838694041	779.589483906592	476.979217529297	444.811157226562	490.240142822266	5	4	NA	NA	NA	NA	NA	NA	NA	NA	1163614.80933333	NA	1455442.05327273	NA	NA	NA	NA	48820.1162727272	NA	1655845.152	NA	NA	NA	NA
FT1196	779.542600552074	779.540393551596	779.542889774649	223.937652587891	206.317947387695	233.094421386719	3	3	235548.3904	NA	NA	NA	NA	NA	NA	NA	54368.2217999998	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	98463.4125454545
FT1198	780.59260244612	780.551757859359	780.620707549613	479.901608764648	334.810913085938	522.532958984375	14	8	NA	NA	NA	NA	NA	NA	36226.0625	NA	518357.452799998	62631.2511999994	645719.623749998	NA	NA	NA	NA	45386.3646666666	NA	708064.101428572	36582.6118000001	56979.7556666665	NA	NA
FT1199	781.435404675234	781.434856837007	781.435968372943	365.529989379883	355.08	406.277618408203	6	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	80459.9140000001	NA	NA	NA	NA	120096.38575	NA	278710.654833334	NA	109531.1063	NA	NA
FT1200	781.617467615926	781.59515237086	781.619088209473	514.663	465.182312011719	612.881164550781	9	6	NA	NA	NA	NA	NA	NA	NA	NA	146614.438399999	36619.3449999999	274629.567692309	NA	NA	NA	NA	339323.421642858	NA	249448.815	NA	46252.9200000001	NA	NA
FT1201	781.529279231863	781.519551589828	781.562236817762	272.67822265625	203.717132568359	348.83935546875	22	19	1432603.524	60353.7293333333	53059.7454545455	56893.9950000002	47408.4864999999	NA	71175.0079999999	39536.233333333	40590.3762499999	152010.779800001	53434.5444444447	NA	42719.0298888889	46068.0749999998	62668.5482499998	162157.991111111	NA	43804.902375	87068.8727999998	101769.260363636	42749.2822499999	60718.9901538461
FT1202	781.814613649656	781.81216027671	781.835954141223	597.187020996094	512.145629882812	616.077758789062	5	4	NA	NA	NA	NA	NA	NA	NA	NA	51970.84875	NA	NA	NA	NA	NA	NA	NA	NA	NA	113663.484	NA	30849.06	26990.184
FT1206	783.378965361159	783.378509132037	783.380459105691	282.143676757812	253.343627929688	322.366790771484	8	8	NA	NA	NA	NA	NA	NA	35783.9405000001	NA	41032.2857142857	NA	128896.922	NA	NA	NA	NA	79187.8210769229	NA	92043.0300000003	53962.2689999998	NA	52303.0511538461	58330.5139333332
FT1207	783.520996638488	783.471195404606	783.570699140844	216.391052246094	203.717132568359	226.942077636719	4	4	248024.234909091	NA	NA	NA	NA	NA	NA	NA	39731.2947777778	NA	NA	NA	NA	165130.668181818	NA	NA	NA	117769.443	NA	NA	NA	NA
FT1208	783.559939582732	783.559117128126	783.623987831829	496.787511108398	490.262969970703	567.571411132812	4	4	NA	NA	NA	NA	NA	NA	NA	NA	23555.2499999999	NA	46315.2801999999	NA	NA	NA	NA	38978.4204545454	NA	55528.4014444445	NA	NA	NA	NA
FT1212	785.563076582901	785.561831928771	785.576298280379	358.333480834961	316.202728271484	466.048217773438	20	17	79941.762	91680.8182500003	104614.727999999	93406.6600000006	73821.6673333332	60616.4577499998	NA	NA	383296.677142858	234669.138799999	588944.668000001	NA	NA	84244.8137142858	87335.0704444444	361150.9977	68080.5509999999	804193.873363634	170720.472307693	NA	86890.7014166667	66742.102818182
FT1213	786.592141096805	786.56561337474	786.595352679351	368.547485351562	316.202728271484	522.532958984375	37	20	164033.885111111	195870.415	174930.738888889	175065.193428572	181031.2475	136469.694	88001.5473333333	143327.886666666	169190.972857143	167817.415857143	263438.32575	NA	NA	217216.4256	216855.295555556	162548.533777779	162719.073777778	372437.052666665	70947.8085000001	121365.771545454	32922.3727142857	23569.98975
FT1214	787.596658425554	787.519740551212	787.599074059281	371.318206787109	307.359802246094	457.176086425781	30	20	72256.7999999998	86652.8302857139	75518.2636249995	78729.9660000005	83501.4239999995	58201.6821666663	35142.5011666667	58765.7283333329	44831.0799999999	75129.3809999997	70648.6042857143	NA	NA	96675.3617142861	92768.8998888888	92527.6582857147	74408.3010000003	100156.853428571	42771.6639000001	53184.6038181816	91979.601	88124.6334545454
FT1215	787.666365381569	787.581681629894	787.700304613095	516.653259277344	494.889129638672	576.246459960938	13	13	NA	66325.1334400002	62547.3224999998	140555.7	47856.8429166667	53570.576153846	NA	90837.4514999998	NA	NA	147380.770249999	52999.8359999999	NA	NA	78241.6055999996	173885.417846154	82482.8445517241	189242.124222222	18592.2616000001	NA	NA	NA
FT1218	789.445679986881	789.445159358814	789.446857755583	164.147903442383	160.73	186.218688964844	5	5	NA	NA	NA	NA	NA	NA	NA	NA	74195.7123333333	NA	71384.0889090909	NA	NA	NA	NA	85078.8108333333	NA	72347.9604166666	NA	45270.6293333331	NA	NA
FT1219	789.53367233146	789.533442920726	789.534639078949	402.356369018555	358.536376953125	426.269592285156	6	4	NA	NA	NA	NA	NA	NA	NA	NA	272283.375833334	88476.4091249996	304735.668909091	NA	NA	NA	NA	NA	NA	111728.181333334	NA	NA	NA	NA
FT1222	790.536990280981	790.535999325208	790.588369725156	409.364715576172	370.023132324219	426.269592285156	5	4	NA	NA	NA	NA	NA	NA	NA	NA	115329.6618	NA	137158.732727273	NA	NA	NA	NA	71619.7906666665	NA	142580.545714286	NA	NA	NA	NA
FT1223	791.624864191081	791.624011570175	791.6268458531	546.005310058594	542.983	549.623901367188	3	3	NA	NA	NA	NA	NA	NA	NA	NA	25307.1687142856	NA	210824.609624999	NA	NA	NA	NA	NA	NA	165898.7127	NA	NA	NA	NA
FT1224	791.549714202422	791.545655058724	791.625809032332	371.318206787109	289.602569580078	494.75732421875	26	22	593846.946000001	614643.576181818	597723.951999999	581217.802363636	589468.645090908	475237.223999996	300860.850333333	507589.263999999	948390.658636363	566145.526	880548.430909091	29956.1757777779	246493.506100001	710568.798545452	707525.9274	904515.413363634	548723.518000001	914661.430727275	911385.043916665	357483.776	633953.949230768	612965.234727273
FT1226	792.641219466609	792.628159992066	792.654304334586	548.231475830078	542.983	553.892822265625	4	3	NA	NA	NA	NA	NA	NA	NA	NA	44822.3105555554	NA	100893.91125	NA	NA	NA	NA	NA	NA	74839.8337500003	NA	NA	NA	NA
FT1227	793.499483874464	793.435800781069	793.50973383665	304.690155029297	290.597991943359	354.187	5	5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	60856.4462142857	NA	NA	NA	NA	41133.3533333334	NA	33967.4827	22621.5120000001	24797.9160000001	NA	NA
FT1229	793.653205456801	793.651361923902	793.827460980615	523.411254882812	515.694152832031	540.164306640625	5	4	NA	NA	59121.7398000002	NA	49071.7739999998	NA	NA	NA	51891.2897142862	NA	NA	203110.752342858	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
FT1230	795.544146669821	795.477069415392	795.584369135371	289.619262695312	268.350494384766	391.225982666016	21	20	NA	75989.0070000002	73936.7595000001	76078.9298181819	66419.4832222226	51408.0947999999	105926.698636364	56354.074333333	295423.782	64748.0437499998	300253.543545454	NA	51321.6710000001	72331.3760909088	83868.3386666665	219799.630400001	50462.6055	289741.204666666	131094.895454545	146161.0458	70562.8871538461	73043.3258333332
