																							Class	Blank	Blank	Blank	Blank	Blank	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_ControlTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr	Plant_ArabidopsisThaliana_WT_HighTemp_Ctr
714	4.418	945.42999	1.5001	304.8044	Unknown	[M-H]-		0.138	True	null	null	null	null		null	null	null	null	null	9.67	Hi05_neg_timsON_PASEF_5_1_2479	945.42999:404 946.43334:0 947.4367:0	202.194:40 503.23599:107 576.71301:7 741.44598:101 741.45398:114 741.45898:194 741.46301:78 741.46698:255 742.474:97 742.50403:47 743.31201:60 743.45502:83 743.47699:112 743.48102:67 744.56201:61 752.315:31 809.44397:110 809.453:49 809.45697:155 809.46198:65 809.47498:60 810.45898:76 811.48901:77 811.95398:69 857.67297:7 877.42102:63 879.43701:44 879.44598:83 945.43402:62 945.45898:60 945.50299:7	9.75	36.625	28.25	0	0	17.9375	96	234.4375	337.375	109.8125	193.25	277.25	404.5	79.3125	105.75	104.5625	191.4375	144.0625	288.9375	232.375	105.0625	151.5625	134.5625	145.1875	197	120.3125	332.1875	376.4375	297.25
715	5.346	946.49298	1.5209	309.0357	Unknown	[M-H]-		0.207	True	null	null	null	null		null	null	null	null	null	10.04	Hi09_neg_timsON_PASEF_8_1_2459	946.49799:389 947.50134:0 948.5047:0	183.16499:6 281.68799:6 283.258:13 741.63599:75 742.526:44 742.534:110 743.53302:83 743.54102:39 810.51801:76 810.53198:71 811.19501:8 811.49799:93 811.534:35 812.04901:14 812.44702:16 812.52802:46 813.54602:38 819.17297:26 852.50201:80 863.138:29 878.51099:39 878.51501:35 878.54797:63 879.49799:81 879.50299:84 879.51703:80 942.08301:24 945.57098:54 945.57599:65 946.58099:70	14.25	0	0	0	8.25	287.375	298.625	231.8125	217.25	282.5	153.0625	69.75	42.5625	224.625	265.5	198.0625	220.5	144.25	195.375	286.25	240.5	272.0625	369.6875	260.25	389.4375	44.875	138.125	145.375	107.625
716	4.261	947.17102	1.4282	290.2009	Unknown	[M-H]-		0.448	True	null	null	null	null		null	null	null	null	null	24.6	Hi16_neg_timsON_PASEF_11_1_2481	947.17603:515 948.17938:0 949.18274:0	355.43701:26 512.32001:26 884.948:26 947.06403:124	114.625	87.4375	10	10.25	0	191.875	91.0625	134.875	266.3125	515.1875	506.1875	257.6875	190.5625	18.875	18	16.25	0	1198.438	889.3125	799.125	744.625	563.0625	810.875	960.4375	606.6875	96	135.375	173.4375	301.5625
717	4.465	947.44	1.5032	305.4418	Unknown	[M-H]-		0.138	True	null	null	null	null		null	null	null	null	null	8.7	Hi05_neg_timsON_PASEF_5_1_2458	947.44:339 948.44335:0 949.44671:0	233.883:7 310.95099:150 336.936:7 454.20099:69 505.25201:57 511.02802:33 547.15698:118 741.47198:112 741.48499:129 743.20001:16 743.48499:99 743.49402:67 743.52802:31 744.48901:50 746.19:32 810.98297:8 811.453:108 811.45697:81 811.466:63 811.47101:82 811.47498:190 812.60101:35 812.91699:24 833.51001:83 877.51001:60 878.71301:57 879.45099:71 879.52197:28 883.896:35 892.74402:7	13.5	15	0	17.75	0	296.75	200.25	83.0625	260.75	338.5625	245.9375	335.125	334.4375	252.8125	267.375	173.8125	188.4375	309	300	278.5625	164.375	207.9375	183	157.9375	139.875	307	383.875	249.375	239.4375
718	5.027	949.48602	1.4903	302.7925	Unknown	[M-H]-		0.207	True	null	null	null	null		null	null	null	null	null	11	Hi09_neg_timsON_PASEF_8_1_2473	949.49103:744 950.49438:0 951.49774:0	313.077:48 317.922:6 341.07001:69 755.29303:42 756.61798:12 758.71399:18 769.00897:6 914.51398:17 917.552:31 917.56201:18 947.552:28 948.55298:52 949.47601:31 949.48602:56 949.49103:262 949.49597:29 949.56403:67	0	0	0	0	0	743.9375	353.25	406.1875	815.625	277.125	642.25	120.5625	149.5625	845	1123.438	539.5	1617	63.625	154.875	133.625	42.375	78.875	50.1875	110.875	82.1875	29.5	30.5	46.875	69.3125
719	6.419	949.63202	1.6215	329.4494	w/o MS2:DGGA 48:9; DGGA 26:4-22:5; [M-H]-	[M-H]-		0.069	True	C57H90O11	DGGA	JKMRZHFYNOLXCS-XANMCQGINA-N	CC\C=C/C\C=C/C\C=C/C\C=C/CCCCCCCCCCCCC(=O)OC(COC1OC(C(O)C(O)C1O)C(O)=O)COC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC		null	null	null	null	null	7.22	Hi09_neg_timsON_PASEF_8_1_2473	949.63202:252 950.63537:0 951.63873:0	77.318:6 529.46002:42 560.65601:6 729.70001:6	14.25	17.5	0	6	0	41.6875	110.375	124.625	108.3125	129.4375	56.4375	15.625	74.5625	246.125	186.0625	252.375	176.5625	113.5	78.75	117.0625	160.9375	154.5	127.6875	150.875	168.9375	38.5625	160.1875	142.0625	126.75
720	5.169	951.21198	1.4926	303.2541	Unknown	[M-H]-		0.172	True	null	null	null	null		null	null	null	null	null	42.37	Hi20_neg_timsON_PASEF_14_1_2475	951.21198:1129 952.21533:0 953.21869:0	108.224:9 149.007:94 150.08:61 165.036:139 165.03799:450 165.03999:589 165.04401:85 165.04601:87 165.38901:26 165.39101:40 166.04201:113 168.03:12 222.912:42 223.02299:583 223.026:653 223.028:103 223.201:12 223.23599:42 223.265:12 223.625:24 223.756:39 224.02901:286 224.03101:78 224.817:48 224.905:22 225.02901:192 235.321:66 239.05:92 239.05299:284 239.05499:328 239.05701:595 239.06:348 239.065:227 239.35899:54 239.39799:44 239.509:47 239.722:50 239.76401:11 239.951:39 240.047:9 240.052:152 240.054:167 240.056:162 240.071:9 240.16:27 240.767:51 242.058:162 297.04401:293 297.047:370 297.052:144 298.034:147 298.048:95 298.944:38 312.99301:12 313.00699:113 313.02399:43 313.02899:79 313.07401:1212 313.077:991 313.07999:328 313.08301:93 313.099:130 313.436:22 313.65201:53 313.73401:28 313.96201:12 314.07101:161 314.07401:213 314.22601:60 314.37201:22 314.61099:25 314.95099:35 315.064:154 315.07199:170 319.01099:34 373.06299:160 387.095:83 523.16602:91 536.14398:9 540.15698:25 540.16101:50 553.17102:113 554.17499:95 554.17902:139 555.10498:21 555.17999:222 555.18402:147 555.18701:363 555.21698:59 556.00201:11 556.12201:20 556.18201:90 556.18903:65 557.71997:9 623.66998:20 626.19897:227 627.15198:55 627.19897:119 628.20801:132 630.22101:77 665.63898:9 669.35101:9 723.13098:9 845.08698:46 847.52301:87 890.17798:97 890.40503:83 895.63202:55 905.47302:103 905.487:124 905.492:118 905.49701:67 906.50403:105 906.50897:249 906.52301:95 907.05298:70 907.54999:70 910.17902:25 937.48901:70 943.47998:100 943.69897:63 945.28302:24 950.05298:24 950.336:21 950.36102:35 950.46301:13 950.586:40 950.69299:11 950.737:50 950.742:11 950.80103:91 950.95697:28 951.026:37 951.03497:42 951.18201:12 951.20203:53 951.27502:38 951.32898:24 951.33398:63 951.40198:96 951.422:80 951.45599:31 951.461:151 951.466:94 951.47101:122 951.48102:273 951.48999:124 951.495:710 951.5:3421 951.505:15517 951.51001:5229 951.539:356 951.54401:321 951.54901:119 951.578:21 951.58801:13 951.69598:12	579	841.3125	77.9375	9.75	0	695.3125	1125.063	1121.438	523.25	1234.063	1129.125	336.125	355.6875	169.5625	110.5625	121.375	298.125	845.125	1472.063	1220.813	1799.125	1074.75	1429.063	2021.75	1791	249.0625	464.375	1040.938	604.125
721	5.246	951.505	1.4916	303.057	Unknown	[M-H]-		0.828	True	null	null	null	null		null	null	null	null	null	731	Hi09_neg_timsON_PASEF_8_1_2459	951.505:59642 952.50835:0 953.51171:0	149.981:11 165.03799:85 166.04201:127 166.83:9 176.347:9 223.028:94 225.024:11 231.399:32 239.05499:179 239.05701:96 239.06:193 239.062:172 297.04099:184 297.047:131 313.07101:155 313.07401:102 313.07999:113 314.07999:82 315.91199:28 482.16299:76 498.17899:66 522.20502:106 529.75897:111 541.15997:68 541.17499:52 541.42603:23 544.88202:43 553.604:40 554.17102:99 554.17499:250 554.17902:236 554.95898:75 555.17603:202 555.18402:494 555.18701:67 555.19098:97 555.19501:95 556.185:178 556.19299:84 556.37598:71 556.5:20 557.14697:42 557.19202:60 558.19202:129 558.87:18 582.20599:120 626.19501:166 626.19897:73 626.24298:17 627.203:59 627.20697:38 628.54602:9 629.203:134 629.35797:18 848.48798:65 905.492:79 905.49701:47 905.50201:478 905.51099:47 906.50403:72 906.53699:83 907.50201:52 907.612:21 907.83698:11 907.927:22 950.42401:80 950.55603:64 950.84497:42 951.01099:54 951.065:39 951.20697:53 951.41199:68 951.43701:25 951.44598:63 951.45599:25 951.466:182 951.47101:34 951.495:74 951.5:6507 951.505:10667 951.51001:7579 951.534:139 951.539:233 951.54901:14 951.55902:72 951.745:9 951.76398:165 951.77399:62 951.789:23 951.80798:17 951.81799:90 951.828:17 951.84302:55 951.901:12 952.00403:19	166.3125	234.375	22.75	173	40.625	59642.38	48797.25	51999.94	59967.5	47906.69	61593.75	16208.63	22129.31	62336.44	52391.5	43432.25	101476.5	46556.75	41283.06	27046.88	27551.44	59738.19	67432.63	66148.88	53405.44	14113.56	28197.94	23645.25	32161
722	5.246	951.505	1.5728	319.5605	Unknown	[M-H]-		0.828	True	null	null	null	null		null	null	null	null	null	731	Hi09_neg_timsON_PASEF_8_1_2459	951.505:6674 952.50835:0 953.51171:0	652.03998:9	0	22.25	0	0	0	6673.75	2074.938	6938.438	2551.563	4081.188	5952.5	1980.875	2260.813	5212.313	6278.75	4525.063	1871.813	595.1875	1771.063	3640.25	4516.188	5730.125	4802.688	5617.313	6586.563	1951.25	3451.563	2498.063	830.0625
723	5.885	951.51501	1.5212	309.0665	Unknown	[M-H]-		0.103	True	null	null	null	null		null	null	null	null	null	16.15	Hi24_neg_timsON_PASEF_17_1_2483	951.51001:938 952.51336:0 953.51672:0	94.918:6 500.81601:6 533.23999:91 534.21399:69 883.27802:40 883.51898:161 883.52399:80 883.52802:572 883.53302:358 883.53802:77 883.56097:55 884.53302:97 884.53699:34 884.55103:32 884.55603:44 884.56097:7 885.146:22 885.23102:16 885.29199:35 885.53699:28 885.547:29 886.32599:8 891.87701:14 951.48499:52 951.51501:56 951.52502:51	16.75	0	17	0	0	58.1875	91.9375	133.9375	186	170.125	95.3125	79.25	179.9375	90.8125	207.8125	218.8125	238.8125	20.25	147.8125	138.375	175	209.5	324.625	250.3125	282.5625	80.4375	669.8125	938.375	1092.5
724	5.21	951.539	1.4911	302.9448	w/o MS2:DLCL 38:4; DLCL 14:0-24:4; [M-H]-	[M-H]-		0.034	True	C47H86O15P2	DLCL	MGUOJIAZQSPUPM-KFAWJWTPNA-N	CCCCCCCCCCCCCC(=O)OCC(O)COP(O)(=O)OCC(O)COP(O)(=O)OCC(O)COC(=O)CCCCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC		null	null	null	null	null	39.24	Hi09_neg_timsON_PASEF_8_1_2466	951.539:1096 952.54235:0 953.54571:0	198.664:62 314.07401:89 314.46701:10 486.022:29 497.17499:85 498.18301:128 551.19598:78 554.17102:151 555.17603:62 555.18402:219 555.18701:333 555.19098:35 555.20599:168 555.22101:23 555.68402:48 555.90503:76 556.02802:30 556.047:53 556.14801:10 556.18201:115 556.18903:285 556.19702:75 556.21503:38 557.49103:25 559.73297:16 606.74902:10 609.19299:87 626.19501:108 627.203:140 627.20697:93 628.26001:93 629.11902:25 629.34198:13 855.35199:10 905.492:85 905.49701:75 905.51599:184 907.49701:155 907.51202:95 909.31403:56 949.48602:21 951.05499:22 951.21198:23 951.216:31 951.383:71 951.39697:58 951.43201:143 951.461:79 951.47101:130 951.48999:1100 951.495:1257 951.5:4808 951.505:10683 951.51001:5585 951.51501:956 951.52002:526 951.54401:136 951.54901:88 951.55402:15 951.55902:45 951.56403:44 951.76398:10 951.784:32 951.79401:23 951.94:41 951.95502:56	27.0625	21.5	17.75	9.6875	0	346.6875	921.25	1159.5	322.375	1145.688	1568.938	411.5625	605.1875	1511.125	1095.938	1224.625	583.0625	885.375	1167.938	728.5625	313.6875	1166.625	2006.563	1797.438	1495.063	267.6875	570.375	365.8125	237.25
725	5.804	953.521	1.4889	302.498	PI 44:12; [M-H]-	[M-H]-		0.621	True	C53H79O13P	PI	REAZIIWHFNRZKZ-GZSOIYOPNA-N	CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCC(=O)OCC(COP(O)(=O)OC1C(O)C(O)C(O)C(O)C1O)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC		null	null	null	72.7	83.3	25.31	Hi09_neg_timsON_PASEF_8_1_2473	953.521:3190 954.52435:0 955.52771:0	73.915:6 185.89:6 240.056:65 297.04099:114 525.17798:88 696.284:6 907.51703:41 952.49298:100 952.49799:56 952.508:74 952.93903:12 953.09998:37 953.50702:109 953.51202:116 953.51703:488 953.521:375 953.526:105 953.53101:69 953.53601:105 953.55103:38 953.56097:103	14.25	0	22	8.5	0	1621.375	1912.75	1437.313	3030.313	1955.75	3984.563	608.6875	136.25	2807.375	2917.563	4097.688	2811.625	2241.375	3422.813	2049	3190.188	3180.75	4322.938	4313.063	3249.688	30	90.375	13	44.1875
726	4.049	953.54102	1.5265	310.1467	DGDG 34:6; DGDG 16:3-18:3; [M+HCOO]-	[M+HCOO]-	ion correlated with 1033; adduct linked to 1206_[M-H]-	0.828	True	C49H80O15	DGDG	CRQQFUFBPDKXKC-AAXIOSLLNA-N	CC\C=C/C\C=C/C\C=C/CCCCCCCC(=O)OC(COC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)COC(=O)CCCCC\C=C/C\C=C/C\C=C/CC		null	null	null	89	100	144.34	Hi09_neg_timsON_PASEF_8_1_2459	953.54602:2647 954.54937:0 955.55273:0	157.282:6 215.74699:15 249.181:227 249.183:475 249.186:270 249.19099:57 251.084:86 276.92001:13 277.21301:67 277.216:128 277.21899:128 278.22:41 278.289:18 305.095:105 319.224:69 341.10599:37 379.11801:118 379.121:44 379.12399:84 380.125:62 380.29901:22 381.77499:38 396.483:20 396.79001:8 397.09601:65 397.12799:332 397.13101:202 397.134:103 397.14401:56 397.40601:13 397.46899:40 397.95599:29 398.035:18 398.13:118 401.453:35 415.138:69 415.397:31 416.92999:17 457.65799:6 461.26199:6 629.31:132 629.31403:543 629.31799:337 629.409:25 629.50897:30 630.30103:24 630.32501:59 630.38501:7 630.396:54 630.79102:6 630.86603:38 631.229:20 631.31702:67 632.349:27 645.758:19 647.31097:123 647.31897:78 647.323:367 647.32703:54 647.33099:42 647.67401:34 648.32397:57 648.328:86 648.34003:48 649.26898:32 650.16199:50 651.70398:8 657.33502:86 657.33899:114 657.34302:52 657.34698:173 657.35101:188 657.35498:110 657.36298:181 657.96503:18 658.33099:82 658.34003:7 658.34399:35 658.34802:133 658.35199:88 658.35602:42 658.36798:63 658.37201:64 659.37299:42 660.612:70 675.32501:56 675.33398:32 675.33801:79 675.34198:65 675.34601:118 675.34998:82 675.354:257 675.35797:108 675.36298:63 675.367:57 676.34399:97 676.35999:67 676.37701:54 676.42999:15 677.36298:78 678.20502:7 770.875:6 907.51703:115 907.526:117 907.53101:209 907.53601:643 907.53998:318 907.54498:44 907.55499:219 907.56:117 907.59302:27 908.487:41 908.52502:78 908.534:189 908.539:95 908.54901:163 908.55298:65 908.58197:28 908.90698:7 909.05499:18 909.52399:56 909.54797:37 910.06:7 910.56702:15 911.46698:12 911.52399:67 911.55798:37 911.87903:7 949.45697:7 953.54102:125	0	9.5	0	8.25	0	4169.188	5012	4973.438	5786.063	3684.438	4518.438	1112.375	1670.813	6071.625	5612.688	6223.938	6892	2846.375	2756.813	3027.625	4130.313	3987	4038.75	4637.375	5197.063	722.5625	962.9375	2647.313	3438.75
727	5.601	954.64301	1.5564	316.2054	w/o MS2:PI-Cer d46:5+O; PI-Cer d20:3/26:2+O; [M-H]-	[M+C2H3N+Na-2H]-	ion correlated with 1171; adduct linked to 1222_[M+K-2H]-	0.724	True	C52H94NO12P	PI_Cer	DKINUHMDFALJEZ-CTXOGWFBNA-N	CCCCCCCCCCC\C=C/C\C=C/CCCCCCCC(O)CC(=O)NC(COP(O)(=O)OC1C(O)C(O)C(O)C(O)C1O)C(O)\C=C\CC\C=C\CC\C=C\CCCCCCC		null	null	null	null	null	45.04	Hi09_neg_timsON_PASEF_8_1_2459	954.64801:1619 955.65136:0 956.65472:0	581.08099:6 606.79999:6 840.63898:40 840.65302:56 840.65802:200 840.66699:62 841.07599:14 841.13202:27 841.64203:46 841.64697:37 841.65601:43 841.66101:73 841.67902:48 841.68799:63 841.69702:74 841.71997:6 841.914:28 842.02899:23 842.35999:25 846.15198:18 863.646:34 863.651:57 908.64001:82 908.64398:33 909.29901:46 909.64398:25 910.64801:49 913.80902:24 954.633:88 954.64801:64 954.65302:56 954.68701:67	0	10	15.25	0	0	1038.625	1122	1065.375	927.5625	1083.125	818.4375	191.125	323.1875	1499.813	1420	1320.5	1619.375	617.625	711	754.5	783.1875	1183.313	1174.313	1200.188	1106.125	287.625	397.5	728	657.1875
728	4.578	955.49597	1.5167	308.1318	Unknown	[M-H]-		0.379	True	null	null	null	null		null	null	null	null	null	9.51	Hi05_neg_timsON_PASEF_5_1_2479	955.49597:344 956.49932:0 957.50268:0	62.804:11 180.972:240 180.974:170 180.976:237 181.091:53 264.241:11 295.56699:11 805.48297:69 913.57501:26 913.59399:103	0	0	9.5	0	11.5	384	200.375	344.25	226.125	321.25	260	325.4375	474.125	235.8125	266.5625	351.6875	291.75	313.875	241.4375	303.875	264.1875	228.5625	323.4375	209.8125	221.25	255.5	347.5625	352.875	229.625
729	4.221	955.55499	1.5296	310.7609	DGDG 34:5; DGDG 16:2-18:3; [M+HCOO]-	[M+HCOO]-		0.69	True	C49H82O15	DGDG	LEABKTOLCPVZJR-NOGDRUJUNA-N	CCC\C=C/C\C=C/CCCCCCCC(=O)OCC(COC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)OC(=O)CCCCCCC\C=C/C\C=C/C\C=C/CC		null	null	null	87.6	100	23.69	Hi09_neg_timsON_PASEF_8_1_2466	955.56403:526 956.56738:0 957.57074:0	51.17:6 156.147:6 251.2:86 251.22301:45 259.078:83 277.211:61 277.21301:71 277.216:105 289.58099:33 379.11499:81 397.12799:64 397.13101:33 397.134:180 397.13699:69 397.94699:16 408.46399:6 415.142:100 515.65601:6 601.32001:44 631.32098:93 631.32501:114 631.328:51 631.33197:206 632.33698:124 633.33801:40 633.34198:37 634.62402:39 641.08002:26 647.33099:88 649.33398:71 649.34601:53 649.34998:52 657.32703:84 657.33899:78 657.34698:20 657.35101:117 657.36298:6 657.729:22 658.34399:81 658.35199:52 659.36102:90 663.64801:25 675.34601:50 675.354:105 675.35797:187 675.36298:93 675.367:29 755.49298:39 891.52197:27 907.53601:67 907.54498:92 908.534:61 909.52899:97 909.54303:77 909.54797:450 909.55298:81 909.55798:48 909.57202:96 909.591:13 910.54797:39 910.55298:88 910.56201:90 910.56702:139 910.59998:31 910.64801:68 911.28998:6 955.54999:61 955.56897:86	0	0	0	16.5	0	894.625	881.875	1184.875	581.6875	526.1875	597.375	396.0625	349.9375	880.8125	1169.438	1205.938	973.5625	537.25	648.5	660.625	767.6875	944.6875	677.8125	1258.25	978.875	213.6875	296.3125	550	925.625
730	6.056	956.65802	1.5609	317.1186	w/o MS2:PE 54:14e; PE 26:7e/28:7; [M-H]-	[M-H]-		0.655	True	C59H92NO7P	EtherPE	QDBZLYHLSSAILV-NZOJSVMCNA-N	CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCCC(=O)OC(COCCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)COP(O)(=O)OCCN		null	null	null	null	null	13.35	Hi20_neg_timsON_PASEF_14_1_2475	956.65802:723 957.66137:0 958.66473:0	246.09399:6 636.323:6 842.659:42 842.664:59 842.67798:82 910.63397:47 910.64801:55 910.65302:198 910.65802:63 910.66302:37 912.67401:15 912.83698:6	13.25	0	11.75	0	0	377.0625	411	398.125	302.125	509.5	413.5625	92.8125	192	615.625	325.6875	345.3125	512.5	435	388	311.8125	402.8125	578.625	722.875	579.4375	579.875	71.75	305.875	399	425.875
731	5.816	956.66803	1.5552	315.9495	w/o MS2:SHexCer d46:4+O; [M-H]-	[M-H]-		0.069	True	C52H95NO12S	SHexCer	UBHGOJFLXGLFLJ-GQYNHECUNA-N	CCCCCCCCCCC\C=C/C\C=C/CCCCCCCCCCCCCCCCC(O)C(=O)NC(COC1OC(CO)C(O)C(OS(O)(=O)=O)C1O)C(O)\C=C\CC\C=C\CCC		null	null	null	null	null	7.76	Hi16_neg_timsON_PASEF_11_1_2460	956.66803:475 957.67138:0 958.67474:0	424.82001:6 530.34003:49 823.66803:14 829.10699:6 842.664:67 845.60797:23 848.60303:25 910.64801:57 910.66302:146 911.242:24 911.66302:38 911.66803:60 912.65503:78 913.61798:7 956.65302:56	0	0	0	6.75	0	41.625	226	35.1875	6.75	8.25	15.75	34.8125	13.5	47.9375	31.9375	11.125	5.5	474.9375	21.5	12	12.25	43.4375	13.75	20	47.75	0	17.5	20.25	17.5
732	4.438	957.57501	1.5354	311.9185	DGDG 34:4; DGDG 16:1-18:3; [M+HCOO]-	[M+HCOO]-		0.31	True	C49H84O15	DGDG	MHPLFRBUCCWBIP-MVXJGUQMNA-N	CCCCCC\C=C/CCCCCCCC(=O)OCC(COC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)OC(=O)CCCCCCC\C=C/C\C=C/C\C=C/CC		null	null	null	83.3	100	10.57	Hi20_neg_timsON_PASEF_14_1_2461	957.57001:274 958.57336:0 959.57672:0	146.263:7 253.21201:91 253.22701:154 277.21301:221 277.21899:70 279.22601:63 379.121:109 397.134:316 631.63098:9 632.32898:8 633.354:62 634.35199:44 634.79602:47 635.35101:46 657.37201:62 659.29199:34 661.78601:18 675.35797:46 711.23102:7 892.50201:104 911.55798:59 911.56702:73 911.57703:52 912.56799:29 912.573:129 912.578:9 912.58301:41 912.59698:50 912.71198:16 913.57001:63 913.987:21 956.57501:69 957.58002:103	14.75	0	0	19	0	225.375	205.1875	274.75	433.6875	159.9375	218.875	120.25	165.1875	519.8125	274.25	256.8125	72.6875	398.5	172.5	266.5	279.25	490.625	281.25	262.75	329.625	101.4375	197.8125	310.3125	446.8125
733	6.047	957.659	1.5585	316.6115	w/o MS2:MGDG 46:7; MGDG 20:3-26:4; [M+HCOO]-	[M-H]-		0.207	True	C55H92O10	MGDG	SAEVIIFHKBJJFK-VNFIBVKGNA-N	CC\C=C/C\C=C/C\C=C/CCCCCCCCCC(=O)OCC(COC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCC\C=C/C\C=C/C\C=C/C\C=C/CC		null	null	null	null	null	8.97	Hi20_neg_timsON_PASEF_14_1_2475	957.664:272 958.66735:0 959.67071:0	509.60999:6 825.60797:70 842.664:61	0	0	0	0	0	285	253.3125	150.5	219.25	317	213.75	80.75	126.25	271.625	368.3125	224.9375	164.0625	273.25	281	209.8125	120.625	265.375	420.4375	275.5625	213.625	76.4375	245.625	271.8125	141.1875
734	6.047	957.659	1.5652	317.9875	w/o MS2:MGDG 46:7; MGDG 20:3-26:4; [M+HCOO]-	[M-H]-		0.207	True	C55H92O10	MGDG	SAEVIIFHKBJJFK-VNFIBVKGNA-N	CC\C=C/C\C=C/C\C=C/CCCCCCCCCC(=O)OCC(COC1OC(CO)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCC\C=C/C\C=C/C\C=C/C\C=C/CC		null	null	null	null	null	8.97	Hi20_neg_timsON_PASEF_14_1_2475	957.664:230 958.66735:0 959.67071:0	89.882:7 174.616:7 310.034:7 634.31201:70 842.664:59 842.66803:36 842.67798:56 843.672:58 843.68597:83 868.677:83 892.70599:7 924.63702:7 956.64301:50	0	0	0	0	0	285	196.0625	190.375	230	100.75	172.9375	103.125	73.5625	108.75	243.5	244.25	209.1875	132	177.8125	201.375	299.4375	129.5	186.6875	264.25	405.3125	65.25	52.6875	321.375	252.75
