row ID,row retention time,row m/z,10232_P4_RE4_01_476 Peak area,10546_P4_RG11_01_515 Peak area,10712_P4_RH3_01_521 Peak area,10715_P4_RA4_01_415 Peak area,10765_P4_RE9_01_482 Peak area,11035_P4_RB4_01_431 Peak area,11111_P4_RB1_01_428 Peak area,11163_P4_RB11_01_439 Peak area,12262_P1_RE5_01_94 Peak area,13541_P4_RG3_01_506 Peak area,14153_P4_RH8_01_526 Peak area,14563_P1_RE10_01_99 Peak area,14880_P3_RA3_01_290 Peak area,15581_P2_RD4_01_203 Peak area,15623_P2_RC3_01_187 Peak area,16500_P2_RD8_01_209 Peak area,16501_P2_RD9_01_210 Peak area,18404_P3_RF6_01_370 Peak area,27373_P2_RD5_01_204 Peak area,29342_P5_RF3_01_620 Peak area,31878_P1_RH3_01_131 Peak area,13917_P4_RA10_01_423 Peak area
5952,5.09,617.4259,0,0,870,48,0,86,30,34,0,999,0,0,105,90,264,52,48,27,0,456,24574,0
5953,4.89,617.4262,12,39,70,0,50,102,32,85,50,38,28,0,165,5666,8121,4378,4314,27,5923,0,0,48
5954,9.1,617.5123,0,1001,59,88,12,17,73,69,19,225,13,153,12,23,32,11,44,0,0,55,16,469
5955,3.98,619.2953,0,18,18,0,0,21,36,35,3710,31,0,3658,22,35,36,14,0,0,31,49,52,12
5956,3.87,619.2963,0,14,18,0,15,17,13,22,3347,0,26,134,22,9,41,14,0,0,0,26,5809,16
5957,3.4,619.299,13,542,702,1528,1450,1177,1263,1074,32,2556,1218,56,51,165,208,156,335,1035,139,1258,119,1536
5958,4.7,619.3679,0,84,0,143,0,107,62,25,154,52,90,1478,340,64,107,133,115,70,0,122,4648,68
5959,4.96,619.4017,0,26,0,0,0,0,0,0,2645,118,114,100,0,0,0,1780,1609,0,6163,310,157275,0
5960,4.75,619.4028,0,0,0,1303,0,0,1108,0,73,0,0,0,1343,2494,525,1512,1209,710,164169,182,0,875
5961,4.27,619.4039,15,415,1865,57,2388,1970,107,1654,309,1590,1742,311,53,84,111,99,31,50,231,157421,110,52
5962,5.12,619.4047,12,26,0,0,0,54,70,0,6236,57,114,136593,0,1532,1667,1780,1609,0,6163,67,7836,0
5963,5.09,619.4393,39,98,135,44126,103,13,0,0,0,96,73,0,46805,1169,383,0,787,38004,0,101,0,28
5964,4.93,619.4396,5286,34846,34987,44126,44354,45535,39929,54164,49,36763,36656,0,5831,645,982,455,505,38004,0,134,0,41224
5965,5.49,619.4397,11,99,45,210,52,72,0,68,16922,67,90,0,307,57436,50736,313,157,119,0,437,0,0
5966,4.99,619.4399,5286,98,14,44126,44354,45535,39929,54164,0,58,66,0,46805,133,982,0,174,38004,0,101,0,41224
5967,4.85,619.4399,5286,34846,34987,1916,44354,45535,21714,54164,49,36763,36656,0,2715,547,0,342,505,4191,0,134,0,3877
5968,5.38,619.4409,11,66,45,75,88,105,76,147,5520,47,75,0,305,57436,50736,30266,31012,125,0,116,0,0
5969,7.78,619.4780000000001,10,14,64,19,0,13,30,0,98,14,0,25796,16,15,54,12,44,0,61,31,42770,14
5970,7.11,619.4782,16,76,103,28,0,30,41,43,38,22,37,32,45,123,214,45,39,29,510,5306,145,53
5971,7.53,619.4783,0,33,21,0,40,0,48,52,70,40,10,317,22,64,19,49,90,32,20881,53,577,29
5972,7.91,619.4797,0,14,33,19,0,20,16,36,219,0,0,47121,16,71,54,12,44,0,72,31,238,12
5973,5.53,619.4911,0,14,27,15,11,0,31,12,74769,0,0,71149,19,0,6173,13,15,0,0,23,13955,0
5974,5.2,619.4919,618,10252,16415,2596,48,7099,40186,16171,28,3989,3874,0,46213,80,0,18,13,1550,78,7796,0,50710
5975,7.75,619.5296,13,30,56,17,0,12,0,50,0,18,11,22,18,16,0,24,28,17,16,2013,0,0
5976,4.76,621.1611,0,0,15,22,0,0,17,0,1188,0,0,4792,10,978,696,0,3,0,3057,0,2776,0
5977,2.63,621.2924,68,186,243,65,32,63,63,75,56,118,135,102,127,64,441,117,201,41,111,3529,45,75
5978,7.31,621.3065,67,1311,63,647,0,249,2597,245,13,0,918,22,11201,0,0,29,0,142,0,1038,17,348
5979,7.47,621.3075,12,102,11,34,0,24,293,33,0,0,42,22,1179,117,326,0,0,12,12470,1038,452,38
5980,7.23,621.3081,67,1311,63,647,0,262,2597,245,24,65,918,0,0,0,0,0,10,142,0,8957,0,348
5981,3.11,621.3435,0,53,0,82,51,76,49,37,220,57,76,4550,52,183,142,47,138,67,0,80,2332,46
5982,3.06,621.347,18,53,87,67,51,118,0,0,231,37,52,4517,52,233,96,151,208,68,0,80,2332,53
5983,3.97,621.4172,559,8,9,5448,3826,4669,5017,4726,74,48,0,224,2536,95,140,51,47,3878,222,0,71,2675
5984,4.06,621.4174,25,21,0,5448,17,0,38,59,74,48,0,224,2536,67,140,65,82,3878,59,0,144,2675
5985,3.84,621.4183,559,3446,3744,111,3826,113,2663,4726,2788,2736,3722,131,64,95,107,44,94,43,222,4737,59,75
5986,3.72,621.4185,43,111,3744,111,71,113,257,128,2788,202,43,2429,64,76,107,27,61,43,115,4737,59,75
5987,3.91,621.4188,559,3446,3744,5448,3826,4669,5017,4726,73,2736,3722,224,64,95,140,44,94,3878,222,4737,71,2675
5988,3.46,621.4191,49,89,23,18,0,45,54,54,22,57,36,78,37,2014,2833,2399,2639,17,2116,65,0,21
5989,3.12,621.4193,853,2164,1956,3130,2351,2822,3205,2830,0,2173,2456,0,27,19,64,13,39,2144,23,2736,77,2015
5990,4.44,621.42,28,61,63,151,98,121,137,70,96,42,11,68,67,52,6409,72,83,148,85,71,17295,54
5991,6.82,621.4565,19,195,1406,2444,2996,2017,2417,2130,139,1977,2103,0,43,0,119,36,38,1703,57,670,0,1725
5992,7.62,621.4578,14,12,50,12,12,36,32,20,7170,27,0,7222,10,31,0,38,0,0,86,0,137,44
5993,7.21,621.4580000000001,0,26,21,0,10,38,14,38,24,12,23,0,0,2907,146,1907,1407,18,5844,38,135,0
5994,7.01,621.4937,295,2356,4377,30,6376,6302,42,7061,105,4375,4029,462,0,134,66,112,46,39,159,1937,586,16
5995,7.24,621.4938,10,42,63,5436,38,52,43,39,53,69,21,114,3640,0,0,0,45,4288,0,0,66,44
5996,7.09,621.4947,295,2356,4377,5436,6376,6302,5141,7061,105,4375,4029,462,12,103,128,112,46,4288,159,1937,51,3979
5997,7.94,621.4952,0,21,47,22,23,14,17,0,24974,30,20,15084,20,32,26,0,59,0,73,21,219,21
5998,7.49,621.4952,0,11,76,18,0,23,49,0,276,79,0,192,76,11492,3648,4857,4350,23,9094,88,0,0
5999,3.03,622.1338,12,0,0,17,10,0,12,0,20,0,0,12,19,0,0,28,0,0,1230,0,0,0
6000,4.41,623.3049,44,92,113,511,403,231,626,470,1341,333,83,339,564,2913,2213,2700,2632,278,3055,140,3622,671
6001,3.26,623.3604,16,0,68,164,223,102,159,130,137,139,290,12343,39,80,68,50,0,117,69,115,7227,74
6002,2.9,623.3619,0,39,66,80,67,56,55,83,413,95,74,800,0,209,120,229,121,68,935,2890,602,58
6003,3.21,623.3625,22,60,191,135,223,89,159,191,205,96,290,12343,20,96,0,41,0,129,69,253,7227,36
6004,5.9,623.4371,0,0,18,83,43,0,0,0,0,0,0,0,322,90,55,64,68,22,956,55,16057,0
6005,6.07,623.438,0,19,18,0,30,0,0,0,0,18,27,9354,34,2152,63,2200,1349,27,6126,47,0,0
6006,7.89,623.4481,0,0,32,55,12,0,23,20,352,32,17,79,32,1082,794,0,115,0,132,0,161,0
6007,6.93,623.4730000000001,11,0,26,132,40,143,254,27,16432,0,37,11939,58,87,92,22,0,93,328,0,320,44
6008,7.15,623.5089,12,0,0,444,323,519,259,487,4592,12,0,55,194,262,58,311,1175,457,1429,52,0,356
6009,5.34,623.5211,0,14,0,36,10,14,0,0,33841,11,0,13127,38,21,2434,50,25,0,34,0,4573,0
6010,5.03,623.5217,67,24,21,19390,288,131,11762,3418,13,0,910,39,23219,0,11,0,0,640,0,0,23,18494
6011,8.84,624.6279,128,60,0,871,438,65,11,1722,20,32,180,17,119,14,15,26,0,24,14,186,18,43
6012,8.99,624.6279,0,34,10,1712,438,98,0,148,0,0,0,14,124,13,25,0,111,448,23,10,0,82
6013,9.05,624.6457,10,14,0,0,0,0,0,50,15,0,0,14,26,0,16,0,19,1624,20,0,12,22
6014,4.89,625.4523,136,605,5452,17,7096,5000,22,5012,129,4922,4429,145,41,26,34,41,20,24,42,41905,59,35
6015,5.41,625.4525,26,0,0,461,0,118,350,0,73,0,0,90,619,7586,22,4101,3647,276,131398,0,66,250
6016,5.67,625.4584,0,137,1903,146,665,112,154,307,45,162,117,101,0,590,100,633,514,0,1413,1386,166616,0
6017,5.82,625.4585,0,72,37,146,665,218,1147,307,17874,0,28,236551,0,590,663,0,0,1043,268,60,2862,330
6018,7.79,625.4653,70,60,126,92,81,38,124,89,338,125,156,383,215,129,138,0,170,62,248,30927,350,118
6019,8.36,625.4655,22,47,82,83,0,0,19,43,538,0,38,132846,211,83,72,71,96,142,10,70,107958,14
6020,8.47,625.4676,0,19,42,36,27,0,10,51,826,29,22,147020,48,83,97,77,96,0,249,79,749,0
6021,5.6,625.488,1082,7257,8093,12200,10671,11331,9544,13169,35,9044,7825,0,1332,117,45,32,70,7828,0,0,0,8108
6022,5.77,625.4884,21,45,35,0,0,0,0,29,0,112,0,0,13292,435,157,234,0,7828,0,18,0,0
6023,5.66,625.489,1082,10,0,12200,10671,11331,9544,13169,35,0,7825,0,1332,117,45,32,70,7828,0,18,0,8108
6024,6.21,625.4901,0,0,36,38,25,0,0,31,1698,0,10,0,104,158,19696,132,118,23,0,13,0,48
6025,8.15,625.6412,0,0,0,0,0,0,0,0,18,10,0,0,0,387,0,189,90,11,77490,0,0,0
6026,2.67,626.3733,47,299,528,1203,852,404,383,914,14,594,579,31,178,118,256,21,59,527,451,675,69,450
6027,2.85,626.3757,0,0,48,0,0,25,36,32,2526,53,0,6419,91,2343,1794,1751,1430,32,12374,90,5300,22
6028,2.82,626.3804,11,0,48,0,0,0,36,34,2526,49,0,6419,91,2343,1794,1751,1430,32,12374,90,5300,45
6029,5.74,626.4835,1037,60,91,44963,39626,43025,47141,44219,78,180,34415,55,507,52,94,66,85,39127,0,133,0,39526
6030,6.43,626.484,0,16,29,163,99,152,147,99,435,41,122,0,55,382,125,277,405,28,18,28,57766,108
6031,5.6,626.4846,1037,8606,41522,384,39626,43025,281,44219,78,35139,34415,0,507,52,59,29,19,245,0,40850,0,343
6032,6.12,626.4848,30,13,125,200,136,37,218,148,752,38,151,0,150,57700,21261,39286,37368,175,63805,29,0,166
6033,6.57,626.4849,0,22,36,37,0,45,13,22,75395,0,24,78573,60,147,149,277,93,28,192,0,1840,15
6034,6.22,626.4865,13,26,125,129,39,20,98,131,752,45,0,0,150,57700,21261,452,271,67,63805,90,0,161
6035,2.24,627.3203,2487,58,49,2082,1205,1048,1251,687,18,97,47,495,69,0,75,0,0,1355,21,91,65,900
6036,8.21,627.4451,0,15,25,0,0,0,0,0,1437,20,0,128,0,0,13,0,0,15,0,17,0,26
6037,4.74,627.4681,10,36,46,42,21,19,0,34,0,26,49,121,11700,30,49,17,39,7588,55,45,28,0
6038,4.5,627.4684,749,8087,7462,4010,10605,10766,5612,9870,129,8862,7648,531,343,30,47,30,42,1357,26,471,98,117
6039,4.57,627.4686,749,8087,7462,12512,10605,10766,9258,9870,119,8862,7648,531,3563,30,34,0,39,7588,55,0,78,9742
6040,8.55,627.4793,26,20,54,14,34,22,0,34,10251,29,0,13323,39,94,84,0,0,12,14,23,184,43
6041,8.25,627.481,38,65,33,343,0,30,464,10,515,31,24,344,257,0,3733,0,1959,179,0,0,8840,8
6042,7.95,627.4814,0,193,62,2198,0,77,2341,50,338,41,66,161,2185,244,223,0,378,1686,697,115,324,45
6043,7.85,627.4825,219,1352,1948,2198,2130,2486,2341,2854,54,43,1808,159,2149,531,132,0,381,1686,775,393,163,3051
6044,8.15,627.4825,52,356,349,343,279,325,464,232,321,211,406,277,257,0,3733,0,1959,184,0,59,469,425
6045,4.2,628.3926,395,2306,2448,0,3131,3212,0,3590,0,3517,2485,217,16,14,60,29,0,46,715,2326,0,32
6046,4.28,628.3931,395,2306,2448,3844,3131,3212,3301,3590,0,3517,2485,217,0,18,79,0,25,2221,0,0,1188,2914
6047,5.33,628.4991,1678,12,17,15325,12806,14706,11991,17737,0,39,10825,0,15387,30,68,0,20,11161,10,13,0,13745
6048,6.19,628.4993,0,16,0,35,0,0,28,14,40882,26,0,3325,0,4103,1429,903,56,11,1331,30,0,0
6049,5.19,628.4994,1678,10526,9218,1182,12806,14706,910,17737,44,10699,10825,41,1036,0,0,19,24,847,10,391,0,890
6050,5.26,628.4998,1678,10526,9218,15325,12806,14706,11991,17737,44,10699,10825,19,2041,30,40,0,20,11161,10,13,0,13745
6051,5.85,628.5001,0,28,0,81,34,10,18,14,455,0,0,0,585,175,24494,100,79,1402,0,19,0,0
6052,5.43,628.5008,0,26,17,9,31,43,16,93,0,39,14,0,17467,0,68,0,0,11161,0,12,74,0
6053,2.69,629.2773,368,46,137,1652,2206,3031,2224,2952,50,2303,1884,0,4620,3245,0,1991,1463,1952,0,0,0,2317
6054,2.63,629.2776,368,3548,2120,1652,2206,3031,2224,2952,0,2303,1884,0,36,24,0,0,0,1952,0,499,0,2317
6055,2.88,629.2785,18,46,157,88,90,83,174,111,6675,92,102,571,140,3245,633,2014,1463,36,348,137,392,77
6056,2.82,629.2792,18,46,137,88,90,83,174,111,6675,79,102,571,4620,3245,633,2014,1463,36,348,75,392,53
6057,2.14,629.3141,810,50,12,40,689,1881,21,1354,24,11,35,19,45,0,24,0,10,0,15,96,0,0
6058,1.36,629.3144,10,671,183,12,31,11,0,40,0,358,66,11,0,0,12,0,0,16,10,11022,0,0
6059,2.24,629.3154,810,67,40,2070,689,2043,1211,46,88,50,35,419,45,0,124,24,20,993,19,300,0,1320
6060,0.58,629.3156,0,258,54,21,0,37,31,110,2330,126,20,512,858,916,947,287,516,17,14106,1226,5829,14
6061,2.74,629.374,31,168,95,345,569,192,336,176,0,389,412,0,177,67,129,0,0,361,90,6423,52,196
6062,2.99,629.3743,20,41,0,60,45,0,77,40,1132,33,42,12282,0,1091,320,640,472,0,5227,62,6194,44
6063,3.77,629.4106,0,53,52,0,16,21,40,107,310,12,30,105726,0,16,0,29,38,14,208,373,78714,13
6064,3.57,629.4126,0,60,22,32,15,21,42,42,69,22,23,135,34,55,61,69,40,16,41544,70,58,0
6065,3.68,629.4127,0,53,46,10,16,21,40,15,227,18,23,105726,34,0,29,14,34,16,216,359,78714,13
6066,6.59,629.4207,12,43,0,535,429,0,576,0,372,0,416,278,4492,1642,188,1115,978,462,1296,184,35947,472
6067,6.38,629.424,620,4826,9684,9834,10954,10001,9772,9035,546,8251,12810,343,487,310,268,122,199,7924,23099,10755,226,7403
6068,6.31,629.424,620,4826,9684,1143,10954,10001,996,9035,536,8251,12810,1174,487,310,268,151,199,962,23099,10755,515,795
6069,5.81,629.4241,28,77,85,154,156,73,158,152,298,149,132,262,227,379,69,279,236,110,1021,7026,1356,186
6070,6.76,629.4242,22,43,32,0,28,0,100,0,682,119,102,38157,460,8007,275,10127,8243,484,6703,0,16,0
6071,6.8,629.4244,0,19,32,0,0,0,100,0,667,119,0,38157,460,8007,275,10127,8243,0,6703,24,730,25
6072,6.44,629.4245,620,145,517,9834,10954,10001,9772,9035,536,459,12810,374,4492,162,268,122,199,7924,0,35,6328,7403
6073,6.88,629.4592,10,309,888,2125,1099,1323,2234,1480,0,817,1171,0,967,0,54,100,0,2127,0,456,0,2066
6074,7.63,629.4592,0,15,19,43,56,0,54,0,8365,11,0,3059,0,162,35,252,253,14,415,11,2538,73
6075,7.17,629.4595,0,46,272,331,353,182,312,278,0,163,315,0,30,3477,1132,1587,1546,246,1811,68,1132,84
6076,6.68,629.4612,114,819,1947,0,1924,2438,0,2685,0,1908,1784,0,0,0,136,0,43,691,0,737,0,0
6077,7.73,629.4617,0,16,37,22,11,41,18,24,5829,19,13,3059,36,24,36,35,68,28,0,22,1053,17
6078,6.14,631.401,26,14,33,52,48,100,94,84,239,23,44,306,0,0,25,0,0,18,0,14,15514,23
6079,6.48,631.4186,392,47,44,4369,3548,4481,4543,4256,116,63,3790,0,2466,0,0,0,0,4087,0,51,0,4242
6080,6.35,631.4199,392,1850,4152,83,3548,4538,86,4380,319,3385,3790,125,91,0,0,0,0,20,0,3461,0,0
6081,6.86,631.4207,0,38,74,50,104,29,23,52,0,38,44,0,53,5632,2675,3768,4208,0,4888,24,0,45
6082,5.74,631.439,5090,18,40,177094,174770,174873,191637,175702,512,53,151503,504,51,306,179,153,101,168162,331,707,45,169364
6083,5.68,631.439,5090,39349,164184,177094,174770,174873,191637,175702,512,138641,151503,504,51,306,192,153,101,168162,331,160635,45,169364
6084,6.12,631.4396,18,84,231,721,296,266,513,391,129,292,297,134,386,211354,39,145770,132076,406,246957,108,243,280
6085,5.6,631.4397,5090,39349,164184,24215,174770,174873,75981,175702,512,138641,151503,504,51,114,204,153,101,29,70,160635,0,109187
6086,6.57,631.4397,0,37,81,95,78,50,81,126,261490,32,99,297622,231,632,764,425,539,66,720,57,8198,85
6087,6.43,631.4397,0,34,72,28,0,344,0,262,73755,59,136,0,231,1214,549,816,674,97,616,64,221537,162
6088,6.24,631.4399,18,84,213,378,144,131,336,121,150,246,174,134,386,211354,65353,1486,1460,307,6251,247,109,280
6089,5.83,631.4402,35,278,384,177094,117,16,135,155,133,218,294,110,50688,306,207,104,102,168162,0,744,121,16
6090,8.3,631.5125,16,102,120,26,93,93,83,46,275,56,80,258,45,0,28,0,53,19,0,6373,0,63
6091,8.94,631.5159,10,26,156,0,0,51,167,11,107,0,19,34123,0,0,45,16,10,10,97,157,92,12
6092,8.62,631.5165,0,12,103,0,23,38,41,19,51,13,0,339,16,29,77,0,0,14,13015,92,320,33
6093,8.83,631.5186,0,26,262,0,0,54,0,24,60,14,12,41,26,31,46,20,23,0,105,109,22645,15
6094,6.4,631.7117,0,0,0,10,0,20,14,36,0,0,0,0,0,0,0,0,0,18,3601,0,114062,21
6095,3.45,633.2554,0,17,0,14,17,31,28,15,40,26,44,0,10,21,9054,118,123,34,21,0,0,16
6096,4.26,633.3569,0,2550,41,49,38,18,36,45,72,38,46,122,28,184,213,95,32,13,170,55,280,35
6097,3.31,633.4104,0,30,38,36,0,54,34,71,36,25,20,1029,24,19,95,30,2644,18,36,173,115,50
6098,5.33,633.4543,6078,44,64,48481,48773,39464,37631,49461,0,15,37183,0,48537,92,80,31,112,40452,67,109,0,38417
6099,6.19,633.4547,14,94,329,95,58,69,65,268,123487,260,400,9711,124,10030,3494,2893,7314,87,6903,691,132,81
6100,5.19,633.4548,6078,37238,26134,3953,48773,39464,3171,49461,55,31906,37183,0,2664,46,60,66,112,3124,170,1075,0,3179
6101,5.26,633.4551,6078,37238,26134,48481,48773,39464,37631,49461,55,31906,37183,0,6089,92,80,66,112,40452,170,59,0,38417
6102,5.43,633.4561,10,45,80,130,40,71,59,57,0,184,35,0,55250,92,80,0,0,40452,67,109,94,8
6103,5.87,633.457,27,73,88,7328,120,108,52,0,0,86,84,155,3217,484,70837,194,280,4384,2702,50,207,66
6104,4.43,634.4523,513,3062,2803,0,3116,3147,0,3645,0,4308,2877,72,0,0,37,24,32,0,25,3742,0,0
6105,4.89,634.4526,12,55,34,42,39,46,0,52,0,0,0,0,42,6640,8746,5180,5531,24,5704,18,130,24
6106,4.56,634.4538,513,11,0,4079,3116,3147,3643,3645,12,53,2877,25,6366,32,76,0,32,2840,25,19,22,3612
6107,8.76,634.6134,0,12,0,29,76,23,0,12,0,1345,0,0,0,33,82,16,19,32,16,0,0,0
6108,2.1,635.3823,0,2690,1571,0,71,74,18,1273,20,1355,1960,0,11,0,28,0,0,25,16,278,0,12
6109,2.27,635.3851,3256,79,58,7328,4104,4310,4434,6194,418,66,47,1782,412,0,203,0,0,113,1237,288,502,3946
6110,1.86,635.3854,0,1497,225,0,11,16,25,64,0,628,141,12,0,0,20,0,0,12,13,9360,14,0
6111,2.34,635.3857,3256,98,58,7339,4104,4310,4434,6194,1261,63,41,6174,9543,598,1411,528,736,4318,6414,288,2552,3946
6112,2.64,635.3857,56,231,200,276,320,264,186,356,45171,108,139,92085,274,15351,23566,8141,8787,161,124021,311,84030,169
6113,2.16,635.3859,0,110,1571,167,678,636,18,5947,20,106,1960,15,0,0,28,0,0,113,16,283,0,12
6114,2.39,635.3867,3256,91,58,7339,4104,4310,4434,181,1608,66,46,7801,9682,834,1732,655,922,4318,8017,288,3293,3946
6115,2.6,635.3868,66,235,183,541,358,252,252,371,45171,249,132,92085,297,15351,23566,8141,8787,180,124021,365,84030,194
6116,2.05,635.3876,0,2690,1571,0,0,20,18,110,20,1355,1851,15,0,0,10,0,0,0,16,283,0,12
6117,4.28,635.3977,23,162,269,51,182,163,137,294,102,424,98,35,80,50,117,160,150,14,1038,124,73048,135
6118,4.39,635.3979,23,162,269,0,225,428,447,314,1643,424,164,86296,98,50,170,160,150,192,1038,98,796,370
6119,3.67,635.3985,12,165,392,43,595,40,0,394,263,331,382,332,35,148,40,64,31,23,282,28019,259,0
6120,4.12,635.3992,11,108,60,46,0,87,113,128,122,180,47,35,73,603,89,336,303,14,59249,279,105,75
6121,5.04,635.4348,36,65,0,58,72,23,46,77,2270,0,40,722,0,93,0,42,91,35,75,365,0,69
6122,6.9,635.4729,12,129,163,860,873,847,452,686,95,753,797,332,0,188,86,30,52,674,58698,218,359,682
6123,7.33,635.4732,50,0,0,0,0,44,0,0,315,0,0,60140,0,1866,400,885,574,0,2592,164,84,0
6124,6.71,635.4733,15,12,0,74,39,32,83,81,3983,37,25,44307,50,149,109,128,99,18,235,381,3554,77
6125,7.19,635.4749,0,0,0,0,28,0,84,0,305,0,0,293,0,1866,0,885,574,0,2592,118,55450,34
6126,8.98,635.5465,0,17,0,17,0,0,0,54,1816,17,10,53,47,28,63,27,53,17,0,30,41,28
6127,7.91,636.5057,0,0,21,0,14,19,98,40,0,24,16,17728,22,82,30,0,52,0,67,36,45,76
6128,7.12,636.5065,0,51,76,35,28,69,225,77,32,0,46,0,36,26,134,49,103,81,344,3080,0,34
6129,8.9,636.6302,110,11,0,243,1300,93,15,1853,60,44,0,45,76,14,0,0,13,242,58,4,10,114
6130,9.08,636.6481,12,13,0,0,10,0,0,22,42,0,10,0,18,18,0,0,11,1680,12,0,0,11
6131,3.42,637.2875,0,559,56,525,366,592,739,661,115,24,439,0,441,0,7122,505,1239,575,80,79,66,671
6132,2.76,637.3246,64,46,47,515,22,532,125,205,303,0,58,359,263,94,4744,941,3918,197,0,0,0,40
6133,2.63,637.3292,64,51,3772,370,35,488,225,139,168,233,80,235,114,71,260,61,210,147,0,2228,0,95
6134,5.81,637.3931,485,2359,2095,3041,1770,2387,2790,2307,61,3151,2041,173,4018,911,184,856,865,1080,780,1550,595,3368
6135,6.26,637.4887,5586,42158,139918,30616,199078,180839,78078,200703,0,145318,132254,62,43,123,85,35,71,12438,3684,126434,87,106795
6136,7.27,637.4888,12,26,97,273,210,197,128,260,438144,80,191,503024,145,1434,401,675,493,328,1916,54,4463,177
6137,6.51,637.4891,0,237,340,55,187,89,0,235,131,214,189,97,67008,471,111,102,92,147117,0,134,1815,22
6138,6.34,637.4892,5586,42158,139918,176372,199078,180839,170684,200703,0,145318,132254,0,43,123,44,81,58,147117,3744,126434,11,151071
6139,7.11,637.4894,60,374,439,491,342,197,616,293,19642,159,629,49480,525,1418,401,771,692,295,1916,90,388208,571
6140,6.79,637.4897,95,529,299,852,493,869,1279,1011,345,131,362,89,584,399039,166,131036,126735,389,540536,47,0,636
6141,6.4,637.4899,5586,20,107,176372,199078,180839,170684,200703,0,156,132254,0,64602,271,44,81,92,147117,0,1361,11,151071
6142,6.91,637.4904,0,205,396,0,272,71,240,176,123,119,190,233,421,2372,84483,867,692,234,3777,175,539,226
6143,8.98,637.504,0,55,130,162,54,140,175,178,268,53,52,127,89,219,51,87,94,133,0,1674,165,83
6144,8.47,637.5187,96,290,1769,0,0,464,4322,79,0,37,82,0,1116,49,349,122,0,69,250,609,0,372
6145,8.52,637.5195,96,290,1769,22,0,464,4322,79,0,63,82,0,1116,60,349,0,0,69,200,609,0,372
6146,9.49,637.5353,0,0,11,0,0,0,14,0,92,15,0,1399,21,90,0,15,0,0,0,13,0,21
6147,2.95,638.0558,0,0,10,0,14,10,0,12,17,0,0,221,0,36,22,34,24,10,4264,0,177,0
6148,6.82,638.4835,18,409,1879,2840,2768,2047,2514,2323,80,2359,2149,108,0,0,69,0,0,2176,0,552,175,2032
6149,7.62,638.4866,12,0,40,73,19,31,29,34,8432,24,38,5461,37,38,0,41,62,0,102,35,288,37
6150,7.03,638.5194,170,1693,3036,24,3133,3770,0,4261,0,2505,2771,141,0,0,1458,0,0,0,0,938,350,0
6151,7.14,638.5201,170,1693,58,3389,3133,3770,3686,4261,0,51,2796,141,0,0,314,0,37,3314,0,0,0,2934
6152,7.49,638.5206,14,19,49,0,17,67,17,18,2830,16,13,0,21,6190,1969,3178,2725,35,2078,31,0,0
6153,7.94,638.5213,12,46,43,0,19,95,71,86,15636,39,56,5454,31,35,58,0,31,0,65,38,0,89
6154,4.09,639.2969,0,53,0,45,0,32,126,40,4287,0,34,3153,149,825,78,1094,823,0,558,0,1722,0
6155,3.9,639.3,0,19,18,59,5,37,93,95,3608,12,20,3153,126,2097,110,2849,843,90,517,35,4749,5
6156,4.97,639.335,0,32,28,0,0,0,0,0,4122,0,0,4176,1679,7283,5357,6896,7055,1212,7762,26,6543,0
6157,4.48,639.3358,364,4798,5472,7209,4950,5833,7272,5881,88,6585,5600,108,6760,1183,0,1446,1411,5926,541,4473,411,6517
6158,4.42,639.3361,317,5272,5472,7209,5721,6311,8448,6707,0,6585,5928,34,323,503,0,569,198,5926,158,4473,411,6991
6159,4.3,639.3362,317,5272,5624,356,5721,6311,7802,6707,0,6435,5928,0,323,0,0,74,198,307,140,909,0,6672
6160,4.38,639.3362,317,5272,5472,7209,5721,6311,8448,6707,0,6585,5928,34,323,236,0,569,198,5926,158,4473,411,6991
6161,5.03,639.3364,12,32,28,0,0,0,0,0,4122,0,0,4176,1842,7283,5357,1175,1208,0,7762,26,12123,0
6162,3.03,639.3743,28,0,0,1697,50,152,49,80,519,23,28,2610,505,146,68,236,360,55,1775,82,2422,221
6163,2.91,639.3762,141,272,9093,1697,50,4066,444,2838,0,593,281,0,308,65,68,54,58,733,92,5229,0,328
6164,2.83,639.3768,141,214,9093,1697,30,4066,444,2838,0,576,281,0,246,65,67,0,58,733,92,5229,11,328
6165,4.33,639.4026,0,9151,8610,5804,3887,4446,3970,4874,0,12159,4637,257,6060,50,98,45,43,2564,198,10440,230,4371
6166,5.23,639.4064,0,52,38,0,110,71,130,60,23579,76,142,31492,0,0,178,93,0,52,91,0,595,72
6167,4.18,639.4074,156,2504,3619,153,3887,4446,102,4190,0,4901,3374,50,82,50,34,24,38,32,234,4218,123,47
6168,4.52,639.4078,1813,128,18,11635,9413,10120,10780,10642,0,23,9407,0,17903,35,279,0,44,8151,0,0,97,10275
6169,4.43,639.408,1813,9151,8610,5804,9413,10120,9869,10642,0,12159,9407,257,6060,35,93,45,43,4425,0,10440,71,9742
6170,4.89,639.4084,0,0,38,0,0,0,0,30,0,0,0,166,0,17761,26120,13451,13090,0,14430,76,0,0
6171,5.11,639.4091,0,52,38,0,82,0,0,37,0,0,142,26951,0,0,494,93,0,0,0,74,35411,0
6172,4.98,639.4091,0,0,38,0,82,0,0,0,0,0,0,166,0,17761,26120,228,176,0,14430,76,28103,0
