row ID,row m/z,row retention time,EtOH_neg_timsON_PASEF_1_1_2456 Peak area,EtOH_neg_timsON_PASEF_1_1_2463 Peak area,EtOH_neg_timsON_PASEF_1_1_2470 Peak area,EtOH_neg_timsON_PASEF_1_1_2477 Peak area,EtOH_neg_timsON_PASEF_1_1_2484 Peak area,Hi01_neg_timsON_PASEF_2_1_2457 Peak area,Hi01_neg_timsON_PASEF_2_1_2464 Peak area,Hi01_neg_timsON_PASEF_2_1_2471 Peak area,Hi01_neg_timsON_PASEF_2_1_2478 Peak area,Hi05_neg_timsON_PASEF_5_1_2458 Peak area,Hi05_neg_timsON_PASEF_5_1_2465 Peak area,Hi05_neg_timsON_PASEF_5_1_2472 Peak area,Hi05_neg_timsON_PASEF_5_1_2479 Peak area,Hi09_neg_timsON_PASEF_8_1_2459 Peak area,Hi09_neg_timsON_PASEF_8_1_2466 Peak area,Hi09_neg_timsON_PASEF_8_1_2473 Peak area,Hi09_neg_timsON_PASEF_8_1_2480 Peak area,Hi16_neg_timsON_PASEF_11_1_2460 Peak area,Hi16_neg_timsON_PASEF_11_1_2467 Peak area,Hi16_neg_timsON_PASEF_11_1_2474 Peak area,Hi16_neg_timsON_PASEF_11_1_2481 Peak area,Hi20_neg_timsON_PASEF_14_1_2461 Peak area,Hi20_neg_timsON_PASEF_14_1_2468 Peak area,Hi20_neg_timsON_PASEF_14_1_2475 Peak area,Hi20_neg_timsON_PASEF_14_1_2482 Peak area,Hi24_neg_timsON_PASEF_17_1_2462 Peak area,Hi24_neg_timsON_PASEF_17_1_2469 Peak area,Hi24_neg_timsON_PASEF_17_1_2476 Peak area,Hi24_neg_timsON_PASEF_17_1_2483 Peak area
738,962.52802,4.699,0.0,0.0,0.0,21.5,0.0,207.75,473.9375,472.4375,670.625,835.1875,502.625,425.5625,720.625,145.0625,451.0,352.9375,588.5,225.5625,198.375,426.6875,510.5625,366.25,477.875,395.0,451.375,54.0625,404.5625,427.875,319.125
739,962.60199,4.845,0.0,0.0,0.0,22.75,0.0,1595.0629999999999,1150.0,1677.125,1275.688,1010.313,1015.063,622.5625,386.3125,1398.4379999999999,1357.125,1391.4379999999999,894.9375,1332.4379999999999,1346.875,1076.375,1310.063,1857.625,2191.438,1659.0629999999999,1905.0,866.375,1032.375,427.5625,1556.125
740,963.6209699999999,5.077,15.5,0.0,0.0,0.0,0.0,932.1875,579.5,842.1875,920.9375,528.3125,512.4375,182.875,421.625,943.875,1021.063,1086.438,906.6875,481.375,610.625,607.1875,587.0625,660.8125,646.4375,969.5,918.1875,125.125,310.3125,670.1875,663.5
741,964.5460199999999,4.985,17.0,0.0,0.0,0.0,0.0,502.8125,546.9375,462.0,603.8125,418.9375,592.75,244.5,357.1875,561.4375,552.75,551.625,380.0625,603.5625,883.75,796.5625,652.6875,885.0625,528.6875,744.5625,630.4375,269.9375,446.0625,541.5,476.5
742,965.63,5.382999999999999,0.0,12.75,0.0,0.0,0.0,226.4375,218.6875,255.6875,232.875,135.75,109.9375,14.0,27.9375,248.6875,311.3125,204.3125,241.6875,140.375,233.8125,146.875,122.1875,256.6875,303.0625,378.125,248.125,33.875,54.25,125.5625,98.125
743,966.56201,5.205,18.25,7.75,0.0,0.0,0.0,295.875,304.75,344.25,418.6875,382.5625,404.0625,144.0,215.5,472.625,542.4375,504.5,384.75,385.875,328.375,347.875,385.125,152.25,404.125,400.9375,343.4375,104.1875,351.5,487.875,410.375
744,966.56201,5.246,18.25,7.75,0.0,0.0,0.0,345.9375,275.3125,380.8125,409.9375,431.1875,443.1875,131.0625,181.0625,415.875,503.3125,536.75,408.5,359.6875,276.75,376.0625,416.75,351.75,467.1875,431.3125,224.5,104.8125,328.5625,509.875,283.375
745,967.5040300000001,5.092,15.875,16.875,11.75,15.75,0.0,401.0625,442.0625,491.5625,293.75,1245.125,1545.5,404.0625,633.5625,1486.5629999999999,1806.25,2366.688,1441.9379999999999,675.3125,381.125,210.75,306.5625,468.375,426.875,562.5,432.625,55.8125,51.125,177.875,100.9375
746,969.4929800000001,4.505,1.75,14.0,0.0,0.0,0.0,599.875,306.875,280.0,302.8125,415.25,272.4375,270.875,279.5,204.5625,121.0625,155.875,173.875,529.3125,243.6875,267.8125,256.375,213.8125,222.625,267.3125,189.5625,193.625,269.375,364.75,289.0625
747,973.45203,4.018,0.0,16.75,22.0,0.0,0.0,813.0625,761.5625,934.5,757.875,607.5625,694.125,93.375,212.25,717.5,996.3125,573.4375,982.4375,201.625,293.4375,258.5,255.5,282.6875,480.5625,300.4375,327.0,36.875,130.875,324.625,303.0625
748,981.54303,6.047000000000001,0.0,5.75,0.0,9.75,16.25,1196.125,1876.875,1376.9379999999999,539.75,1586.125,1434.625,1714.5,236.8125,2266.438,1812.5629999999999,1914.125,2682.75,1412.3129999999999,1344.625,1315.25,949.3125,1569.875,1587.375,1541.25,1263.375,14.25,22.75,13.5,0.0
749,981.55298,5.996,0.0,0.0,0.0,9.75,0.0,1494.4379999999999,2403.625,1550.6879999999999,2420.188,1881.875,1407.0629999999999,1617.0,1012.813,2565.063,2281.063,3323.0,4158.25,1646.5,1477.125,1505.375,719.0,1613.25,422.3125,1596.5,1385.0,20.8125,28.0625,25.75,0.0
750,981.573,4.312,3.0,21.0,30.9375,27.5,30.75,16001.06,15009.94,13859.38,14286.06,13210.5,13333.19,5410.125,7086.688,15105.75,16558.69,15688.06,20394.5,11696.63,10417.69,11292.13,12101.38,13723.81,13020.31,13813.63,15212.88,4871.438,6564.813,10656.38,12172.38
751,982.57202,6.02,3.5,0.0,0.0,0.0,0.0,545.9375,686.0625,498.3125,375.5625,558.4375,472.3125,477.4375,67.875,228.875,575.5,782.3125,1246.813,106.6875,518.3125,425.6875,356.0625,160.125,164.25,646.25,495.25,8.25,15.0,0.0,8.25
752,983.586,4.488,11.5625,5.5,17.5,23.6875,13.25,1048.938,1435.875,1170.688,1490.9379999999999,1000.688,1138.563,488.75,648.0625,1479.375,1537.125,1793.4379999999999,1702.4379999999999,2177.125,2182.188,2247.313,2299.75,2562.0,3193.938,3343.5,3341.125,904.4375,1714.0629999999999,2194.75,2495.125
753,984.6959800000001,6.497000000000001,0.0,0.0,0.0,0.0,21.0,320.25,142.0,174.5625,281.0,125.4375,155.875,33.75,60.4375,318.1875,420.25,405.125,373.3125,143.75,148.5625,112.6875,126.5625,164.3125,421.0,327.4375,286.3125,57.75,58.25,114.5625,39.9375
754,985.60101,4.726,0.0,0.0,0.0,0.0,10.5,397.625,379.125,267.5625,227.125,256.6875,247.375,131.25,70.5625,432.4375,333.875,369.3125,402.8125,370.0,748.6875,749.75,416.5625,1169.875,1238.125,826.3125,947.9375,332.8125,483.125,680.8125,741.5625
755,985.60602,4.698,0.0,0.0,0.0,0.0,10.5,425.5625,360.25,269.625,190.5625,277.4375,245.9375,123.5625,201.5,430.125,337.4375,365.0625,399.0625,857.8125,744.3125,790.1875,760.75,917.875,1178.688,1009.0,844.9375,352.8125,537.9375,709.0,739.75
756,986.44299,4.949,12.0,16.25,0.0,0.0,0.0,753.125,327.875,492.5,274.0625,464.9375,406.625,261.75,190.8125,304.625,261.875,209.3125,206.25,467.3125,193.75,202.4375,271.5,189.625,191.1875,163.1875,217.125,108.75,341.5,177.0,272.0625
757,986.448,4.994,12.0,18.875,13.0,0.0,0.0,808.4375,511.9375,746.625,529.375,752.0625,657.25,229.375,256.625,364.75,634.0625,458.1875,513.375,468.1875,364.8125,294.875,343.4375,291.375,239.1875,185.6875,297.5,313.875,323.25,277.375,124.625
758,987.61902,5.005,0.0,0.0,15.25,0.0,18.75,682.5625,718.875,787.125,672.0625,698.75,671.0625,366.6875,248.5,1131.625,814.625,750.8125,755.25,625.625,422.3125,691.625,651.1875,971.125,1101.375,804.0625,919.25,283.0625,643.0,327.1875,716.4375
759,989.64301,5.209,0.0,0.0,0.0,0.0,0.0,20.25,121.4375,68.0625,125.75,46.75,52.4375,27.5625,37.9375,78.25,78.5625,113.125,114.3125,110.25,230.9375,160.8125,235.75,267.6875,297.8125,216.75,234.0,70.375,90.875,180.125,289.6875
760,995.52399,5.235,14.0,0.0,0.0,11.75,11.0,2395.688,2642.063,3381.125,2612.938,612.1875,1987.625,3194.125,1981.4379999999999,3514.063,3667.813,2890.375,3285.0,1457.25,1623.25,2054.625,2342.188,753.0,593.0625,2946.5,1980.875,1482.25,2955.938,2428.813,2691.25
761,995.534,5.285,0.0,0.0,5.75,17.25,0.0,1443.5,754.5625,681.6875,641.25,2141.813,1573.8129999999999,407.1875,414.0,3027.563,1167.938,999.9375,2925.813,1235.25,1314.25,498.8125,305.0,1133.813,1898.5,575.1875,194.0,1908.25,627.625,2067.25,131.25
762,995.534,5.285,0.0,0.0,0.0,11.0,11.0,2225.875,3041.125,3611.813,3379.0,2807.875,2168.563,3484.375,1938.3129999999999,1102.0,3676.438,5195.0,3420.438,1469.1879999999999,1685.9379999999999,2259.438,2593.75,845.5625,690.5625,2509.625,2148.438,2377.688,3027.813,2562.75,3377.5
763,997.5460199999999,5.513999999999999,0.0,0.0,12.5,0.0,0.0,77.1875,152.75,86.875,15.75,43.625,552.1875,15.625,18.25,90.125,146.9375,165.625,121.8125,468.9375,80.375,33.5,50.875,67.75,91.375,14.5,16.0,29.0625,19.8125,18.0,21.0
764,997.5510300000001,6.131,57.625,90.4375,0.0,0.0,3.0,5978.25,5291.938,5068.188,4477.875,3854.813,4741.313,3705.125,3191.938,3537.375,5055.313,3764.0,5254.5,3635.625,3581.0,4097.25,3310.25,3049.625,1964.625,5733.25,4875.313,674.4375,1317.125,4252.0,4838.563
765,997.5609699999999,4.053,0.0,0.0,0.0,0.0,0.0,90.5,85.0,149.25,293.125,22.3125,75.0,43.4375,69.625,43.375,261.3125,241.875,310.875,35.0625,81.5625,189.8125,174.3125,107.125,75.8125,255.875,263.625,19.9375,64.4375,186.625,96.8125
766,998.54303,6.093999999999999,76.625,17.75,0.0,0.0,7.75,2694.375,3198.688,3098.688,4084.688,312.0625,1952.8129999999999,2189.125,2571.063,129.9375,2738.0,2277.625,2865.625,2093.0,2220.25,2302.75,2213.938,1737.25,1317.625,2014.6879999999999,2411.438,28.0,1378.125,2803.438,3095.0
767,1000.54797,6.154,2.0,38.75,25.5,0.0,0.0,913.875,785.0625,720.0625,1779.3129999999999,665.375,660.5625,345.75,505.9375,554.0625,742.75,833.5625,949.75,444.0,536.125,515.125,622.25,530.625,635.25,813.3125,852.75,85.25,231.75,86.5625,674.75
768,1003.495,5.71,0.0,0.0,0.0,0.0,0.0,52.1875,69.8125,71.8125,171.125,138.25,58.5625,30.75,15.0,115.5625,289.0,274.125,49.875,20.5,28.25,7.75,19.3125,20.625,42.5625,32.25,15.5,0.0,20.625,0.0,1.5
769,1004.5,4.675,15.5625,0.0,0.0,0.0,0.0,102.0625,52.1875,144.875,189.3125,98.0,188.5,199.5,263.375,162.3125,85.875,142.0,126.25,194.875,253.8125,377.0,199.8125,205.5,158.4375,210.4375,137.0625,263.0625,327.25,301.5,322.25
770,1005.51501,5.999,0.0,27.1875,7.5,0.0,7.25,5582.438,6590.25,4747.688,4678.438,3043.25,4214.938,2648.313,1258.563,12666.19,13468.88,10808.75,9394.625,1914.5,2017.5,1174.625,1039.375,4674.188,2676.0,1371.6879999999999,1046.563,69.9375,42.6875,24.75,36.0
771,1005.51501,5.999,0.0,21.75,14.5,0.0,7.25,5073.25,4626.938,3793.563,3182.5,2886.063,3189.938,847.1875,1032.313,3763.563,2483.125,6843.188,4478.813,2161.688,2310.125,3158.063,2447.688,3285.5,5199.063,2577.375,2931.438,40.5625,6.25,30.25,17.25
772,1005.5250199999999,6.727,6.75,9.75,9.0,3.75,6.0,106.875,26.5,82.1875,68.25,67.9375,164.375,672.9375,290.0625,110.625,129.375,276.625,193.0625,34.0,30.375,33.75,20.875,19.3125,26.75,39.9375,58.625,716.6875,746.5625,374.1875,520.5
773,1005.5250199999999,6.896,40.625,60.4375,31.3125,23.0,19.0,137.9375,209.25,185.8125,201.9375,573.6875,438.8125,1846.1879999999999,1341.1879999999999,115.0,81.3125,205.875,125.5625,124.625,78.5625,262.25,328.1875,123.1875,135.9375,242.5,165.3125,1921.125,864.625,269.0625,353.625
774,1005.5250199999999,7.002999999999999,40.625,17.25,19.4375,32.75,12.5,119.6875,201.1875,181.0625,136.3125,424.375,285.375,981.75,96.8125,721.375,391.6875,457.875,980.5625,100.375,238.125,186.4375,254.0625,86.5625,119.0,213.875,124.25,1283.375,1053.5,675.25,921.875
775,1005.5310099999999,6.832999999999999,35.4375,49.875,9.0,19.5,24.25,138.625,100.1875,144.375,107.375,253.3125,277.375,1339.125,949.9375,27.0625,33.0625,131.0625,60.5625,14.0,62.375,172.25,203.1875,57.5625,100.125,128.125,68.0625,1309.813,687.1875,266.3125,270.75
776,1006.51099,4.856,19.0,0.0,0.0,8.25,0.0,483.25,273.4375,379.0,412.75,615.5,400.375,367.6875,537.625,368.1875,474.25,272.75,407.6875,483.3125,277.125,282.0625,246.75,360.9375,434.25,222.4375,201.6875,182.5,356.1875,457.1875,306.75
777,1006.5210000000001,4.885,14.0,0.0,0.0,8.25,12.5,467.0625,432.75,393.3125,394.9375,654.3125,558.75,339.4375,387.8125,429.25,480.75,401.875,409.8125,465.0625,321.9375,317.1875,338.5625,401.375,438.1875,300.25,304.125,251.6875,359.3125,483.3125,444.6875
778,1006.5260000000001,6.941,31.75,31.0,0.0,26.75,4.0,96.5,101.375,125.625,35.5,191.5625,168.125,937.625,21.875,221.6875,135.375,290.875,38.75,186.4375,184.875,164.0625,142.5,59.875,70.4375,59.6875,91.4375,1106.813,530.5,301.8125,51.4375
779,1008.5250199999999,5.087,0.0,19.0,0.0,0.0,0.0,225.3125,150.8125,178.9375,111.375,139.0,171.625,61.25,58.375,276.1875,167.625,136.4375,129.75,143.3125,119.75,157.25,47.5,235.5625,217.0,151.9375,107.75,35.375,74.125,72.25,88.125
780,1009.2150300000001,6.505,84.5,21.375,0.0,0.0,0.0,102.875,98.0625,37.1875,103.6875,80.1875,81.6875,14.625,8.75,38.5625,11.25,9.25,33.625,57.0625,72.0,85.0,90.75,91.5625,84.125,130.875,157.875,0.0,14.75,19.25,48.0
781,1009.2150300000001,6.505,162.9375,101.1875,13.25,0.0,0.0,290.5,280.75,237.75,328.25,254.1875,328.1875,90.6875,82.9375,15.75,20.5,36.625,26.625,433.25,468.625,503.0,528.0625,344.1875,446.625,308.1875,417.125,21.5,17.25,38.5,26.5625
782,1009.6030300000001,4.605,0.0,0.0,0.0,0.0,0.0,194.125,223.875,170.75,126.625,93.625,147.1875,59.25,17.25,271.375,262.5625,287.875,265.5625,128.875,196.0,34.75,138.4375,93.875,229.5,149.125,17.25,77.125,60.0,79.5625,90.5
783,1010.2230199999999,6.472,65.625,96.0,0.0,0.0,0.0,256.5625,233.0,277.8125,256.5625,263.8125,282.75,66.25,61.9375,15.25,10.375,12.5,26.375,408.875,516.3125,359.0,481.875,356.0,303.625,374.1875,239.5625,26.875,11.5,24.0,36.4375
784,1011.51801,5.372000000000001,36.0625,13.5,0.0,0.0,13.5,5907.5,6452.75,6620.125,6638.5,4117.0,3675.813,1293.438,2782.5,4070.938,5647.875,4191.938,5222.375,1887.1879999999999,2694.313,2034.5,1245.813,3264.5,3478.625,3473.875,4075.75,359.125,855.6875,1934.4379999999999,1494.25
785,1011.51801,5.372000000000001,12.75,13.5,0.0,0.0,13.5,2458.875,1330.0,1397.625,6502.75,108.375,125.9375,367.6875,2782.5,77.5,148.125,4191.938,5222.375,2008.875,764.4375,635.25,242.8125,42.0,1085.375,121.0,4078.313,43.375,95.9375,196.375,1494.25
786,1019.4929800000001,5.2410000000000005,20.3125,13.25,3.5,0.0,14.75,6112.938,7893.438,4605.25,4832.563,5141.0,3594.625,2340.688,2533.375,9910.75,11784.44,10236.94,9155.75,1930.5629999999999,2088.813,2563.188,3713.813,5019.25,4344.813,4167.0,3344.813,2408.563,2746.188,3007.063,2614.25
787,1019.4929800000001,5.2410000000000005,14.0,4.25,3.5,0.0,12.5,1849.875,2097.813,600.4375,3109.625,1676.25,1339.0629999999999,831.25,997.8125,2403.438,3412.25,2481.813,2209.625,2099.813,2977.25,2527.813,1869.125,539.0,1975.0629999999999,2604.875,1612.25,380.125,1140.563,1104.125,1632.6879999999999
788,1019.4929800000001,5.266,20.3125,13.25,0.0,18.3125,14.75,6297.125,7889.375,4899.813,2141.375,5331.313,3851.813,2409.563,3288.0,10308.06,10496.13,9764.688,9130.75,2513.688,2250.938,2668.75,3800.125,5359.0,4535.563,4541.0,2730.625,976.25,2862.25,2519.25,1984.875
789,1019.4929800000001,5.266,14.0,4.25,3.5,12.75,12.5,2768.625,2658.0,2710.375,3937.313,4252.375,2615.25,765.25,1125.188,2111.188,3274.5,5213.75,9447.188,2087.875,2895.063,2024.0629999999999,1252.0,2442.063,2020.375,3091.5,2331.125,392.25,1136.625,973.1875,1477.9379999999999
790,1019.4979900000001,5.867999999999999,0.0,0.0,0.0,0.0,0.0,208.75,23.9375,211.3125,63.6875,68.1875,54.3125,28.0625,339.125,114.25,204.0,138.9375,206.375,17.0,24.0,65.5625,26.5,93.375,67.5,162.125,53.9375,496.8125,72.3125,1373.5629999999999,1387.3129999999999
791,1019.5029900000001,5.912000000000001,0.0,3.5,0.0,0.0,0.0,286.6875,175.25,252.3125,82.6875,212.875,167.25,45.8125,406.6875,356.4375,202.5,248.5,68.1875,111.4375,82.625,72.1875,48.5,81.625,55.9375,180.1875,106.75,729.0625,1096.813,1576.9379999999999,278.1875
792,1019.5029900000001,5.966,0.0,0.0,0.0,6.75,0.0,172.875,117.875,60.9375,34.9375,64.5,38.0,47.6875,313.9375,71.5,114.75,189.375,72.875,87.75,54.5625,76.75,51.1875,45.125,61.625,134.3125,64.0,793.6875,1419.25,1353.1879999999999,1470.8129999999999
793,1021.19,4.571000000000001,30.5,65.8125,0.0,0.0,0.0,184.875,218.625,65.5,178.5625,269.6875,339.4375,139.0625,175.5,28.0,0.0,2.75,0.0,796.25,703.8125,816.3125,797.625,568.5625,487.9375,394.125,693.125,62.5625,106.75,121.125,241.125
794,1021.5139800000001,5.808,0.0,0.0,0.0,0.0,0.0,115.6875,103.75,43.875,86.8125,45.9375,80.375,54.6875,12.0,338.3125,174.75,141.5625,89.6875,52.625,111.25,23.625,37.1875,185.1875,110.9375,85.0,112.6875,12.0,0.0,17.0,0.0
795,1021.5139800000001,5.808,0.0,0.0,0.0,0.0,0.0,39.25,57.5625,45.75,1.5,85.75,101.25,29.0,35.625,105.0,137.25,167.375,40.9375,75.1875,63.5625,49.4375,22.75,87.0625,176.875,77.0,60.0,20.5,4.0,5.5,32.0625
796,1021.52899,4.048,9.0,0.0,0.0,13.5,0.0,1474.5,1427.6879999999999,1357.3129999999999,1316.6879999999999,931.1875,1185.688,400.125,477.6875,1357.75,1610.5629999999999,1790.3129999999999,1598.25,787.0625,826.0625,949.3125,974.8125,1307.375,1325.0,1621.3129999999999,1555.0629999999999,186.9375,409.9375,652.0,683.75
797,1022.4979900000001,5.3,29.0,0.0,0.0,0.0,0.0,507.875,441.5625,506.75,674.5625,573.375,474.5,269.6875,494.25,999.875,1836.875,4119.688,2020.8129999999999,334.1875,339.9375,386.8125,398.375,320.5,538.9375,491.125,497.875,220.125,297.125,367.4375,375.0625
798,1022.62402,5.607,0.0,0.0,0.0,0.0,0.0,390.25,318.1875,392.3125,365.875,256.3125,354.6875,55.75,70.3125,320.3125,420.25,416.5,366.9375,219.6875,286.6875,273.5625,259.8125,273.0,322.3125,357.5625,474.625,47.5625,136.0,173.5625,176.75
799,1023.63397,5.584,13.5,0.0,0.0,0.0,0.0,202.125,156.875,147.0625,179.9375,150.4375,177.625,33.125,63.3125,255.6875,204.75,218.0625,269.8125,160.5625,89.875,121.9375,164.3125,98.6875,227.625,274.25,234.5625,17.25,70.625,108.0,76.25
800,1025.26794,7.031000000000001,17.75,9.0,0.0,0.0,0.0,213.3125,169.0625,246.1875,206.3125,21.75,122.75,33.25,29.0625,47.1875,77.5625,74.4375,91.9375,46.4375,77.125,61.8125,66.375,12.5,64.4375,23.25,92.5625,9.5,42.1875,45.125,35.4375
801,1027.57495,4.655,0.0,7.25,0.0,0.0,16.25,904.6875,885.375,963.9375,690.75,1038.563,1152.063,747.75,796.0,698.9375,482.625,691.9375,814.4375,864.75,890.25,557.375,485.0625,626.375,826.6875,742.0,678.375,535.1875,794.0,677.625,630.5
802,1028.495,4.493,0.0,0.0,0.0,9.75,0.0,260.25,73.125,169.8125,127.75,113.25,36.0,191.6875,309.125,216.625,94.5,66.875,103.125,130.75,188.25,189.625,172.5,75.5,29.5,185.25,128.9375,201.1875,156.75,169.0,256.625
803,1029.59399,4.853,13.5,17.75,0.0,8.75,10.5,397.9375,373.375,572.8125,573.5,265.3125,397.875,303.4375,357.9375,553.75,430.875,382.25,482.5625,535.5,637.5,440.125,563.375,597.6875,495.1875,552.0625,717.4375,351.375,426.1875,671.5625,773.5625
804,1030.51501,4.699,15.25,0.0,0.0,0.0,7.5,168.9375,161.625,167.75,192.8125,203.1875,207.0625,257.1875,208.125,168.625,146.75,138.375,167.9375,114.375,185.875,182.4375,90.625,65.0,121.25,122.8125,129.0,172.375,199.25,130.0625,117.5625
805,1031.60999,5.083,0.0,0.0,0.0,0.0,0.0,31.8125,264.0,230.5625,277.8125,253.125,53.0,69.4375,109.4375,291.3125,300.75,298.0625,312.125,205.6875,96.5,159.6875,145.5625,300.1875,129.5,134.4375,213.6875,26.875,83.875,265.0625,131.875
806,1032.53198,5.0,22.0,0.0,0.0,0.0,0.0,106.375,143.4375,140.375,133.1875,157.1875,129.5,110.5625,83.8125,132.9375,179.0625,198.4375,237.5625,243.375,227.875,166.0625,188.6875,219.375,208.1875,194.4375,227.6875,108.75,198.3125,176.625,261.3125
807,1041.4379900000001,4.015,0.0,0.0,0.0,0.0,0.0,302.5625,194.625,321.0625,223.8125,198.8125,283.9375,53.1875,90.4375,246.5,376.0625,193.75,378.375,111.375,86.5,141.3125,71.1875,146.9375,125.4375,133.875,185.3125,22.75,33.5,125.1875,84.625
808,1049.55505,4.371,0.0,18.0,11.5,0.0,20.5,960.3125,590.75,642.5625,583.9375,1048.0,533.75,709.25,899.375,725.5625,788.8125,572.375,698.125,738.75,1153.188,830.1875,982.3125,800.0,718.75,960.3125,846.75,697.0625,1171.563,1110.938,884.625
809,1049.56006,4.284,14.0,18.0,27.0,8.0,20.5,485.875,805.5625,804.8125,901.0,689.1875,979.5625,670.0625,205.9375,801.75,695.1875,293.8125,175.1875,1180.5,768.3125,514.6875,497.5,1148.125,816.1875,577.375,217.75,503.0,266.25,658.9375,611.4375
810,1049.56006,4.284,14.0,18.0,27.0,8.0,20.5,828.75,733.0625,964.0,792.4375,975.25,1059.188,698.6875,1003.5,894.125,1177.688,800.0625,751.3125,1180.5,1155.5,1038.0,1193.813,921.8125,1038.875,1246.688,388.4375,828.6875,1302.688,753.4375,972.625
811,1051.56396,4.3180000000000005,14.75,16.875,7.75,0.0,0.0,47.5625,265.375,347.1875,186.9375,235.1875,294.9375,203.6875,388.875,224.5625,356.6875,336.75,478.6875,260.5,215.1875,174.875,350.5625,374.25,122.3125,366.125,303.75,222.5,338.0625,281.0625,313.3125
812,1051.56995,4.4830000000000005,0.0,0.0,0.0,0.0,0.0,184.25,107.4375,136.25,82.0625,164.6875,157.4375,69.4375,54.0625,210.0,123.5,185.5,170.625,243.625,258.625,273.6875,362.8125,297.9375,218.4375,162.0,328.9375,152.0,277.8125,212.375,340.8125
813,1053.27197,6.593,108.75,113.0625,0.0,0.0,0.0,69.5,75.375,89.1875,124.1875,25.1875,118.125,19.875,23.8125,8.75,22.0,22.25,15.25,207.875,39.375,142.25,327.3125,221.3125,261.75,186.125,200.125,11.5,28.625,50.625,54.3125
814,1054.43604,4.9719999999999995,11.25,9.25,0.0,9.25,12.25,250.875,179.0625,148.75,129.4375,322.5,287.125,161.4375,118.375,151.25,136.875,214.3125,101.5,219.0,182.625,158.6875,111.375,142.25,110.6875,122.5625,61.3125,114.6875,185.5,145.25,179.0
815,1065.53601,6.132000000000001,8.5625,25.3125,0.0,0.0,0.0,1416.1879999999999,649.75,493.3125,826.1875,265.8125,336.0,62.25,182.25,665.1875,976.125,539.5,1056.625,518.25,200.875,349.8125,407.5,159.4375,242.6875,215.1875,171.5,17.1875,64.1875,77.625,120.9375
816,1073.50195,6.002000000000001,0.0,0.0,7.0,0.0,0.0,1270.188,1042.5,1198.688,1127.563,985.8125,1111.813,570.125,87.6875,1364.375,1533.4379999999999,1555.375,1546.25,828.9375,741.1875,729.5,883.375,1183.5,1026.063,1026.875,910.0625,13.5,8.25,12.75,9.0
817,1076.50195,6.0360000000000005,0.0,0.0,0.0,0.0,0.0,125.3125,197.75,176.3125,154.5,156.0,218.125,60.0,21.0,261.625,256.625,296.5,202.875,187.6875,188.75,118.0625,161.75,195.1875,143.8125,136.25,191.3125,1.75,0.0,0.0,12.75
818,1079.51196,5.354,0.0,14.75,7.0,0.0,0.0,1232.438,726.875,721.3125,663.375,1142.813,642.25,191.875,114.125,761.375,813.3125,635.125,717.5,73.5625,138.9375,161.3125,207.125,252.5625,230.0625,198.75,306.875,42.625,36.25,76.4375,107.0625
819,1085.12,7.236000000000001,0.0,18.9375,14.0,0.0,0.0,163.3125,247.0625,364.875,335.8125,22.0,6.75,6.25,11.0,7.5,153.8125,125.3125,71.875,16.75,14.75,30.6875,73.875,17.0,11.5,25.9375,68.5,17.375,31.6875,46.8125,19.0
820,1086.12805,7.268,16.0,13.5,6.75,12.75,0.0,353.0,303.0,365.0625,439.25,19.625,20.5625,16.75,0.0,170.8125,142.6875,105.9375,167.4375,10.25,54.375,43.125,34.3125,54.4375,52.3125,39.4375,26.6875,13.0,13.75,23.4375,20.0
821,1087.47205,5.25,18.25,18.5,0.0,13.5,0.0,704.625,925.5,849.75,680.3125,710.75,631.3125,404.75,320.1875,887.8125,1109.25,1107.125,1036.813,644.6875,803.4375,440.3125,607.0625,987.125,855.9375,754.25,719.5625,393.6875,389.3125,432.0,313.875
822,1087.48804,5.232,0.0,0.0,0.0,11.0,0.0,211.75,474.1875,439.0625,517.8125,281.75,141.9375,285.0,299.1875,227.5,385.8125,292.5,775.125,216.875,217.5,473.125,316.0625,546.125,270.6875,590.5625,673.9375,118.125,264.9375,510.1875,420.5625
823,1088.4809599999999,5.295,0.0,0.0,12.0,0.0,8.25,897.0,696.5625,775.1875,477.4375,402.4375,694.4375,213.375,328.8125,870.5,804.125,940.75,676.625,552.6875,513.1875,519.125,479.4375,649.625,487.75,567.0,647.0,174.0625,367.3125,408.125,346.5625
824,1089.51196,4.051,0.0,0.0,0.0,0.0,0.0,383.5,649.3125,338.375,251.9375,369.875,411.5,134.9375,118.1875,561.4375,497.875,329.625,136.25,364.0625,302.5,201.9375,210.1875,417.5625,420.8125,424.6875,430.1875,142.0,123.5,245.875,192.125
825,1089.51196,4.051,0.0,0.0,0.0,0.0,0.0,292.6875,243.125,316.6875,487.125,211.375,273.875,134.9375,136.9375,561.4375,497.875,405.5,513.8125,138.875,184.8125,256.0,249.5625,236.75,220.875,355.75,459.4375,142.0,139.375,245.875,208.0625
826,1095.20898,4.909,43.6875,22.375,8.25,0.0,0.0,36.375,88.125,92.1875,76.625,250.0625,174.375,101.25,153.9375,7.25,0.0,9.75,0.0,370.75,363.5,342.25,600.0,335.875,285.9375,275.9375,200.0,29.25,59.5625,78.625,90.125
827,1095.56604,4.659,0.0,0.0,0.0,0.0,0.0,158.75,163.1875,150.3125,155.375,193.375,168.625,277.125,162.3125,213.25,80.9375,146.25,270.0,200.8125,143.5,161.125,125.875,139.75,223.6875,159.9375,125.4375,211.75,184.625,174.4375,140.0
