CLUSTERID1	interaction	CLUSTERID2	DeltaMZ	MEH	Cosine	OtherScore	ComponentIndex	shared_motifs	TopSharedMotifs
4483	cosine	4483	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4484	cosine	4484	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4485	cosine	4485	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4486	cosine	4486	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4487	cosine	4487	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4488	cosine	4488	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4489	cosine	4489	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4490	cosine	4490	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4491	cosine	4491	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4492	cosine	4492	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4493	cosine	4493	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4494	cosine	4494	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4495	cosine	4495	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4496	cosine	4496	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4497	cosine	4497	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4498	cosine	4498	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4499	cosine	4499	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4500	cosine	4500	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4501	cosine	4501	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4502	cosine	4502	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4503	cosine	4503	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4504	cosine	4504	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4505	cosine	4505	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4506	cosine	4506	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4507	cosine	4507	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4508	cosine	4508	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4509	cosine	4509	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4510	cosine	4510	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4511	cosine	4511	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4512	cosine	4512	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4513	cosine	4513	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4514	cosine	4514	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4515	cosine	4515	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4516	cosine	4516	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4517	cosine	4517	0.0	1.0	1.0	1.0	-1	['mb_motif_39.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4518	cosine	4518	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4519	cosine	4519	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4520	cosine	4520	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4521	cosine	4521	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4522	cosine	4522	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4523	cosine	4523	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4524	cosine	4524	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4525	cosine	4525	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4526	cosine	4526	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4527	cosine	4527	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4528	cosine	4528	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4529	cosine	4529	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4530	cosine	4530	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4531	cosine	4531	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4532	cosine	4532	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4533	cosine	4533	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4534	cosine	4534	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4535	cosine	4535	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4536	cosine	4536	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4537	cosine	4537	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4538	cosine	4538	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
4539	cosine	4539	0.0	1.0	1.0	1.0	-1	None	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
1049	gnps_motif_43.m2m	1262	-41.03	1049.0	0.6981	1049.0	235	['gnps_motif_43.m2m']	['gnps_motif_43.m2m']
1	gnps_motif_33.m2m	1	0.0	1.0	1.0	1.0	-1	['gnps_motif_33.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
11	StrepSalini_motif_208.m2m	11	0.0	1.0	1.0	1.0	-1	['StrepSalini_motif_208.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
32	gnps_motif_43.m2m	32	0.0	1.0	1.0	1.0	-1	['gnps_motif_43.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
77	motif_232	77	0.0	1.0	1.0	1.0	-1	['motif_232']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
98	StrepSalini_motif_20.m2m	98	0.0	1.0	1.0	1.0	-1	['StrepSalini_motif_20.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
119	rhabdus_motif_84.m2m	119	0.0	1.0	1.0	1.0	-1	['rhabdus_motif_84.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
133	motif_222	133	0.0	1.0	1.0	1.0	-1	['motif_222']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
140	motif_232	140	0.0	1.0	1.0	1.0	-1	['motif_232']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
150	mb_motif_16.m2m	150	0.0	1.0	1.0	1.0	-1	['mb_motif_16.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
160	gnps_motif_43.m2m	160	0.0	1.0	1.0	1.0	-1	['gnps_motif_43.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
172	motif_232	172	0.0	1.0	1.0	1.0	-1	['motif_232']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
185	gnps_motif_54.m2m	185	0.0	1.0	1.0	1.0	-1	['gnps_motif_54.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
186	motif_232	186	0.0	1.0	1.0	1.0	-1	['motif_232']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
188	motif_254	188	0.0	1.0	1.0	1.0	-1	['motif_254']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
197	gnps_motif_43.m2m	197	0.0	1.0	1.0	1.0	-1	['gnps_motif_43.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
219	gnps_motif_13.m2m	219	0.0	1.0	1.0	1.0	-1	['gnps_motif_13.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
237	motif_232	237	0.0	1.0	1.0	1.0	-1	['motif_232']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
255	motif_248	255	0.0	1.0	1.0	1.0	-1	['motif_248']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
256	motif_222	256	0.0	1.0	1.0	1.0	-1	['motif_222']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
257	motif_221	257	0.0	1.0	1.0	1.0	-1	['motif_221']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
264	motif_224	264	0.0	1.0	1.0	1.0	-1	['motif_224']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
277	motif_224	277	0.0	1.0	1.0	1.0	-1	['motif_224']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
290	motif_208	290	0.0	1.0	1.0	1.0	-1	['motif_208']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
299	motif_232	299	0.0	1.0	1.0	1.0	-1	['motif_232']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
301	motif_232	301	0.0	1.0	1.0	1.0	-1	['motif_232']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
302	motif_232	302	0.0	1.0	1.0	1.0	-1	['motif_232']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
318	gnps_motif_43.m2m	318	0.0	1.0	1.0	1.0	-1	['gnps_motif_43.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
328	motif_232	328	0.0	1.0	1.0	1.0	-1	['motif_232']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
331	motif_222	331	0.0	1.0	1.0	1.0	-1	['motif_222']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
368	motif_238	368	0.0	1.0	1.0	1.0	-1	['motif_238']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
386	gnps_motif_43.m2m	386	0.0	1.0	1.0	1.0	-1	['gnps_motif_43.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
398	motif_212	398	0.0	1.0	1.0	1.0	-1	['motif_212']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
399	motif_232	399	0.0	1.0	1.0	1.0	-1	['motif_232']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
460	gnps_motif_13.m2m	460	0.0	1.0	1.0	1.0	-1	['gnps_motif_13.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
472	motif_232	472	0.0	1.0	1.0	1.0	-1	['motif_232']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
479	motif_221	479	0.0	1.0	1.0	1.0	-1	['motif_221']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
485	motif_246	485	0.0	1.0	1.0	1.0	-1	['motif_246']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
492	rhamn_motif_34.m2m	492	0.0	1.0	1.0	1.0	-1	['rhamn_motif_34.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
496	motif_245	496	0.0	1.0	1.0	1.0	-1	['motif_245']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
508	motif_232	508	0.0	1.0	1.0	1.0	-1	['motif_232']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
514	motif_248	514	0.0	1.0	1.0	1.0	-1	['motif_248']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
554	gnps_motif_66.m2m	554	0.0	1.0	1.0	1.0	-1	['gnps_motif_66.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
555	motif_254	555	0.0	1.0	1.0	1.0	-1	['motif_254']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
571	gnps_motif_13.m2m	571	0.0	1.0	1.0	1.0	-1	['gnps_motif_13.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
576	motif_232	576	0.0	1.0	1.0	1.0	-1	['motif_232', 'motif_246']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
576	motif_246	576	0.0	1.0	1.0	1.0	-1	['motif_232', 'motif_246']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
581	motif_232	581	0.0	1.0	1.0	1.0	-1	['motif_232']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
582	gnps_motif_38.m2m	582	0.0	1.0	1.0	1.0	-1	['gnps_motif_38.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
620	gnps_motif_43.m2m	620	0.0	1.0	1.0	1.0	-1	['gnps_motif_43.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
640	mb_motif_9.m2m	640	0.0	1.0	1.0	1.0	-1	['mb_motif_9.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
658	StrepSalini_motif_105.m2m	658	0.0	1.0	1.0	1.0	-1	['StrepSalini_motif_105.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
702	motif_250	702	0.0	1.0	1.0	1.0	-1	['motif_250']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
715	rhabdus_motif_91.m2m	715	0.0	1.0	1.0	1.0	-1	['rhabdus_motif_91.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
814	motif_232	814	0.0	1.0	1.0	1.0	-1	['motif_232']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
822	motif_232	822	0.0	1.0	1.0	1.0	-1	['motif_232']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
848	motif_256	848	0.0	1.0	1.0	1.0	-1	['motif_256']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
897	motif_232	897	0.0	1.0	1.0	1.0	-1	['motif_232']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
898	motif_221	898	0.0	1.0	1.0	1.0	-1	['motif_221']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
899	motif_232	899	0.0	1.0	1.0	1.0	-1	['motif_232']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
933	gnps_motif_43.m2m	933	0.0	1.0	1.0	1.0	-1	['gnps_motif_43.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
944	motif_212	944	0.0	1.0	1.0	1.0	-1	['motif_212']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
955	motif_253	955	0.0	1.0	1.0	1.0	-1	['motif_253']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
982	motif_232	982	0.0	1.0	1.0	1.0	-1	['motif_232']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
985	motif_254	985	0.0	1.0	1.0	1.0	-1	['motif_254']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
1006	motif_221	1006	0.0	1.0	1.0	1.0	-1	['motif_221']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
1016	motif_250	1016	0.0	1.0	1.0	1.0	-1	['motif_250']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
1027	motif_222	1027	0.0	1.0	1.0	1.0	-1	['motif_222']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
1073	motif_232	1073	0.0	1.0	1.0	1.0	-1	['motif_232']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
1094	motif_230	1094	0.0	1.0	1.0	1.0	-1	['motif_230']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
1150	motif_224	1150	0.0	1.0	1.0	1.0	-1	['motif_224']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
1166	gnps_motif_43.m2m	1166	0.0	1.0	1.0	1.0	-1	['gnps_motif_43.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
1247	motif_222	1247	0.0	1.0	1.0	1.0	-1	['motif_222']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
1289	motif_216	1289	0.0	1.0	1.0	1.0	-1	['motif_216']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
1290	StrepSalini_motif_144.m2m	1290	0.0	1.0	1.0	1.0	-1	['StrepSalini_motif_144.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
1310	gnps_motif_63.m2m	1310	0.0	1.0	1.0	1.0	-1	['gnps_motif_63.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
1329	motif_232	1329	0.0	1.0	1.0	1.0	-1	['motif_232']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
1343	rhamn_motif_153.m2m	1343	0.0	1.0	1.0	1.0	-1	['rhamn_motif_153.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
1351	motif_222	1351	0.0	1.0	1.0	1.0	-1	['motif_222']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
1368	rhabdus_motif_287.m2m	1368	0.0	1.0	1.0	1.0	-1	['rhabdus_motif_287.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
1381	gnps_motif_43.m2m	1381	0.0	1.0	1.0	1.0	-1	['gnps_motif_43.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
1437	motif_223	1437	0.0	1.0	1.0	1.0	-1	['motif_223']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
1450	motif_208	1450	0.0	1.0	1.0	1.0	-1	['motif_208']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
1456	motif_232	1456	0.0	1.0	1.0	1.0	-1	['motif_232']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
1471	motif_224	1471	0.0	1.0	1.0	1.0	-1	['motif_224']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
1483	motif_248	1483	0.0	1.0	1.0	1.0	-1	['motif_248']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
1488	mb_motif_150.m2m	1488	0.0	1.0	1.0	1.0	-1	['mb_motif_150.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
1526	gnps_motif_56.m2m	1526	0.0	1.0	1.0	1.0	-1	['gnps_motif_56.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
1542	gnps_motif_43.m2m	1542	0.0	1.0	1.0	1.0	-1	['gnps_motif_43.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
1543	gnps_motif_43.m2m	1543	0.0	1.0	1.0	1.0	-1	['gnps_motif_43.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
1550	gnps_motif_43.m2m	1550	0.0	1.0	1.0	1.0	-1	['gnps_motif_43.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
1554	motif_232	1554	0.0	1.0	1.0	1.0	-1	['motif_232']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
1651	motif_232	1651	0.0	1.0	1.0	1.0	-1	['motif_232']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
1673	motif_245	1673	0.0	1.0	1.0	1.0	-1	['motif_245']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
1678	rhamn_motif_164.m2m	1678	0.0	1.0	1.0	1.0	-1	['rhamn_motif_164.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
1704	motif_232	1704	0.0	1.0	1.0	1.0	-1	['motif_232']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
1719	gnps_motif_70.m2m	1719	0.0	1.0	1.0	1.0	-1	['gnps_motif_70.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
1730	motif_232	1730	0.0	1.0	1.0	1.0	-1	['motif_232']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
1732	gnps_motif_13.m2m	1732	0.0	1.0	1.0	1.0	-1	['gnps_motif_13.m2m']	['motif_232', 'gnps_motif_43.m2m', 'motif_222', 'gnps_motif_13.m2m', 'motif_224']
