ID1,ID2,EdgeType,Score,Annotation
4982,6311,MS1 annotation,21.000,[2M+H+Na]2+ [2M+NH4]+ dm/z=505.3340
4982,7485,MS1 annotation,21.000,[M+Fe]2+ [2M+NH4]+ dm/z=739.0094
4982,10653,MS1 annotation,21.000,[2M+NH4]+ [2M+NH4]+ dm/z=0.0052
5021,5535,MS1 annotation,9.000,[M-H2O+NH4]+ [M-4H2O+H]+ dm/z=71.0569
5021,8649,MS1 annotation,9.000,[M+Na]+ [M-4H2O+H]+ dm/z=94.0233
5021,5074,MS1 annotation,9.000,[M-H2O-H+2Na]+ [M-4H2O+H]+ dm/z=97.9956
5021,5618,MS1 annotation,9.000,[M+H]+ [M-4H2O+H]+ dm/z=72.0428
5021,5154,MS1 annotation,9.000,[M-3H2O+H]+ [M-4H2O+H]+ dm/z=18.0097
5021,5184,MS1 annotation,9.000,[M-2H2O+H]+ [M-4H2O+H]+ dm/z=36.0204
5021,8824,MS1 annotation,9.000,[2M-H2O+H]+ [M-4H2O+H]+ dm/z=585.3253
5029,11159,MS1 annotation,5.000,[M-2H2O+H]+ [M+Ca-H]+ dm/z=73.9688
5048,11422,MS1 annotation,22.000,[3M+NH4]+ [2M+Fe-H]+ dm/z=478.3863
5056,6252,MS1 annotation,3.000,[M-H2O+H]+ [M+H]+ dm/z=18.0104
5056,13154,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9826
5059,6280,MS1 annotation,3.000,[2M+Ca]2+ [2M+H+Na]2+ dm/z=7.9906
5059,6206,MS1 annotation,3.000,[2M+H+Na]2+ [2M+2H]2+ dm/z=10.9892
5074,5535,MS1 annotation,9.000,[M-H2O+NH4]+ [M-H2O-H+2Na]+ dm/z=26.9387
5074,8649,MS1 annotation,9.000,[M+Na]+ [M-H2O-H+2Na]+ dm/z=3.9724
5074,5618,MS1 annotation,9.000,[M+H]+ [M-H2O-H+2Na]+ dm/z=25.9528
5074,5154,MS1 annotation,9.000,[M-3H2O+H]+ [M-H2O-H+2Na]+ dm/z=79.9860
5074,5184,MS1 annotation,9.000,[M-2H2O+H]+ [M-H2O-H+2Na]+ dm/z=61.9753
5074,8824,MS1 annotation,9.000,[2M-H2O+H]+ [M-H2O-H+2Na]+ dm/z=487.3296
5134,5612,MS1 annotation,7.000,[M-3H2O+H]+ [M-H+2Na]+ dm/z=97.9948
5154,5535,MS1 annotation,9.000,[M-H2O+NH4]+ [M-3H2O+H]+ dm/z=53.0473
5154,8649,MS1 annotation,9.000,[M+Na]+ [M-3H2O+H]+ dm/z=76.0136
5154,5618,MS1 annotation,9.000,[M+H]+ [M-3H2O+H]+ dm/z=54.0331
5154,5184,MS1 annotation,9.000,[M-2H2O+H]+ [M-3H2O+H]+ dm/z=18.0107
5154,8824,MS1 annotation,9.000,[2M-H2O+H]+ [M-3H2O+H]+ dm/z=567.3156
5184,5535,MS1 annotation,9.000,[M-H2O+NH4]+ [M-2H2O+H]+ dm/z=35.0366
5184,8649,MS1 annotation,9.000,[M+Na]+ [M-2H2O+H]+ dm/z=58.0029
5184,5618,MS1 annotation,9.000,[M+H]+ [M-2H2O+H]+ dm/z=36.0224
5184,8824,MS1 annotation,9.000,[2M-H2O+H]+ [M-2H2O+H]+ dm/z=549.3049
5220,13445,MS1 annotation,7.000,[M-H+2Na]+ [M+K]+ dm/z=5.9982
5220,10105,MS1 annotation,7.000,[M+2H]2+ [M+K]+ dm/z=787.4131
5220,7653,MS1 annotation,7.000,[M+Fe]2+ [M+K]+ dm/z=760.4472
5246,6738,MS1 annotation,14.000,[M+Ca]2+ [M+Fe]2+ dm/z=7.9878
5284,5430,MS1 annotation,11.500,[M-3H2O+H]+ [M+Fe-H]+ dm/z=107.9508
5296,8681,MS1 annotation,8.000,[2M+2H]2+ [M+Na]+ dm/z=21.9803
5296,5506,MS1 annotation,8.000,[M+Fe]2+ [M+Na]+ dm/z=754.9568
5296,10677,MS1 annotation,8.000,[2M+Ca]2+ [M+Na]+ dm/z=2.9961
5296,8785,MS1 annotation,8.000,[M-H2O+NH4]+ [M+Na]+ dm/z=22.9681
5343,13388,MS1 annotation,8.500,[M-3H2O+2H]2+ [M+Ca]2+ dm/z=45.9888
5365,9271,MS1 annotation,3.000,[2M+H+Na]2+ [M-2H2O+NH4]+ dm/z=29.9801
5365,9449,MS1 annotation,3.000,[M+H]+ [M-2H2O+NH4]+ dm/z=18.9840
5487,8756,MS1 annotation,17.500,[M-4H2O+H]+ [2M+H]+ dm/z=480.3290
5487,9013,MS1 annotation,17.000,[M+K]+ [2M+H]+ dm/z=370.3326
5487,8826,MS1 annotation,17.000,[2M+Fe-H]+ [2M+H]+ dm/z=53.9200
5487,8568,MS1 annotation,17.000,[2M+NH4]+ [2M+H]+ dm/z=17.0260
5487,6078,MS1 annotation,17.000,[2M+Na]+ [2M+H]+ dm/z=21.9814
5487,10092,MS1 annotation,17.500,[2M-H2O+H]+ [2M+H]+ dm/z=18.0106
5487,8635,MS1 annotation,17.500,[3M+H]+ [2M+H]+ dm/z=408.2865
5487,8641,MS1 annotation,17.000,[2M+Ca]2+ [2M+H]+ dm/z=389.3129
5487,8856,MS1 annotation,17.000,[M+Ca]2+ [2M+H]+ dm/z=593.4568
5487,8579,MS1 annotation,17.000,[3M+NH4]+ [2M+H]+ dm/z=425.3132
5487,9356,MS1 annotation,17.000,[M+H]+ [2M+H]+ dm/z=408.2874
5488,12195,MS1 annotation,8.000,[M+Na]+ [M+Fe]2+ dm/z=780.1064
5488,7376,MS1 annotation,8.000,[2M+Fe]2+ [M+Fe]2+ dm/z=785.0884
5488,7141,MS1 annotation,8.000,[2M+Ca]2+ [M+Fe]2+ dm/z=777.1003
5488,7208,MS1 annotation,8.000,[2M+H+Na]2+ [M+Fe]2+ dm/z=769.1177
5488,7042,MS1 annotation,8.000,[M+H+Na]2+ [M+Fe]2+ dm/z=15.9693
5488,7046,MS1 annotation,8.000,[2M+2H]2+ [M+Fe]2+ dm/z=758.1245
5506,8681,MS1 annotation,8.000,[2M+2H]2+ [M+Fe]2+ dm/z=732.9765
5506,10677,MS1 annotation,8.000,[2M+Ca]2+ [M+Fe]2+ dm/z=751.9607
5506,8785,MS1 annotation,8.000,[M-H2O+NH4]+ [M+Fe]2+ dm/z=731.9887
5527,7589,MS1 annotation,3.000,[M+Na]+ [2M+2H]2+ dm/z=21.9749
5528,13334,MS1 annotation,6.500,[2M-2H2O+NH4]+ [2M+Na]+ dm/z=40.9805
5528,11190,MS1 annotation,6.500,[M+K]+ [2M+Na]+ dm/z=346.2741
5528,11548,MS1 annotation,6.500,[2M+NH4]+ [2M+Na]+ dm/z=4.9595
5535,8649,MS1 annotation,9.000,[M+Na]+ [M-H2O+NH4]+ dm/z=22.9663
5535,5618,MS1 annotation,9.000,[M+H]+ [M-H2O+NH4]+ dm/z=0.9859
5535,8824,MS1 annotation,9.000,[2M-H2O+H]+ [M-H2O+NH4]+ dm/z=514.2683
5561,6180,MS1 annotation,9.000,[M-H2O+H]+ [M-H+2Na]+ dm/z=61.9763
5561,8650,MS1 annotation,9.000,[M+Na]+ [M-H+2Na]+ dm/z=21.9834
5561,7468,MS1 annotation,9.000,[M-H2O+H]+ [M-H+2Na]+ dm/z=61.9754
5561,8811,MS1 annotation,9.000,[M-2H2O+H]+ [M-H+2Na]+ dm/z=79.9849
5561,8611,MS1 annotation,9.000,[M+H]+ [M-H+2Na]+ dm/z=43.9654
5565,7765,MS1 annotation,3.000,[M+Na]+ [M+2H]2+ dm/z=553.3636
5565,5950,MS1 annotation,3.000,[M+H+Na]2+ [M+2H]2+ dm/z=10.9909
5618,8649,MS1 annotation,9.000,[M+Na]+ [M+H]+ dm/z=21.9805
5618,8824,MS1 annotation,9.000,[2M-H2O+H]+ [M+H]+ dm/z=513.2824
5643,9582,MS1 annotation,7.000,[M-H+2Na]+ [M+K]+ dm/z=6.0113
5677,6061,MS1 annotation,5.000,[M+H]+ [M+Fe]2+ dm/z=770.9610
5677,8935,MS1 annotation,5.000,[M-2H2O+NH4]+ [M+Fe]2+ dm/z=751.9733
5677,7628,MS1 annotation,5.000,[M+Ca]2+ [M+Fe]2+ dm/z=7.9826
5677,5681,MS1 annotation,5.000,[2M+H+Na]2+ [M+Fe]2+ dm/z=781.9518
5681,6061,MS1 annotation,5.000,[M+H]+ [2M+H+Na]2+ dm/z=10.9908
5681,8935,MS1 annotation,5.000,[M-2H2O+NH4]+ [2M+H+Na]2+ dm/z=29.9785
5681,7628,MS1 annotation,5.000,[M+Ca]2+ [2M+H+Na]2+ dm/z=789.9344
5848,10482,MS1 annotation,3.000,[M+Na]+ [2M+HFA+2H]2+ dm/z=1.0086
5858,5959,MS1 annotation,3.000,[M+H]+ [M-3H2O+NH4]+ dm/z=37.0108
5858,13195,MS1 annotation,3.000,[M+Na]+ [M-3H2O+NH4]+ dm/z=58.9887
5883,11368,MS1 annotation,7.500,[M-2H2O+2H]2+ [M+H]+ dm/z=470.7960
5883,11302,MS1 annotation,7.500,[M-3H2O+2H]2+ [M+H]+ dm/z=479.7981
5883,11291,MS1 annotation,7.000,[M+Fe-H]+ [M+H]+ dm/z=53.9239
5883,11163,MS1 annotation,7.000,[M-H+2Na]+ [M+H]+ dm/z=43.9628
5883,11158,MS1 annotation,7.000,[M+Na]+ [M+H]+ dm/z=21.9824
5883,11286,MS1 annotation,7.000,[M+NH4]+ [M+H]+ dm/z=17.0246
5922,7769,MS1 annotation,3.500,[M-2H2O+NH4]+ [M+Na]+ dm/z=40.9808
5950,7765,MS1 annotation,3.000,[M+Na]+ [M+H+Na]2+ dm/z=542.3727
5959,13195,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9779
6025,7040,MS1 annotation,20.000,[3M-2H2O+2H]2+ [M-4H2O+H]+ dm/z=250.1792
6025,7108,MS1 annotation,20.000,[3M-3H2O+2H]2+ [M-4H2O+H]+ dm/z=241.1743
6025,12365,MS1 annotation,19.500,[2M+Fe-H]+ [M-4H2O+H]+ dm/z=518.2546
6025,9124,MS1 annotation,19.500,[M+Fe-H]+ [M-4H2O+H]+ dm/z=125.9635
6025,7112,MS1 annotation,20.000,[2M-3H2O+H]+ [M-4H2O+H]+ dm/z=410.3023
6061,8935,MS1 annotation,5.000,[M-2H2O+NH4]+ [M+H]+ dm/z=18.9877
6061,7628,MS1 annotation,5.000,[M+Ca]2+ [M+H]+ dm/z=778.9437
6063,6325,MS1 annotation,3.000,[M+H+Na]2+ [M+2H]2+ dm/z=10.9912
6063,7629,MS1 annotation,3.000,[M+Na]+ [M+2H]2+ dm/z=524.3434
6078,8756,MS1 annotation,17.500,[M-4H2O+H]+ [2M+Na]+ dm/z=502.3105
6078,9013,MS1 annotation,17.000,[M+K]+ [2M+Na]+ dm/z=392.3140
6078,8826,MS1 annotation,17.000,[2M+Fe-H]+ [2M+Na]+ dm/z=31.9385
6078,8568,MS1 annotation,17.000,[2M+NH4]+ [2M+Na]+ dm/z=4.9554
6078,10092,MS1 annotation,17.500,[2M-H2O+H]+ [2M+Na]+ dm/z=39.9921
6078,8635,MS1 annotation,17.500,[3M+H]+ [2M+Na]+ dm/z=386.3051
6078,8641,MS1 annotation,17.000,[2M+Ca]2+ [2M+Na]+ dm/z=411.2944
6078,8856,MS1 annotation,17.000,[M+Ca]2+ [2M+Na]+ dm/z=615.4383
6078,8579,MS1 annotation,17.000,[3M+NH4]+ [2M+Na]+ dm/z=403.3318
6078,9356,MS1 annotation,17.000,[M+H]+ [2M+Na]+ dm/z=430.2689
6089,6119,MS1 annotation,3.000,[M+Na]+ [2M+H+Na]2+ dm/z=10.9900
6089,6683,MS1 annotation,3.000,[M+H]+ [2M+H+Na]2+ dm/z=10.9907
6117,8699,MS1 annotation,6.000,[2M+H+Na]2+ [M-H+2Na]+ dm/z=32.9800
6117,9032,MS1 annotation,6.000,[M+NH4]+ [M-H+2Na]+ dm/z=26.9495
6117,8692,MS1 annotation,6.000,[M+Na]+ [M-H+2Na]+ dm/z=21.9895
6119,6683,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9807
6119,7589,MS1 annotation,3.000,[M-2H2O+NH4]+ [M+H]+ dm/z=18.9764
6119,7589,MS1 annotation,3.000,[M-2H2O+NH4]+ [2M+2H]2+ dm/z=18.9764
6119,8036,MS1 annotation,3.000,[2M+H+Na]2+ [2M+2H]2+ dm/z=10.9896
6177,9169,MS1 annotation,8.000,[M+K]+ [2M+Ca]2+ dm/z=18.9782
6177,7298,MS1 annotation,8.000,[2M+H]+ [2M+Ca]2+ dm/z=476.3574
6177,6441,MS1 annotation,8.000,[M+Ca]2+ [2M+Ca]2+ dm/z=247.6659
6177,7711,MS1 annotation,8.000,[2M+Fe]2+ [2M+Ca]2+ dm/z=7.9877
6177,13025,MS1 annotation,8.500,[2M+Na]+ [2M+Ca]2+ dm/z=498.3390
6180,8650,MS1 annotation,9.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9928
6180,7468,MS1 annotation,9.000,[M-H2O+H]+ [M-H2O+H]+ dm/z=0.0009
6180,8811,MS1 annotation,9.000,[M-2H2O+H]+ [M-H2O+H]+ dm/z=18.0087
6180,8611,MS1 annotation,9.000,[M+H]+ [M-H2O+H]+ dm/z=18.0109
6190,6735,MS1 annotation,12.500,[M+Ca-H]+ [M-3H2O+H]+ dm/z=91.9812
6190,7897,MS1 annotation,12.500,[M+Fe-H]+ [M-3H2O+H]+ dm/z=107.9531
6190,8332,MS1 annotation,12.500,[2M-H+2Na]+ [M-3H2O+H]+ dm/z=614.3075
6190,7517,MS1 annotation,12.500,[2M+H]+ [M-3H2O+H]+ dm/z=570.3452
6190,7461,MS1 annotation,12.500,[2M+Na]+ [M-3H2O+H]+ dm/z=592.3270
6252,13154,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9930
6295,9043,MS1 annotation,4.000,[2M+Fe]2+ [M+K]+ dm/z=10.9905
6311,7485,MS1 annotation,21.000,[M+Fe]2+ [2M+H+Na]2+ dm/z=233.6754
6311,10653,MS1 annotation,21.000,[2M+NH4]+ [2M+H+Na]2+ dm/z=505.3288
6325,7629,MS1 annotation,3.000,[M+Na]+ [M+H+Na]2+ dm/z=513.3523
6393,7459,MS1 annotation,4.000,[M-H2O+H]+ [M-2H2O+H]+ dm/z=18.0095
6393,7480,MS1 annotation,4.000,[M+Na]+ [M-2H2O+H]+ dm/z=58.0050
6393,7459,MS1 annotation,4.000,[M-3H2O+NH4]+ [M-4H2O+NH4]+ dm/z=18.0095
6441,7298,MS1 annotation,8.000,[2M+H]+ [M+Ca]2+ dm/z=724.0233
6441,7711,MS1 annotation,8.000,[2M+Fe]2+ [M+Ca]2+ dm/z=255.6537
6441,13025,MS1 annotation,8.500,[2M+Na]+ [M+Ca]2+ dm/z=746.0050
6533,9032,MS1 annotation,4.000,[M-H2O+NH4]+ [M+H]+ dm/z=0.9939
6533,8692,MS1 annotation,4.000,[M-H2O+Na]+ [M+H]+ dm/z=3.9661
6735,7897,MS1 annotation,12.000,[M+Fe-H]+ [M+Ca-H]+ dm/z=15.9719
6735,8332,MS1 annotation,12.000,[2M-H+2Na]+ [M+Ca-H]+ dm/z=522.3263
6735,7517,MS1 annotation,12.000,[2M+H]+ [M+Ca-H]+ dm/z=478.3640
6735,7461,MS1 annotation,12.000,[2M+Na]+ [M+Ca-H]+ dm/z=500.3458
7040,7108,MS1 annotation,20.000,[3M-3H2O+2H]2+ [3M-2H2O+2H]2+ dm/z=9.0049
7040,12365,MS1 annotation,19.500,[2M+Fe-H]+ [3M-2H2O+2H]2+ dm/z=268.0753
7040,9124,MS1 annotation,19.500,[M+Fe-H]+ [3M-2H2O+2H]2+ dm/z=124.2158
7040,7112,MS1 annotation,20.000,[2M-3H2O+H]+ [3M-2H2O+2H]2+ dm/z=160.1231
7042,12195,MS1 annotation,8.000,[M+Na]+ [M+H+Na]2+ dm/z=796.0757
7042,7376,MS1 annotation,8.000,[2M+Fe]2+ [M+H+Na]2+ dm/z=801.0578
7042,7141,MS1 annotation,8.000,[2M+Ca]2+ [M+H+Na]2+ dm/z=793.0696
7042,7208,MS1 annotation,8.000,[2M+H+Na]2+ [M+H+Na]2+ dm/z=785.0871
7042,7046,MS1 annotation,8.000,[2M+2H]2+ [M+H+Na]2+ dm/z=774.0938
7046,12195,MS1 annotation,8.000,[M+Na]+ [2M+2H]2+ dm/z=21.9819
7046,7376,MS1 annotation,8.000,[2M+Fe]2+ [2M+2H]2+ dm/z=26.9639
7046,7141,MS1 annotation,8.000,[2M+Ca]2+ [2M+2H]2+ dm/z=18.9757
7046,7208,MS1 annotation,8.000,[2M+H+Na]2+ [2M+2H]2+ dm/z=10.9932
7051,7071,MS1 annotation,5.500,[M+H]+ [M-H2O+H]+ dm/z=18.0066
7051,7093,MS1 annotation,5.500,[M+Na]+ [M-H2O+H]+ dm/z=39.9933
7051,7224,MS1 annotation,6.000,[M-3H2O+H]+ [M-H2O+H]+ dm/z=36.0211
7051,7103,MS1 annotation,6.000,[M-2H2O+H]+ [M-H2O+H]+ dm/z=18.0107
7062,7408,MS1 annotation,7.000,[M+Ca-H]+ [M-H2O+H]+ dm/z=55.9569
7062,8569,MS1 annotation,7.000,[M+H]+ [M-H2O+H]+ dm/z=18.0102
7071,7093,MS1 annotation,5.000,[M+Na]+ [M+H]+ dm/z=21.9867
7071,7224,MS1 annotation,5.500,[M-3H2O+H]+ [M+H]+ dm/z=54.0277
7071,7103,MS1 annotation,5.500,[M-2H2O+H]+ [M+H]+ dm/z=36.0173
7093,7224,MS1 annotation,5.500,[M-3H2O+H]+ [M+Na]+ dm/z=76.0144
7093,7103,MS1 annotation,5.500,[M-2H2O+H]+ [M+Na]+ dm/z=58.0040
7103,7224,MS1 annotation,6.000,[M-3H2O+H]+ [M-2H2O+H]+ dm/z=18.0104
7108,12365,MS1 annotation,19.500,[2M+Fe-H]+ [3M-3H2O+2H]2+ dm/z=277.0803
7108,9124,MS1 annotation,19.500,[M+Fe-H]+ [3M-3H2O+2H]2+ dm/z=115.2108
7108,7112,MS1 annotation,20.000,[2M-3H2O+H]+ [3M-3H2O+2H]2+ dm/z=169.1280
7112,12365,MS1 annotation,19.500,[2M+Fe-H]+ [2M-3H2O+H]+ dm/z=107.9523
7112,9124,MS1 annotation,19.500,[M+Fe-H]+ [2M-3H2O+H]+ dm/z=284.3388
7141,12195,MS1 annotation,8.000,[M+Na]+ [2M+Ca]2+ dm/z=3.0062
7141,7376,MS1 annotation,8.000,[2M+Fe]2+ [2M+Ca]2+ dm/z=7.9882
7141,7208,MS1 annotation,8.000,[2M+H+Na]2+ [2M+Ca]2+ dm/z=7.9825
7165,7367,MS1 annotation,5.000,[M+Fe]2+ [M+2H]2+ dm/z=26.9624
7165,8031,MS1 annotation,5.000,[M+Na]+ [M+2H]2+ dm/z=880.4891
7165,7387,MS1 annotation,5.000,[M+H+Na]2+ [M+2H]2+ dm/z=10.9919
7184,10528,MS1 annotation,9.000,[2M+H+NH4]2+ [M+H+Na]2+ dm/z=781.4433
7184,8735,MS1 annotation,9.000,[M-H2O+NH4]+ [M+H+Na]2+ dm/z=771.9554
7184,7581,MS1 annotation,9.000,[M+NH4]+ [M+H+Na]2+ dm/z=789.9397
7184,7464,MS1 annotation,9.000,[M+Fe]2+ [M+H+Na]2+ dm/z=15.9680
7184,7704,MS1 annotation,9.000,[M+Na]+ [M+H+Na]2+ dm/z=794.9253
7208,12195,MS1 annotation,8.000,[M+Na]+ [2M+H+Na]2+ dm/z=10.9887
7208,7376,MS1 annotation,8.000,[2M+Fe]2+ [2M+H+Na]2+ dm/z=15.9707
7298,9169,MS1 annotation,8.000,[M+K]+ [2M+H]+ dm/z=457.3792
7298,7711,MS1 annotation,8.000,[2M+Fe]2+ [2M+H]+ dm/z=468.3696
7298,13025,MS1 annotation,8.500,[2M+Na]+ [2M+H]+ dm/z=21.9816
7318,13024,MS1 annotation,5.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9871
7318,7909,MS1 annotation,5.000,[M-H2O+Na]+ [M+Na]+ dm/z=18.0099
7347,9043,MS1 annotation,3.000,[2M+Ca]2+ [M+Na]+ dm/z=3.0051
7351,7486,MS1 annotation,3.000,[2M+Na]+ [M+H]+ dm/z=336.0958
7367,8031,MS1 annotation,5.000,[M+Na]+ [M+Fe]2+ dm/z=853.5266
7367,7387,MS1 annotation,5.000,[M+H+Na]2+ [M+Fe]2+ dm/z=15.9705
7374,13168,MS1 annotation,4.000,[2M+2H]2+ [M+Fe]2+ dm/z=820.0403
7374,13332,MS1 annotation,4.000,[M+NH4]+ [M+Fe]2+ dm/z=837.0515
7376,12195,MS1 annotation,8.000,[M+Na]+ [2M+Fe]2+ dm/z=4.9820
7387,8031,MS1 annotation,5.000,[M+Na]+ [M+H+Na]2+ dm/z=869.4971
7408,8569,MS1 annotation,7.000,[M+H]+ [M+Ca-H]+ dm/z=37.9467
7459,7480,MS1 annotation,4.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9955
7461,7897,MS1 annotation,12.000,[M+Fe-H]+ [2M+Na]+ dm/z=484.3738
7461,8332,MS1 annotation,12.000,[2M-H+2Na]+ [2M+Na]+ dm/z=21.9806
7461,7517,MS1 annotation,12.000,[2M+H]+ [2M+Na]+ dm/z=21.9818
7464,10528,MS1 annotation,9.000,[2M+H+NH4]2+ [M+Fe]2+ dm/z=765.4753
7464,8735,MS1 annotation,9.000,[M-H2O+NH4]+ [M+Fe]2+ dm/z=755.9874
7464,7704,MS1 annotation,9.000,[M+Na]+ [M+Fe]2+ dm/z=778.9573
7468,8650,MS1 annotation,9.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9920
7468,8811,MS1 annotation,9.000,[M-2H2O+H]+ [M-H2O+H]+ dm/z=18.0095
7468,8611,MS1 annotation,9.000,[M+H]+ [M-H2O+H]+ dm/z=18.0100
7485,10653,MS1 annotation,21.000,[2M+NH4]+ [M+Fe]2+ dm/z=739.0042
7517,7897,MS1 annotation,12.000,[M+Fe-H]+ [2M+H]+ dm/z=462.3920
7517,8332,MS1 annotation,12.000,[2M-H+2Na]+ [2M+H]+ dm/z=43.9624
7566,13121,MS1 annotation,3.500,[M-3H2O+H]+ [M+Na]+ dm/z=76.0173
7581,7704,MS1 annotation,9.000,[M+Na]+ [M+NH4]+ dm/z=4.9856
7628,8935,MS1 annotation,5.000,[M-2H2O+NH4]+ [M+Ca]2+ dm/z=759.9559
7653,13445,MS1 annotation,7.000,[M-H+2Na]+ [M+Fe]2+ dm/z=766.4453
7653,10105,MS1 annotation,7.000,[M+2H]2+ [M+Fe]2+ dm/z=26.9659
7704,10528,MS1 annotation,9.000,[2M+H+NH4]2+ [M+Na]+ dm/z=13.4820
7704,8735,MS1 annotation,9.000,[M-H2O+NH4]+ [M+Na]+ dm/z=22.9699
7711,13025,MS1 annotation,8.500,[2M+Na]+ [2M+Fe]2+ dm/z=490.3513
7724,8741,MS1 annotation,3.000,[2M+2H]2+ [2M+Ca]2+ dm/z=18.9793
7812,13508,MS1 annotation,4.000,[2M+H]+ [M+Fe]2+ dm/z=947.1961
7880,13324,MS1 annotation,6.000,[2M+H+NH4]2+ [M+K]+ dm/z=29.4449
7880,13092,MS1 annotation,6.000,[2M+H+Na]2+ [M+K]+ dm/z=26.9611
7897,8332,MS1 annotation,12.000,[2M-H+2Na]+ [M+Fe-H]+ dm/z=506.3544
7908,9138,MS1 annotation,3.000,[2M+Na]+ [M+H]+ dm/z=364.1275
7909,13024,MS1 annotation,5.000,[M-H2O+H]+ [M-H2O+Na]+ dm/z=21.9772
8547,8613,MS1 annotation,15.000,[M-4H2O+H]+ [3M+H]+ dm/z=856.6258
8547,8671,MS1 annotation,14.500,[3M+2H]2+ [3M+H]+ dm/z=588.4359
8547,8592,MS1 annotation,14.500,[M+H]+ [3M+H]+ dm/z=784.5841
8547,8594,MS1 annotation,15.000,[2M-H2O+H]+ [3M+H]+ dm/z=410.3032
8547,8659,MS1 annotation,14.500,[2M+NH4]+ [3M+H]+ dm/z=375.2658
8547,8684,MS1 annotation,14.500,[2M+K]+ [3M+H]+ dm/z=354.3396
8558,9084,MS1 annotation,3.000,[M+2H]2+ [M+H]+ dm/z=599.4290
8558,8836,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9834
8568,8756,MS1 annotation,17.500,[M-4H2O+H]+ [2M+NH4]+ dm/z=497.3551
8568,9013,MS1 annotation,17.000,[M+K]+ [2M+NH4]+ dm/z=387.3586
8568,8826,MS1 annotation,17.000,[2M+Fe-H]+ [2M+NH4]+ dm/z=36.8939
8568,10092,MS1 annotation,17.500,[2M-H2O+H]+ [2M+NH4]+ dm/z=35.0367
8568,8635,MS1 annotation,17.500,[3M+H]+ [2M+NH4]+ dm/z=391.2605
8568,8641,MS1 annotation,17.000,[2M+Ca]2+ [2M+NH4]+ dm/z=406.3390
8568,8856,MS1 annotation,17.000,[M+Ca]2+ [2M+NH4]+ dm/z=610.4829
8568,8579,MS1 annotation,17.000,[3M+NH4]+ [2M+NH4]+ dm/z=408.2872
8568,9356,MS1 annotation,17.000,[M+H]+ [2M+NH4]+ dm/z=425.3135
8570,8758,MS1 annotation,4.500,[M+NH4]+ [M-H2O+H]+ dm/z=35.0374
8570,8580,MS1 annotation,5.000,[M-2H2O+H]+ [M-H2O+H]+ dm/z=18.0102
8570,8614,MS1 annotation,4.500,[M+Na]+ [M-H2O+H]+ dm/z=39.9940
8571,8760,MS1 annotation,11.000,[M+NH4]+ [4M+2H]2+ dm/z=359.2710
8571,13055,MS1 annotation,11.500,[2M-2H2O+H]+ [4M+2H]2+ dm/z=36.0278
8571,8622,MS1 annotation,11.000,[3M+H]+ [4M+2H]2+ dm/z=376.2957
8571,8689,MS1 annotation,11.000,[M+H]+ [4M+2H]2+ dm/z=376.2976
8571,8726,MS1 annotation,11.000,[3M+2H]2+ [4M+2H]2+ dm/z=188.1471
8571,13118,MS1 annotation,11.500,[3M-H2O+2H]2+ [4M+2H]2+ dm/z=197.1510
8571,8934,MS1 annotation,11.500,[2M-H2O+H]+ [4M+2H]2+ dm/z=18.0102
8579,8756,MS1 annotation,17.500,[M-4H2O+H]+ [3M+NH4]+ dm/z=905.6422
8579,9013,MS1 annotation,17.000,[M+K]+ [3M+NH4]+ dm/z=795.6458
8579,8826,MS1 annotation,17.000,[2M+Fe-H]+ [3M+NH4]+ dm/z=371.3932
8579,10092,MS1 annotation,17.500,[2M-H2O+H]+ [3M+NH4]+ dm/z=443.3238
8579,8635,MS1 annotation,17.500,[3M+H]+ [3M+NH4]+ dm/z=17.0267
8579,8641,MS1 annotation,17.000,[2M+Ca]2+ [3M+NH4]+ dm/z=814.6261
8579,8856,MS1 annotation,17.000,[M+Ca]2+ [3M+NH4]+ dm/z=1018.7700
8579,9356,MS1 annotation,17.000,[M+H]+ [3M+NH4]+ dm/z=833.6006
8580,8758,MS1 annotation,4.500,[M+NH4]+ [M-2H2O+H]+ dm/z=53.0476
8580,8614,MS1 annotation,4.500,[M+Na]+ [M-2H2O+H]+ dm/z=58.0042
8583,10232,MS1 annotation,4.000,[M+H+Na]2+ [M+H]+ dm/z=612.4296
8583,8834,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9790
8583,10138,MS1 annotation,4.000,[M+2H]2+ [M+H]+ dm/z=623.4251
8592,8613,MS1 annotation,14.500,[M-4H2O+H]+ [M+H]+ dm/z=72.0417
8592,8671,MS1 annotation,14.000,[3M+2H]2+ [M+H]+ dm/z=196.1483
8592,8594,MS1 annotation,14.500,[2M-H2O+H]+ [M+H]+ dm/z=374.2809
8592,8659,MS1 annotation,14.000,[2M+NH4]+ [M+H]+ dm/z=409.3184
