#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	tags
513	[M]+*	109-86-4	1	2-METHOXYETHANOL	Isolated	YAMAMOTO M, DEP. CHEMISTRY, FAC. SCIENCE, NARA WOMEN'S UNIV.	76.0524	InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3	 	CI-B	Postive	EI	76.0524	lib-00001.mgf	Gold	1	0.755475	1e+06	76.0524	GC-MONA	YAMAMOTO M, DEP. CHEMISTRY, FAC. SCIENCE, NARA WOMEN'S UNIV.	76.0524	 	633.6	7	[H]OC([H])([H])C([H])([H])OC([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005453152	212262	UPDATE-SINGLE-ANNOTATED-GOLD	 
514	[M]+*	557-17-5	1	METHYL PROPYL ETHER	Isolated	SASAKI S, TOYOHASHI UNIV. OF TECH.	74.0732	InChI=1S/C4H10O/c1-3-4-5-2/h3-4H2,1-2H3	 	EI-B	Postive	EI	74.0732	lib-00001.mgf	Gold	1	0.798428	1e+06	74.0732	GC-MONA	SASAKI S, TOYOHASHI UNIV. OF TECH.	74.0732	 	633.6	6	[H]C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005449601	112974	UPDATE-SINGLE-ANNOTATED-GOLD	 
515	[M]+*	 	1	3-METHYL-2-(TRIMETHYLSILYL)OXYBENZOIC ACIDTRIMETHYLSILYL ESTER	Isolated	KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	296.126	InChI=1S/C14H24O3Si2/c1-11-9-8-10-12(13(11)16-18(2,3)4)14(15)17-19(5,6)7/h8-10H,1-7H3	 	EI-B	Postive	EI	296.126	lib-00001.mgf	Gold	1	0.721347	1e+06	296.126	GC-MONA	KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	296.126	 	634.2	23	[H]C=1C([H])=C(C(=O)O[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(O[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])=C(C1[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005447079	333335	UPDATE-SINGLE-ANNOTATED-GOLD	 
516	[M]+*	266675-13-2	1	METHACRYLIC ACID ISOBUTYL ESTER	Isolated	TAJIMA S, GUNMA COLLEGE OF TECHNOLOGY	142.099	InChI=1S/C8H14O2/c1-6(2)5-10-8(9)7(3)4/h6H,3,5H2,1-2,4H3	 	EI-B	Postive	EI	142.099	lib-00001.mgf	Gold	1	0.676477	1e+06	142.099	GC-MONA	TAJIMA S, GUNMA COLLEGE OF TECHNOLOGY	142.099	 	634.2	6	[H]C([H])=C(C(=O)OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005447656	399910	UPDATE-SINGLE-ANNOTATED-GOLD	 
517	[M]+*	 	1	BROMODIPHENHYDRAMINE	Isolated	SASAKI S, TOYOHASHI UNIV. OF TECH.	333.073	InChI=1S/C17H20BrNO/c1-19(2)12-13-20-17(14-6-4-3-5-7-14)15-8-10-16(18)11-9-15/h3-11,17H,12-13H2,1-2H3	 	EI-B	Postive	EI	333.073	lib-00001.mgf	Gold	1	0.634507	1e+06	333.073	GC-MONA	SASAKI S, TOYOHASHI UNIV. OF TECH.	333.073	 	634.2	25	[H]C=1C([H])=C([H])C(=C([H])C1[H])C([H])(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C2=C([H])C([H])=C(Br)C([H])=C2[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005448991	352641	UPDATE-SINGLE-ANNOTATED-GOLD	 
518	[M]+*	 	1	3-(DIMETHYLFLUOROSILYL)-3,7-DIMETHYL-1,6-OCTADIENE	Isolated	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	214.155	InChI=1S/C12H23FSi/c1-7-12(4,14(5,6)13)10-8-9-11(2)3/h7,9H,1,8,10H2,2-6H3	 	EI-B	Postive	EI	214.155	lib-00001.mgf	Gold	1	0.73689	1e+06	214.155	GC-MONA	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	214.155	 	634.2	7	[H]C([H])=C([H])C(C([H])([H])[H])(C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])[Si](F)(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005450627	117022	UPDATE-SINGLE-ANNOTATED-GOLD	 
519	[M]+*	 	1	(1S,2R,3E,7E,11E)-2-HYDROXYCEMBRA-3,7,11-TRIENE	Isolated	EGUCHI S, FAC. OF SCIENCE, HIROSHIMA UNIV.	290.261	InChI=1S/C20H34O/c1-15(2)19-13-12-17(4)10-6-8-16(3)9-7-11-18(5)14-20(19)21/h9-10,14-15,19-21H,6-8,11-13H2,1-5H3/t19-,20+/m0/s1	 	EI-B	Postive	EI	290.261	lib-00001.mgf	Gold	1	0.823141	1e+06	290.261	GC-MONA	EGUCHI S, FAC. OF SCIENCE, HIROSHIMA UNIV.	290.261	 	639.6	98	[H]OC1([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])C([H])(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005456186	1.23159e+06	UPDATE-SINGLE-ANNOTATED-GOLD	 
520	[M]+*	112-63-0	1	CIS-9,CIS-12-OCTADECADIENOIC ACID METHYL ESTER	Isolated	KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	294.256	InChI=1S/C19H34O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19(20)21-2/h7-8,10-11H,3-6,9,12-18H2,1-2H3/b8-7-,11-10-	 	EI-B	Postive	EI	294.256	lib-00001.mgf	Gold	1	0.768072	1e+06	294.256	GC-MONA	KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	294.256	 	639.6	68	[H]C(=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)OC([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005448150	782853	UPDATE-SINGLE-ANNOTATED-GOLD	 
521	[M]+*	 	1	MALEIMIDE	Isolated	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	97.0164	InChI=1S/C4H3NO2/c6-3-1-2-4(7)5-3/h1-2H,(H,5,6,7)	 	EI-B	Postive	EI	97.0164	lib-00001.mgf	Gold	1	0.554026	1e+06	97.0164	GC-MONA	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	97.0164	 	639.6	10	[H]OC1=NC(=O)C([H])=C1[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005455969	274996	UPDATE-SINGLE-ANNOTATED-GOLD	 
522	[M]+*	58392-22-6	1	2-HYDROXY-4-METHOXYPHENYL PHENYL KETONE	Isolated	KURARAY CO., LTD.	228.079	InChI=1S/C14H12O3/c1-17-11-7-8-12(13(15)9-11)14(16)10-5-3-2-4-6-10/h2-9,15H,1H3	 	EI-B	Postive	EI	228.079	lib-00001.mgf	Gold	1	0.765583	1e+06	228.079	GC-MONA	KURARAY CO., LTD.	228.079	 	643.8	18	[H]OC1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1C(=O)C=2C([H])=C([H])C([H])=C([H])C2[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005455710	305420	UPDATE-SINGLE-ANNOTATED-GOLD	 
523	[M]+*	 	1	METHYL (Z)-10-PENTADECENOATE	Isolated	HAYASHI A, DEPT. OF CHEMISTRY, FAC. OF SCI. AND TECHNOLOGY, KINKI UNIV.	254.225	InChI=1S/C16H30O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16(17)18-2/h6-7H,3-5,8-15H2,1-2H3/b7-6-	 	EI-B	Postive	EI	254.225	lib-00001.mgf	Gold	1	0.620949	1e+06	254.225	GC-MONA	HAYASHI A, DEPT. OF CHEMISTRY, FAC. OF SCI. AND TECHNOLOGY, KINKI UNIV.	254.225	 	643.8	73	[H]C(=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005450444	849255	UPDATE-SINGLE-ANNOTATED-GOLD	 
524	[M]+*	 	1	ISOPROPYLDIMETHYLSILANE (D)	Isolated	YAMAMOTO M, DEP. CHEMISTRY, FAC. SCIENCE, NARA WOMEN'S UNIV.	102.086	InChI=1S/C5H14Si/c1-5(2)6(3)4/h5-6H,1-4H3	 	EI-B	Postive	EI	102.086	lib-00001.mgf	Gold	1	0.633273	1e+06	102.086	GC-MONA	YAMAMOTO M, DEP. CHEMISTRY, FAC. SCIENCE, NARA WOMEN'S UNIV.	102.086	 	643.8	7	[H]C([H])([H])C([H])(C([H])([H])[H])[Si]([H])(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005456860	110493	UPDATE-SINGLE-ANNOTATED-GOLD	 
525	[M]+*	 	1	TRANS-AZOBENZENE	Isolated	SASAKI S, TOYOHASHI UNIV. OF TECH.	182.084	InChI=1S/C12H10N2/c1-3-7-11(8-4-1)13-14-12-9-5-2-6-10-12/h1-10H/b14-13+	 	EI-B	Postive	EI	182.084	lib-00001.mgf	Gold	1	0.744438	1e+06	182.084	GC-MONA	SASAKI S, TOYOHASHI UNIV. OF TECH.	182.084	 	648	26	[H]C=1C([H])=C([H])C(N=NC=2C([H])=C([H])C([H])=C([H])C2[H])=C([H])C1[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005448963	116796	UPDATE-SINGLE-ANNOTATED-GOLD	 
526	[M]+*	8045-27-0	1	LAURIC ACID	Isolated	YAMAMOTO M, DEP. CHEMISTRY, FAC. SCIENCE, NARA WOMEN'S UNIV.	200.178	InChI=1S/C12H24O2/c1-2-3-4-5-6-7-8-9-10-11-12(13)14/h2-11H2,1H3,(H,13,14)	 	EI-B	Postive	EI	200.178	lib-00001.mgf	Gold	1	0.662451	1e+06	200.178	GC-MONA	YAMAMOTO M, DEP. CHEMISTRY, FAC. SCIENCE, NARA WOMEN'S UNIV.	200.178	 	648	100	[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005457057	329384	UPDATE-SINGLE-ANNOTATED-GOLD	 
527	[M]+*	 	1	(Z)-2-TRIDECEN-1-OL	Isolated	HAYASHI A, FAC. OF SCIENCE AND TECHNOLOGY, KINKI UNIV.	198.198	InChI=1S/C13H26O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14/h11-12,14H,2-10,13H2,1H3/b12-11-	 	EI-B	Postive	EI	198.198	lib-00001.mgf	Gold	1	0.946624	1e+06	198.198	GC-MONA	HAYASHI A, FAC. OF SCIENCE AND TECHNOLOGY, KINKI UNIV.	198.198	 	653.4	57	[H]OC([H])([H])C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005450958	882990	UPDATE-SINGLE-ANNOTATED-GOLD	 
528	[M]+*	92-53-5	1	N-PHENYLMORPHOLINE	Isolated	YAMAMOTO M, DEP. CHEMISTRY, FAC. SCIENCE, NARA WOMEN'S UNIV.	163.1	InChI=1S/C10H13NO/c1-2-4-10(5-3-1)11-6-8-12-9-7-11/h1-5H,6-9H2	 	EI-B	Postive	EI	163.1	lib-00001.mgf	Gold	1	0.69768	1e+06	163.1	GC-MONA	YAMAMOTO M, DEP. CHEMISTRY, FAC. SCIENCE, NARA WOMEN'S UNIV.	163.1	 	653.4	27	[H]C=1C([H])=C([H])C(=C([H])C1[H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005451650	403411	UPDATE-SINGLE-ANNOTATED-GOLD	 
529	[M]+*	56219-04-6	1	(Z)-9-HEXADECENAL	Isolated	YAMAOKA R, KYOTO INSTITUTE OF TECHNOLOGY	238.23	InChI=1S/C16H30O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17/h7-8,16H,2-6,9-15H2,1H3/b8-7-	 	EI-B	Postive	EI	238.23	lib-00001.mgf	Gold	1	0.879157	1e+06	238.23	GC-MONA	YAMAOKA R, KYOTO INSTITUTE OF TECHNOLOGY	238.23	 	658.8	38	[H]C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005453808	764689	UPDATE-SINGLE-ANNOTATED-GOLD	 
530	[M]+*	112-89-0	1	OCTADECYL BROMIDE	Isolated	KYOTO INSTITUTE OF TECHNOLOGY	332.208	InChI=1S/C18H37Br/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19/h2-18H2,1H3	 	EI-B	Postive	EI	332.208	lib-00001.mgf	Gold	1	0.813457	1e+06	332.208	GC-MONA	KYOTO INSTITUTE OF TECHNOLOGY	332.208	 	658.8	48	[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])Br	0	0	spectra/spec-00000.mgf	CCMSLIB00005453391	694209	UPDATE-SINGLE-ANNOTATED-GOLD	 
531	[M]+*	 	1	(Z,Z,Z)-6,12,15-OCTADECATRIENOIC ACID METHYL ESTER	Isolated	YAMAOKA R, KYOTO INSTITUTE OF TECHNOLOGY	292.24	InChI=1S/C19H32O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19(20)21-2/h4-5,7-8,13-14H,3,6,9-12,15-18H2,1-2H3/b5-4-,8-7-,14-13-	 	EI-B	Postive	EI	292.24	lib-00001.mgf	Gold	1	0.824862	1e+06	292.24	GC-MONA	YAMAOKA R, KYOTO INSTITUTE OF TECHNOLOGY	292.24	 	658.8	89	[H]C(=C([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)OC([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005451172	798074	UPDATE-SINGLE-ANNOTATED-GOLD	 
532	[M]+*	56219-04-6	1	(Z)-9-HEXADECENAL	Isolated	YAMAOKA R, KYOTO INSTITUTE OF TECHNOLOGY	238.23	InChI=1S/C16H30O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17/h7-8,16H,2-6,9-15H2,1H3/b8-7-	 	EI-B	Postive	EI	238.23	lib-00001.mgf	Gold	1	0.865236	1e+06	238.23	GC-MONA	YAMAOKA R, KYOTO INSTITUTE OF TECHNOLOGY	238.23	 	661.8	46	[H]C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005453808	732482	UPDATE-SINGLE-ANNOTATED-GOLD	 
533	[M]+*	8014-60-6	1	(Z)-9-OCTADECEN-1-OL	Isolated	KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	268.277	InChI=1S/C18H36O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19/h9-10,19H,2-8,11-18H2,1H3/b10-9-	 	EI-B	Postive	EI	268.277	lib-00001.mgf	Gold	1	0.678266	1e+06	268.277	GC-MONA	KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	268.277	 	661.8	37	[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005449208	391042	UPDATE-SINGLE-ANNOTATED-GOLD	 
534	[M]+*	554-59-6	1	CARANE	Isolated	YAMAMOTO M, DEP. CHEMISTRY, FAC. SCIENCE, NARA WOMEN'S UNIV.	138.141	InChI=1S/C10H18/c1-7-4-5-8-9(6-7)10(8,2)3/h7-9H,4-6H2,1-3H3	 	EI-B	Postive	EI	138.141	lib-00001.mgf	Gold	1	0.712137	1e+06	138.141	GC-MONA	YAMAMOTO M, DEP. CHEMISTRY, FAC. SCIENCE, NARA WOMEN'S UNIV.	138.141	 	661.8	8	[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C2([H])C([H])(C1([H])[H])C2(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005451765	168749	UPDATE-SINGLE-ANNOTATED-GOLD	 
535	[M]+*	1454-84-8	1	1-NONADECANOL	Isolated	KYOTO INSTITUTE OF TECHNOLOGY	284.308	InChI=1S/C19H40O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20/h20H,2-19H2,1H3	 	EI-B	Postive	EI	284.308	lib-00001.mgf	Gold	1	0.875506	1e+06	284.308	GC-MONA	KYOTO INSTITUTE OF TECHNOLOGY	284.308	 	662.4	39	[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005453401	821887	UPDATE-SINGLE-ANNOTATED-GOLD	 
536	[M]+*	 	1	PENTAMETHYLPHENYLDISILANE	Isolated	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	208.11	InChI=1S/C11H20Si2/c1-6-7(2)9(4)11(13-12)10(5)8(6)3/h13H2,1-5,12H3	 	EI-B	Postive	EI	208.11	lib-00001.mgf	Gold	1	0.698258	1e+06	208.11	GC-MONA	MASS SPECTROSCOPY SOC. OF JAPAN (MSSJ)	208.11	 	665.4	20	[H]C([H])([H])C=1C(=C(C(=C(C1C([H])([H])[H])C([H])([H])[H])[Si]([H])([H])[Si]([H])([H])[H])C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005447338	428394	UPDATE-SINGLE-ANNOTATED-GOLD	 
537	[M]+*	 	1	(Z)-2-TRIDECEN-1-OL	Isolated	HAYASHI A, FAC. OF SCIENCE AND TECHNOLOGY, KINKI UNIV.	198.198	InChI=1S/C13H26O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14/h11-12,14H,2-10,13H2,1H3/b12-11-	 	EI-B	Postive	EI	198.198	lib-00001.mgf	Gold	1	0.778131	1e+06	198.198	GC-MONA	HAYASHI A, FAC. OF SCIENCE AND TECHNOLOGY, KINKI UNIV.	198.198	 	665.4	51	[H]OC([H])([H])C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005450958	820332	UPDATE-SINGLE-ANNOTATED-GOLD	 
538	[M]+*	18794-78-0	1	2-HEPTYLTHIOPHENE	Isolated	HASHIMOTO K, KYOTO COLLEGE OF PHARMACY	182.113	InChI=1S/C11H18S/c1-2-3-4-5-6-8-11-9-7-10-12-11/h7,9-10H,2-6,8H2,1H3	 	EI-B	Postive	EI	182.113	lib-00001.mgf	Gold	1	0.654551	1e+06	182.113	GC-MONA	HASHIMOTO K, KYOTO COLLEGE OF PHARMACY	182.113	 	665.4	13	[H]C=1SC(=C([H])C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005453470	219064	UPDATE-SINGLE-ANNOTATED-GOLD	 
539	[M]+*	65-23-6	1	Pyridoxine	Isolated	Kusano M, Fukushima A, Plant Science Center, RIKEN.	169.074	InChI=1S/C8H11NO3/c1-5-8(12)7(4-11)6(3-10)2-9-5/h2,10-12H,3-4H2,1H3	 	GC-EI-TOF	Postive	EI	169.074	lib-00001.mgf	Gold	1	0.736837	1e+06	169.074	GC-MONA	Kusano M, Fukushima A, Plant Science Center, RIKEN.	169.074	 	670.2	146	[H]OC=1C(=NC([H])=C(C1C([H])([H])O[H])C([H])([H])O[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005459034	348971	UPDATE-SINGLE-ANNOTATED-GOLD	 
540	[M]+*	 	1	2',5-DICHLORO-2-(N-METHYLFORMAMIDO)BENZOPHENONE	Isolated	YAMAMOTO M, DEP. CHEMISTRY, FAC. SCIENCE, NARA WOMEN'S UNIV.	307.017	InChI=1S/C15H11Cl2NO2/c1-18(9-19)14-7-6-10(16)8-12(14)15(20)11-4-2-3-5-13(11)17/h2-9H,1H3	 	EI-B	Postive	EI	307.017	lib-00001.mgf	Gold	1	0.754774	1e+06	307.017	GC-MONA	YAMAMOTO M, DEP. CHEMISTRY, FAC. SCIENCE, NARA WOMEN'S UNIV.	307.017	 	670.2	93	[H]C=1C([H])=C([H])C(=C(Cl)C1[H])C(=O)C2=C([H])C(Cl)=C([H])C([H])=C2N(C([H])=O)C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005449421	511499	UPDATE-SINGLE-ANNOTATED-GOLD	 
541	[M]+*	 	1	(Z)-2-TRIDECEN-1-OL	Isolated	HAYASHI A, FAC. OF SCIENCE AND TECHNOLOGY, KINKI UNIV.	198.198	InChI=1S/C13H26O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14/h11-12,14H,2-10,13H2,1H3/b12-11-	 	EI-B	Postive	EI	198.198	lib-00001.mgf	Gold	1	0.897014	1e+06	198.198	GC-MONA	HAYASHI A, FAC. OF SCIENCE AND TECHNOLOGY, KINKI UNIV.	198.198	 	674.4	53	[H]OC([H])([H])C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005450958	881552	UPDATE-SINGLE-ANNOTATED-GOLD	 
542	[M]+*	 	1	2-BUTOXYETHYL 9-OCTADECENOATE	Isolated	KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	382.345	InChI=1S/C24H46O3/c1-3-5-7-8-9-10-11-12-13-14-15-16-17-18-19-20-24(25)27-23-22-26-21-6-4-2/h12-13H,3-11,14-23H2,1-2H3/b13-12+	 	EI-B	Postive	EI	382.345	lib-00001.mgf	Gold	1	0.671412	1e+06	382.345	GC-MONA	KOGA M, UNIV. OF OCCUPATIONAL AND ENVIRONMENTAL HEALTH	382.345	 	674.4	49	[H]C(=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005449235	556526	UPDATE-SINGLE-ANNOTATED-GOLD	 
544	[M]+*	 	1	1-ISOBUTYL-3-METHYL-2-PYRAZOLINE	Isolated	SASAKI S, TOYOHASHI UNIV. OF TECH.	140.131	InChI=1S/C8H16N2/c1-7(2)6-10-5-4-8(3)9-10/h7H,4-6H2,1-3H3	 	EI-B	Postive	EI	140.131	lib-00001.mgf	Gold	1	0.835907	1e+06	140.131	GC-MONA	SASAKI S, TOYOHASHI UNIV. OF TECH.	140.131	 	677.4	15	[H]C([H])([H])C1=NN(C([H])([H])C1([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H]	0	0	spectra/spec-00000.mgf	CCMSLIB00005446508	109238	UPDATE-SINGLE-ANNOTATED-GOLD	 
478	[M]+*	 	1	3-Cresotinic acid	Isolated	HMDB	0.0	InChI=1S/C8H8O3/c1-5-3-2-4-6(7(5)9)8(10)11/h2-4,9H,1H3,(H,10,11)	 	GC-MS	Positive	EI	152.147	lib-00002.mgf	Gold	1	0.639371	1e+06	152.147	GC-HMDB	HMDB	152.147	 	594	34	CC1=C(O)C(=CC=C1)C(O)=O	0	0	spectra/spec-00000.mgf	CCMSLIB00005445215	283792	UPDATE-SINGLE-ANNOTATED-GOLD	 
479	[M]+*	 	1	Serine	Isolated	DB	0.0	InChI=1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)/t2-/m0/s1	 	GC-MS	Positive	EI	105.093	lib-00002.mgf	Gold	1	0.596263	1e+06	105.093	GC-HMDB	DB	105.093	 	596.4	7	N[C@@H](CO)C(O)=O	0	0	spectra/spec-00000.mgf	CCMSLIB00005441727	262814	UPDATE-SINGLE-ANNOTATED-GOLD	 
480	[M]+*	 	1	Alpha-Hydroxyhippuric acid	Isolated	HMDB	0.0	InChI=1S/C9H9NO4/c11-7(10-8(12)9(13)14)6-4-2-1-3-5-6/h1-5,8,12H,(H,10,11)(H,13,14)	 	GC-MS	Positive	EI	195.172	lib-00002.mgf	Gold	1	0.86114	1e+06	195.172	GC-HMDB	HMDB	195.172	 	596.4	6	OC(NC(=O)C1=CC=CC=C1)C(O)=O	0	0	spectra/spec-00000.mgf	CCMSLIB00005445224	139018	UPDATE-SINGLE-ANNOTATED-GOLD	 
481	[M]+*	 	1	Hippuric acid	Isolated	HMDB	0.0	InChI=1S/C9H9NO3/c11-8(12)6-10-9(13)7-4-2-1-3-5-7/h1-5H,6H2,(H,10,13)(H,11,12)	 	GC-MS	Positive	EI	179.173	lib-00002.mgf	Gold	1	0.734573	1e+06	179.173	GC-HMDB	HMDB	179.173	 	596.4	8	OC(=O)CNC(=O)C1=CC=CC=C1	0	0	spectra/spec-00000.mgf	CCMSLIB00005444173	176881	UPDATE-SINGLE-ANNOTATED-GOLD	 
