row ID,row retention time,row m/z,SRM1950 new DCM 5ul prep_4_1_2769 Peak area,SRM1950 new DCM 5ul prep_4_1_2770 Peak area,SRM1950 new DCM 5ul prep_4_1_2771 Peak area
8711,962.8,812.689,6251.08,5511.04,5032.15
8713,963.25,477.47929,4425.16,4865.59,3531.24
8714,960.72,457.38047,0.0,28126.88,28158.43
8715,961.03,502.43579,1491.26,1896.8,1845.52
8720,962.7,806.70064,1511.22,1750.76,1657.96
8721,963.22,645.41901,40206.4,43501.55,44549.29
8722,964.32,833.62297,1119.23,1148.13,986.56
8724,966.68,800.68916,276553.5,293738.91,296456.06
8725,965.07,774.67321,178316.58,191576.81,178792.64
8726,965.07,862.68405,131834.19,113993.46,141647.61
8728,965.65,843.65892,2783.39,3493.46,2275.14
8729,966.31,838.70099,9993.53,10024.45,11464.53
8730,966.2,834.73089,1389.43,1596.94,1382.82
8731,965.65,920.7479,768.78,936.65,1306.69
8735,966.95,423.26352,0.0,2196.65,2733.83
8739,967.41,503.49538,2576.08,1630.18,2953.33
8742,969.3,826.70489,442745.0,390326.66,425735.91
8743,970.47,926.73587,4652.56,3385.39,4551.54
8744,970.88,757.58792,2053.28,1989.44,1961.83
8745,968.08,897.65064,8520.25,0.0,5118.42
8746,969.8,952.7494,2556.2,3977.99,3337.08
8751,968.92,528.45283,4193.95,4693.27,3615.8
8753,968.93,674.80073,4992.74,3597.23,4727.16
8755,969.35,275.14077,3317.59,2648.53,3337.23
8758,971.7,736.65628,22102.92,19310.13,18951.43
8759,972.18,870.73102,15085.89,11901.69,13370.2
8760,973.26,896.74629,8851.42,8592.02,6419.17
8763,971.1,844.71619,5307.52,4667.61,6725.93
8764,973.05,864.71903,8077.09,6523.3,6468.1
8765,971.08,351.31697,3037.32,6753.36,7898.07
8767,971.63,474.40675,2622.65,0.0,2822.11
8768,973.68,902.73566,16050.82,22088.38,14362.58
8769,972.37,401.28108,4463.55,2605.93,3209.25
8771,972.4,280.31278,4494.47,6127.02,5128.23
8774,973.04,562.45964,4296.53,4059.74,3427.97
8776,973.26,264.24505,2861.86,2383.19,3264.88
8777,973.48,643.53569,2801.12,3228.11,4037.02
8779,974.99,852.72011,683121.69,687561.63,661787.69
8780,974.56,878.73553,510832.63,468756.78,452549.0
8781,974.55,788.68867,23877.25,20710.24,24457.97
8782,974.98,638.58345,13227.89,16582.51,16681.65
8785,974.54,530.46958,620545.56,588221.94,590672.5
8786,974.77,474.40728,0.0,16517.61,16628.05
8787,974.77,513.44353,0.0,63909.11,67260.99
8788,974.98,300.26636,2858.3,3150.88,3434.29
8789,975.0,401.31755,3499.38,3297.37,3354.38
8791,975.32,401.28137,28700.65,34163.94,0.0
8792,975.42,320.30755,0.0,7530.18,7235.15
8793,975.52,261.0593,6302.75,4921.35,4622.14
8794,975.63,256.24029,4145.85,3249.89,3267.4
8795,975.85,902.73589,77772.13,76604.39,71275.07
8796,975.85,698.58398,8656.86,8578.35,9226.88
8798,976.85,814.70488,41261.38,33741.44,30429.46
8799,977.14,508.52187,11196.89,11159.19,11703.89
8800,978.44,831.65884,19168.44,20414.05,19060.11
8801,977.14,928.7512,26748.02,24497.76,25863.99
8803,977.04,439.2376,0.0,3886.68,5056.53
8805,977.57,276.90537,7223.11,7504.21,6924.51
8806,977.14,491.49507,8413.81,8460.98,8794.44
8807,978.87,535.42527,59872.24,63263.46,66276.69
8808,978.99,667.40068,0.0,11036.35,15342.94
8809,977.14,662.44593,71357.83,78074.95,73469.03
8810,977.57,420.34511,3799.34,2488.54,3916.72
8811,979.52,840.71985,58569.71,58865.96,66443.01
8812,980.24,644.55301,32147.81,43230.55,41762.44
8813,978.87,551.39893,67178.83,69259.79,74549.79
8815,978.01,645.4194,0.0,44244.86,46888.86
8817,979.4,568.50557,2484.3,0.0,2187.89
8820,979.3,826.70447,74522.2,67553.89,79463.06
8821,979.31,495.33715,0.0,6684.89,5672.52
8822,979.96,351.31714,10426.56,14692.5,11358.59
8824,978.34,606.81283,0.0,9045.29,8080.01
8825,979.31,479.36199,6866.79,6297.56,7694.38
8826,978.34,682.53784,0.0,2683.81,1745.57
8827,978.66,276.90537,4680.53,5120.91,5392.56
8828,978.9,668.52438,1958.69,1985.67,2152.54
8829,979.97,529.43775,1015.78,1937.96,1554.47
8831,980.39,954.76121,2990.2,5653.2,3286.56
8832,981.04,866.7351,26934.99,27887.71,30664.91
8833,981.73,750.67359,178543.81,158636.38,170343.03
8834,981.9,776.68913,44512.58,46137.09,45652.13
8836,983.56,802.7045,1027187.31,914560.13,1041291.06
8837,983.09,904.74933,206614.38,164578.39,199509.08
8838,984.72,916.7515,2315.1,2491.77,3160.63
8839,983.2,878.73603,386279.72,382008.66,391924.34
8840,982.55,776.68917,453951.53,477902.25,509271.56
8841,982.76,544.44843,1686.96,2309.9,3100.77
8842,982.99,551.399,16621.72,23101.76,17277.26
8844,984.52,351.31732,0.0,7686.29,31133.96
8846,985.73,828.72003,2286253.25,2140714.0,2357409.0
8847,987.2,670.56791,513198.75,477857.22,565468.13
8848,987.95,351.31723,166878.7,178773.45,203157.89
8849,987.45,505.51076,6937.11,10412.57,8492.69
8850,989.09,854.73563,4269653.0,3999558.25,4337198.5
8851,989.07,351.31699,0.0,27315.48,23772.76
8852,991.92,880.75073,75716.59,91338.69,76359.3
8853,992.32,790.70454,43419.33,48624.55,54725.13
8854,992.24,909.70687,8870.75,11932.95,10663.22
8857,989.88,522.53723,11754.58,8043.0,7859.66
8858,992.68,764.68842,52860.16,41962.08,42409.14
8860,990.03,880.75068,0.0,7542.71,7972.93
8861,991.48,904.75,99497.92,70368.19,76793.62
8862,990.09,880.75125,1045102.69,991313.13,1092914.25
8864,991.18,320.30741,6454.15,7116.68,6657.71
8865,993.78,412.87966,13999.68,14000.98,12510.03
8866,993.11,412.87969,8663.17,8257.44,9067.92
8867,993.61,674.8007,4775.78,4274.03,3332.69
8868,991.64,662.44625,7868.2,7674.0,6751.57
8869,991.82,918.76597,5779.06,2979.92,3644.15
8870,992.3,956.78365,2814.65,4551.04,3366.37
8871,993.12,930.76649,25195.77,22058.61,19261.53
8872,993.76,816.71979,100767.13,96127.0,105184.32
8873,992.68,935.722,4450.1,4249.52,2604.04
8875,992.68,684.82946,11786.86,12255.61,11663.62
8877,993.13,457.38037,11216.91,4828.38,6245.58
8878,994.78,696.58382,621585.38,598682.44,593536.81
8879,995.21,842.73615,281780.91,242197.56,281245.31
8880,995.39,530.46952,25412.41,30699.7,35214.15
8882,995.28,616.84123,6233.12,9096.52,8820.38
8883,994.4,616.84134,10220.55,12527.82,11200.08
8885,995.28,548.8544,15637.55,14053.24,13523.28
8887,993.98,480.86662,17713.22,13163.24,14953.22
8888,996.21,645.41915,0.0,34788.03,38610.78
8890,994.63,723.59545,25602.68,22758.66,26123.36
8892,994.2,620.5529,16239.15,14959.88,15088.31
8894,993.98,629.42448,50934.48,53088.39,46320.89
8895,995.15,418.30881,16540.61,10204.77,10046.0
8898,995.32,351.31722,36421.32,172413.61,187103.78
8900,995.72,873.70674,12054.99,14182.46,14485.66
8902,997.89,646.56834,772674.88,845273.31,821572.44
8903,998.18,906.76671,286667.66,280068.66,266175.81
8905,999.12,349.30125,8325.26,0.0,7888.85
8906,998.33,880.75165,628345.31,569059.94,659579.63
8907,997.86,208.91796,10937.1,11700.09,8995.14
8908,998.32,937.73592,2942.1,4097.31,2407.22
8909,998.54,932.78041,16827.53,16931.77,20759.46
8911,997.89,530.46948,8491.53,8464.18,8725.97
8912,997.02,868.75175,124068.94,116420.54,131891.44
8913,998.76,351.31727,382333.19,379865.78,365343.91
8914,998.76,349.30145,14440.43,17004.7,12771.62
8916,1001.15,830.73596,3389680.0,3434339.0,3745400.5
8917,1000.79,804.72141,1402741.75,1375354.0,1431816.38
8918,1000.61,778.70422,323258.44,307042.25,293339.41
8919,1000.06,536.55286,8885.05,14340.86,9860.91
8920,1001.53,894.76604,12349.87,9264.66,10296.9
8921,1002.49,629.42499,6506.27,5071.57,7427.18
8922,1004.89,672.5836,2530892.25,2712370.75,3455368.25
8923,1005.0,351.31724,1300123.75,1116728.13,1414509.38
8924,1002.84,351.31718,29953.68,22388.27,27872.15
8925,1005.22,351.31723,231301.86,214654.77,275759.94
8926,1004.02,401.28481,0.0,6631.39,3099.84
8927,1004.15,856.75175,6484390.0,5858259.0,6456255.5
8928,1006.71,882.76697,1147612.38,1197865.75,1226354.63
8929,1007.15,877.67977,21656.76,20218.46,17252.08
8930,1006.5,677.53892,68571.19,61643.04,47047.64
8931,1007.58,256.24017,24614.67,16253.9,26713.42
8933,1008.13,344.89202,14339.82,11264.23,15390.97
8935,1008.44,882.7654,66258.59,68126.55,73478.46
8936,1008.65,932.78281,7991.75,9349.18,9195.31
8937,1009.36,530.46979,544201.69,587459.06,543618.38
8938,1010.18,844.75288,363749.97,338651.5,369644.94
8939,1009.85,818.7362,175325.3,153599.02,156728.03
8940,1010.61,908.78216,96780.3,90680.05,93149.53
8941,1009.58,792.72036,82423.26,77452.41,77245.4
8942,1010.18,875.72355,14088.29,14028.07,11462.27
8943,1009.53,480.86745,13644.72,13085.38,12588.57
8944,1009.74,662.44611,48228.82,53125.48,54613.48
8945,1009.43,842.73563,11545.37,0.0,9863.82
8946,1009.09,548.8545,14054.07,13501.2,18296.12
8949,1009.74,629.42487,48531.69,41399.07,40224.79
8950,1010.18,412.87938,11976.32,9051.87,10135.85
8952,1010.94,622.56835,517153.38,561318.56,508511.84
8953,1011.92,934.79733,10971.13,11746.62,12977.54
8954,1011.05,870.7671,160018.36,151796.13,155252.73
8955,1010.83,698.59959,45375.77,42254.52,45636.61
8956,1010.91,401.282,7006.96,5877.18,0.0
8957,1012.04,401.28109,30654.54,0.0,28753.34
8958,1013.87,896.78221,8902.75,6450.32,6249.14
8960,1012.36,622.56774,5813.05,0.0,5644.85
8961,1013.22,457.38021,22121.55,19628.63,19976.47
8962,1014.52,648.58429,5267179.5,5006047.0,4833159.5
8965,1013.77,351.31794,0.0,11747.63,15290.22
8966,1016.04,530.46939,16120.56,11075.21,13151.65
8967,1015.17,351.31731,846020.25,825678.63,812776.81
8968,1015.81,351.31725,110492.75,128170.83,0.0
8969,1014.43,675.59499,125435.59,41735.31,41390.09
8970,1014.1,648.58527,0.0,12218.53,9297.8
8971,1014.95,631.55747,21847.71,27104.58,20121.99
8972,1014.3,418.30757,8573.7,0.0,5339.63
8973,1014.75,645.4188,40655.23,58441.56,65859.89
8974,1016.38,295.25495,0.0,8069.27,7986.81
8975,1016.71,269.23941,6979.97,14421.88,12410.15
8976,1015.16,631.55812,10744.57,16347.95,0.0
8977,1016.06,239.19254,9941.95,15123.68,15431.54
8978,1016.71,559.48453,0.0,220983.09,115211.54
8980,1017.04,225.17668,9718.4,15641.62,18536.01
8981,1015.71,457.38033,0.0,22611.2,8760.62
8982,1016.58,908.78352,42548.22,0.0,30211.67
8983,1019.92,858.76759,5887152.5,5604297.5,5499938.5
8984,1019.06,832.75235,2326449.0,2150829.5,2378733.0
8985,1018.95,806.73594,337948.94,282400.72,390697.91
8986,1021.42,884.78303,1136764.5,1276047.75,1188211.0
8987,1019.71,674.59977,215356.69,239493.72,197235.48
8988,1019.3,653.53956,0.0,7370.64,2334.47
8989,1021.65,830.73534,7873.59,9095.5,5591.14
8990,1020.12,856.7515,18793.92,0.0,15395.81
8991,1020.35,256.2394,19253.17,21156.51,3062.73
8992,1020.35,672.58366,11014.96,29370.95,24809.25
8994,1020.77,401.28124,9836.65,0.0,4449.32
8995,1020.99,879.69671,25442.36,19886.9,27671.33
8996,1021.24,700.61506,18425.94,20584.69,21520.04
8997,1022.94,884.78255,68596.25,58988.96,63179.81
8998,1022.94,564.58427,12030.59,9193.18,10656.61
8999,1023.81,636.5838,110969.81,83454.75,138887.61
9001,1023.15,662.59954,43893.71,48571.91,64085.96
9002,1022.07,910.79789,44217.57,38622.25,38019.03
9005,1022.72,351.31715,65225.68,79207.56,85586.51
9006,1023.59,610.56871,32620.4,19981.31,37569.21
9007,1021.63,896.78457,4956.88,5105.38,0.0
9008,1022.38,530.46949,8362.05,0.0,9170.84
9009,1021.74,610.55101,2735.64,2656.5,2812.5
9010,1021.74,401.28113,28701.04,0.0,28652.58
9012,1022.29,373.24983,9455.19,2743.98,10447.45
9013,1022.3,844.7525,12683.78,15314.02,8868.47
9014,1022.51,401.28112,5785.38,3359.91,3233.33
9017,1022.94,764.68868,5025.1,4992.08,4613.07
9018,1023.03,663.45002,3931.81,0.0,4513.37
9019,1023.15,511.42742,6269.1,6124.02,5266.41
9020,1023.16,582.52115,3217.77,3233.3,3158.63
9021,1023.35,562.45904,3223.83,0.0,4856.58
9022,1024.51,750.67258,0.0,3177.65,3043.83
9023,1023.52,629.42481,0.0,5296.48,6134.37
9024,1023.56,662.44518,70607.63,8092.65,0.0
9025,1023.36,530.46992,3023.29,0.0,2843.32
9026,1023.81,508.39737,4041.55,3693.86,3421.59
9027,1025.41,650.59946,61706.98,47179.76,60549.28
9028,1023.81,915.75353,5704.23,6454.54,5127.33
9030,1023.81,641.53894,17148.0,9683.35,14734.47
9032,1023.81,208.91814,12611.08,9856.44,10194.24
9033,1023.85,464.37186,0.0,4000.12,3164.77
9034,1024.48,936.81163,5174.13,4754.84,2686.07
9035,1024.49,792.71922,5211.83,6195.39,6713.85
9036,1024.83,677.54036,2058.68,3383.23,3285.2
9037,1026.29,474.40665,20261.35,0.0,20896.89
9038,1025.52,257.1302,8413.01,10959.55,10392.1
9039,1025.63,655.55492,12053.64,9181.1,12706.35
9040,1026.71,872.78266,127242.61,146917.44,129855.42
9041,1026.78,846.76751,120436.82,126494.38,135055.58
9042,1025.87,820.75094,61704.78,59435.57,50831.15
9044,1025.76,778.70381,5379.34,5745.47,4707.49
9045,1025.78,820.80331,6245.2,4992.11,6050.55
9050,1028.28,530.46955,102416.42,64240.09,80285.22
9051,1027.95,646.45336,63364.13,61337.06,60393.45
9052,1027.43,648.58353,23734.84,60213.54,55401.21
9053,1028.06,418.30799,15779.64,11880.42,13708.26
9054,1027.07,898.79898,8862.81,10607.47,9486.34
9055,1028.17,474.40656,8171.43,5184.12,5403.76
9056,1026.85,480.86718,19744.46,16416.66,15327.63
9058,1028.4,395.2318,4800.24,4395.66,5865.71
9061,1028.82,616.84132,9994.55,11188.26,10059.51
9063,1027.31,548.85466,21069.63,16656.76,17791.88
9065,1028.83,689.45612,12065.82,8544.66,11295.55
9066,1026.42,412.87941,16021.53,15850.98,15682.55
9068,1027.07,606.81341,8168.36,6845.13,3766.54
9069,1027.3,344.89176,19665.35,17957.42,22630.38
9070,1027.48,941.7678,1598.11,1409.11,1288.89
9071,1027.3,616.84112,16178.41,14202.29,15569.5
9072,1027.75,820.80422,6124.16,5594.74,4912.5
9074,1026.42,412.87948,10795.59,10408.99,11284.62
9075,1028.83,681.57011,7570.71,5228.64,8120.23
9076,1028.39,684.82935,18727.4,17155.6,18045.74
9077,1028.39,667.40059,14115.25,11893.05,10306.06
9078,1026.63,480.86774,3116.64,1886.16,2407.07
9079,1026.43,320.30757,6966.22,8647.92,6478.69
9080,1029.27,752.8164,12384.95,12311.97,13498.53
9081,1027.95,701.60091,4204.28,4368.08,5801.64
9085,1029.6,578.59969,8696.69,6577.46,9202.85
9088,1030.77,457.38036,6664.77,5448.06,0.0
9090,1029.27,842.77093,6757.15,8044.52,5036.22
9091,1029.47,379.34859,9181.97,7616.4,0.0
9092,1030.15,379.34831,4222.76,3883.04,4633.32
9093,1028.83,457.38022,33984.12,35882.73,28276.26
9094,1030.15,816.75573,4991.87,6244.22,5668.8
9095,1029.27,676.61323,43331.35,41554.02,38967.77
9097,1028.14,280.31271,8827.47,6527.26,6039.82
9099,1030.36,474.4075,3166.67,2502.38,4240.66
9100,1031.1,656.52085,1946.97,1365.11,1232.88
9101,1031.24,655.55475,73630.79,63121.06,67805.03
9104,1033.92,368.34373,909881.06,944170.81,1142896.75
9105,1033.68,650.59998,1597671.88,1518512.75,1873996.63
9106,1034.92,624.58409,337375.34,284258.5,367376.91
9109,1033.84,225.17715,18120.38,12496.89,11285.18
9110,1033.41,418.30787,4976.72,3471.44,4233.21
9112,1034.48,261.05954,4693.71,4702.6,6710.88
9115,1032.5,655.55474,2781.65,0.0,3678.52
9119,1033.37,401.28182,0.0,6763.69,5193.52
9120,1033.84,401.28143,2354.88,4190.46,3997.0
9121,1034.06,650.59947,3449.65,4907.61,5085.4
9123,1034.92,420.34482,3051.64,3679.09,2725.58
9124,1034.78,561.49963,19088.12,0.0,22315.26
9125,1035.33,256.23991,2474.92,2766.17,0.0
9129,1036.37,860.78253,845102.56,843505.63,704551.13
9130,1036.01,834.76465,250347.69,251996.0,215975.2
9131,1037.86,886.79871,25691.82,26323.87,30542.47
9134,1037.31,672.58293,3787.53,4444.91,3658.2
9135,1035.79,886.7986,483703.94,492753.88,452107.19
9136,1037.31,938.82797,3410.95,3606.59,3366.57
9137,1036.66,912.81426,26862.12,25719.61,25946.57
9138,1037.96,917.76932,3146.2,3517.76,3458.38
9139,1035.98,312.30266,2810.5,2329.88,1799.58
9140,1036.96,353.06736,2634.43,3639.56,2983.13
9141,1037.33,645.41904,74195.89,44492.59,50207.5
9143,1037.96,401.28125,5638.48,4927.39,3910.11
9144,1038.0,429.3127,3340.32,2658.25,2978.47
9145,1038.25,675.59575,2486.6,3948.63,3138.04
9146,1038.26,622.5688,1512.87,3300.83,1845.09
9147,1038.27,792.71978,4482.88,4110.4,4081.87
9149,1039.31,764.68874,3355.63,2783.42,3727.59
9150,1040.13,638.59894,31208.04,29912.5,31861.02
9151,1041.91,874.79783,11477.74,14386.41,14653.82
9152,1041.54,592.61542,11067.96,13007.64,11982.12
9153,1040.8,373.25017,6322.16,8773.48,7861.06
9155,1039.49,848.78284,11133.51,14313.75,13106.96
9156,1039.72,664.61568,12951.72,18670.77,15626.48
9157,1041.46,900.81316,4139.05,4290.71,4241.02
9158,1040.91,636.58442,0.0,7016.72,5410.08
9159,1041.88,685.54029,1842.72,1070.85,0.0
9160,1039.93,365.33328,5520.04,5326.8,5007.72
9161,1039.5,365.33274,3174.13,3537.4,4089.68
9162,1041.01,853.72262,2473.89,2499.89,2555.16
9164,1039.91,256.24003,1822.86,2930.07,2574.85
9166,1040.58,863.72102,1827.33,1910.61,1609.35
9168,1040.96,351.31716,18938.07,0.0,31853.12
9170,1042.18,244.20346,3355.5,2971.48,3339.9
9171,1041.45,653.53927,7692.69,8369.63,7380.93
9173,1041.52,536.55309,1466.37,1328.45,1268.41
9174,1041.61,401.31773,27016.55,0.0,26551.13
9177,1043.55,818.77091,6782.87,10175.68,8128.51
9178,1042.4,652.61323,12050.54,10654.53,0.0
9179,1043.84,792.75643,2684.56,3148.86,2990.42
9180,1043.66,844.7863,5567.24,6145.98,7295.83
9182,1042.75,401.28116,2404.89,2436.98,2571.51
9183,1042.93,564.58436,1482.56,0.0,1531.93
9184,1042.94,554.49068,2195.33,2377.27,1865.98
9185,1044.24,683.37445,6863.14,0.0,4836.63
9186,1043.0,551.39922,179019.48,101109.97,101603.22
9187,1043.01,750.71004,1490.95,1702.78,2024.18
9188,1043.66,610.55263,1999.58,1922.46,2034.77
9189,1043.67,926.82511,1269.73,1401.66,1496.83
9190,1043.68,671.52836,6811.96,10289.84,10308.62
9192,1044.23,188.99873,3256.14,0.0,3986.0
9197,1047.18,495.33645,12716.71,9462.78,13201.44
9198,1047.19,783.65938,1604.29,1186.33,0.0
9200,1046.21,551.39797,11923.0,0.0,9314.32
9201,1047.19,662.44598,75208.47,74472.06,79042.34
9202,1045.18,669.51347,0.0,3921.1,4688.21
9204,1045.23,208.9179,3653.56,0.0,3205.77
9207,1046.74,606.63098,6053.52,5469.87,5151.07
9208,1045.88,629.53915,0.0,7521.49,6543.88
9211,1046.53,677.54046,1158.99,938.97,1754.2
9213,1047.19,683.5857,3204.99,1831.37,1949.74
9214,1047.61,283.17747,2795.43,2485.96,3043.51
9216,1049.79,684.50084,956.33,951.79,1147.22
9219,1048.16,797.67291,884.05,992.93,1461.41
9220,1050.43,663.44978,787.07,916.63,1065.06
9221,1050.64,629.42466,69129.81,65197.59,61055.9
9222,1051.04,261.05941,4458.23,4962.3,0.0
9223,1049.81,344.89196,3777.56,5033.68,1655.05
9230,1049.5,654.50733,0.0,1450.81,1505.65
9231,1049.81,888.8138,84977.94,72511.86,74344.01
9232,1049.88,862.79768,59147.98,63584.31,56898.63
9233,1049.96,914.82846,12796.41,14445.03,13078.45
9235,1049.8,464.37124,3981.78,3786.38,3673.74
9240,1053.0,652.61429,202463.8,189777.09,180113.11
9241,1051.77,940.84568,4633.48,4768.28,5196.37
9242,1052.85,351.31722,55534.25,53872.1,48647.53
9245,1052.39,778.7047,4730.83,0.0,4001.2
9247,1052.21,679.62888,12782.68,12719.38,11645.7
9248,1052.73,351.31702,3943.06,0.0,2195.75
9254,1054.08,474.40645,0.0,19521.11,2868.78
9256,1054.73,513.44354,0.0,63931.82,66876.84
9257,1055.01,551.39921,2096.79,2359.47,1775.13
9258,1055.35,876.81458,4175.45,0.0,4220.21
9259,1055.69,590.84265,2737.09,2930.58,2889.1
9263,1058.36,256.24032,2077.37,21252.79,3031.18
9264,1058.63,402.85065,3207.02,4250.32,0.0
9265,1059.33,283.10698,0.0,4633.7,5091.69
9266,1058.68,616.84173,0.0,24979.74,20975.3
9268,1056.7,320.30753,0.0,6625.36,7396.25
9269,1057.21,538.82602,8849.14,7176.2,10042.24
9272,1057.04,515.42497,1758.12,2356.51,1806.7
9274,1057.38,360.86644,0.0,2074.14,2917.95
9278,1057.92,383.34308,2261.59,2315.06,2247.44
9279,1058.03,457.38076,0.0,74115.63,1769.0
9281,1058.6,620.64674,6309.77,0.0,5905.03
9282,1058.3,846.80322,2237.27,1934.03,2419.99
9283,1058.36,653.53927,0.0,4187.7,4188.76
9284,1058.94,312.30277,2697.89,2776.69,0.0
9289,1059.88,393.34779,1666.47,1723.89,1306.65
9293,1060.64,429.31296,0.0,2798.0,2621.47
9296,1060.85,401.2811,30184.35,5501.51,0.0
9299,1061.17,377.3271,1980.1,1303.03,1500.17
9300,1061.34,198.88933,2198.95,2648.56,1950.16
9302,1061.55,595.08323,3287.5,3093.02,2839.97
9303,1061.95,530.46902,0.0,52944.72,53640.76
9306,1062.2,205.03001,2990.04,3731.75,3152.59
9310,1063.72,890.8296,7332.98,7623.21,8197.24
9311,1063.29,916.84558,4298.31,3263.25,5587.38
9313,1062.91,423.26422,0.0,3225.94,2350.57
9315,1063.45,820.80401,3400.16,0.0,3310.47
9317,1064.4,888.79218,5834.47,5874.66,4847.0
9318,1065.2,208.91795,14428.93,13936.22,15447.37
9319,1066.42,956.77879,3748.12,4072.95,0.0
9320,1065.26,480.86715,22975.57,21122.3,24780.23
9321,1063.5,667.38049,13213.48,15001.7,15117.76
9323,1064.45,533.40953,1301.81,1334.97,0.0
9325,1064.45,616.8414,15005.06,14842.62,0.0
9327,1064.61,373.24999,7435.19,1924.1,1627.55
9328,1065.09,140.93029,2526.53,2308.8,2346.91
9329,1064.79,480.86725,3558.56,3438.54,4043.91
9330,1064.83,564.82819,2740.94,3322.2,3131.53
9337,1065.09,188.99857,3255.93,3678.48,3745.94
9340,1067.35,629.42598,6579.39,0.0,6697.37
9341,1065.65,276.90517,6740.35,5702.13,5805.28
9348,1066.36,479.36234,12129.52,13305.89,13817.66
9352,1068.72,658.83009,2316.12,2121.61,1835.7
9353,1068.75,208.91785,2883.07,4538.81,3753.37
9357,1067.39,344.89229,3069.9,3124.59,3257.65
9358,1067.63,513.44323,4424.67,5368.94,4333.82
9368,1068.5,904.84422,3181.35,3345.21,2771.42
9369,1068.51,470.83879,8169.62,8518.39,8115.8
9373,1071.52,276.90533,10346.67,11929.43,9840.77
9374,1070.44,423.26367,25003.54,20756.79,23104.7
9375,1071.72,683.37474,8293.92,8441.33,7073.45
9377,1071.52,820.80437,7978.7,8933.55,7699.11
9378,1070.86,684.82952,25715.62,27025.63,25988.95
9379,1070.88,344.89195,30692.78,26824.28,32969.38
9380,1070.45,256.24017,2207.61,3110.6,2475.21
9383,1068.95,684.83057,4875.89,4103.03,5291.56
9388,1069.39,244.20396,3149.53,3628.49,3908.76
9391,1071.64,208.91794,8842.89,7998.16,0.0
9392,1071.21,551.39892,14361.28,0.0,12179.05
9393,1070.04,439.237,1188.92,1089.29,996.38
9398,1070.32,590.84388,2889.55,2191.01,0.0
9402,1071.32,651.40664,2616.65,3169.2,2915.85
9405,1071.52,457.38044,75765.59,67651.42,65069.64
9406,1072.58,224.89191,2085.35,2158.66,2052.53
9407,1071.87,535.42523,2265.7,1939.22,2128.82
9409,1071.54,511.42746,4705.73,4245.88,4782.66
9410,1071.56,528.45325,4446.37,0.0,4310.51
9412,1072.18,562.45977,3997.55,4495.17,3613.49
9416,1072.74,402.8513,1345.1,1746.84,1189.83
9418,1073.24,360.86638,2251.9,3031.01,2318.87
9420,1073.25,342.28959,5541.87,5154.46,4701.74
9421,1073.49,606.81312,11486.42,10763.17,10276.72
