"SHARED_NAME","FEATURE_ID","RT","PEPMASS","CCS","SIGMA_SCORE","NAME_METABOSCAPE","MOLECULAR_FORMULA","ADDUCT","KEGG","CAS","MaxIntensity","SRM1950_20min_88_01_6950"
2162,5508,968.63,876.71790,316.51736,10.715,"TG(18:2(9Z,12Z)/18:2(9Z,12Z)/18:3(9Z,12Z,15Z))[iso3]","C57.0H96.0O6.0",ION=[M+NH4]+,,,120142.22,120142.22
2163,5513,971.53,540.45514,293.67822,,,,ION=[M+K]+,,,25830.89,25830.89
2164,5520,969.92,948.76754,326.11368,,,,ION=[M+H]+,,,3413.63,3413.63
2165,5522,971.86,748.65882,298.53293,15.234,"TG(12:0/14:0/18:1(9Z))[iso6]","C47.0H88.0O6.0",ION=[M+NH4]+,,,132203.75,132203.75
2166,5523,972.50,748.65871,297.20938,,,,ION=[M+K]+,,,74265.63,74265.63
2167,5524,971.86,748.65822,296.13086,,,,ION=[M+Na]+,,,18209.36,18209.36
2168,5525,971.21,748.65915,248.67693,,,,ION=[M+K]+,,,2724.36,2724.36
2169,5526,971.43,722.63907,295.7552,15.957,"TG(12:0/14:0/16:0)[iso6]","C45.0H86.0O6.0",ION=[M+NH4]+,,,70030.33,70030.33
2170,5527,970.56,662.56585,297.24197,,,,ION=[M+K]+,,,17073.31,17073.31
2171,5528,972.50,589.43982,295.33746,,,,ION=[M+H]+,,,25496.07,25496.07
2172,5529,971.21,760.57959,293.23837,,,,ION=[M+H]+,,,35154.03,35154.03
2173,5534,972.50,634.43778,294.26913,,,,ION=[M+H]+,,,16461.24,16461.24
2174,5535,972.50,368.34436,206.32661,,,,ION=[M+H]+,,,10075.29,10075.29
2175,5539,970.56,964.68727,324.29446,,,,ION=[M+H]+,,,21260.95,21260.95
2176,5542,971.21,745.55431,273.79324,,,,ION=[M+H]+,,,3395.93,3395.93
2177,5546,971.86,850.70414,313.75296,,,,ION=[M+NH4]+,,,98234.96,98234.96
2178,5556,971.86,990.70409,329.39917,,,,ION=[M+H]+,,,3383.82,3383.82
2179,5557,974.45,927.71676,321.57108,,,,ION=[M+H]+,,,2016.42,2016.42
2180,5566,973.15,937.76198,327.33038,,,,ION=[M+H]+,,,1191.94,1191.94
2181,5567,973.15,513.86936,206.08057,,,,ION=[M+H]+,,,2488.31,2488.31
2182,5573,975.10,774.67419,301.87897,,,,ION=[M+Na]+,,,28638.44,28638.44
2183,5575,975.10,774.67497,302.50275,16.355,"TG(12:0/16:1(9Z)/18:1(9Z))[iso6]","C49.0H90.0O6.0",ION=[M+NH4]+,,,208867.09,208867.09
2184,5576,974.45,774.67528,301.18686,,,,ION=[M+K]+,,,117172.14,117172.14
2185,5577,974.88,862.68417,306.01236,,,,ION=[M+K]+,,,54331.39,54331.39
2186,5582,974.45,613.47752,245.69084,,,,ION=[M+H]+,,,7260.07,7260.07
2187,5589,974.45,445.88027,190.44469,,,,ION=[M+H]+,,,4648.63,4648.63
2188,5595,975.75,800.68748,242.44862,,,,ION=[M+K]+,,,3582.25,3582.25
2189,5596,976.40,800.69074,305.17014,,,,ION=[M+K]+,,,196332.06,196332.06
2190,5597,976.40,800.69039,305.85706,26.027,"TG(12:0/18:1(9Z)/18:2(9Z,12Z))[iso6]","C51.0H92.0O6.0",ION=[M+Na]+,,,45982.62,45982.62
2191,5598,976.40,800.68968,307.0658,10.442,"TG(14:0/16:1(9Z)/18:2(9Z,12Z))[iso6]","C51.0H92.0O6.0",ION=[M+NH4]+,,,337327.84,337327.84
2192,5599,977.06,800.69015,260.23676,,,,ION=[M+K]+,,,3287.42,3287.42
2193,5601,975.10,855.72351,312.6581,,,,ION=[M+H]+,,,14561.88,14561.88
2194,5611,975.75,679.46887,279.61475,,,,ION=[M+H]+,,,4673.39,4673.39
2195,5612,975.75,497.89497,212.92918,,,,ION=[M+H]+,,,2188.15,2188.15
2196,5623,977.71,467.38288,216.3385,,,,ION=[M+H]+,,,2151.98,2151.98
2197,5625,977.71,940.69202,321.50623,,,,ION=[M+H]+,,,47220.58,47220.58
2198,5631,979.02,826.70730,309.208,,,,ION=[M+Na]+,,,60664.24,60664.24
2199,5632,979.67,826.70607,310.40076,8.436,"TG(16:1(9Z)/16:1(9Z)/18:2(9Z,12Z))[iso3]","C53.0H94.0O6.0",ION=[M+NH4]+,,,571274.44,571274.44
2200,5634,979.02,826.70540,308.53528,,,,ION=[M+K]+,,,237789.67,237789.67
2201,5636,979.67,774.61493,295.51227,,,,ION=[M+H]+,,,7222.66,7222.66
2202,5638,979.02,309.90566,192.26875,,,,ION=[M+H]+,,,2062.09,2062.09
2203,5639,979.67,671.51626,258.90427,,,,ION=[M+H]+,,,3798.44,3798.44
2204,5645,982.26,753.68496,298.6166,,,,ION=[M+H]+,,,18485.46,18485.46
2205,5650,980.97,990.70733,329.39914,,,,ION=[M+H]+,,,4842.15,4842.15
2206,5651,980.97,367.86589,193.46732,,,,ION=[M+H]+,,,2143.16,2143.16
2207,5652,980.97,701.52971,264.6139,,,,ION=[M+H]+,,,5830.97,5830.97
2208,5657,981.62,555.85408,210.5229,,,,ION=[M+H]+,,,2960.71,2960.71
2209,5660,982.26,720.50467,287.59924,,,,ION=[M+H]+,,,3502.00,3502.00
2210,5664,985.49,852.71992,314.20825,,,,ION=[M+K]+,,,300955.66,300955.66
2211,5665,984.85,852.72168,315.4865,12.899,"TG(16:0/18:2(9Z,12Z)/18:3(9Z,12Z,15Z))[iso6]","C55.0H96.0O6.0",ION=[M+NH4]+,,,948789.94,948789.94
2212,5666,985.49,852.71939,313.71396,,,,ION=[M+Na]+,,,89813.12,89813.12
2213,5667,984.42,878.73594,318.832,19.727,"TG(18:1(9Z)/18:2(9Z,12Z)/18:3(9Z,12Z,15Z))[iso6]","C57.0H98.0O6.0",ION=[M+NH4]+,,,645005.44,645005.44
2214,5668,984.52,788.68891,305.96277,51.198,"TG(13:0/16:1(9Z)/18:1(9Z))[iso6]","C50.0H92.0O6.0",ION=[M+NH4]+,,,40348.96,40348.96
2215,5669,984.52,384.33994,298.27396,,,,ION=[M+H]+,,,13687.09,13687.09
2216,5672,984.20,837.72793,313.34628,,,,ION=[M+H]+,,,6265.25,6265.25
2217,5674,984.20,481.39819,222.23792,,,,ION=[M+H]+,,,4286.38,4286.38
2218,5680,984.85,370.22047,239.37337,,,,ION=[M+H]+,,,3850.44,3850.44
2219,5681,984.85,657.50363,254.85745,,,,ION=[M+H]+,,,10080.53,10080.53
2220,5683,984.85,569.45019,237.02731,,,,ION=[M+H]+,,,11742.78,11742.78
2221,5685,985.49,831.73261,309.30847,,,,ION=[M+H]+,,,53963.96,53963.96
2222,5687,985.49,919.75284,323.3552,,,,ION=[M+H]+,,,120472.02,120472.02
2223,5691,990.02,445.88060,207.49689,,,,ION=[M+H]+,,,4565.22,4565.22
2224,5693,988.07,966.70786,326.60776,,,,ION=[M+H]+,,,27542.50,27542.50
2225,5695,989.37,445.88101,189.83566,,,,ION=[M+H]+,,,5118.38,5118.38
2226,5696,989.37,840.72065,313.80994,42.048,"TG(16:1(9Z)/17:1(9Z)/18:2(9Z,12Z))[iso6]","C54.0H96.0O6.0",ION=[M+NH4]+,,,80304.18,80304.18
2227,5698,990.46,644.55407,288.49124,,,,ION=[M+K]+,,,39881.09,39881.09
2228,5699,989.37,904.69024,316.4593,,,,ION=[M+H]+,,,17010.48,17010.48
2229,5700,991.33,788.63114,299.56366,,,,ION=[M+H]+,,,48226.76,48226.76
2230,5701,991.33,814.64662,255.62823,,,,ION=[M+H]+,,,2189.29,2189.29
2231,5702,992.64,776.69056,305.44852,,,,ION=[M+NH4]+,,,645057.81,645057.81
2232,5703,991.98,750.67551,301.47968,33.608,"TG(12:0/14:0/18:0)[iso6]","C47.0H90.0O6.0",ION=[M+NH4]+,,,197871.58,197871.58
2233,5704,992.64,745.55588,273.2008,,,,ION=[M+H]+,,,5495.41,5495.41
2234,5705,993.94,802.70627,309.38205,,,,ION=[M+NH4]+,,,1477684.38,1477684.38
2235,5707,992.64,926.73659,323.90033,,,,ION=[M+H]+,,,28073.82,28073.82
2236,5708,993.29,921.77684,323.92584,,,,ION=[M+H]+,,,331172.19,331172.19
2237,5709,993.29,883.75835,317.73456,,,,ION=[M+H]+,,,47491.44,47491.44
2238,5710,993.29,942.70616,323.23907,,,,ION=[M+H]+,,,93889.04,93889.04
2239,5712,993.29,657.50228,255.45131,,,,ION=[M+H]+,,,10362.26,10362.26
2240,5713,993.94,511.40873,222.48717,,,,ION=[M+H]+,,,4529.81,4529.81
2241,5715,995.68,828.72233,312.7164,9.792,"TG(16:0/16:1(9Z)/18:2(9Z,12Z))[iso6]","C53.0H96.0O6.0",ION=[M+NH4]+,,,3393209.25,3393209.25
2242,5716,996.54,548.48196,316.5874,,,,ION=[M+H]+,,,60502.46,60502.46
2243,5718,997.66,670.56857,291.41586,32.181,"20:5 Cholesteryl ester","C47.0H74.0O2.0",ION=[M+NH4]+,,,190702.92,190702.92
2244,5719,997.82,368.34499,203.8755,,,,ION=[M+H]+,,,44014.38,44014.38
2245,5721,998.89,854.73826,316.63834,24.719,"TG(16:1(9Z)/18:1(9Z)/18:2(9Z,12Z))[iso6]","C55.0H98.0O6.0",ION=[M+NH4]+,,,6941383.00,6941383.00
2246,5722,1000.70,880.75222,321.14655,,,,ION=[M+NH4]+,,,1707795.50,1707795.50
2247,5723,1000.38,854.73093,317.8999,,,,ION=[M+H]+,,,71824.78,71824.78
2248,5727,999.10,927.76842,324.4761,,,,ION=[M+H]+,,,15573.99,15573.99
2249,5729,1002.32,816.72197,311.62436,17.222,"TG(15:0/16:1(9Z)/18:1(9Z))[iso6]","C52.0H96.0O6.0",ION=[M+NH4]+,,,180558.67,180558.67
2250,5730,1002.97,968.72332,329.5017,,,,ION=[M+H]+,,,10965.79,10965.79
2251,5731,1002.32,918.70756,320.45493,,,,ION=[M+H]+,,,227272.08,227272.08
2252,5732,1002.97,947.78821,330.18463,,,,ION=[M+H]+,,,51583.67,51583.67
2253,5733,1002.32,916.69361,323.37112,,,,ION=[M+H]+,,,13045.59,13045.59
2254,5734,1002.32,973.80729,332.9615,,,,ION=[M+H]+,,,10738.28,10738.28
2255,5736,1002.97,613.47687,245.69084,,,,ION=[M+H]+,,,13279.99,13279.99
2256,5737,1005.26,696.58504,295.20016,,,,ION=[M+K]+,,,283716.41,283716.41
2257,5740,1004.93,854.67609,311.50058,,,,ION=[M+H]+,,,26822.15,26822.15
2258,5741,1002.97,684.42100,276.0146,,,,ION=[M+H]+,,,10517.89,10517.89
2259,5742,1004.93,700.40391,278.8566,,,,ION=[M+H]+,,,12610.49,12610.49
2260,5743,1005.59,706.48549,284.14767,,,,ION=[M+H]+,,,14128.30,14128.30
2261,5744,1003.63,657.50387,255.4513,,,,ION=[M+H]+,,,11648.40,11648.40
2262,5745,1005.92,868.75561,318.1925,,,,ION=[M+K]+,,,42240.26,42240.26
2263,5746,1008.20,906.76761,326.8209,,,,ION=[M+NH4]+,,,499419.16,499419.16
2264,5747,1007.55,646.56956,290.84802,,,,ION=[M+K]+,,,166135.80,166135.80
2265,5748,1008.85,646.56923,288.60962,,,,ION=[M+Na]+,,,135769.09,135769.09
2266,5749,1008.85,646.57041,288.05908,23.392,"18:3 Cholesteryl ester","C45.0H74.0O2.0",ION=[M+NH4]+,,,194787.19,194787.19
2267,5750,1009.49,646.56917,294.15274,,,,ION=[M+H]+,,,26408.83,26408.83
2268,5754,1008.85,366.32921,202.68918,,,,ION=[M+H]+,,,12013.17,12013.17
2269,5755,1006.90,885.77730,320.0493,,,,ION=[M+H]+,,,201541.97,201541.97
2270,5756,1008.85,949.80760,330.1746,,,,ION=[M+H]+,,,44013.05,44013.05
2271,5757,1008.20,911.79180,324.55923,,,,ION=[M+H]+,,,21732.37,21732.37
2272,5761,1011.01,804.72174,311.69812,,,,ION=[M+NH4]+,,,2416188.00,2416188.00
2273,5762,1010.79,778.70547,307.7884,34.488,"TG(14:0/16:0/16:0)[iso3]","C49.0H94.0O6.0",ION=[M+NH4]+,,,480606.81,480606.81
2274,5763,1011.44,830.73724,313.74756,55.598,"TG(16:0/16:0/18:2(9Z,12Z))[iso3]","C53.0H98.0O6.0",ION=[M+K]+,,,270973.66,270973.66
2275,5766,1012.73,847.76454,315.61383,,,,ION=[M+H]+,,,6284151.50,6284151.50
2276,5767,1014.80,856.75147,318.95334,,,,ION=[M+NH4]+,,,14042888.00,14042888.00
2277,5769,1014.64,551.50077,318.8927,,,,ION=[M+H]+,,,44895.08,44895.08
2278,5772,1015.91,672.58498,293.1791,17.315,"20:4 Cholesteryl ester","C47.0H76.0O2.0",ION=[M+NH4]+,,,896208.56,896208.56
2279,5774,1017.84,672.58606,290.1724,,,,ION=[M+Na]+,,,175842.13,175842.13
2280,5777,1015.91,368.34449,205.71382,,,,ION=[M+H]+,,,408794.25,408794.25
2281,5778,1015.91,899.79400,322.87964,,,,ION=[M+H]+,,,2536196.25,2536196.25
2282,5779,1016.55,715.62542,298.3074,,,,ION=[M+H]+,,,30149.98,30149.98
2283,5781,1019.15,882.76924,322.18793,,,,ION=[M+K]+,,,161763.41,161763.41
2284,5782,1019.15,710.54076,293.011,,,,ION=[M+H]+,,,163051.63,163051.63
2285,5783,1020.02,818.73828,315.1041,,,,ION=[M+NH4]+,,,250605.80,250605.80
2286,5784,1020.45,792.72014,311.1918,,,,ION=[M+NH4]+,,,100063.15,100063.15
2287,5785,1021.10,870.76733,320.5069,,,,ION=[M+K]+,,,43094.56,43094.56
2288,5786,1021.10,930.76900,327.36597,,,,ION=[M+H]+,,,19566.07,19566.07
2289,5787,1020.45,946.73701,327.86636,,,,ION=[M+H]+,,,34828.59,34828.59
2290,5788,1020.45,562.49796,319.32907,,,,ION=[M+H]+,,,22182.63,22182.63
2291,5791,1020.45,861.77936,318.44046,,,,ION=[M+H]+,,,590562.06,590562.06
2292,5792,1022.74,622.56987,283.47815,,,,ION=[M+Na]+,,,101940.82,101940.82
2293,5793,1022.41,547.49615,247.54565,,,,ION=[M+H]+,,,40868.03,40868.03
2294,5795,1023.07,639.59628,391.35648,,,,ION=[M+H]+,,,42728.40,42728.40
2295,5798,1021.76,887.79405,322.36392,,,,ION=[M+H]+,,,282289.41,282289.41
2296,5799,1022.41,530.47056,247.73825,,,,ION=[M+H]+,,,32475.07,32475.07
2297,5800,1021.76,925.80670,328.55368,,,,ION=[M+H]+,,,200776.36,200776.36
2298,5801,1023.07,951.82206,333.0688,,,,ION=[M+H]+,,,38929.66,38929.66
2299,5802,1024.36,368.34430,205.10107,,,,ION=[M+H]+,,,1218703.75,1218703.75
2300,5807,1024.36,648.58606,291.42462,,,,ION=[M+K]+,,,113397.94,113397.94
2301,5809,1025.64,648.58610,287.40497,,,,ION=[M+Na]+,,,224880.16,224880.16
2302,5811,1025.64,648.58570,289.82254,15.842,"18:2 Cholesteryl ester","C45.0H76.0O2.0",ION=[M+NH4]+,"C15441",,1873647.25,1873647.25
2303,5814,1030.59,858.76887,321.84973,,,,ION=[M+NH4]+,,,12436347.00,12436347.00
2304,5815,1029.90,832.75319,317.9292,,,,ION=[M+NH4]+,,,4627519.50,4627519.50
2305,5816,1030.44,806.73721,311.55887,,,,ION=[M+K]+,,,31798.14,31798.14
2306,5818,1028.84,550.49796,317.14618,,,,ION=[M+H]+,,,147276.81,147276.81
2307,5819,1028.84,823.76454,314.59625,,,,ION=[M+H]+,,,742292.00,742292.00
2308,5822,1031.39,901.81130,325.19394,,,,ION=[M+H]+,,,2499657.75,2499657.75
2309,5823,1028.84,691.62665,294.94223,,,,ION=[M+H]+,,,174090.81,174090.81
2310,5826,1031.39,846.74479,311.54678,,,,ION=[M+H]+,,,10292.15,10292.15
2311,5827,1033.33,953.83701,334.80124,,,,ION=[M+H]+,,,11477.76,11477.76
2312,5828,1032.68,927.82233,329.70532,,,,ION=[M+H]+,,,102422.27,102422.27
2313,5829,1032.68,906.76449,323.4235,,,,ION=[M+H]+,,,99800.46,99800.46
2314,5834,1034.43,636.58599,285.72815,,,,ION=[M+Na]+,,,30494.41,30494.41
2315,5835,1033.77,662.60042,292.07602,,,,ION=[M+NH4]+,,,28638.76,28638.76
2316,5837,1035.30,948.75323,328.43723,,,,ION=[M+H]+,,,21141.43,21141.43
2317,5838,1033.33,922.73817,323.92087,,,,ION=[M+H]+,,,183970.52,183970.52
2318,5847,1035.30,946.73632,328.44724,,,,ION=[M+H]+,,,2610.67,2610.67
2319,5848,1035.30,905.74310,322.26642,,,,ION=[M+H]+,,,2005.07,2005.07
2320,5849,1037.59,872.78427,324.67844,,,,ION=[M+NH4]+,,,188855.94,188855.94
2321,5850,1036.94,846.76863,321.3372,,,,ION=[M+NH4]+,,,166986.53,166986.53
2322,5851,1035.95,837.77995,316.83774,,,,ION=[M+H]+,,,70871.16,70871.16
2323,5852,1037.26,858.70741,315.54965,,,,ION=[M+H]+,,,24643.78,24643.78
2324,5853,1037.26,686.54154,290.23795,,,,ION=[M+H]+,,,88131.60,88131.60
2325,5865,1037.92,530.47129,240.83084,,,,ION=[M+Na]+,,,24922.10,24922.10
2326,5869,1037.26,936.75544,326.75446,,,,ION=[M+H]+,,,7470.81,7470.81
2327,5870,1039.88,429.90715,204.67526,,,,ION=[M+H]+,,,4215.91,4215.91
2328,5872,1038.57,706.48473,284.14767,,,,ION=[M+H]+,,,16792.00,16792.00
2329,5877,1037.92,581.85624,215.13629,,,,ION=[M+H]+,,,3831.78,3831.78
2330,5879,1038.57,700.40459,279.4497,,,,ION=[M+H]+,,,25199.83,25199.83
2331,5880,1039.22,974.76716,333.5376,,,,ION=[M+H]+,,,5154.22,5154.22
2332,5881,1038.57,440.29075,220.97757,,,,ION=[M+H]+,,,5488.28,5488.28
2333,5883,1039.88,676.61512,297.72278,,,,ION=[M+K]+,,,28632.53,28632.53
2334,5885,1039.22,513.87072,205.47392,,,,ION=[M+H]+,,,2712.06,2712.06
2335,5886,1037.92,915.82595,328.60614,,,,ION=[M+H]+,,,17435.86,17435.86
2336,5893,1041.18,396.37527,214.98157,,,,ION=[M+H]+,,,7180.99,7180.99
2337,5899,1041.18,693.64238,297.29846,,,,ION=[M+H]+,,,19234.69,19234.69
2338,5901,1041.18,979.85598,339.3195,,,,ION=[M+H]+,,,2752.27,2752.27
2339,5903,1041.84,474.40765,233.87823,,,,ION=[M+H]+,,,12354.64,12354.64
2340,5904,1041.18,688.55483,292.00125,,,,ION=[M+H]+,,,90775.55,90775.55
2341,5909,1042.49,370.22077,235.08475,,,,ION=[M+H]+,,,2909.72,2909.72
2342,5912,1043.79,368.34564,295.83762,,,,ION=[M+NH4]+,,,43607.62,43607.62
2343,5914,1044.44,368.34444,206.3266,,,,ION=[M+H]+,,,1225782.75,1225782.75
2344,5916,1045.08,650.60003,289.80493,66.377,"18:1 Cholesteryl ester","C45.0H78.0O2.0",ION=[M+NH4]+,"C14641",,385572.22,385572.22
2345,5917,1042.49,650.60132,287.98135,,,,ION=[M+Na]+,,,199433.63,199433.63
2346,5919,1043.79,650.60038,287.58124,,,,ION=[M+H]+,,,26103.39,26103.39
2347,5923,1042.49,552.45273,389.73398,,,,ION=[M+H]+,,,6016.19,6016.19
2348,5924,1042.49,687.51573,259.37726,,,,ION=[M+H]+,,,6895.37,6895.37
2349,5929,1046.69,860.78175,323.58295,19.626,"TG(16:0/18:0/18:1(9Z))[iso6]","C55.0H104.0O6.0",ION=[M+NH4]+,,,1363916.63,1363916.63
2350,5930,1045.72,646.56657,282.2717,45.229,"18:3 Cholesteryl ester","C45.0H74.0O2.0",ION=[M+H]+,,,51535.84,51535.84
2351,5931,1046.37,903.82516,328.08948,,,,ION=[M+H]+,,,825973.75,825973.75
2352,5934,1045.72,851.79297,320.2445,,,,ION=[M+H]+,,,491661.34,491661.34
2353,5935,1047.67,929.83933,330.2759,,,,ION=[M+H]+,,,50418.13,50418.13
2354,5936,1045.08,550.49799,323.6015,,,,ION=[M+H]+,,,41741.73,41741.73
2355,5940,1046.37,530.47032,247.73825,,,,ION=[M+H]+,,,29905.92,29905.92
2356,5942,1046.37,325.37134,208.51318,,,,ION=[M+H]+,,,5873.91,5873.91
2357,5944,1047.01,847.76396,316.19565,,,,ION=[M+H]+,,,30181.71,30181.71
2358,5948,1047.67,821.74776,311.69812,,,,ION=[M+H]+,,,6331.59,6331.59
2359,5950,1047.67,823.76287,313.432,,,,ION=[M+H]+,,,7087.38,7087.38
2360,5951,1047.67,781.71693,303.16052,,,,ION=[M+H]+,,,3468.70,3468.70
2361,5953,1047.67,715.54407,269.2576,,,,ION=[M+H]+,,,4353.87,4353.87
2362,5955,1048.32,886.79832,326.8159,,,,ION=[M+K]+,,,73244.00,73244.00
2363,5956,1048.32,981.85732,335.24576,,,,ION=[M+H]+,,,2464.62,2464.62
2364,5957,1048.32,950.77104,330.75067,,,,ION=[M+H]+,,,11408.28,11408.28
2365,5958,1048.32,898.73792,322.88535,,,,ION=[M+H]+,,,87965.48,87965.48
2366,5965,1048.32,613.81159,217.90016,,,,ION=[M+H]+,,,3441.67,3441.67
2367,5967,1048.32,513.36793,383.44696,,,,ION=[M+H]+,,,4323.16,4323.16
2368,5968,1048.32,943.85351,334.27075,,,,ION=[M+H]+,,,2556.10,2556.10
2369,5969,1048.32,529.84505,219.86217,,,,ION=[M+H]+,,,1121.69,1121.69
2370,5970,1048.98,688.55266,389.61502,,,,ION=[M+H]+,,,2369.71,2369.71
2371,5981,1048.98,701.52967,265.80008,,,,ION=[M+H]+,,,6926.05,6926.05
2372,5983,1048.98,918.70562,321.61722,,,,ION=[M+H]+,,,4504.14,4504.14
2373,5985,1048.98,745.55498,273.79324,,,,ION=[M+H]+,,,3464.41,3464.41
2374,5991,1049.63,865.80925,323.65213,,,,ION=[M+H]+,,,22870.09,22870.09
2375,5992,1051.59,891.82522,326.41147,,,,ION=[M+H]+,,,21609.03,21609.03
2376,6000,1051.59,976.78540,333.52798,,,,ION=[M+H]+,,,1970.82,1970.82
2377,6001,1050.28,852.72026,314.42093,,,,ION=[M+H]+,,,1796.76,1796.76
2378,6004,1051.59,382.35885,208.50847,,,,ION=[M+H]+,,,5677.07,5677.07
2379,6006,1049.63,714.56529,294.75842,,,,ION=[M+H]+,,,2979.67,2979.67
2380,6010,1051.59,842.68062,310.40698,,,,ION=[M+H]+,,,3085.55,3085.55
2381,6011,1050.94,694.56821,291.95197,,,,ION=[M+H]+,,,4325.45,4325.45
2382,6013,1052.25,894.70913,318.25632,,,,ION=[M+H]+,,,17170.92,17170.92
2383,6017,1050.28,1002.79976,336.3097,,,,ION=[M+H]+,,,665.38,665.38
2384,6019,1050.28,1220.97840,279.50723,,,,ION=[M+H]+,,,3138.60,3138.60
2385,6022,1052.25,848.78447,321.7883,,,,ION=[M+K]+,,,10574.08,10574.08
2386,6023,1052.90,900.81386,330.33893,145.518,"TG(17:0/18:1(9Z)/20:1(11Z))[iso6]","C58.0H108.0O6.0",ION=[M+NH4]+,,,6979.90,6979.90
2387,6024,1051.92,592.61372,269.11417,28.142,"Tetracosyl-palmitate","C40.0H80.0O2.0",ION=[M+H]+,,,6379.93,6379.93
2388,6025,1051.59,676.55750,287.3541,,,,ION=[M+H]+,,,15217.04,15217.04
2389,6027,1052.90,912.75515,325.13535,,,,ION=[M+H]+,,,14484.62,14484.62
2390,6031,1052.25,869.78055,243.50905,,,,ION=[M+H]+,,,1412.89,1412.89
2391,6033,1054.54,818.77471,315.5611,,,,ION=[M+K]+,,,9362.15,9362.15
2392,6034,1054.21,835.79135,315.68594,,,,ION=[M+H]+,,,6290.03,6290.03
2393,6038,1053.56,844.79010,320.86856,,,,ION=[M+H]+,,,3045.58,3045.58
2394,6041,1054.21,720.50073,286.41367,,,,ION=[M+H]+,,,3064.91,3064.91
2395,6044,1054.87,868.69332,314.3292,,,,ION=[M+H]+,,,7174.33,7174.33
2396,6045,1055.52,710.54092,293.60394,,,,ION=[M+H]+,,,24281.93,24281.93
2397,6052,1058.77,648.58617,287.9986,,,,ION=[M+Na]+,,,27217.43,27217.43
2398,6053,1057.47,648.58566,290.23795,,,,ION=[M+K]+,,,108085.69,108085.69
2399,6062,1058.77,922.73675,323.92087,,,,ION=[M+H]+,,,8307.82,8307.82
2400,6066,1058.77,687.51436,259.97058,,,,ION=[M+H]+,,,3580.61,3580.61
2401,6067,1058.77,370.09432,224.05959,,,,ION=[M+H]+,,,2210.49,2210.49
2402,6070,1060.71,888.81498,329.8223,,,,ION=[M+NH4]+,,,143557.77,143557.77
2403,6071,1060.39,862.79981,325.8976,26.700,"TG(16:0/18:0/18:0)[iso3]","C55.0H106.0O6.0",ION=[M+NH4]+,,,118494.05,118494.05
2404,6072,1060.50,914.83009,333.17056,32.550,"TG(18:0/18:1(9Z)/20:1(11Z))[iso6]","C59.0H110.0O6.0",ION=[M+NH4]+,,,29483.80,29483.80
2405,6073,1062.00,940.84483,335.94275,,,,ION=[M+NH4]+,,,8975.59,8975.59
2406,6076,1060.07,927.75642,243.87167,,,,ION=[M+H]+,,,1117.01,1117.01
2407,6077,1060.07,901.74522,248.13171,,,,ION=[M+H]+,,,1581.02,1581.02
2408,6081,1061.36,880.75118,320.65872,62.227,"TG(17:0/17:0/20:5(5Z,8Z,11Z,14Z,17Z))[iso3]","C57.0H100.0O6.0",ION=[M+H]+,,,5580.43,5580.43
2409,6086,1062.64,435.85263,214.34094,,,,ION=[M+H]+,,,2618.31,2618.31
2410,6087,1063.93,652.61234,291.3914,,,,ION=[M+K]+,,,54418.10,54418.10
2411,6089,1063.93,652.61565,288.55774,,,,ION=[M+Na]+,,,51646.67,51646.67
2412,6090,1065.22,652.61340,213.75685,,,,ION=[M+K]+,,,3861.69,3861.69
2413,6092,1063.29,648.58521,389.63727,,,,ION=[M+K]+,,,2319.32,2319.32
2414,6095,1065.22,893.84130,328.14444,,,,ION=[M+H]+,,,6032.25,6032.25
2415,6099,1063.93,496.39000,382.03336,,,,ION=[M+H]+,,,1901.57,1901.57
2416,6100,1063.93,368.34434,205.71382,,,,ION=[M+H]+,,,83352.95,83352.95
2417,6103,1064.58,828.71741,311.07294,,,,ION=[M+H]+,,,1033.63,1033.63
2418,6104,1065.22,1220.98030,278.919,,,,ION=[M+H]+,,,2909.47,2909.47
2419,6106,1067.16,700.40235,386.59015,,,,ION=[M+H]+,,,1769.16,1769.16
2420,6115,1069.73,686.54178,225.83498,,,,ION=[M+H]+,,,2706.26,2706.26
2421,6118,1069.08,884.76051,320.0549,,,,ION=[M+H]+,,,4544.10,4544.10
2422,6121,1069.73,599.46149,241.58505,,,,ION=[M+H]+,,,4563.81,4563.81
2423,6124,1071.01,435.85316,183.19824,,,,ION=[M+H]+,,,1658.94,1658.94
2424,6125,1071.01,351.89113,202.36897,,,,ION=[M+H]+,,,2475.18,2475.18
2425,6131,1074.86,890.82942,332.71756,73.859,"TG(16:0/18:0/20:0)[iso6]","C57.0H110.0O6.0",ION=[M+NH4]+,,,12831.57,12831.57
2426,6132,1075.18,916.84628,334.9031,17.118,"TG(16:0/18:1(9Z)/22:0)[iso6]","C59.0H112.0O6.0",ION=[M+NH4]+,,,10500.13,10500.13
2427,6133,1075.18,942.86059,337.57306,,,,ION=[M+K]+,,,8911.73,8911.73
2428,6145,1076.79,351.89128,182.63658,,,,ION=[M+H]+,,,2473.59,2473.59
2429,6149,1076.79,679.46827,279.0213,,,,ION=[M+H]+,,,5308.60,5308.60
2430,6158,1079.35,370.09443,224.67226,,,,ION=[M+H]+,,,2327.11,2327.11
2431,6166,1081.28,428.23347,333.50305,,,,ION=[M+H]+,,,2109.36,2109.36
2432,6168,1081.92,299.88724,177.51993,,,,ION=[M+H]+,,,1479.48,1479.48
2433,6172,1082.56,446.48642,302.2628,,,,ION=[M+H]+,,,5210.84,5210.84
