"SHARED_NAME","FEATURE_ID","RT","PEPMASS","CCS","SIGMA_SCORE","NAME_METABOSCAPE","MOLECULAR_FORMULA","ADDUCT","KEGG","CAS","MaxIntensity","SRM1950 new DCM 5ul prep_4_1_2769","SRM1950 new DCM 5ul prep_4_1_2770","SRM1950 new DCM 5ul prep_4_1_2771"
4152,8511,933.78,401.31784,235.87418,,,,ION=[M+NH4]+,,,23419.62,0.00,23419.62,22814.48
4153,8515,933.72,596.53754,264.00943,,,,ION=[M+NH4]+,,,9390.38,9312.64,8439.72,9390.38
4154,8516,933.22,535.42472,359.02936,,,,ION=[M+NH4]+,,,3825.86,3609.69,3825.86,3733.48
4155,8517,932.16,810.65940,304.35883,,,,ION=[M+NH4]+,,,3853.35,3853.35,3268.24,2807.30
4156,8518,931.89,402.85044,181.47064,,,,ION=[M+NH4]+,,,2897.63,2893.80,0.00,2897.63
4157,8519,932.48,276.90509,159.58931,,,,ION=[M+NH4]+,,,5689.12,5689.12,5218.13,0.00
4158,8522,932.83,342.28932,197.0351,,,,ION=[M+NH4]+,,,4920.41,4920.41,4677.60,0.00
4159,8526,933.53,502.43517,238.46294,,,,ION=[M+NH4]+,,,2010.73,1573.49,1495.07,2010.73
4160,8530,935.14,664.57947,287.0474,,,,ION=[M+NH4]+,,,4943.82,4039.37,0.00,4943.82
4161,8531,936.10,640.60347,276.0013,,,,ION=[M+NH4]+,,,2321.23,2130.56,2321.23,1883.90
4162,8534,935.41,572.51674,258.60422,,,,ION=[M+NH4]+,,,2816.37,0.00,2816.37,2409.28
4163,8537,936.05,752.81686,220.44359,,,,ION=[M+NH4]+,,,14380.95,0.00,14380.95,13497.40
4164,8539,936.10,820.80465,182.34805,,,,ION=[M+NH4]+,,,2220.33,2117.08,2220.33,1775.22
4165,8540,936.37,188.99876,144.72116,,,,ION=[M+NH4]+,,,2810.07,0.00,2695.47,2810.07
4166,8541,936.37,667.40088,274.9379,,,,ION=[M+NH4]+,,,20646.89,0.00,19587.82,20646.89
4167,8544,936.76,696.55418,279.21118,,,,ION=[M+NH4]+,,,2039.26,1903.66,2039.26,1643.25
4168,8545,936.82,487.39989,233.74524,,,,ION=[M+NH4]+,,,1140.63,1140.63,961.27,971.41
4169,8547,937.38,810.77531,233.3422,,,,ION=[M+NH4]+,,,2360.16,1718.48,2360.16,2036.13
4170,8549,938.06,457.38027,234.4222,,,,ION=[M+NH4]+,,,30686.05,30686.05,28690.73,26282.37
4171,8550,939.31,694.61046,285.68542,6.646,"TG 12:0_12:0_16:0","C43H82O6",ION=[M+NH4]+,,,27816.45,24875.50,27816.45,27663.26
4172,8551,938.94,892.71485,315.4013,,,,ION=[M+NH4]+,,,3150.53,2299.75,3150.53,2680.84
4173,8552,939.17,898.70285,315.37057,,,,ION=[M+NH4]+,,,2547.82,2442.92,2547.82,2410.82
4174,8553,938.28,866.69890,312.8025,,,,ION=[M+NH4]+,,,3552.35,3552.35,3351.72,3236.49
4175,8557,938.86,872.68915,312.7702,,,,ION=[M+NH4]+,,,1776.32,0.00,1776.32,1548.49
4176,8559,939.12,851.68726,311.51636,,,,ION=[M+NH4]+,,,2074.35,2074.35,1900.14,1965.47
4177,8560,939.17,479.36222,224.87346,,,,ION=[M+NH4]+,,,12844.77,11989.53,11148.08,12844.77
4178,8561,939.31,420.34506,212.61009,,,,ION=[M+NH4]+,,,2999.37,0.00,2614.65,2999.37
4179,8562,939.34,652.59938,276.46298,NA,"TG O-10:0_14:0_14:0","C41H80O5",ION=[M+NH4]+,,,1258.99,901.84,802.03,1258.99
4180,8563,939.37,595.08329,228.92178,,,,ION=[M+NH4]+,,,3129.66,2646.46,3129.66,2211.44
4181,8564,940.91,720.62719,288.30185,22.169,"TG 10:0_14:0_18:1","C45H84O6",ION=[M+NH4]+,,,36551.88,36551.88,30680.96,32539.12
4182,8565,941.24,822.67555,304.2877,,,,ION=[M+NH4]+,,,7023.92,5212.03,7023.92,6872.74
4183,8566,941.33,551.39835,198.44553,,,,ION=[M+NH4]+,,,3089.26,3089.26,2392.36,0.00
4184,8568,940.47,846.72994,312.9133,,,,ION=[M+NH4]+,,,3839.09,3839.09,2423.35,2623.52
4185,8578,941.37,419.15201,216.4033,,,,ION=[M+NH4]+,,,2938.76,2768.93,2938.76,2593.61
4186,8580,942.08,816.68366,302.40512,,,,ION=[M+NH4]+,,,1681.39,1681.39,1313.20,1617.01
4187,8582,942.46,651.40634,268.59906,,,,ION=[M+NH4]+,,,3923.21,3923.21,3210.29,3488.50
4188,8583,942.57,684.83004,203.01564,,,,ION=[M+NH4]+,,,3667.68,0.00,3285.94,3667.68
4189,8584,942.64,528.45376,241.56252,,,,ION=[M+NH4]+,,,3757.71,3683.95,3757.71,1109.33
4190,8587,944.10,746.64182,292.04962,24.915,"TG 10:0_16:0_18:2","C47H86O6",ION=[M+NH4]+,,,44824.09,44824.09,33642.47,44161.50
4191,8588,943.73,782.64085,296.85645,,,,ION=[M+NH4]+,,,4923.53,4923.53,4272.15,4391.89
4192,8590,944.82,893.67533,315.39636,,,,ION=[M+NH4]+,,,1331.80,1331.80,1002.44,849.38
4193,8591,943.73,872.74815,316.60153,,,,ION=[M+NH4]+,,,4398.69,4398.69,3709.45,4197.04
4194,8592,943.07,694.55124,289.61798,,,,ION=[M+NH4]+,,,2210.51,1795.10,2210.51,1907.67
4195,8594,943.73,401.28113,213.19101,,,,ION=[M+NH4]+,,,5608.28,5586.39,0.00,5608.28
4196,8597,943.97,616.84548,210.91228,,,,ION=[M+NH4]+,,,15681.80,948.93,15681.80,970.42
4197,8600,944.72,700.80335,212.40013,,,,ION=[M+NH4]+,,,2475.85,1985.04,1736.75,2475.85
4198,8604,945.25,360.86599,186.18202,,,,ION=[M+NH4]+,,,2027.30,1585.66,2027.30,1190.26
4199,8605,945.26,402.85111,169.98405,,,,ION=[M+NH4]+,,,4621.33,4539.34,4621.33,3867.52
4200,8606,945.53,344.89212,184.7105,,,,ION=[M+NH4]+,,,16557.58,0.00,16557.58,16086.56
4201,8607,946.00,772.65750,295.80453,21.725,"TG 12:0_16:1_18:2","C49H88O6",ION=[M+NH4]+,,,31990.01,26752.80,31990.01,27492.88
4202,8608,946.00,924.71964,320.71072,41.703,"TG 18:2_20:4_20:5","C61H96O6",ION=[M+NH4]+,,,3956.95,3104.17,3956.95,3500.93
4203,8611,946.22,632.53850,267.91135,,,,ION=[M+NH4]+,,,1175.64,978.07,1175.64,1130.95
4204,8613,946.67,401.31762,235.87418,,,,ION=[M+NH4]+,,,26364.15,23570.04,0.00,26364.15
4205,8614,946.87,874.70408,312.48575,74.775,"TG 18:2_18:3_18:3","C57H94O6",ION=[M+NH4]+,,,10628.44,10628.44,8195.68,9880.60
4206,8615,946.96,551.39888,356.85443,,,,ION=[M+NH4]+,,,6732.20,5128.42,0.00,6732.20
4207,8616,947.60,848.68872,308.5213,45.452,"TG 16:2_18:2_18:3","C55H92O6",ION=[M+NH4]+,,,8793.62,8793.62,8473.49,6637.03
4208,8617,947.55,594.55858,264.02805,,,,ION=[M+NH4]+,,,5069.98,5069.98,5052.94,1198.56
4209,8618,947.68,668.62780,284.76553,,,,ION=[M+NH4]+,,,1366.24,1366.24,1243.42,1046.80
4210,8619,948.91,798.67243,300.04675,22.955,"TG 12:0_18:2_18:2","C51H90O6",ION=[M+NH4]+,,,32798.56,31746.82,31845.30,32798.56
4211,8620,947.91,599.51213,258.91147,,,,ION=[M+NH4]+,,,2395.11,1924.67,2036.87,2395.11
4212,8622,949.64,610.55248,267.25998,,,,ION=[M+NH4]+,,,15081.79,10743.84,13306.19,15081.79
4213,8623,950.15,708.62208,288.38885,,,,ION=[M+NH4]+,,,5932.81,5150.17,5932.81,0.00
4214,8624,949.80,664.57807,289.8584,,,,ION=[M+NH4]+,,,3941.68,3941.68,2981.74,3584.96
4215,8625,951.40,264.24536,188.06766,,,,ION=[M+NH4]+,,,2651.42,2265.58,2281.70,2651.42
4216,8627,949.23,535.42510,239.22922,,,,ION=[M+NH4]+,,,147451.08,147451.08,121390.97,134312.33
4217,8630,949.42,261.05966,160.5854,,,,ION=[M+NH4]+,,,4606.86,3493.21,4137.40,4606.86
4218,8632,950.31,228.20908,171.2759,,,,ION=[M+NH4]+,,,2730.79,2730.79,0.00,2678.91
4219,8634,950.46,667.39868,271.565,,,,ION=[M+NH4]+,,,21127.33,21127.33,2492.24,0.00
4220,8635,950.48,544.48588,250.99205,,,,ION=[M+NH4]+,,,2808.08,0.00,2727.89,2808.08
4221,8636,951.13,334.86328,171.60065,,,,ION=[M+NH4]+,,,4400.78,4106.51,4400.78,0.00
4222,8637,951.13,480.49037,240.42967,,,,ION=[M+NH4]+,,,4582.94,4582.94,3335.05,3581.15
4223,8638,952.12,667.38062,272.97052,,,,ION=[M+NH4]+,,,14010.15,11267.30,10044.00,14010.15
4224,8639,951.15,423.26382,215.4715,,,,ION=[M+NH4]+,,,22187.69,0.00,2673.00,22187.69
4225,8640,951.62,734.64180,292.1319,24.695,"TG 9:0_16:0_18:1","C46H86O6",ION=[M+NH4]+,,,6480.45,6480.45,5538.14,5076.01
4226,8641,952.28,842.69949,310.7456,,,,ION=[M+NH4]+,,,4108.16,3723.32,2761.63,4108.16
4227,8642,951.62,188.99867,144.72118,,,,ION=[M+NH4]+,,,3866.31,2666.52,3866.31,3108.46
4228,8643,951.62,847.65479,309.6223,,,,ION=[M+NH4]+,,,1932.86,1932.86,1899.46,1894.94
4229,8644,951.63,463.46370,241.22252,,,,ION=[M+NH4]+,,,5700.45,4972.67,4616.59,5700.45
4230,8645,951.84,501.41787,239.04053,,,,ION=[M+NH4]+,,,2352.42,1848.74,2299.37,2352.42
4231,8646,951.92,353.06713,176.95993,,,,ION=[M+NH4]+,,,2600.70,2497.93,2330.03,2600.70
4232,8647,952.06,537.47700,247.67882,,,,ION=[M+NH4]+,,,2022.91,2022.91,1342.15,2008.80
4233,8650,952.58,283.10673,180.17593,,,,ION=[M+NH4]+,,,4773.95,4163.95,0.00,4773.95
4234,8651,952.72,950.73523,324.9601,,,,ION=[M+NH4]+,,,2402.42,1739.77,2402.42,2018.10
4235,8652,953.41,720.56868,292.75745,,,,ION=[M+Na]+,,,5289.61,0.00,4746.07,5289.61
4236,8654,953.24,276.90524,159.5893,,,,ION=[M+NH4]+,,,5702.85,5702.85,0.00,4981.29
4237,8655,953.38,921.64961,316.35028,,,,ION=[M+NH4]+,,,4181.01,3806.30,4172.67,4181.01
4238,8656,954.69,873.67023,313.85968,,,,ION=[M+NH4]+,,,3729.61,3672.59,3729.61,3728.16
4239,8657,954.75,824.68719,305.3717,6.117,"TG 14:0_18:2_18:3","C53H92O6",ION=[M+NH4]+,,,51605.48,46131.75,38140.02,51605.48
4240,8658,954.59,900.72002,317.5488,23.968,"TG 18:2_18:3_20:4","C59H96O6",ION=[M+NH4]+,,,12770.90,11835.44,11760.87,12770.90
4241,8660,955.54,760.65707,296.44333,,,,ION=[M+NH4]+,,,5910.34,5170.29,5540.96,5910.34
4242,8662,956.42,894.73068,317.57965,,,,ION=[M+NH4]+,,,8043.77,6976.44,5404.67,8043.77
4243,8665,955.77,868.71489,314.4338,,,,ION=[M+NH4]+,,,10328.82,10328.82,8897.31,9925.32
4244,8666,954.89,859.62520,309.00864,,,,ION=[M+NH4]+,,,2710.79,2416.48,2193.19,2710.79
4245,8667,954.87,843.64679,308.8234,,,,ION=[M+NH4]+,,,3940.04,2571.95,3940.04,3609.00
4246,8668,954.25,720.56867,293.35446,,,,ION=[M+NH4]+,,,9369.81,8113.45,9369.81,8355.80
4247,8670,954.24,879.65993,313.8278,,,,ION=[M+NH4]+,,,4744.08,4344.45,4503.46,4744.08
4248,8673,954.89,395.23239,212.70679,,,,ION=[M+NH4]+,,,7049.46,7049.46,6335.17,1817.31
4249,8676,956.24,401.31796,248.46347,,,,ION=[M+NH4]+,,,3178.72,3178.72,2586.42,2640.59
4250,8677,956.66,807.60265,298.89685,,,,ION=[M+NH4]+,,,1207.34,1207.34,1172.93,1159.63
4251,8679,956.87,684.82941,204.16414,,,,ION=[M+NH4]+,,,17769.31,17769.31,2991.96,4499.54
4252,8681,957.53,402.85092,200.3716,,,,ION=[M+NH4]+,,,1921.06,1921.06,1510.87,1517.83
4253,8683,959.72,568.50524,256.67023,,,,ION=[M+NH4]+,,,2277.09,1525.09,2277.09,2024.56
4254,8685,959.03,470.83902,200.07927,,,,ION=[M+NH4]+,,,2331.52,1724.08,2331.52,1843.00
4255,8686,960.16,479.36215,224.58408,,,,ION=[M+NH4]+,,,10195.79,10195.79,0.00,9135.92
4256,8688,957.98,205.03016,144.10002,,,,ION=[M+NH4]+,,,3489.64,2802.77,2864.56,3489.64
4257,8689,957.98,874.75770,319.87485,,,,ION=[M+NH4]+,,,2427.87,1925.56,2059.02,2427.87
4258,8691,958.89,876.71998,312.74872,26.143,"TG 18:2_18:2_18:3","C57H96O6",ION=[M+NH4]+,,,76496.14,73142.65,72917.46,76496.14
4259,8692,958.73,696.56847,288.44165,,,,ION=[M+Na]+,,,13276.84,13275.52,13276.84,11929.04
4260,8693,960.96,494.50583,243.64987,,,,ION=[M+NH4]+,,,4335.41,3553.33,4335.41,0.00
4261,8695,958.42,791.62810,297.89716,,,,ION=[M+NH4]+,,,2215.41,2088.43,2215.41,1674.86
4262,8696,958.88,351.31629,204.16254,,,,ION=[M+NH4]+,,,6503.76,6503.76,2139.00,5264.84
4263,8697,959.04,573.47329,254.9294,,,,ION=[M+NH4]+,,,2036.77,1508.24,1923.18,2036.77
4264,8698,959.12,450.35533,215.09921,,,,ION=[M+NH4]+,,,2431.64,2431.64,1698.01,1949.94
4265,8701,960.15,402.85113,191.35728,,,,ION=[M+NH4]+,,,5171.81,3094.81,0.00,5171.81
4266,8702,960.36,610.16117,230.52835,,,,ION=[M+NH4]+,,,3994.59,3994.59,2789.14,2998.55
4267,8703,962.60,748.65752,295.40195,11.312,"TG 10:0_16:0_18:1","C47H88O6",ION=[M+NH4]+,,,123497.29,123497.29,119622.48,119275.98
4268,8704,961.27,850.70445,310.70047,29.319,"TG 16:1_18:2_18:3","C55H94O6",ION=[M+NH4]+,,,67368.23,63126.11,67368.23,67267.26
4269,8705,961.57,722.64090,291.65546,16.204,"TG 12:0_14:0_16:0","C45H86O6",ION=[M+NH4]+,,,64728.23,64728.23,55763.05,64482.24
4270,8706,960.90,926.73497,321.79465,,,,ION=[M+NH4]+,,,14349.48,14349.48,12537.65,13670.25
4271,8707,960.83,662.56373,292.08246,,,,ION=[M+Na]+,,,13129.46,10777.47,12245.42,13129.46
4272,8708,962.16,786.67267,301.21747,104.128,"TG 12:0_17:1_18:2","C50H90O6",ION=[M+NH4]+,,,5074.03,5041.96,5074.03,4695.16
4273,8709,961.94,696.56883,288.47913,,,,ION=[M+NH4]+,,,32948.37,32943.33,32948.37,30835.11
4274,8711,962.80,812.68900,304.89465,132.499,"TG 15:1_16:1_18:2","C52H92O6",ION=[M+NH4]+,,,6251.08,6251.08,5511.04,5032.15
4275,8713,963.25,477.47929,243.86671,,,,ION=[M+NH4]+,,,4865.59,4425.16,4865.59,3531.24
4276,8714,960.72,457.38047,234.71194,,,,ION=[M+NH4]+,,,28158.43,0.00,28126.88,28158.43
4277,8715,961.03,502.43579,238.18011,,,,ION=[M+NH4]+,,,1896.80,1491.26,1896.80,1845.52
4278,8720,962.70,806.70064,306.02686,,,,ION=[M+NH4]+,,,1750.76,1511.22,1750.76,1657.96
4279,8721,963.22,645.41901,270.89783,,,,ION=[M+NH4]+,,,44549.29,40206.40,43501.55,44549.29
4280,8722,964.32,833.62297,304.7724,,,,ION=[M+NH4]+,,,1148.13,1119.23,1148.13,986.56
4281,8724,966.68,800.68916,303.32318,10.276,"TG 14:0_16:1_18:2","C51H92O6",ION=[M+NH4]+,,,296456.06,276553.50,293738.91,296456.06
4282,8725,965.07,774.67321,299.10052,5.700,"TG 12:0_16:1_18:1","C49H90O6",ION=[M+NH4]+,,,191576.81,178316.58,191576.81,178792.64
4283,8726,965.07,862.68405,303.51727,,,,ION=[M+NH4]+,,,141647.61,131834.19,113993.46,141647.61
4284,8728,965.65,843.65892,307.45416,,,,ION=[M+NH4]+,,,3493.46,2783.39,3493.46,2275.14
4285,8729,966.31,838.70099,309.12534,,,,ION=[M+NH4]+,,,11464.53,9993.53,10024.45,11464.53
4286,8730,966.20,834.73089,312.16074,,,,ION=[M+NH4]+,,,1596.94,1389.43,1596.94,1382.82
4287,8731,965.65,920.74790,322.64465,,,,ION=[M+NH4]+,,,1306.69,768.78,936.65,1306.69
4288,8735,966.95,423.26352,208.79314,,,,ION=[M+NH4]+,,,2733.83,0.00,2196.65,2733.83
4289,8739,967.41,503.49538,249.76271,,,,ION=[M+NH4]+,,,2953.33,2576.08,1630.18,2953.33
4290,8742,969.30,826.70489,307.5513,12.405,"TG 14:0_18:2_18:2","C53H94O6",ION=[M+NH4]+,,,442745.00,442745.00,390326.66,425735.91
4291,8743,970.47,926.73587,322.88846,211.819,"TG 16:0_20:4_22:6","C61H98O6",ION=[M+NH4]+,,,4652.56,4652.56,3385.39,4551.54
4292,8744,970.88,757.58792,293.6594,,,,ION=[M+NH4]+,,,2053.28,2053.28,1989.44,1961.83
4293,8745,968.08,897.65064,314.8288,,,,ION=[M+NH4]+,,,8520.25,8520.25,0.00,5118.42
4294,8746,969.80,952.74940,326.5907,,,,ION=[M+NH4]+,,,3977.99,2556.20,3977.99,3337.08
4295,8751,968.92,528.45283,242.12747,,,,ION=[M+NH4]+,,,4693.27,4193.95,4693.27,3615.80
4296,8753,968.93,674.80073,209.96477,,,,ION=[M+NH4]+,,,4992.74,4992.74,3597.23,4727.16
4297,8755,969.35,275.14077,221.34883,,,,ION=[M+NH4]+,,,3337.23,3317.59,2648.53,3337.23
4298,8758,971.70,736.65628,294.92358,34.626,"TG 13:0_14:0_16:0","C46H88O6",ION=[M+NH4]+,,,22102.92,22102.92,19310.13,18951.43
4299,8759,972.18,870.73102,316.6125,,,,ION=[M+NH4]+,,,15085.89,15085.89,11901.69,13370.20
4300,8760,973.26,896.74629,319.75787,,,,ION=[M+NH4]+,,,8851.42,8851.42,8592.02,6419.17
4301,8763,971.10,844.71619,313.4724,,,,ION=[M+NH4]+,,,6725.93,5307.52,4667.61,6725.93
4302,8764,973.05,864.71903,314.4556,,,,ION=[M+NH4]+,,,8077.09,8077.09,6523.30,6468.10
4303,8765,971.08,351.31697,202.99434,,,,ION=[M+NH4]+,,,7898.07,3037.32,6753.36,7898.07
4304,8767,971.63,474.40675,223.48647,,,,ION=[M+NH4]+,,,2822.11,2622.65,0.00,2822.11
4305,8768,973.68,902.73566,319.7017,,,,ION=[M+Na]+,,,22088.38,16050.82,22088.38,14362.58
4306,8769,972.37,401.28108,188.76228,,,,ION=[M+NH4]+,,,4463.55,4463.55,2605.93,3209.25
4307,8771,972.40,280.31278,196.44452,,,,ION=[M+NH4]+,,,6127.02,4494.47,6127.02,5128.23
4308,8774,973.04,562.45964,251.93596,,,,ION=[M+NH4]+,,,4296.53,4296.53,4059.74,3427.97
4309,8776,973.26,264.24505,186.29643,,,,ION=[M+NH4]+,,,3264.88,2861.86,2383.19,3264.88
4310,8777,973.48,643.53569,270.3509,,,,ION=[M+NH4]+,,,4037.02,2801.12,3228.11,4037.02
4311,8779,974.99,852.72011,311.7844,1.282,"TG 16:1_18:2_18:2","C55H96O6",ION=[M+NH4]+,,,687561.63,683121.69,687561.63,661787.69
4312,8780,974.56,878.73553,315.47464,5.434,"TG 18:2_18:2_18:2","C57H98O6",ION=[M+NH4]+,,,510832.63,510832.63,468756.78,452549.00
4313,8781,974.55,788.68867,302.84958,51.210,"TG 14:0_16:1_17:1","C50H92O6",ION=[M+NH4]+,,,24457.97,23877.25,20710.24,24457.97
4314,8782,974.98,638.58345,273.7681,,,,ION=[M+NH4]+,,,16681.65,13227.89,16582.51,16681.65
4315,8785,974.54,530.46958,245.49515,,,,ION=[M+NH4]+,,,620545.56,620545.56,588221.94,590672.50
4316,8786,974.77,474.40728,231.59142,,,,ION=[M+NH4]+,,,16628.05,0.00,16517.61,16628.05
4317,8787,974.77,513.44353,245.40349,,,,ION=[M+NH4]+,,,67260.99,0.00,63909.11,67260.99
4318,8788,974.98,300.26636,194.15314,,,,ION=[M+NH4]+,,,3434.29,2858.30,3150.88,3434.29
4319,8789,975.00,401.31755,247.89438,,,,ION=[M+NH4]+,,,3499.38,3499.38,3297.37,3354.38
4320,8791,975.32,401.28137,219.589,,,,ION=[M+NH4]+,,,34163.94,28700.65,34163.94,0.00
4321,8792,975.42,320.30755,197.20331,,,,ION=[M+NH4]+,,,7530.18,0.00,7530.18,7235.15
4322,8793,975.52,261.05930,160.8872,,,,ION=[M+NH4]+,,,6302.75,6302.75,4921.35,4622.14
4323,8794,975.63,256.24029,175.21233,,,,ION=[M+NH4]+,,,4145.85,4145.85,3249.89,3267.40
4324,8795,975.85,902.73589,320.27408,25.529,"TG 18:2_18:2_20:4","C59H98O6",ION=[M+NH4]+,,,77772.13,77772.13,76604.39,71275.07
4325,8796,975.85,698.58398,289.02548,,,,ION=[M+NH4]+,,,9226.88,8656.86,8578.35,9226.88
4326,8798,976.85,814.70488,305.97855,52.868,"TG 15:0_16:1_18:2","C52H94O6",ION=[M+NH4]+,,,41261.38,41261.38,33741.44,30429.46
4327,8799,977.14,508.52187,248.00552,,,,ION=[M+NH4]+,,,11703.89,11196.89,11159.19,11703.89
4328,8800,978.44,831.65884,309.1659,,,,ION=[M+NH4]+,,,20414.05,19168.44,20414.05,19060.11
4329,8801,977.14,928.75120,323.97235,66.975,"TG 18:1_18:2_22:6","C61H100O6",ION=[M+NH4]+,,,26748.02,26748.02,24497.76,25863.99
4330,8803,977.04,439.23760,221.91815,,,,ION=[M+NH4]+,,,5056.53,0.00,3886.68,5056.53
4331,8805,977.57,276.90537,174.04044,,,,ION=[M+NH4]+,,,7504.21,7223.11,7504.21,6924.51
4332,8806,977.14,491.49507,248.7807,,,,ION=[M+NH4]+,,,8794.44,8413.81,8460.98,8794.44
4333,8807,978.87,535.42527,238.66444,,,,ION=[M+NH4]+,,,66276.69,59872.24,63263.46,66276.69
4334,8808,978.99,667.40068,274.6568,,,,ION=[M+NH4]+,,,15342.94,0.00,11036.35,15342.94
4335,8809,977.14,662.44593,276.38278,,,,ION=[M+NH4]+,,,78074.95,71357.83,78074.95,73469.03
4336,8810,977.57,420.34511,212.31967,,,,ION=[M+NH4]+,,,3916.72,3799.34,2488.54,3916.72
4337,8811,979.52,840.71985,309.6615,34.473,"TG 15:0_18:2_18:2","C54H96O6",ION=[M+NH4]+,,,66443.01,58569.71,58865.96,66443.01
4338,8812,980.24,644.55301,287.21835,1.847,"CE 18:4","C45H72O2",ION=[M+NH4]+,,,43230.55,32147.81,43230.55,41762.44
4339,8813,978.87,551.39893,242.45387,,,,ION=[M+NH4]+,,,74549.79,67178.83,69259.79,74549.79
4340,8815,978.01,645.41940,276.52298,,,,ION=[M+NH4]+,,,46888.86,0.00,44244.86,46888.86
4341,8817,979.40,568.50557,257.79825,,,,ION=[M+NH4]+,,,2484.30,2484.30,0.00,2187.89
4342,8820,979.30,826.70447,309.74265,22.443,"TG 14:0_16:0_20:4","C53H94O6",ION=[M+NH4]+,,,79463.06,74522.20,67553.89,79463.06
4343,8821,979.31,495.33715,229.31316,,,,ION=[M+NH4]+,,,6684.89,0.00,6684.89,5672.52
4344,8822,979.96,351.31714,292.37808,,,,ION=[M+NH4]+,,,14692.50,10426.56,14692.50,11358.59
4345,8824,978.34,606.81283,198.3203,,,,ION=[M+NH4]+,,,9045.29,0.00,9045.29,8080.01
4346,8825,979.31,479.36199,224.87346,,,,ION=[M+NH4]+,,,7694.38,6866.79,6297.56,7694.38
4347,8826,978.34,682.53784,276.507,,,,ION=[M+NH4]+,,,2683.81,0.00,2683.81,1745.57
4348,8827,978.66,276.90537,158.98717,,,,ION=[M+NH4]+,,,5392.56,4680.53,5120.91,5392.56
4349,8828,978.90,668.52438,273.52374,,,,ION=[M+NH4]+,,,2152.54,1958.69,1985.67,2152.54
4350,8829,979.97,529.43775,248.33102,,,,ION=[M+NH4]+,,,1937.96,1015.78,1937.96,1554.47
4351,8831,980.39,954.76121,327.1279,,,,ION=[M+NH4]+,,,5653.20,2990.20,5653.20,3286.56
4352,8832,981.04,866.73510,313.89716,12.262,"TG 17:1_18:2_18:2","C56H98O6",ION=[M+NH4]+,,,30664.91,26934.99,27887.71,30664.91
4353,8833,981.73,750.67359,298.1624,19.035,"TG 14:0_14:0_16:0","C47H90O6",ION=[M+NH4]+,,,178543.81,178543.81,158636.38,170343.03
4354,8834,981.90,776.68913,299.60437,,,,ION=[M+Na]+,,,46137.09,44512.58,46137.09,45652.13
4355,8836,983.56,802.70450,306.0513,7.950,"TG 14:0_16:1_18:1","C51H94O6",ION=[M+NH4]+,,,1041291.06,1027187.31,914560.13,1041291.06
4356,8837,983.09,904.74933,320.26376,34.389,"TG 18:1_18:2_20:4","C59H100O6",ION=[M+NH4]+,,,206614.38,206614.38,164578.39,199509.08
4357,8838,984.72,916.75150,320.2032,278.842,"TG 16:1_19:1_22:6","C60H100O6",ION=[M+NH4]+,,,3160.63,2315.10,2491.77,3160.63
4358,8839,983.20,878.73603,316.5693,38.399,"TG 16:0_18:2_20:4","C57H98O6",ION=[M+NH4]+,,,391924.34,386279.72,382008.66,391924.34
4359,8840,982.55,776.68917,301.8295,11.414,"TG 14:0_16:0_16:1","C49H92O6",ION=[M+NH4]+,,,509271.56,453951.53,477902.25,509271.56
4360,8841,982.76,544.44843,247.04056,,,,ION=[M+NH4]+,,,3100.77,1686.96,2309.90,3100.77
4361,8842,982.99,551.39900,242.45387,,,,ION=[M+NH4]+,,,23101.76,16621.72,23101.76,17277.26
4362,8844,984.52,351.31732,197.73747,,,,ION=[M+NH4]+,,,31133.96,0.00,7686.29,31133.96
4363,8846,985.73,828.72003,309.183,23.572,"TG 16:0_16:1_18:2","C53H96O6",ION=[M+NH4]+,,,2357409.00,2286253.25,2140714.00,2357409.00
4364,8847,987.20,670.56791,288.1224,18.811,"CE 20:5","C47H74O2",ION=[M+NH4]+,,,565468.13,513198.75,477857.22,565468.13
4365,8848,987.95,351.31723,293.52112,,,,ION=[M+NH4]+,,,203157.89,166878.70,178773.45,203157.89
4366,8849,987.45,505.51076,251.15208,,,,ION=[M+NH4]+,,,10412.57,6937.11,10412.57,8492.69
4367,8850,989.09,854.73563,313.41583,19.979,"TG 16:0_18:2_18:2","C55H98O6",ION=[M+NH4]+,,,4337198.50,4269653.00,3999558.25,4337198.50
4368,8851,989.07,351.31699,279.80475,,,,ION=[M+NH4]+,,,27315.48,0.00,27315.48,23772.76
4369,8852,991.92,880.75073,317.0796,,,,ION=[M+Na]+,,,91338.69,75716.59,91338.69,76359.30
4370,8853,992.32,790.70454,305.57803,42.997,"TG 14:0_15:0_18:1","C50H94O6",ION=[M+NH4]+,,,54725.13,43419.33,48624.55,54725.13
4371,8854,992.24,909.70687,321.8797,,,,ION=[M+NH4]+,,,11932.95,8870.75,11932.95,10663.22
4372,8857,989.88,522.53723,250.10345,,,,ION=[M+NH4]+,,,11754.58,11754.58,8043.00,7859.66
4373,8858,992.68,764.68842,301.35974,44.194,"TG 14:0_15:0_16:0","C48H92O6",ION=[M+NH4]+,,,52860.16,52860.16,41962.08,42409.14
4374,8860,990.03,880.75068,280.08813,334.368,"TG 18:1_18:2_18:2","C57H100O6",ION=[M+NH4]+,,,7972.93,0.00,7542.71,7972.93
4375,8861,991.48,904.75000,322.1786,107.185,"TG 16:0_18:1_22:6","C59H100O6",ION=[M+NH4]+,,,99497.92,99497.92,70368.19,76793.62
