"SHARED_NAME","FEATURE_ID","RT","PEPMASS","SIGMA_SCORE","NAME_METABOSCAPE","MOLECULAR_FORMULA","ADDUCT","KEGG","CAS","MaxIntensity","hop type_Hallertauer MF_MeanIntensity","hop type_Amarillo_MeanIntensity","origin_Germany_MeanIntensity","origin_Washington_MeanIntensity","Hallertauer MF 2_P1-A-9_01_2252","Hallertauer MF 3_P1-B-1_01_2253","Amarillo 3_P1-B-4_01_2258","Hallertauer MF 1_P1-A-8_01_2259","Amarillo 2_P1-B-3_01_2262","Amarillo 1_P1-B-2_01_2267","Hallertauer MF 3_P1-B-1_01_2269","Hallertauer MF 1_P1-A-8_01_2271","Amarillo 1_P1-B-2_01_2280","Hallertauer MF 2_P1-A-9_01_2281","Amarillo 2_P1-B-3_01_2282","Amarillo 3_P1-B-4_01_2284","Amarillo 3_P1-B-4_01_2288","Hallertauer MF 2_P1-A-9_01_2289","Amarillo 1_P1-B-2_01_2295","Hallertauer MF 1_P1-A-8_01_2296","Amarillo 2_P1-B-3_01_2300","Hallertauer MF 3_P1-B-1_01_2302"
1246,2607,863.02,490.27233,,,,ION=[M+H]+,,,10652.00,7019.11,9494.44,7019.11,9494.44,5791.00,6475.00,8990.00,6882.00,9665.00,9355.00,6662.00,6554.00,10397.00,7849.00,10652.00,9011.00,9059.00,8381.00,9241.00,7387.00,9080.00,7191.00
1247,2608,865.31,498.29876,,,,ION=[M+H]+,,,3378.00,2039.11,3024.33,2039.11,3024.33,2235.00,1756.00,2518.00,2106.00,3256.00,3346.00,2464.00,2111.00,2934.00,1931.00,3147.00,2868.00,2773.00,1889.00,2999.00,2259.00,3378.00,1601.00
1248,2609,866.09,530.32435,,,,ION=[M+H]+,,,4785.00,2034.44,4392.11,2034.44,4392.11,2177.00,2101.00,4513.00,1864.00,4297.00,4785.00,2101.00,2060.00,4493.00,1981.00,4506.00,4119.00,4283.00,1888.00,3917.00,2046.00,4616.00,2092.00
1249,2610,864.27,568.24501,,,,ION=[M+H]+,,,1904.00,1387.33,1405.78,1387.33,1405.78,1362.00,1338.00,1316.00,1262.00,1331.00,1397.00,1595.00,1180.00,1179.00,1455.00,1468.00,1407.00,1459.00,1689.00,1904.00,931.00,1191.00,1674.00
1250,2614,865.99,547.35068,,,,ION=[M+H]+,,,19356.00,7359.89,16913.22,7359.89,16913.22,8838.00,8007.00,17093.00,7856.00,19041.00,19356.00,8184.00,7082.00,16764.00,7290.00,15891.00,14664.00,15145.00,5671.00,17801.00,6955.00,16464.00,6356.00
1251,2626,868.68,584.23993,,,,ION=[M+H]+,,,3771.00,2948.22,3068.33,2948.22,3068.33,2322.00,2421.00,3089.00,2632.00,3358.00,2487.00,3541.00,3497.00,3206.00,3091.00,2851.00,3771.00,3510.00,3260.00,3133.00,2977.00,2210.00,2793.00
1252,2629,868.73,446.26713,,,,ION=[M+H]+,,,37887.00,25550.22,31019.22,25550.22,31019.22,18795.00,26547.00,27441.00,27663.00,31096.00,25670.00,29437.00,27480.00,37887.00,23474.00,31588.00,32697.00,27715.00,24757.00,33615.00,28280.00,31464.00,23519.00
1253,2632,870.07,496.28407,,,,ION=[M+H]+,,,1058.00,411.56,943.78,411.56,943.78,675.00,798.00,1046.00,789.00,838.00,925.00,0.00,695.00,866.00,0.00,1002.00,994.00,834.00,0.00,931.00,747.00,1058.00,0.00
1254,2633,870.12,529.34007,,,,ION=[M+H]+,,,6893.00,4042.00,5994.44,4042.00,5994.44,4286.00,4427.00,5903.00,5297.00,6893.00,6801.00,3330.00,3957.00,5859.00,3144.00,6759.00,5886.00,4933.00,3420.00,4661.00,4806.00,6255.00,3711.00
1255,2634,869.85,684.33037,,,,ION=[M+H]+,,,15759.00,14492.11,5940.78,14492.11,5940.78,13348.00,12837.00,5179.00,15759.00,6961.00,6241.00,14912.00,15105.00,6077.00,14865.00,5708.00,5942.00,5789.00,15377.00,5878.00,14640.00,5692.00,13586.00
1256,2640,871.72,342.18307,,,,ION=[M+H]+,,,11321.00,2931.11,10151.56,2931.11,10151.56,2491.00,2385.00,9531.00,3336.00,9975.00,10034.00,2955.00,2926.00,11321.00,2795.00,9707.00,10287.00,9948.00,3228.00,9770.00,3169.00,10791.00,3095.00
1257,2643,870.06,534.29744,,,,ION=[M+H]+,,,1226.00,836.89,863.78,836.89,863.78,757.00,650.00,0.00,966.00,873.00,858.00,720.00,1127.00,1013.00,809.00,880.00,924.00,1080.00,749.00,920.00,815.00,1226.00,939.00
1258,2644,871.82,430.27209,,,,ION=[M+H]+,,,106692.00,92619.89,83073.22,92619.89,83073.22,75190.00,80136.00,78054.00,87349.00,82713.00,75091.00,94027.00,106692.00,87127.00,95122.00,90023.00,78177.00,86310.00,98578.00,81850.00,102030.00,88314.00,94455.00
1259,2649,873.74,482.30317,,,,ION=[M+H-H2O]+,,,34419.00,16852.89,31054.56,16852.89,31054.56,18155.00,15552.00,34419.00,16299.00,34055.00,28476.00,14454.00,17209.00,33069.00,17039.00,31091.00,32767.00,28969.00,20358.00,28538.00,16726.00,28107.00,15884.00
1260,2653,873.62,545.37116,,,,ION=[M+H]+,,,15576.00,8778.67,14228.11,8778.67,14228.11,10191.00,8520.00,15576.00,8141.00,14182.00,12479.00,7489.00,7890.00,14644.00,8291.00,14234.00,14529.00,12851.00,9874.00,15281.00,8565.00,14277.00,10047.00
1261,2654,871.84,374.20921,,,,ION=[M+H]+,,,7273.00,6056.22,5307.00,6056.22,5307.00,4425.00,5408.00,4316.00,6286.00,5478.00,5102.00,5813.00,6209.00,5937.00,5723.00,5477.00,4674.00,6125.00,6505.00,4903.00,7273.00,5751.00,6864.00
1262,2655,873.15,550.36576,,,,ION=[M+H]+,,,20450.00,18680.11,10911.00,18680.11,10911.00,20450.00,18013.00,11473.00,19531.00,10686.00,11335.00,17439.00,17277.00,12350.00,16729.00,11339.00,9865.00,8969.00,19079.00,11807.00,19265.00,10375.00,20338.00
1263,2661,872.10,412.26146,,,,ION=[M+H]+,,,109286.00,55214.22,106009.22,55214.22,106009.22,50659.00,52697.00,98829.00,59003.00,104143.00,106332.00,57420.00,57808.00,107551.00,51437.00,107112.00,104668.00,107273.00,48512.00,109286.00,61441.00,108889.00,57951.00
1264,2665,874.23,308.16213,,,,ION=[M+H]+,,,13907.00,12170.89,10702.33,12170.89,10702.33,13041.00,9678.00,8908.00,12102.00,10148.00,11755.00,11332.00,12346.00,11121.00,12982.00,10070.00,11306.00,10936.00,13907.00,11391.00,12701.00,10686.00,11449.00
1265,2667,874.31,320.16213,,,,ION=[M+H]+,,,8708.00,7640.78,6684.00,7640.78,6684.00,7876.00,6095.00,5854.00,7428.00,6264.00,6266.00,7470.00,7812.00,7040.00,8364.00,6144.00,7064.00,6440.00,8708.00,7839.00,7618.00,7245.00,7396.00
1266,2668,874.36,376.22493,,,,ION=[M+H]+,,,16830.00,13907.33,11894.33,13907.33,11894.33,12991.00,10766.00,9948.00,14684.00,12294.00,12226.00,12988.00,14282.00,12707.00,15005.00,11608.00,12390.00,11373.00,16830.00,12327.00,14468.00,12176.00,13152.00
1267,2674,875.26,724.38305,,,,ION=[M+H]+,,,19611.00,8637.00,17342.33,8637.00,17342.33,10832.00,8504.00,18353.00,9813.00,17275.00,15893.00,7376.00,8348.00,19611.00,8255.00,16180.00,16470.00,16444.00,8248.00,17682.00,7835.00,18173.00,8522.00
1268,2675,876.14,514.32895,,,,ION=[M+H]+,,,12384.00,11031.00,7838.56,11031.00,7838.56,11311.00,11478.00,7621.00,12384.00,8088.00,8390.00,10431.00,11683.00,7937.00,11922.00,8740.00,5641.00,6409.00,9614.00,8711.00,11263.00,9010.00,9193.00
1269,2678,875.55,364.18856,,,,ION=[M+H-H2O]+,,,5590.00,3504.44,1825.22,3504.44,1825.22,1733.00,2785.00,1525.00,3582.00,1849.00,1573.00,3809.00,3477.00,2000.00,3078.00,1951.00,1909.00,1747.00,3477.00,1778.00,5590.00,2095.00,4009.00
1270,2685,878.73,545.33658,,,,ION=[M+H]+,,,3494.00,1999.33,2253.78,1999.33,2253.78,1309.00,2426.00,2765.00,3494.00,2943.00,778.00,2075.00,3152.00,2825.00,1307.00,2728.00,2574.00,770.00,1462.00,2061.00,914.00,2840.00,1855.00
1271,2687,877.47,358.21390,,,,ION=[M+H]+,,,7044.00,6166.22,2589.00,6166.22,2589.00,5822.00,5756.00,2108.00,5689.00,1959.00,2218.00,5625.00,5778.00,2902.00,6024.00,2796.00,3262.00,2452.00,7044.00,3152.00,6742.00,2452.00,7016.00
1272,2689,877.36,468.24891,,,,ION=[M+H]+,,,2096.00,1580.11,1178.56,1580.11,1178.56,1229.00,1252.00,951.00,1424.00,1412.00,998.00,1427.00,1818.00,1205.00,1679.00,1104.00,1592.00,903.00,1643.00,1163.00,1653.00,1279.00,2096.00
1273,2691,878.07,563.34655,,,,ION=[M+H]+,,,24155.00,9437.11,21545.89,9437.11,21545.89,9950.00,11112.00,23931.00,9652.00,22791.00,24155.00,9572.00,9179.00,21356.00,10288.00,20937.00,19559.00,19953.00,9036.00,20721.00,8724.00,20510.00,7421.00
1274,2694,878.09,546.31958,,,,ION=[M+H]+,,,61438.00,22815.56,53872.00,22815.56,53872.00,25279.00,25178.00,54746.00,24251.00,58247.00,61438.00,23082.00,23043.00,55444.00,23177.00,52747.00,48051.00,50944.00,23026.00,52564.00,19888.00,50667.00,18416.00
1275,2698,879.16,412.26142,,,,ION=[M+H]+,,,150171.00,73641.22,143001.33,73641.22,143001.33,66100.00,75038.00,130567.00,76926.00,146390.00,149382.00,71344.00,80403.00,143973.00,68766.00,150171.00,135462.00,144641.00,71482.00,138505.00,84404.00,147921.00,68308.00
1276,2699,878.09,591.37717,,,,ION=[M+H]+,,,34200.00,14159.00,30847.44,14159.00,30847.44,15223.00,14236.00,29305.00,14378.00,32176.00,32467.00,13375.00,13543.00,29293.00,14952.00,30882.00,27414.00,31581.00,14377.00,34200.00,13938.00,30309.00,13409.00
1277,2702,881.44,568.37631,,,,ION=[M+H-H2O]+,,,26476.00,24278.78,15583.56,24278.78,15583.56,26476.00,26160.00,16261.00,22508.00,16174.00,16230.00,24976.00,23656.00,16654.00,24241.00,15252.00,13070.00,14281.00,24598.00,16567.00,23716.00,15763.00,22178.00
1278,2703,879.16,430.27199,,,,ION=[M+H]+,,,88423.00,80349.33,66822.00,80349.33,66822.00,66832.00,72134.00,57477.00,79291.00,66927.00,64537.00,81424.00,88423.00,69052.00,83242.00,71397.00,67826.00,66615.00,83961.00,64033.00,86207.00,73534.00,81630.00
1279,2704,880.03,328.16713,,,,ION=[M+H]+,,,21968.00,6151.11,19929.78,6151.11,19929.78,4759.00,5249.00,18023.00,5988.00,20163.00,20661.00,5713.00,6417.00,18731.00,7893.00,21968.00,20262.00,20025.00,6961.00,18628.00,6949.00,20907.00,5431.00
1280,2705,880.01,356.19861,,,,ION=[M+H]+,,,12989.00,11109.22,8268.78,11109.22,8268.78,8906.00,11309.00,8057.00,11359.00,8445.00,8348.00,12353.00,11931.00,7443.00,9780.00,8899.00,8362.00,9179.00,10621.00,7377.00,12989.00,8309.00,10735.00
1281,2706,879.78,398.24573,,,,ION=[M+H]+,,,77614.00,67816.00,71228.44,67816.00,71228.44,66568.00,56848.00,63662.00,68227.00,72161.00,66998.00,67881.00,65500.00,69014.00,70407.00,75679.00,73824.00,71569.00,77614.00,75453.00,71014.00,72696.00,66285.00
1282,2709,879.96,724.38298,,,,ION=[M+H]+,,,18403.00,8901.56,15721.89,8901.56,15721.89,9594.00,8655.00,17357.00,9245.00,18403.00,15803.00,8821.00,9391.00,14715.00,9258.00,16235.00,14644.00,13884.00,7960.00,16098.00,9381.00,14358.00,7809.00
1283,2710,880.16,424.26122,,,,ION=[M+H]+,,,8310.00,7500.89,5245.33,7500.89,5245.33,7910.00,6546.00,5329.00,7947.00,5109.00,5237.00,7321.00,8310.00,5214.00,7583.00,5492.00,4713.00,5621.00,6715.00,5299.00,7592.00,5194.00,7584.00
1284,2715,881.08,428.25652,,,,ION=[M+H]+,,,18730.00,16466.11,9039.11,16466.11,9039.11,15446.00,16269.00,8256.00,17480.00,9309.00,8582.00,16415.00,17374.00,9059.00,14342.00,10624.00,7688.00,8735.00,15185.00,8469.00,18730.00,10630.00,16954.00
1285,2716,882.13,416.25642,6.119,"(4-butylpiperazin-1-yl)-[1-[(2-methylphenyl)methyl]-4-pyridin-4-ylpyrrol-2-yl]methanone","C26H32N4O",ION=[M+H]+,,,146398.00,105186.67,120924.56,105186.67,120924.56,73958.00,81026.00,105917.00,127387.00,124325.00,113140.00,91117.00,146398.00,119185.00,92380.00,134324.00,121142.00,121211.00,91276.00,119142.00,145632.00,129935.00,97506.00
1286,2719,882.12,272.14122,,,,ION=[M+H]+,,,19486.00,12906.00,14384.44,12906.00,14384.44,8511.00,10611.00,12278.00,15772.00,14895.00,13260.00,10483.00,17444.00,13670.00,11146.00,16973.00,13596.00,14528.00,11066.00,15182.00,19486.00,15078.00,11635.00
1287,2721,882.12,328.20360,,,,ION=[M+H]+,,,9902.00,5761.89,5986.44,5761.89,5986.44,3404.00,4498.00,5208.00,7488.00,6604.00,5511.00,5228.00,7572.00,5645.00,4508.00,6219.00,5748.00,5735.00,4158.00,6638.00,9902.00,6570.00,5099.00
1288,2724,881.90,590.35936,,,,ION=[M+H]+,,,1166.00,968.89,648.00,968.89,648.00,991.00,935.00,660.00,741.00,0.00,716.00,919.00,988.00,864.00,1166.00,698.00,659.00,600.00,1025.00,881.00,1052.00,754.00,903.00
1289,2728,882.69,515.32764,,,,ION=[M+H]+,,,17233.00,9979.33,7550.22,9979.33,7550.22,12372.00,13473.00,9090.00,10283.00,2718.00,3996.00,12847.00,10963.00,0.00,10333.00,15592.00,3791.00,15532.00,0.00,0.00,8119.00,17233.00,11424.00
1290,2730,885.68,542.32487,,,,ION=[M+H-H2O]+,,,2351.00,1800.67,1823.00,1800.67,1823.00,1604.00,2108.00,2183.00,2005.00,1785.00,2054.00,2105.00,1740.00,2351.00,1817.00,1753.00,1412.00,1311.00,1437.00,2081.00,1919.00,1477.00,1471.00
1291,2738,885.08,460.26176,,,,ION=[M+H]+,,,58097.00,14308.33,52480.56,14308.33,52480.56,6820.00,14659.00,49270.00,16453.00,51793.00,55981.00,14641.00,17227.00,56389.00,14148.00,52898.00,48046.00,51647.00,11881.00,48204.00,18150.00,58097.00,14796.00
1292,2740,885.28,336.13707,,,,ION=[M+H]+,,,6224.00,129.67,5536.00,129.67,5536.00,0.00,0.00,5928.00,0.00,4895.00,6224.00,0.00,0.00,5932.00,0.00,5658.00,4984.00,5108.00,0.00,5109.00,0.00,5986.00,1167.00
1293,2745,884.52,468.32377,,,,ION=[M+H]+,,,1038.00,540.89,717.56,540.89,717.56,522.00,476.00,884.00,0.00,686.00,708.00,570.00,810.00,1038.00,491.00,724.00,805.00,858.00,636.00,0.00,587.00,755.00,776.00
1294,2747,883.61,584.37231,,,,ION=[M+H]+,,,933.00,736.67,659.11,736.67,659.11,903.00,684.00,833.00,704.00,839.00,933.00,806.00,692.00,862.00,807.00,783.00,779.00,0.00,665.00,903.00,543.00,0.00,826.00
1295,2748,884.16,518.17788,,,,ION=[M+H]+,,,2149.00,1748.56,1966.67,1748.56,1966.67,1754.00,1438.00,1776.00,1718.00,2149.00,2072.00,1802.00,1785.00,2001.00,1739.00,2008.00,1894.00,2067.00,1906.00,1712.00,2013.00,2021.00,1582.00
1296,2754,885.60,336.15946,,,,ION=[M+H]+,,,7441.00,5578.33,5946.56,5578.33,5946.56,3209.00,4814.00,5503.00,6127.00,6258.00,6029.00,5905.00,5697.00,5630.00,6275.00,6149.00,7441.00,5117.00,6496.00,7257.00,6307.00,4135.00,5375.00
1297,2755,884.44,430.27203,,,,ION=[M+H]+,,,26721.00,24978.56,17752.00,24978.56,17752.00,22073.00,24026.00,16879.00,22999.00,17688.00,16956.00,26306.00,24862.00,18429.00,26633.00,19033.00,16850.00,17848.00,25954.00,17359.00,26721.00,18726.00,25233.00
1298,2758,884.74,470.17174,,,,ION=[M+H]+,,,19104.00,15758.33,15788.22,15758.33,15788.22,13065.00,12714.00,12830.00,14967.00,15286.00,13890.00,16543.00,12585.00,17791.00,16543.00,16301.00,15749.00,16239.00,17393.00,16263.00,18911.00,17745.00,19104.00
1299,2759,884.59,123.07926,,,,ION=[M+H]+,,,8281.00,7503.33,7554.00,7503.33,7554.00,6379.00,6458.00,6527.00,7226.00,7440.00,7455.00,7646.00,7828.00,7218.00,7641.00,7724.00,8068.00,8058.00,8281.00,7513.00,7860.00,7983.00,8211.00
1300,2761,885.27,480.28732,,,,ION=[M+H]+,,,5211.00,2330.78,4366.67,2330.78,4366.67,2571.00,2229.00,3390.00,2673.00,4476.00,5039.00,2992.00,2018.00,5211.00,2476.00,4231.00,3451.00,4122.00,2144.00,4918.00,1724.00,4462.00,2150.00
1301,2763,888.20,486.29850,,,,ION=[M+H-H2O]+,,,2110.00,1437.00,1743.67,1437.00,1743.67,1629.00,1667.00,1930.00,1437.00,1584.00,2110.00,1361.00,1623.00,1458.00,1370.00,1860.00,1401.00,1527.00,1309.00,1728.00,1255.00,2095.00,1282.00
1302,2766,885.43,342.18288,,,,ION=[M+H]+,,,7300.00,6315.89,4978.67,6315.89,4978.67,5457.00,4869.00,4865.00,6469.00,4371.00,5281.00,5431.00,7242.00,4624.00,6595.00,5078.00,5021.00,4438.00,7013.00,5873.00,7300.00,5257.00,6467.00
1303,2768,886.76,380.19888,3.288,"Clausarin","C24H28O4",ION=[M+H]+,,"62770-67-6",18640.00,15639.22,3397.78,15639.22,3397.78,14727.00,11823.00,2078.00,15063.00,3460.00,2790.00,14550.00,17327.00,3814.00,15180.00,4042.00,3350.00,3090.00,16783.00,4103.00,18640.00,3853.00,16660.00
1304,2769,886.70,324.13617,22.959,"(2S)-5,7-Dihydroxy-6-prenylflavanone","C20H20O4",ION=[M+H]+,,"55051-77-9",10083.00,8860.33,1686.67,8860.33,1686.67,8405.00,7419.00,1339.00,8644.00,1980.00,1801.00,8743.00,9153.00,1648.00,8042.00,2252.00,1741.00,0.00,10083.00,2284.00,9898.00,2135.00,9356.00
1305,2770,886.71,448.26168,,,,ION=[M+H]+,,,69233.00,60168.56,13619.11,60168.56,13619.11,56815.00,50863.00,9176.00,60680.00,14213.00,12723.00,57175.00,63533.00,14235.00,57277.00,14291.00,14355.00,13535.00,64928.00,16269.00,69233.00,13775.00,61013.00
1306,2775,887.88,566.36114,,,,ION=[M+H]+,,,16105.00,14065.78,9545.78,14065.78,9545.78,16105.00,14623.00,5233.00,13189.00,11334.00,9491.00,15203.00,14253.00,9709.00,12684.00,11002.00,10580.00,10116.00,12415.00,9901.00,15158.00,8546.00,12962.00
1307,2779,885.97,512.31383,,,,ION=[M+H]+,,,8786.00,4379.56,8136.67,4379.56,8136.67,4381.00,4713.00,8400.00,3866.00,8786.00,8363.00,4481.00,4605.00,8458.00,4601.00,8251.00,7729.00,7027.00,4693.00,7875.00,4674.00,8341.00,3402.00
1308,2781,886.60,510.33367,,,,ION=[M+H]+,,,1790.00,916.22,1490.33,916.22,1490.33,1073.00,827.00,999.00,800.00,1415.00,1518.00,806.00,953.00,1418.00,1032.00,1574.00,1656.00,1540.00,813.00,1503.00,956.00,1790.00,986.00
1309,2782,886.84,330.18313,,,,ION=[M+H]+,,,17360.00,14859.89,11295.00,14859.89,11295.00,14496.00,12798.00,9346.00,16658.00,10909.00,12100.00,12502.00,14822.00,12493.00,15061.00,12530.00,11470.00,10945.00,17360.00,12644.00,14560.00,9218.00,15482.00
1310,2785,889.55,529.34053,,,,ION=[M+H]+,,,4683.00,2553.78,4015.78,2553.78,4015.78,2797.00,2757.00,3071.00,2347.00,3946.00,4506.00,2496.00,2182.00,4634.00,3969.00,4428.00,3428.00,3559.00,1888.00,4683.00,2198.00,3887.00,2350.00
1311,2786,889.04,429.14503,,,,ION=[M+H]+,,,2440.00,1925.78,2027.67,1925.78,2027.67,1962.00,1697.00,1810.00,1594.00,1939.00,1958.00,2132.00,1744.00,1882.00,1929.00,1967.00,2438.00,1664.00,1948.00,2440.00,2309.00,2151.00,2017.00
1312,2788,891.14,220.07422,,,,ION=[M+H-H2O]+,,,6886.00,6224.78,6061.56,6224.78,6061.56,5950.00,6091.00,6706.00,6221.00,6190.00,5694.00,6462.00,5744.00,6469.00,6795.00,6064.00,5908.00,5225.00,5961.00,6120.00,6886.00,6178.00,5913.00
1313,2789,890.70,274.15691,,,,ION=[M+H]+,,,240439.00,177122.11,217801.33,177122.11,217801.33,219123.00,214047.00,212568.00,225840.00,215290.00,216317.00,229758.00,0.00,225812.00,234105.00,225076.00,216347.00,211870.00,0.00,220014.00,240439.00,216918.00,230787.00
1314,2791,890.91,162.03211,7.529,"6-Hydroxycoumarin","C9H6O3",ION=[M+H]+,,"6093-68-1",2502.00,2278.56,2297.11,2278.56,2297.11,2043.00,2462.00,2436.00,2018.00,2502.00,2213.00,2264.00,2352.00,2119.00,2222.00,2159.00,2345.00,2338.00,2375.00,2173.00,2295.00,2389.00,2476.00
1315,2792,891.03,344.19905,,,,ION=[M+H]+,,,173272.00,167200.89,163338.33,167200.89,163338.33,160731.00,164957.00,155684.00,167142.00,159619.00,161486.00,169088.00,162747.00,172534.00,171295.00,163358.00,168304.00,161313.00,164968.00,167134.00,173272.00,160613.00,170608.00
1316,2793,891.09,218.09505,,,,ION=[M+H]+,,,21111.00,20273.11,19423.11,20273.11,19423.11,20776.00,20491.00,18996.00,20668.00,20166.00,18252.00,19632.00,20457.00,20233.00,19804.00,19582.00,20588.00,19596.00,21111.00,18428.00,20602.00,18967.00,18917.00
1317,2794,891.26,274.28081,,,,ION=[M+H]+,,,1692.00,1579.33,1390.67,1579.33,1390.67,1599.00,1575.00,1554.00,1568.00,1317.00,1348.00,1664.00,1633.00,1611.00,1692.00,1589.00,1285.00,1197.00,1474.00,1301.00,1525.00,1314.00,1484.00
1318,2795,890.97,332.19891,,,,ION=[M+H]+,,,166000.00,161900.11,157681.67,161900.11,157681.67,154653.00,157103.00,149593.00,164146.00,150886.00,155622.00,166000.00,159372.00,163120.00,165933.00,160730.00,160669.00,157932.00,160502.00,164880.00,164756.00,155703.00,164636.00
1319,2796,890.85,500.31384,,,,ION=[M+H]+,,,9101.00,4850.11,7137.89,4850.11,7137.89,6570.00,6051.00,9101.00,5100.00,8213.00,6800.00,5350.00,4492.00,6608.00,4313.00,6653.00,6705.00,7337.00,3325.00,6625.00,4395.00,6199.00,4055.00
1320,2797,893.38,482.30349,,,,ION=[M+H]+,,,53885.00,31447.67,44855.44,31447.67,44855.44,39231.00,38053.00,53885.00,32851.00,46880.00,44759.00,30781.00,26810.00,42528.00,30452.00,43537.00,45764.00,42308.00,31165.00,43331.00,26389.00,40707.00,27297.00
1321,2798,893.43,446.28065,,,,ION=[M+H]+,,,4578.00,2406.00,3477.11,2406.00,3477.11,2270.00,2799.00,4578.00,2604.00,3330.00,3387.00,2072.00,2221.00,3630.00,2279.00,3332.00,3332.00,3823.00,2687.00,2772.00,2604.00,3110.00,2118.00
1322,2800,893.61,522.29607,,,,ION=[M+H]+,,,12681.00,10278.11,11259.22,10278.11,11259.22,10266.00,9554.00,11133.00,8587.00,11275.00,10038.00,11093.00,8652.00,10406.00,10257.00,12681.00,11347.00,12514.00,12433.00,10868.00,11409.00,11071.00,10252.00
1323,2801,892.98,545.37175,,,,ION=[M+H]+,,,112075.00,82008.78,105597.78,82008.78,105597.78,77349.00,82803.00,103598.00,82506.00,100905.00,101650.00,80505.00,77634.00,98937.00,85170.00,110267.00,104554.00,108868.00,82720.00,109526.00,78979.00,112075.00,90413.00
1324,2802,893.40,517.34044,,,,ION=[M+H]+,,,33846.00,22700.78,27339.89,22700.78,27339.89,28229.00,27410.00,33846.00,24459.00,31686.00,27363.00,21741.00,19112.00,24826.00,20466.00,25364.00,27668.00,28017.00,23638.00,25283.00,19365.00,22006.00,19887.00
1325,2803,896.13,738.39847,,,,ION=[M+H]+,,,34217.00,12793.67,28984.89,12793.67,28984.89,13246.00,13409.00,27733.00,14861.00,32436.00,31575.00,11366.00,13028.00,26753.00,13655.00,34217.00,27191.00,29600.00,12693.00,25332.00,11944.00,26027.00,10941.00
1326,2805,895.01,426.27720,,,,ION=[M+H]+,,,299753.00,287479.33,182074.44,287479.33,182074.44,255528.00,283749.00,155421.00,299753.00,183597.00,182547.00,285717.00,298229.00,195270.00,292755.00,190175.00,161414.00,184902.00,283088.00,193893.00,295867.00,191451.00,292628.00
1327,2806,894.72,491.32486,,,,ION=[M+H]+,,,7335.00,4598.56,2578.22,4598.56,2578.22,1809.00,3765.00,2078.00,4193.00,2532.00,1600.00,4485.00,5348.00,2521.00,3094.00,2619.00,3208.00,3159.00,5239.00,2709.00,7335.00,2778.00,6119.00
1328,2807,894.85,559.38695,,,,ION=[M+H]+,,,23193.00,13128.56,21582.33,13128.56,21582.33,12530.00,13260.00,19611.00,12704.00,22188.00,19714.00,13355.00,12512.00,21565.00,13246.00,22943.00,18810.00,23170.00,14123.00,23193.00,12656.00,23047.00,13771.00
1329,2810,894.99,302.15180,,,,ION=[M+H]+,,,41353.00,38532.78,21936.67,38532.78,21936.67,32033.00,36860.00,18610.00,41139.00,21696.00,22000.00,38910.00,41353.00,22788.00,39746.00,22574.00,18548.00,23106.00,37733.00,23874.00,39439.00,24234.00,39582.00
1330,2811,894.93,536.31184,,,,ION=[M+H]+,,,5403.00,3207.33,4639.67,3207.33,4639.67,2968.00,2924.00,3799.00,2884.00,4310.00,4433.00,3545.00,3034.00,4546.00,3545.00,4696.00,4420.00,5403.00,3566.00,4840.00,3001.00,5310.00,3399.00
1331,2812,895.81,783.45644,,,,ION=[M+H]+,,,10732.00,5168.33,9069.22,5168.33,9069.22,4970.00,5060.00,8713.00,5727.00,9030.00,8572.00,4939.00,5195.00,8619.00,5762.00,10732.00,9360.00,9010.00,5028.00,8714.00,5341.00,8873.00,4493.00
1332,2814,895.17,478.30868,,,,ION=[M+H]+,,,40133.00,17695.33,37260.89,17695.33,37260.89,19201.00,21039.00,37611.00,19326.00,38971.00,40133.00,16450.00,16385.00,37724.00,17913.00,36068.00,37396.00,34346.00,16537.00,37764.00,15499.00,35335.00,16908.00
1333,2815,895.04,358.21416,,,,ION=[M+H]+,,,17022.00,15691.00,8994.44,15691.00,8994.44,14469.00,15713.00,7773.00,16086.00,8403.00,9280.00,14447.00,16842.00,10209.00,15637.00,9162.00,8194.00,8680.00,15938.00,9704.00,17022.00,9545.00,15065.00
1334,2826,899.37,518.17776,,,,ION=[M+H]+,,,2050.00,1735.89,1883.78,1735.89,1883.78,1928.00,1759.00,1942.00,1811.00,1980.00,1844.00,1756.00,1599.00,2050.00,1641.00,1741.00,2015.00,1885.00,1832.00,1788.00,1718.00,1709.00,1579.00
1335,2827,897.53,197.00921,,,,ION=[M+H+H]2+,,,13981.00,12487.56,12319.11,12487.56,12319.11,12418.00,12109.00,13981.00,13525.00,12623.00,12120.00,13709.00,11759.00,11370.00,12889.00,12028.00,13764.00,12121.00,12246.00,12151.00,11795.00,10714.00,11938.00
1336,2828,899.72,416.25659,,,,ION=[M+H]+,,,114616.00,99485.33,79509.67,99485.33,79509.67,102385.00,114616.00,81349.00,108947.00,87730.00,84209.00,99800.00,95906.00,79050.00,90347.00,77967.00,78307.00,81761.00,93999.00,69146.00,92954.00,76068.00,96414.00
1337,2830,897.58,486.29837,,,,ION=[M+H-H2O]+,,,1718.00,1171.89,1064.56,1171.89,1064.56,1285.00,1062.00,1316.00,1095.00,1029.00,1322.00,1221.00,1098.00,1202.00,987.00,944.00,945.00,931.00,1113.00,1034.00,1718.00,858.00,968.00
