row ID,row retention time,row m/z,Hallertauer MF 2_P1-A-9_01_2252 Peak area,Hallertauer MF 3_P1-B-1_01_2253 Peak area,Amarillo 3_P1-B-4_01_2258 Peak area,Hallertauer MF 1_P1-A-8_01_2259 Peak area,Amarillo 2_P1-B-3_01_2262 Peak area,Amarillo 1_P1-B-2_01_2267 Peak area,Hallertauer MF 3_P1-B-1_01_2269 Peak area,Hallertauer MF 1_P1-A-8_01_2271 Peak area,Amarillo 1_P1-B-2_01_2280 Peak area,Hallertauer MF 2_P1-A-9_01_2281 Peak area,Amarillo 2_P1-B-3_01_2282 Peak area,Amarillo 3_P1-B-4_01_2284 Peak area,Amarillo 3_P1-B-4_01_2288 Peak area,Hallertauer MF 2_P1-A-9_01_2289 Peak area,Amarillo 1_P1-B-2_01_2295 Peak area,Hallertauer MF 1_P1-A-8_01_2296 Peak area,Amarillo 2_P1-B-3_01_2300 Peak area,Hallertauer MF 3_P1-B-1_01_2302 Peak area
2860,902.41,412.26147,162833.0,133128.0,200293.0,165349.0,231151.0,222148.0,156402.0,166833.0,225647.0,189277.0,240633.0,236295.0,218873.0,187073.0,242160.0,180620.0,215277.0,169684.0
2862,902.48,370.21455,9415.0,12633.0,10507.0,12137.0,12544.0,10020.0,12528.0,11303.0,10524.0,11222.0,12318.0,12229.0,12582.0,11029.0,11040.0,13141.0,12660.0,12166.0
2878,906.35,478.30811,7611.0,6699.0,13943.0,6977.0,13486.0,13696.0,6639.0,6254.0,11973.0,6793.0,12573.0,13775.0,12458.0,6799.0,13319.0,5375.0,11725.0,5855.0
2880,904.26,272.14132,7508.0,9315.0,15277.0,16030.0,17833.0,15432.0,10623.0,17642.0,16471.0,9140.0,18341.0,16955.0,17144.0,10165.0,16177.0,17275.0,21645.0,11903.0
2882,906.62,488.1811,918.0,1145.0,895.0,1084.0,1062.0,819.0,1257.0,1198.0,1163.0,1253.0,1019.0,1162.0,1234.0,1321.0,0.0,1183.0,1174.0,1547.0
2883,904.23,328.20385,4048.0,4166.0,6451.0,7717.0,7204.0,7650.0,4601.0,7873.0,7937.0,5343.0,8780.0,7739.0,7581.0,4887.0,8264.0,8218.0,8299.0,5824.0
2884,904.65,476.29252,4879.0,5726.0,9761.0,4451.0,12217.0,12807.0,5516.0,4210.0,12244.0,5338.0,10718.0,10028.0,10070.0,5120.0,11232.0,3837.0,9510.0,4410.0
2885,904.21,430.27209,67736.0,83732.0,127349.0,131801.0,133154.0,135182.0,92574.0,139392.0,127123.0,84627.0,156752.0,141655.0,133581.0,82778.0,138770.0,139913.0,153724.0,98504.0
2886,905.75,529.34054,19333.0,20542.0,11650.0,14024.0,12099.0,8670.0,19468.0,13377.0,12899.0,9322.0,10832.0,11056.0,10846.0,16024.0,12109.0,14402.0,6583.0,14094.0
2887,904.48,498.29911,1491.0,1712.0,2078.0,1375.0,2578.0,1938.0,1491.0,1425.0,1813.0,1598.0,2121.0,1547.0,1513.0,1199.0,2027.0,1349.0,2107.0,1369.0
2892,904.96,555.3578,2521.0,2812.0,3704.0,4815.0,5084.0,3533.0,2196.0,5111.0,3334.0,2103.0,4164.0,2986.0,2885.0,2479.0,3661.0,5414.0,5494.0,2849.0
2893,905.1,512.31399,4722.0,5875.0,4972.0,5392.0,4923.0,5075.0,4967.0,5269.0,4670.0,5270.0,5653.0,4933.0,5045.0,5172.0,5490.0,5838.0,5484.0,5467.0
2899,908.92,560.33877,1375.0,1364.0,704.0,0.0,813.0,0.0,1046.0,1116.0,0.0,1159.0,0.0,0.0,711.0,1025.0,771.0,865.0,0.0,1177.0
2900,906.77,550.36625,11611.0,11337.0,8059.0,14105.0,7559.0,8287.0,10459.0,10634.0,7151.0,12081.0,7303.0,6190.0,7165.0,11181.0,8349.0,13048.0,7436.0,10000.0
2901,906.47,559.38653,13490.0,11179.0,22415.0,10724.0,20536.0,21992.0,10319.0,11763.0,20062.0,10982.0,21345.0,23391.0,21588.0,13725.0,23345.0,12365.0,23677.0,13060.0
2910,908.24,580.37674,11901.0,10844.0,10923.0,11566.0,12351.0,9979.0,9966.0,11371.0,10911.0,10744.0,9980.0,9278.0,9065.0,10682.0,8963.0,10101.0,10450.0,11307.0
2916,906.78,123.0793,8991.0,9552.0,9348.0,9950.0,10349.0,9951.0,10093.0,10799.0,10702.0,10874.0,10528.0,11243.0,11602.0,10892.0,10405.0,11324.0,10838.0,12603.0
2917,907.41,447.15592,2787.0,2804.0,2332.0,2613.0,2620.0,2625.0,2656.0,2977.0,2584.0,2955.0,3333.0,2567.0,2581.0,2824.0,2710.0,2566.0,3232.0,2735.0
2918,906.9,470.17182,21772.0,23892.0,20990.0,23728.0,25215.0,22193.0,23612.0,24158.0,24080.0,25909.0,26923.0,24976.0,21806.0,25565.0,24439.0,22777.0,24865.0,26417.0
2919,906.86,557.37184,9862.0,18550.0,12266.0,14521.0,12643.0,14872.0,19503.0,13281.0,13669.0,18721.0,12565.0,13246.0,33785.0,17389.0,14837.0,15470.0,13162.0,11382.0
2921,908.03,496.31893,28883.0,7750.0,14920.0,7543.0,14592.0,16104.0,7999.0,8453.0,14361.0,7826.0,15262.0,15381.0,13795.0,8125.0,13998.0,7417.0,15440.0,7474.0
2922,908.68,430.2722,31198.0,33566.0,31999.0,54896.0,34722.0,35015.0,41144.0,59183.0,39768.0,39483.0,43320.0,38743.0,37111.0,37557.0,36433.0,59924.0,39131.0,40826.0
2929,909.13,514.32967,11285.0,9821.0,16319.0,9514.0,12495.0,11573.0,8835.0,7849.0,11569.0,8472.0,13219.0,13256.0,9747.0,7776.0,10589.0,6044.0,14963.0,6054.0
2932,910.79,424.26165,7980.0,9970.0,4089.0,11063.0,4574.0,5186.0,9855.0,11867.0,5592.0,10165.0,6476.0,5784.0,4599.0,10943.0,5446.0,11731.0,7024.0,9640.0
2934,911.46,552.25027,2042.0,1877.0,1877.0,2198.0,1710.0,1680.0,1942.0,1653.0,1512.0,1999.0,1432.0,2238.0,1630.0,1638.0,1623.0,1723.0,1313.0,1989.0
2936,911.97,290.15193,101354.0,102122.0,100954.0,110187.0,103218.0,100959.0,110069.0,108493.0,105178.0,113271.0,102596.0,105971.0,99863.0,109589.0,106021.0,109420.0,103479.0,106619.0
2937,912.12,218.0949,15284.0,14605.0,13892.0,15048.0,14919.0,14529.0,14243.0,16474.0,14269.0,16442.0,14742.0,14726.0,14435.0,15843.0,15115.0,15530.0,14486.0,15752.0
2938,912.25,234.08975,4817.0,5446.0,4832.0,4944.0,5090.0,4835.0,5446.0,5488.0,5084.0,5121.0,5087.0,5240.0,5175.0,5156.0,5167.0,4992.0,4538.0,5017.0
2939,913.23,559.38735,97018.0,85037.0,100956.0,78222.0,105567.0,72227.0,87491.0,75723.0,83375.0,89381.0,72406.0,93123.0,115367.0,82707.0,73209.0,86272.0,107614.0,83594.0
2940,911.92,274.15703,163463.0,166738.0,165767.0,177194.0,168112.0,166927.0,178096.0,177569.0,177968.0,179484.0,170903.0,175571.0,165008.0,172940.0,172343.0,176671.0,170532.0,174660.0
2942,911.86,346.21459,104089.0,103443.0,102827.0,112856.0,101567.0,101178.0,106180.0,109352.0,105582.0,111682.0,104127.0,110861.0,102341.0,111117.0,110700.0,106884.0,100848.0,109293.0
2943,912.97,162.03203,1780.0,1902.0,1923.0,2160.0,2085.0,1997.0,2309.0,2007.0,1996.0,2182.0,2000.0,2026.0,2341.0,1920.0,1858.0,2308.0,2278.0,2061.0
2944,912.37,358.21464,118309.0,119335.0,117866.0,125560.0,119888.0,112761.0,123499.0,124364.0,120685.0,127224.0,116145.0,123040.0,114924.0,125026.0,119012.0,112205.0,116785.0,122747.0
2945,914.38,460.26203,9736.0,9286.0,23552.0,11023.0,28415.0,29416.0,12676.0,10843.0,30084.0,10325.0,31095.0,28962.0,29514.0,11737.0,26370.0,11657.0,29627.0,11065.0
2946,914.52,336.1364,1532.0,1595.0,4029.0,1908.0,5018.0,4857.0,1791.0,1646.0,4806.0,1901.0,4827.0,4698.0,3950.0,1407.0,4358.0,2262.0,4525.0,0.0
2947,914.89,592.26872,20268.0,24718.0,5930.0,23263.0,6291.0,5584.0,18054.0,21874.0,4504.0,23204.0,5045.0,4720.0,6441.0,19270.0,4655.0,23598.0,4360.0,24165.0
2948,913.86,442.27234,3123.0,4013.0,857.0,3521.0,1065.0,1037.0,3573.0,4135.0,922.0,3881.0,0.0,905.0,1069.0,2938.0,810.0,4457.0,1057.0,4563.0
2950,914.28,536.31168,8967.0,7980.0,7670.0,6499.0,9167.0,8237.0,7852.0,7102.0,7611.0,8014.0,7830.0,9867.0,9956.0,9279.0,8164.0,8210.0,8443.0,8150.0
2952,917.18,478.30811,24561.0,23525.0,35735.0,19026.0,34035.0,32518.0,20081.0,18351.0,17880.0,19010.0,19828.0,28622.0,30125.0,15021.0,26727.0,12487.0,27020.0,16688.0
2953,917.48,559.38729,80583.0,64389.0,91822.0,63744.0,117011.0,110504.0,65481.0,69976.0,115877.0,77257.0,122709.0,108771.0,119245.0,77823.0,104046.0,84702.0,113817.0,71096.0
2954,916.76,531.35604,17724.0,18635.0,18443.0,15969.0,28746.0,25875.0,17236.0,16837.0,24566.0,16841.0,25781.0,25122.0,23375.0,16505.0,21594.0,15590.0,21885.0,17187.0
2956,916.88,438.27727,784.0,655.0,3685.0,687.0,3578.0,2967.0,646.0,685.0,3027.0,739.0,3317.0,3810.0,1916.0,756.0,3505.0,834.0,3130.0,672.0
2957,919.49,452.25437,17157.0,18157.0,16509.0,17640.0,18049.0,15481.0,20135.0,18741.0,19643.0,19932.0,19453.0,21300.0,18356.0,21226.0,19246.0,21175.0,18993.0,19651.0
2958,917.05,496.31906,29550.0,29373.0,40139.0,23729.0,26571.0,37746.0,23992.0,22601.0,24322.0,24143.0,35664.0,24432.0,34741.0,20792.0,33735.0,20629.0,30624.0,20368.0
2959,918.43,316.16762,5603.0,5678.0,2172.0,6705.0,1831.0,2484.0,6723.0,6943.0,2238.0,7028.0,2200.0,2077.0,1836.0,7239.0,2426.0,6596.0,2251.0,6760.0
2960,918.78,475.33022,93635.0,119976.0,84413.0,114507.0,106432.0,100994.0,91073.0,105877.0,97682.0,107820.0,98396.0,90910.0,108666.0,122648.0,122227.0,121809.0,113936.0,115317.0
2961,918.45,440.29307,68850.0,63578.0,21008.0,74733.0,22953.0,24022.0,71582.0,77584.0,25189.0,75694.0,26148.0,25030.0,24847.0,82905.0,23777.0,76697.0,25486.0,70701.0
2962,918.32,372.23,2392.0,2780.0,808.0,2950.0,979.0,1191.0,2565.0,2707.0,1060.0,2949.0,1067.0,949.0,1085.0,3452.0,1033.0,3488.0,822.0,2974.0
2964,918.84,877.57143,3530.0,7888.0,3272.0,6593.0,5370.0,4508.0,3210.0,5014.0,4455.0,4325.0,3021.0,3082.0,3313.0,4463.0,3393.0,3962.0,3517.0,3943.0
2965,918.96,882.52675,4874.0,6441.0,4855.0,6065.0,5354.0,4955.0,5614.0,6112.0,5000.0,6627.0,4697.0,5008.0,5004.0,5982.0,4746.0,5874.0,4303.0,6628.0
2967,919.01,394.25116,24582.0,31454.0,24852.0,25547.0,28184.0,25630.0,23866.0,22262.0,21908.0,23605.0,25287.0,20587.0,25186.0,24902.0,24694.0,20167.0,21118.0,21607.0
2969,919.12,430.27227,67994.0,77940.0,62031.0,71320.0,72578.0,61395.0,62460.0,62666.0,53197.0,59675.0,60921.0,57092.0,59259.0,67641.0,54825.0,57210.0,53749.0,57741.0
2972,920.7,540.38111,186.0,300.0,877.0,0.0,1402.0,1183.0,223.0,247.0,1143.0,0.0,869.0,1043.0,1024.0,282.0,945.0,162.0,984.0,146.0
2974,921.2,550.36616,14499.0,20053.0,9015.0,17801.0,10064.0,10358.0,16284.0,16480.0,10510.0,15761.0,8409.0,8575.0,8159.0,14947.0,10338.0,16916.0,9154.0,13886.0
2975,921.2,468.22846,1339.0,1291.0,1319.0,1073.0,1248.0,1163.0,1298.0,1117.0,1008.0,1282.0,1159.0,1201.0,1228.0,1501.0,1253.0,1353.0,1553.0,1394.0
2976,921.05,400.2614,10947.0,12763.0,18572.0,12041.0,22114.0,21571.0,13610.0,13844.0,23783.0,14669.0,21373.0,20370.0,19355.0,14449.0,21910.0,13940.0,20731.0,13472.0
2977,921.69,430.34492,26879.0,25545.0,28719.0,24784.0,30670.0,33161.0,25783.0,24029.0,29575.0,22172.0,29912.0,30782.0,27512.0,22393.0,32960.0,21821.0,29960.0,21986.0
2978,921.45,529.3407,4474.0,3844.0,7596.0,5045.0,10154.0,9274.0,4243.0,4715.0,7849.0,3288.0,8553.0,7795.0,7592.0,3189.0,7727.0,4284.0,8371.0,2858.0
2983,921.79,452.32679,1401.0,1519.0,1701.0,1834.0,1745.0,1737.0,1427.0,1397.0,2237.0,1576.0,1768.0,2405.0,1832.0,1820.0,2254.0,1706.0,1653.0,1201.0
2986,921.55,550.29046,576.0,443.0,747.0,553.0,762.0,734.0,522.0,468.0,915.0,654.0,817.0,637.0,762.0,709.0,845.0,576.0,1090.0,600.0
2987,922.98,564.38169,15413.0,13489.0,10545.0,14461.0,10466.0,10088.0,15403.0,12321.0,10607.0,12843.0,11119.0,10696.0,9848.0,15696.0,10716.0,12846.0,10310.0,13230.0
2991,922.39,197.00878,5865.0,0.0,6040.0,5327.0,5239.0,4963.0,7365.0,4733.0,4567.0,6204.0,5606.0,5423.0,5248.0,5454.0,5885.0,5309.0,4533.0,5520.0
2994,922.3,498.29956,1026.0,1349.0,1136.0,994.0,843.0,1004.0,1070.0,982.0,1052.0,990.0,1126.0,688.0,990.0,1042.0,762.0,0.0,1028.0,873.0
2997,925.02,488.18224,27639.0,27727.0,25111.0,27492.0,28612.0,25344.0,28644.0,25231.0,27925.0,27370.0,29031.0,23584.0,22443.0,26342.0,26476.0,26774.0,19863.0,25371.0
2998,922.87,123.07926,10592.0,10092.0,10436.0,10048.0,11250.0,12210.0,12072.0,10936.0,11434.0,11821.0,11726.0,11495.0,11987.0,12749.0,12927.0,12942.0,11864.0,12516.0
2999,924.04,447.15602,3649.0,3264.0,2559.0,3030.0,3144.0,2746.0,3375.0,2966.0,2880.0,2993.0,2775.0,2440.0,2637.0,2986.0,2622.0,2628.0,2688.0,2655.0
3001,923.71,143.97472,5732.0,5302.0,0.0,0.0,5764.0,0.0,5897.0,5893.0,5437.0,6463.0,0.0,6256.0,0.0,6002.0,5917.0,6136.0,5501.0,6521.0
3002,925.38,360.19355,1004.0,918.0,1088.0,1149.0,1009.0,1268.0,1052.0,1082.0,1100.0,879.0,1015.0,1113.0,1054.0,882.0,998.0,897.0,0.0,1059.0
3005,922.97,444.36052,569.0,766.0,0.0,984.0,360.0,1248.0,1032.0,772.0,0.0,1604.0,1273.0,525.0,1100.0,1772.0,0.0,1952.0,820.0,613.0
3009,925.18,430.27219,55515.0,60570.0,33584.0,52126.0,38488.0,29182.0,59205.0,51552.0,31349.0,49732.0,32074.0,32050.0,29327.0,52920.0,28845.0,52479.0,30718.0,52317.0
3012,923.72,578.39688,5825.0,5541.0,3783.0,5557.0,4088.0,3364.0,4761.0,4792.0,3213.0,4806.0,3872.0,4594.0,3329.0,4590.0,3038.0,3946.0,2812.0,3890.0
3017,925.23,475.33006,105908.0,122268.0,67034.0,104223.0,75719.0,60720.0,113155.0,101346.0,70880.0,109262.0,74285.0,79236.0,73449.0,123873.0,78920.0,123368.0,79033.0,133633.0
3022,926.32,706.37247,18799.0,16305.0,18120.0,19529.0,18997.0,18524.0,18132.0,16868.0,17314.0,19981.0,16458.0,17086.0,14516.0,19638.0,19981.0,18867.0,17328.0,19018.0
3029,928.86,529.34089,2993.0,2733.0,7934.0,2491.0,8549.0,7510.0,2269.0,2165.0,8076.0,2728.0,7354.0,7043.0,6804.0,2445.0,7544.0,2510.0,6363.0,2429.0
3030,927.34,370.21451,5553.0,5653.0,4925.0,7215.0,4716.0,4584.0,5982.0,6685.0,5047.0,5775.0,5648.0,4868.0,4994.0,6630.0,5716.0,6072.0,6026.0,6311.0
3031,927.28,557.37193,5150.0,4614.0,13421.0,5077.0,16308.0,9090.0,5610.0,4489.0,16110.0,4648.0,14729.0,15432.0,15493.0,6838.0,17159.0,4713.0,11820.0,5967.0
3032,927.39,426.27724,314502.0,299137.0,289446.0,313910.0,305635.0,297593.0,311762.0,316132.0,305082.0,312625.0,304933.0,289609.0,297174.0,309964.0,294334.0,313564.0,312982.0,313117.0
3034,926.61,518.32477,7723.0,8710.0,8629.0,13588.0,9624.0,10921.0,10596.0,15515.0,12634.0,13301.0,13628.0,13211.0,12545.0,11211.0,12703.0,14662.0,13393.0,12868.0
3035,927.97,512.31424,2200.0,2420.0,5815.0,2390.0,5750.0,5121.0,1950.0,2019.0,4832.0,2189.0,5017.0,4338.0,4402.0,2119.0,4649.0,3183.0,4505.0,2038.0
3038,927.27,358.21427,30636.0,28419.0,24723.0,32612.0,27623.0,25836.0,30544.0,31785.0,26036.0,31742.0,27695.0,26051.0,25237.0,34591.0,25309.0,32907.0,28891.0,32089.0
3039,926.94,561.40108,6443.0,6081.0,16384.0,6240.0,17063.0,15024.0,6280.0,6244.0,17518.0,7241.0,15166.0,17785.0,16468.0,7304.0,16583.0,6589.0,19109.0,7995.0
3040,927.44,516.30984,1104.0,1202.0,1945.0,1121.0,1760.0,2121.0,1301.0,1098.0,1932.0,1094.0,1457.0,1817.0,1442.0,822.0,2196.0,885.0,1226.0,1022.0
3043,929.8,572.34829,1388.0,1585.0,1628.0,1396.0,1319.0,1482.0,2096.0,1578.0,1728.0,1931.0,1491.0,1503.0,1326.0,1783.0,1922.0,1792.0,1698.0,2431.0
3047,931.44,548.35086,2055.0,2505.0,2285.0,2880.0,2373.0,2054.0,1869.0,2522.0,2166.0,1885.0,2698.0,1878.0,1909.0,1700.0,1881.0,2225.0,2053.0,2104.0
3049,931.33,123.07917,10174.0,10087.0,11876.0,10489.0,11119.0,12323.0,11796.0,10565.0,11938.0,12262.0,11583.0,12314.0,12168.0,11614.0,12084.0,12270.0,12378.0,12336.0
3050,929.87,550.36607,26693.0,28123.0,21985.0,29310.0,19719.0,21648.0,29168.0,26203.0,22613.0,29956.0,20827.0,21383.0,20623.0,27351.0,26075.0,27441.0,23398.0,32591.0
3051,930.64,566.36234,3233.0,3436.0,2697.0,3227.0,2808.0,2374.0,3403.0,2824.0,3133.0,3381.0,2588.0,2684.0,2795.0,2623.0,2668.0,2448.0,2528.0,2830.0
3052,930.51,498.29907,1137.0,1444.0,1433.0,1486.0,1466.0,1343.0,1605.0,1749.0,1367.0,1563.0,1583.0,1224.0,1320.0,1432.0,1621.0,1287.0,1442.0,1358.0
3054,932.02,542.30589,0.0,825.0,3417.0,838.0,4131.0,4112.0,971.0,0.0,4433.0,819.0,4077.0,4138.0,4300.0,1058.0,3920.0,1511.0,4814.0,1423.0
3055,933.73,738.39949,4502.0,3940.0,10296.0,4537.0,13466.0,10575.0,4868.0,5054.0,11927.0,5138.0,12358.0,11365.0,9820.0,5290.0,10679.0,4831.0,9701.0,4134.0
3061,933.72,456.32432,1919.0,2146.0,5250.0,2574.0,6076.0,5165.0,2156.0,2279.0,6221.0,2627.0,5075.0,5287.0,5484.0,2660.0,4640.0,2416.0,5500.0,2199.0
3063,934.13,130.954,1789.0,1653.0,1746.0,1826.0,1544.0,1770.0,1952.0,1882.0,2076.0,1930.0,1768.0,2087.0,1798.0,1842.0,1809.0,2047.0,0.0,1786.0
3066,935.79,559.35173,2109.0,1957.0,5103.0,2071.0,4921.0,4668.0,2237.0,1522.0,5294.0,2804.0,4509.0,4242.0,3477.0,2049.0,4480.0,1761.0,3280.0,2372.0
3067,936.09,587.38181,5521.0,5001.0,9637.0,4579.0,11540.0,13150.0,6495.0,3751.0,15363.0,6231.0,12149.0,10913.0,9945.0,6361.0,14621.0,5064.0,13794.0,7858.0
3070,934.95,502.3296,35935.0,31445.0,29163.0,46054.0,33867.0,26111.0,39480.0,39279.0,31757.0,46422.0,34585.0,27438.0,29884.0,42447.0,28857.0,45386.0,32555.0,40352.0
3071,934.49,550.36587,24375.0,26659.0,17998.0,22568.0,16581.0,19182.0,26941.0,21980.0,17483.0,23077.0,18781.0,19204.0,18257.0,24100.0,22337.0,23067.0,18151.0,27931.0
3073,937.68,510.33458,9747.0,8568.0,4684.0,9501.0,3564.0,4107.0,9281.0,8856.0,3566.0,7659.0,3905.0,3508.0,3726.0,7628.0,4095.0,7752.0,3357.0,7431.0
3075,936.1,769.44147,1184.0,742.0,2873.0,1372.0,2297.0,3088.0,804.0,1127.0,2795.0,1266.0,3271.0,2696.0,2978.0,1141.0,2646.0,1224.0,3414.0,1004.0
3076,936.98,143.9746,6587.0,0.0,6453.0,6689.0,6564.0,6527.0,6875.0,6664.0,0.0,7343.0,0.0,0.0,0.0,6199.0,5835.0,6395.0,6238.0,6048.0
3077,938.28,120.95841,2290.0,2053.0,2086.0,2055.0,1997.0,1975.0,1798.0,2043.0,1801.0,1798.0,1913.0,1818.0,1725.0,1697.0,1794.0,1714.0,0.0,1963.0
3078,936.59,659.44013,3623.0,2866.0,7936.0,3155.0,7862.0,7002.0,3109.0,2564.0,8913.0,3332.0,10156.0,8451.0,7896.0,3078.0,10619.0,4079.0,11271.0,3022.0
3081,937.65,550.32799,3383.0,3725.0,2097.0,3939.0,1766.0,2353.0,4598.0,3400.0,2031.0,4657.0,2185.0,2137.0,2336.0,4370.0,2172.0,4315.0,1855.0,4402.0
3083,936.39,564.38129,21319.0,20881.0,13669.0,20526.0,14500.0,15124.0,21112.0,9423.0,14659.0,19235.0,11887.0,11459.0,11949.0,18104.0,15405.0,19559.0,12704.0,19309.0
3086,937.12,597.40368,3627.0,2479.0,2177.0,3802.0,2233.0,1361.0,3172.0,2556.0,1612.0,2404.0,1201.0,2056.0,1624.0,2720.0,1706.0,2637.0,1453.0,2559.0
3088,937.77,564.30656,1567.0,1062.0,1739.0,877.0,2195.0,2265.0,1403.0,925.0,3380.0,1334.0,2130.0,2456.0,2070.0,1565.0,2657.0,1240.0,2154.0,1532.0
3090,938.56,428.29244,39321.0,45685.0,15967.0,53366.0,18865.0,19017.0,49575.0,55908.0,21071.0,46299.0,19418.0,20233.0,18278.0,51761.0,22183.0,60088.0,20420.0,51749.0
3092,938.95,563.43974,1178.0,1034.0,997.0,1245.0,1308.0,816.0,963.0,826.0,913.0,998.0,972.0,841.0,836.0,968.0,1004.0,790.0,885.0,854.0
3093,939.64,765.44644,2449.0,2765.0,2965.0,3300.0,2984.0,3641.0,3269.0,2915.0,2675.0,2639.0,3462.0,3613.0,4050.0,3868.0,3735.0,3500.0,3588.0,2640.0
3095,940.71,542.32394,4997.0,4060.0,5007.0,4391.0,5167.0,3028.0,4124.0,4112.0,5076.0,3718.0,4647.0,4473.0,4640.0,4137.0,3936.0,3644.0,3928.0,3787.0
3096,941.34,530.32558,2435.0,2716.0,5180.0,2626.0,5243.0,5609.0,2430.0,2397.0,5510.0,1872.0,5144.0,3799.0,3928.0,1947.0,4416.0,2141.0,3436.0,1847.0
3098,940.43,586.3649,1064.0,1078.0,826.0,1072.0,797.0,1145.0,1267.0,1241.0,1212.0,1044.0,641.0,843.0,837.0,1397.0,1044.0,1295.0,1032.0,1191.0
3099,940.57,562.36683,1075.0,1490.0,1940.0,1840.0,1550.0,1635.0,1404.0,1581.0,1551.0,1019.0,1570.0,1575.0,1188.0,1267.0,1631.0,1826.0,1450.0,1461.0
3102,941.38,575.38212,4222.0,3807.0,7804.0,4044.0,6353.0,9259.0,4282.0,3573.0,9336.0,3521.0,8746.0,7879.0,7303.0,3966.0,9546.0,3947.0,9494.0,3874.0
3103,943.68,444.2878,5190.0,8381.0,2039.0,7361.0,1795.0,1571.0,5741.0,6414.0,1551.0,4444.0,1495.0,1242.0,1903.0,4494.0,1293.0,4995.0,1379.0,5247.0
3104,942.58,428.29268,103836.0,108485.0,58929.0,122334.0,68021.0,59876.0,108641.0,127674.0,68741.0,116750.0,65982.0,59386.0,53566.0,114346.0,71502.0,127956.0,68789.0,124126.0
3106,942.49,625.43459,9982.0,9762.0,10017.0,11098.0,9110.0,7894.0,9162.0,9947.0,7554.0,10084.0,9793.0,9347.0,7677.0,11306.0,9257.0,10638.0,9448.0,10077.0
3107,944.02,489.34548,12033.0,20675.0,3633.0,18025.0,4089.0,2856.0,15375.0,18174.0,4254.0,15127.0,3970.0,3979.0,4978.0,16320.0,5027.0,18790.0,4260.0,21869.0
3109,945.4,720.38814,17384.0,17450.0,17670.0,16734.0,19821.0,18273.0,15275.0,15236.0,17115.0,15930.0,17556.0,16806.0,16664.0,16257.0,16413.0,14797.0,16287.0,14870.0
3110,943.92,532.34023,5098.0,7202.0,11161.0,11174.0,13386.0,11538.0,9106.0,12629.0,15545.0,10732.0,16068.0,11632.0,14210.0,8516.0,15682.0,12465.0,16472.0,11946.0
3111,942.58,372.22985,11854.0,12209.0,6064.0,13962.0,7028.0,5882.0,13950.0,15559.0,7544.0,13632.0,6739.0,6191.0,5503.0,14372.0,7102.0,16104.0,7127.0,14476.0
3112,943.7,564.3815,27148.0,31581.0,29937.0,25836.0,27576.0,32220.0,26931.0,26033.0,33493.0,28289.0,30423.0,28026.0,27885.0,28018.0,38591.0,25605.0,33753.0,33344.0
3113,942.48,444.36055,789.0,1323.0,433.0,1334.0,350.0,1406.0,0.0,765.0,482.0,0.0,0.0,534.0,943.0,1384.0,408.0,1447.0,731.0,728.0
3114,945.12,609.40281,1261.0,1622.0,1143.0,1196.0,1276.0,2478.0,1677.0,979.0,2516.0,1356.0,1280.0,1310.0,1370.0,1373.0,3144.0,1167.0,1458.0,1485.0
3116,947.1,484.31849,0.0,609.0,3121.0,0.0,3340.0,2807.0,0.0,0.0,3375.0,0.0,3334.0,2629.0,3042.0,0.0,2807.0,640.0,2992.0,697.0
3117,947.3,440.29258,63616.0,55351.0,28582.0,62464.0,26704.0,29318.0,63090.0,59089.0,24169.0,61833.0,29995.0,23249.0,20131.0,56629.0,29215.0,61420.0,28706.0,54512.0
3122,949.33,468.28765,729.0,743.0,1128.0,973.0,958.0,938.0,502.0,530.0,617.0,496.0,975.0,519.0,646.0,559.0,849.0,480.0,779.0,504.0
3125,947.76,573.36688,650.0,0.0,1023.0,600.0,1081.0,964.0,697.0,0.0,880.0,650.0,793.0,773.0,1078.0,618.0,919.0,679.0,935.0,956.0
3126,949.14,486.18162,5069.0,5506.0,5011.0,5190.0,5188.0,4809.0,5696.0,5570.0,4663.0,5335.0,4690.0,4223.0,3716.0,4949.0,3806.0,4551.0,3517.0,3968.0
3127,947.48,427.14443,0.0,960.0,766.0,984.0,0.0,926.0,0.0,1169.0,1019.0,972.0,876.0,915.0,949.0,946.0,787.0,984.0,677.0,881.0
3128,948.73,445.15506,1773.0,0.0,2093.0,2138.0,2156.0,2139.0,2393.0,2303.0,1914.0,1951.0,1822.0,1716.0,1644.0,1985.0,1533.0,1622.0,1314.0,1533.0
3130,948.48,510.33457,1772.0,1911.0,4437.0,2404.0,4758.0,4263.0,1922.0,1880.0,4123.0,2383.0,4534.0,3844.0,3719.0,2701.0,4096.0,2321.0,3395.0,1683.0
3131,949.35,195.00851,658.0,899.0,970.0,931.0,930.0,795.0,903.0,1083.0,987.0,887.0,0.0,0.0,858.0,857.0,794.0,0.0,751.0,856.0
3132,949.77,601.39787,1292.0,1924.0,3367.0,1667.0,3487.0,3373.0,1515.0,1366.0,3858.0,1501.0,3799.0,4867.0,3567.0,1606.0,4052.0,1650.0,3522.0,1490.0
3133,950.84,500.31382,10544.0,11935.0,8003.0,13145.0,9685.0,9420.0,14848.0,18235.0,10456.0,12204.0,11068.0,8914.0,9567.0,11592.0,9915.0,12852.0,10331.0,14967.0
