row ID,row m/z,row retention time,10232_P4_RE4_01_476 Peak area,10546_P4_RG11_01_515 Peak area,10712_P4_RH3_01_521 Peak area,10715_P4_RA4_01_415 Peak area,10765_P4_RE9_01_482 Peak area,11035_P4_RB4_01_431 Peak area,11111_P4_RB1_01_428 Peak area,11163_P4_RB11_01_439 Peak area,12262_P1_RE5_01_94 Peak area,13541_P4_RG3_01_506 Peak area,14153_P4_RH8_01_526 Peak area,14563_P1_RE10_01_99 Peak area,14880_P3_RA3_01_290 Peak area,15581_P2_RD4_01_203 Peak area,15623_P2_RC3_01_187 Peak area,16500_P2_RD8_01_209 Peak area,16501_P2_RD9_01_210 Peak area,18404_P3_RF6_01_370 Peak area,27373_P2_RD5_01_204 Peak area,29342_P5_RF3_01_620 Peak area,31878_P1_RH3_01_131 Peak area,13917_P4_RA10_01_423 Peak area
7789,832.7224,8.54,1209,0,0,1687,1672,3557,0,2477,1657,35,16,26,11,0,0,0,0,2416,0,14,46,1742
7790,832.7241,8.46,1209,1117,8,1032,1672,3469,0,2477,2607,35,11,817,24,26,41,13,20,387,0,14,46,1573
7791,832.7242,8.29,1188,1160,832,402,1050,136,0,1199,2213,1512,1747,784,51,0,14,13,44,0,44,903,15,537
7792,832.7271,8.65,0,14,35,1687,10,10,0,4,380,0,21,27,0,0,17,0,0,3300,27,0,0,1742
7793,832.7610000000001,9.36,0,0,0,0,0,0,0,0,0,0,0,0,0,1855,0,539,0,21,504,0,0,0
7794,832.7776,9.34,0,0,0,0,0,0,0,0,0,0,0,0,0,1063,0,484,2057,18,1052,0,0,0
7795,833.4711,2.69,58,145,91,310,257,103,117,279,7866,156,201,5603,83,2612,6354,1892,2283,117,8092,107,6539,93
7796,833.4725,2.4,494,1632,850,1065,1030,788,866,1653,46,990,841,0,94,0,75,31,17,29,38,2631,22,697
7797,833.5583,5.93,0,40,89,95,40,52,93,103,230,54,32,122,86,42,39,90,16,71,0,13285,82,22
7798,833.5593,6.56,0,62,36,897,848,842,713,755,1676,32,850,9581,74,36,132,139,19,628,45393,114,739,658
7799,833.5598,7.1,13,0,22,0,56,40,54,39,260,81,42,96224,29,2088,58,184,248,27,2873,37,207,48
7800,833.5604,7.01,0,0,17,15,56,40,16,25,0,48,30,96224,29,2088,83,1144,795,27,2873,19,75991,33
7801,833.562,6.93,0,0,30,79,56,47,23,25,155,56,30,669,49,2088,83,1144,795,34,2873,19,75991,33
7802,834.8754,8.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5804,12,0,0
7803,835.5565,8.06,0,0,13,29,12,11,50,10,2570,0,26,627,88,0,223,0,68,10,76,10,260,18
7804,835.5748,6.15,2968,45,29,80015,62391,66096,75448,75197,88,12,49103,48,0,81,49,16,62,58751,824,61,85,72989
7805,835.5752,6.27,20,91,88,47,32,36,37,34,51,13,123,0,35551,0,0,0,0,58751,95,95,119,8
7806,835.5754,6.98,0,43,32,89,19,73,92,73,0,0,49,0,0,722,247,435,437,60,994,33,124550,37
7807,835.5755,6.61,0,36,53,70,30,0,109,69,219,27,48,498,660,98041,0,60632,57544,80,109899,23,0,110
7808,835.5764,5.99,2968,24426,61768,51,62391,65673,0,75197,88,52810,49103,83,26,81,40,32,62,150,111,61035,122,0
7809,835.5766,6.74,0,44,24,86,25,58,69,69,0,0,48,0,72,544,36355,288,379,10,643,38,0,63
7810,835.5768,6.08,2968,24426,61768,80015,62391,66096,75448,75197,88,52810,49103,48,26,89,54,16,62,150,824,61035,0,72989
7811,835.577,7.16,18,0,0,14,57,113,113,99,135676,74,68,143975,54,495,174,331,360,0,879,0,1895,0
7812,835.65,8.2,123,188,329,21,745,468,19,530,33,380,490,46,0,0,0,0,36,26,14,16873,136,36
7813,835.6522,8.98,0,24,47,62,38,24,76,18,69,30,60,78,35,64,11,0,20,31,114,72,59609,35
7814,835.654,9.13,0,0,0,56,0,24,95,16,545,0,0,38078,12,0,11,13,0,12,131,0,0,35
7815,835.8588,8.68,0,10,0,0,0,0,0,0,0,0,0,56,0,1363,0,652,522,0,74773,0,0,0
7816,836.6812,8.9,107,1191,1450,1628,1411,1339,2122,1921,128,1207,1395,47,20,42,287,18,22,550,584,4799,50,1491
7817,836.6843,8.33,38,58,144,36,76,147,0,130,21,83,161,28,36,65,69,0,58,0,28,4109,33,0
7818,837.4973,6.59,19,27,96,120,50,51,207,125,52,0,64,1525,719,926,6106,476,1195,57,321,40,7645,149
7819,837.4985,6.41,73,77,115,149,38,55,136,126,150,75,73,420,714,3370,4666,2492,2744,22,0,40,552,210
7820,837.6804,9.04,0,13,10,0,13,17,0,0,2551,12,0,4533,1163,21703,110,56,28294,16,5362,18,4473,0
7821,837.6804,9.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6353,0,0,10,0,0,0,0
7822,837.6823,9.26,16,0,0,0,10,0,0,0,10115,0,0,11044,0,0,4979,0,0,0,0,0,0,0
7823,837.8848,9.97,0,0,0,0,0,0,0,0,12,0,0,0,0,17,0,0,22,6085,15,0,0,0
7824,839.5063,4.52,0,30,0,42,39,10,18,36,591,0,42,6703,38,29,51,10,0,19,88,28,110,33
7825,839.5309,4.69,0,0,49,0,0,0,0,0,0,0,0,0,44,262,20,253,121,132,36252,0,124,0
7826,839.5347,4.16,0,44,155,31,57,29,0,154,26,109,73,37,25,0,20,0,19,22,105,14947,49,45
7827,839.5356,4.92,0,16,73,0,26,32,0,23,43,0,14,0,0,283,210,233,203,0,700,0,37909,30
7828,839.5359,5.06,0,53,22,72,32,44,19,58,1177,34,14,39633,0,216,270,233,256,0,700,52,934,30
7829,839.5699,5.39,16,14,26,29,40,60,23,55,646,12,19,0,56,132,17777,38,33,0,20,113,0,17
7830,839.5705,4.83,894,26,0,9292,7920,8467,7806,10494,16,0,24,35,9606,105,567,158,254,6593,114,30,0,7909
7831,839.5711,5.75,12,14,34,49,18,17,20,39,29169,30,41,0,67,81,158,46,26,14,500,0,41,59
7832,839.5713,4.76,894,6193,6456,9292,7920,8467,7806,10494,16,5902,6054,0,1032,311,36,252,254,6593,243,30,0,7909
7833,839.5718,5.26,0,34,14,72,30,0,22,41,346,20,19,0,54,14464,370,7388,7756,49,0,37,0,54
7834,839.5722,4.94,0,16,58,12,15,30,0,0,0,20,28,0,11310,94,494,22,0,6593,0,0,0,20
7835,839.6104,7.44,11,15,28,34,10,30,20,37,96,41,38,2352,16,107,0,0,32,10,449,41,67938,0
7836,839.6121,7.61,11,16,24,31,0,21,27,37,172,56,35,67917,0,0,56,0,26,0,478,67,381,32
7837,839.6210000000001,7.72,0,30,15,82,55,39,58,46,162,49,41,266,69,0,39,32,15,23,10763,24,307,79
7838,839.6221,8.85,0,0,24,12,0,0,0,14,617,16,0,836,27,123,86,30,45,20,7558,15,521,15
7839,839.6232,9.09,0,0,0,0,0,0,36,0,17,0,0,0,13,0,12,11,0,0,17,0,11158,33
7840,839.6233,9.23,0,44,11,38,10,0,0,0,17,14,23,16236,0,49,12,11,18,0,17,45,0,0
7841,839.6242,8.05,0,51,101,130,148,208,150,70,160,63,75,187,274,0,94,0,61,138,0,126,13424,188
7842,839.6242,8.38,0,36,28,83,35,53,59,38,299,37,36,115,65,424,140,176,297,53,0,6124,989,111
7843,839.8311,8.8,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,74,0,0,23248,0,0,0
7844,840.6388,8.14,0,16,15,100,67,52,35,23,443,40,60,94708,79,0,88,0,0,40,0,38,742,84
7845,840.6418,7.07,0,27,16,12,20,14,28,35,34,10,20,0,14,10,27,19,35,0,0,17698,32,0
7846,840.6428,7.99,11,26,45,60,41,55,46,22,63,22,46,0,105,76,121,0,76,41,355,26,77762,34
7847,841.3836,4.75,0,0,0,12,0,0,10,15,7532,0,0,5941,14,0,22,13,0,0,13,20,0,0
7848,841.3838,4.62,0,14,12,0,0,0,16,21,2816,15,14,1834,14,0,124,13,0,0,13,0,8729,14
7849,841.3842,4.38,0,21,18,0,0,0,0,0,259,0,0,156,0,3905,1816,2891,2939,0,3204,0,2884,18
7850,841.6387,9.01,0,0,22,5530,12,18,12,11,87,0,11,102,7373,135,126,78,69,2780,283,0,1541,11
7851,841.6387,9.31,0,0,0,0,0,0,0,0,32,0,12,2081,11,5424,3955,0,0,0,0,20,0,0
7852,841.6389999999999,8.91,134,3652,5254,5530,5160,5554,6861,6635,0,4055,4642,102,48,135,46,96,79,2719,967,15076,84,5705
7853,841.7438,9.66,0,0,0,0,0,0,0,0,1718,0,0,4396,0,0,0,0,0,0,18,0,14,0
7854,841.812,9.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3922,0
7855,842.6573,8.43,0,12,25,90,18,71,48,24,2395,26,18,191,100,68,147,21,23,76,57,71,14,71
7856,845.5851,5.59,0,28,0,195,0,0,259,0,53,40,0,0,0,53,18,126,59,91,60,13,18447,148
7857,845.5943,8.14,0,31,30,29,57,44,24,34,934,33,48,281776,66,42,73,0,35,42,24,26,1417,18
7858,845.5975,7.07,39,31,49,19,0,13,42,0,81,60,48,1585,22,42,29,25,31,18,107,49332,0,38
7859,845.5976,7.99,0,0,48,29,22,19,0,18,139,35,38,403,29,62,27,0,17,24,885,28,227329,19
7860,845.5983,7.63,0,19,11,24,18,31,0,14,0,20,38,74,67,219,53,129,148,25,162096,153,140,0
7861,846.6129,6.45,0,0,0,0,0,14,10,15,25978,13,12,38642,28,78,44,88,34,0,0,12,260,11
7862,846.6146,5.49,0,0,14,5422,5580,5696,5585,5548,35,0,3786,115,67,19,0,25,15,4306,0,19,35,4881
7863,846.6147,5.34,83,1217,4906,68,42,46,65,5398,102,4420,3786,77,63,26,57,24,28,42,0,8470,58,37
7864,846.6160000000001,5.94,0,17,24,0,0,33,11,0,65,14,0,0,22,10789,38,6299,5991,16,22922,31,19,12
7865,846.6172,6.29,0,0,0,13,16,0,0,0,684,0,0,0,37,99,34,79,90,0,297,12,28362,0
7866,846.6172,5.42,83,1217,14,5422,5580,5782,5585,5548,28,4472,3786,77,63,25,54,30,18,4306,0,19,35,4881
7867,847.6135,7.87,10,0,0,0,12,17,17,0,38,0,20,109,24,2101,0,0,793,0,568,12,72,31
7868,847.6798,9.35,18,283,301,356,1063,0,227,404,46,290,834,17,16,0,17,0,0,0,0,198,0,446
7869,847.6868,10.02,0,15,0,0,0,17,0,14,20,0,0,43,44,24,51,0,0,0,0,0,9429,23
7870,847.6882,8.45,133,59,24,143,166,300,159,277,29849,43,149,16441,144,26,0,26,14,106,0,31,59,183
7871,847.6883,11.92,0,0,26,0,0,0,14,10,52,13,0,33,57,13,20,18,0,0,23,22,4199,0
7872,847.6885,8.54,133,0,21,172,67,300,70,162,29849,43,26,16441,119,18,35,0,14,106,37,31,59,182
7873,848.6281,5.58,0,18,0,714,0,0,0,0,24,0,13,12,170,4986,5835,2592,3043,398,214,10,0,0
7874,848.6298,6.1,15,16,0,0,0,0,0,0,11527,0,0,961,0,20,366,15,15,0,24,0,18,0
7875,848.6316,5.72,15,18,32,0,14,0,0,0,24,0,0,12,15,34,7031,38,20,0,23,10,0,0
7876,848.7167,8.78,0,13,19,19,0,28,50,34,6765,10,33,2041,0,0,64,0,0,136,0,0,18,46
7877,848.7171,7.35,1572,58,23,770,1189,2698,15,1992,2076,24,32,76,0,10,18,13,12,304,11,26,24,1229
7878,848.7182,7.61,450,12,0,1614,176,3736,19,308,2217,11,14,26,0,12,0,16,0,2101,40,16,275,2180
7879,848.7189,7.98,40,14,40,2390,77,25,32,64,536,15,35,49,75,51,14,0,52,5180,16,0,375,415
7880,848.7189999999999,9.29,0,0,0,19,18,0,33,18,23,0,0,26,0,59,1395,0,0,0,29,10,0,17
7881,848.7196,9.04,0,0,0,37,28,11,26,10,0,11,12,52,38,9326,55,12539,10180,18,4991,11,14,42
7882,848.7199,7.84,40,17,23,2390,77,590,0,33,879,32,35,50,0,0,26,16,10,5048,0,0,410,2413
7883,848.7213,8.97,12,21,0,49,20,24,26,29,30,20,12,56,0,9326,44,12539,10180,22,4991,0,18,42
7884,848.722,7.91,40,17,21,2390,77,195,0,38,763,32,35,49,75,0,26,16,33,5180,16,0,410,2413
7885,848.9314,9.95,0,0,0,0,0,0,0,0,16659,0,0,2966,0,69,0,15,43,0,35,0,13,0
7886,848.9325,10.03,0,0,0,0,0,0,0,0,16659,0,0,2966,0,69,0,0,0,0,24,0,13,0
7887,851.5699,6.45,10,30,14,0,13,23,0,29,74018,11,13,119351,0,26,174,141,110,20,0,22,664,20
7888,851.5707,5.49,314,32,7,17327,20971,17978,18880,17127,253,0,14507,476,28,78,28,29,15,15410,54,0,85,17204
7889,851.5708,5.34,0,4412,14908,358,19908,66,81,48,200,13262,14507,320,18,24,65,0,41,24,0,25551,503,2505
7890,851.571,5.94,0,14,10,16,57,39,18,44,28,21,20,86,65,31378,0,18514,16868,18,66860,16,103,22
7891,851.5718,5.42,364,4412,14908,17327,20971,17978,18880,17127,200,13262,14507,328,0,78,28,29,15,15410,54,0,503,17204
7892,851.5732,6.29,0,24,36,0,16,24,0,0,0,28,21,0,0,311,153,173,94,51,463,30,87116,0
7893,851.6466,8.61,10,0,11,0,12,28,0,31,623,44,12,151686,62,46,39,0,0,30,309,18,14202,35
7894,851.6469999999999,7.58,0,0,38,18,54,28,13,59,0,36,54,0,14,41,27,0,11,12,86,19222,72,14
7895,851.6476,8.44,10,25,31,98,93,46,77,47,68,19,85,214,48,61,104,16,15,30,406,0,85627,35
7896,851.6581,8.9,0,275,304,383,176,251,338,376,4361,223,136,146,224,0,128,12,30,48,202,47,134,339
7897,851.8874,8.13,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,107,0,0,68840,0,10,0
7898,851.9413,8.1,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,70400,0,10,0
7899,851.9427,8.46,0,0,0,0,0,0,0,0,13,0,0,0,0,11,0,0,0,0,10,0,96822,0
7900,852.6758,8.2,10,128,325,0,366,304,18,378,39,179,247,325,0,0,40,0,64,0,24,10733,310,0
7901,852.6778,8.98,21,61,51,80,52,60,54,0,150,40,79,0,74,44,36,0,58,35,68,14,17964,101
7902,852.6797,7.7,0,0,28,15,39,18,13,37,0,16,29,18,0,50,61,54,31,0,45,3688,0,0
7903,852.6816,9.14,0,19,0,33,0,41,54,0,443,0,11,20945,0,191,22,29,18,14,44,0,0,40
7904,852.8892,8.67,0,0,0,0,0,0,0,0,0,0,0,11,0,788,10,304,397,0,22138,0,0,0
7905,853.5843,5.58,0,32,26,26,0,11,16,31,146,39,16,131,703,13146,13743,6333,6632,1401,662,37,47,0
7906,853.5849,6.1,21,0,23,36,20,12,0,12,32354,0,38,2604,24,50,874,0,33,0,220,24,130,26
7907,853.5861,4.99,924,6090,5940,425,6669,6368,449,9132,110,5110,5408,290,31,63,97,76,73,36,32,140,0,6497
7908,853.5869,5.06,924,6090,5940,8646,6669,6368,7444,9132,110,5110,5408,290,723,63,119,93,73,5878,32,55,0,6763
7909,853.5873,5.13,924,11,56,8646,6669,6368,7444,9132,59,36,11,56,6817,63,119,93,44,6303,83,57,45,6763
7910,853.5876,5.71,0,32,20,31,0,21,18,0,0,20,11,100,686,99,16013,8,103,12,662,27,47,0
7911,853.6705,7.84,104,61,35,9377,118,2102,86,111,4142,37,98,205,31,59,0,0,69,21567,70,7,0,10594
7912,853.6741,8.0,104,38,12,9377,120,82,70,97,1705,11,57,48,32,87,108,0,82,23131,83,13,188,1161
7913,853.6745,10.07,14,13787,23619,577,9636,2452,357,1026,12684,27667,16278,89401,69,12,10,16,15,94,26,3054,169,389
7914,853.6746,7.5,3915,49,47,4253,4790,14488,0,3575,10140,69,122,496,0,38,55,18,0,5208,13,39,15,6854
7915,853.675,10.01,14,13787,23619,577,9636,2452,357,1026,12684,27667,16278,89401,69,12,43,0,34,94,26,3054,121,393
7916,853.6752,12.03,14,8506,10837,823,5491,2294,640,3893,25218,8495,7766,5043,20,0,0,14,0,136,12,3591,12,635
7917,853.6752,11.94,0,8506,10837,823,5491,2294,640,3893,25218,8495,7766,5043,20,0,0,14,0,83,0,3591,12,635
7918,853.6755,7.32,9109,269,14,3049,4639,10014,0,7854,8364,204,112,496,0,24,54,20,10,2544,0,166,0,4890
7919,853.6757,7.63,1261,93,61,6462,892,15124,0,1096,9216,42,61,224,10,44,50,34,20,10151,0,1955,0,9097
7920,853.6758,9.29,18,16,0,60,0,0,26,0,10,0,0,29,37,16,11909,0,0,0,0,0,0,13
7921,853.676,7.92,106,38,39,9377,205,644,56,52,3434,31,78,0,33,87,116,0,167,23131,83,13,0,10594
7922,853.6765,7.4,9109,269,30,3681,4790,12361,0,7854,10140,49,105,496,0,24,54,20,0,3178,13,64,15,5688
7923,853.6779,8.99,0,11,54,90,0,59,142,161,147,65,17,3436,64,61530,40,85864,57472,50,35822,30,12563,149
7924,853.6809,9.05,0,11,54,90,40,24,142,203,164,20,17,12938,64,61530,20,85864,49356,50,35822,10,12563,149
7925,853.8178,9.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6841,0
7926,853.8875,10.02,0,30,11,0,20,0,0,0,135388,13,19,37184,0,21,0,16,0,39,28,0,0,0
7927,853.8883,9.95,0,42,0,0,20,0,0,0,135388,13,19,37184,0,14,0,16,0,39,28,0,0,0
7928,855.6028,6.89,14,26,14,0,11,0,13,17,31,23,0,314,70,303,0,104,44,0,779,18,18206,10
7929,855.6057,7.07,34,0,26,48,11,24,22,24,54,23,0,18154,53,0,0,45,174,10,1592,58,22,35
7930,855.6172,8.75,0,83,141,102,197,50,261,48,112,378,291,5495,18,0,64,0,27,0,0,140,307,289
7931,855.9718,6.86,0,0,0,0,0,0,0,18,21,0,0,14,13,0,0,0,0,0,14,0,21227,0
7932,855.9719,6.49,0,0,0,13,0,0,0,0,14,0,0,16,0,16,0,0,0,0,18547,0,2492,10
7933,855.9725,7.04,0,0,0,0,14,0,0,12,0,0,0,37983,0,0,0,0,0,0,24,0,38,0
7934,856.6371,7.44,14,0,18,25,23,0,13,0,0,14,13,48,40,36,28,14,22,18,85,0,40185,0
7935,856.6378,7.61,0,0,16,25,10,0,0,18,46,14,0,51359,24,49,52,32,56,0,54,15,322,0
7936,856.638,7.07,0,0,0,21,20,29,0,15,27,28,19,2336,0,0,22,0,42,0,23189,53,0,0
7937,857.62,6.57,0,84,0,58,0,24,42,0,106,10,19,932,0,28744,18,13492,11563,21,75512,51,106,36
7938,857.62,5.95,217,3621,13651,30,18596,15158,39,18604,22,11964,11793,0,16,10,14,13,39,16,52,18911,33,11
7939,857.6203,6.11,217,0,41,19293,18596,17318,20368,18604,0,13,11793,22,16,15,18,37,53,13652,558,25,32,17082
7940,857.6208,6.96,0,22,0,0,48,0,12,20,142,22,20,667,48,48,98,60,81,0,455,30,97386,14
7941,857.6209,6.02,217,3621,13651,19293,18596,17318,20368,18604,27,11964,11793,20,16,15,18,37,40,12,558,18911,32,17082
7942,857.6211,7.14,0,26,18,27,27,38,36,22,85855,22,20,136977,26,99,42,19,46,0,435,23,379,18
7943,857.6224,6.71,0,84,61,20,32,17,0,58,0,22,14,105,27,257,9814,55,114,20,483,62,390,0
7944,857.6314,8.2,35,424,814,88,894,781,25,946,90,459,656,100,37,0,73,0,19,30,0,28591,505,856
7945,857.6333,8.33,35,396,0,1147,894,757,1084,946,101,18,656,316,1327,71,31,12,43,1035,0,0,421,856
7946,857.6335,8.98,0,0,21,71,0,0,82,0,136,0,18,155,67,20,25,62,49,14,90,0,72181,52
7947,857.6355,9.15,0,0,21,10,0,14,0,18,1577,0,0,87828,0,0,0,42,64,0,84,12,0,19
7948,857.8445,8.67,0,0,0,0,0,0,0,0,0,0,0,34,0,2001,0,830,1166,0,73637,0,0,0
7949,858.6512,7.8,0,0,10,34,13,0,16,19,7559,0,14,3330,30,87,62,0,0,0,39,17,75,12
7950,859.5366,4.39,674,2812,2774,3992,2692,3358,3866,3799,18,3765,3038,36,2045,30,94,21,65,2417,37,1476,56,3348
7951,859.5376,5.19,0,30,22,22,51,30,0,42,9974,32,18,11939,26,146,67,126,36,22,117,68,458,53
7952,859.5407,4.92,11,0,30,0,28,38,0,12,49,42,16,49,89,7230,10325,43,99,15,2467,27,7300,35
7953,859.5408,4.82,0,0,30,21,33,38,12,12,33,42,14,49,89,7230,10325,5104,4902,15,2467,54,1216,0
7954,859.5742,7.02,0,11,12,20,21,16,17,10,127,0,26,90,38,86,63,42,41,19,54,1825,0,0
7955,859.5743,8.05,0,0,0,0,12,0,0,0,0,0,0,13250,0,0,46,0,28,12,28,0,16,0
7956,859.7230000000001,8.68,0,0,0,0,10,15,0,0,13200,0,0,2096,21,14,3222,0,361,21,0,0,20,24
7957,859.7231,8.94,0,0,11,0,0,0,0,11,496,0,0,8,0,156,16269,61,0,15,272,0,0,0
7958,859.7241,8.46,15,12,0,10,15,12,0,0,7851,28,0,8967,12,17033,18,28,0,0,6712,0,20,28
7959,859.7244,8.26,11,14,13,12,19,0,0,0,1427,12,25,7146,18,29,24,20,9335,0,16,0,24,13
7960,859.7247,8.03,0,0,30,10,14,0,0,0,268,13,0,2274,26,3514,18,0,4968,24,1627,0,0,12
7961,859.7259,7.96,0,12,30,31,14,10,11,0,47,0,0,2274,20,3514,18,0,4968,24,1627,0,21,12
7962,859.9628,8.27,0,0,0,0,0,0,0,0,12,0,0,0,0,10936,0,23,14,0,5877,0,0,0
7963,860.7579,9.06,0,0,0,0,0,0,0,0,215,0,0,507,0,1833,0,0,2548,0,554,10,12,0
7964,861.4874,4.52,0,19,41,0,30,20,34,27,878,45,31,7892,30,0,24,16,0,11,50,16,142,24
7965,861.5526,7.59,694,1446,1094,1392,1078,1488,2249,1543,34,964,1726,0,1024,0,62,22,0,747,0,340,0,2452
7966,861.5905,6.46,18,10,15,24,15,29,52,25,99,56,38,1241,63,23,0,27,0,0,0,9803,247,47
7967,861.5918,7.46,0,0,16,32,26,24,0,22,118,14,20,172,56,83,37,60,77,18,372,16,89142,71
7968,861.5935,7.07,0,30,45,39,0,33,43,20,52,42,30,112,24,0,66,66,38,35,57817,198,85,22
7969,861.5936,7.61,0,34,25,0,20,40,10,0,303,30,18,125195,50,128,70,67,58,14,372,20,510,0
7970,861.8834,8.7,0,0,0,0,0,0,0,0,21,0,0,12,0,58,0,50,42,0,26885,0,16,0
7971,862.6249,7.0,0,0,35,16,0,22,13,0,26,12,15,0,1885,94,38,80,40,0,0,0,88,0
7972,863.6066,6.77,68,20,0,2792,2672,3047,2344,3644,66,21,21,70,0,18,0,16,0,2170,39,0,652,2142
7973,863.6068,6.68,68,1219,2576,2792,2672,3047,2344,3644,66,1970,2187,61,0,0,97,19,0,0,93,1352,652,2142
7974,863.6071,7.37,14,21,33,0,27,51,22,29,226,44,47,200,74,53,1525,62,69,43,89,0,10898,14
7975,863.6072,7.8,27,46,0,46,76,30,72,41,18337,62,38,8483,0,54,98,55,0,36,78,17,60,101
7976,863.6075,7.23,14,29,33,16,27,42,22,15,82,0,48,139,74,5407,0,2886,2339,0,4590,34,87,44
7977,863.6088,6.62,68,1212,2576,27,2672,3047,0,3644,21,1970,2187,61,0,0,97,19,0,0,244,1352,52,0
7978,863.6832,8.88,0,33,70,2243,12,20,15,21,733,59,29,258,2120,112,81,39,67,1693,113,37,26,88
7979,863.6843,8.69,75,583,1728,2243,2788,2099,1931,2575,692,1452,1718,406,50,0,68,0,58,26,48,3830,319,1632
7980,863.6847,9.1,0,14,44,0,0,16,0,10,24,16,13,670,0,3244,438,1802,1061,0,1022,0,616,423
7981,863.6999,9.13,0,0,31,0,0,21,14,0,53,51,16,1332,13,0,63,242,938,0,16044,0,875,442
7982,864.7141,10.03,0,0,11,0,0,0,0,12,0,0,11,18,0,28,156,0,47,0,19,0,12992,13
7983,864.7151,11.93,0,0,0,0,0,0,0,0,21,0,10,22,0,12,11,0,10,0,0,0,4300,0
7984,864.7151,8.54,0,20,33,23,41,32,62,25,29421,18,46,262,102,24,0,76,0,17,39,17,24,16
7985,864.747,9.23,0,0,0,0,0,0,0,0,16,0,0,63,0,65,0,346,127,10,1835,0,0,12
7986,867.4714,5.92,14,40,11,42,31,34,18,0,5960,0,16,6663,149,44,2254,79,104,29,35,26,13437,15
7987,867.4758,6.13,0,19,11,27,0,0,0,13,3215,0,0,8804,28,126,443,214,138,21,70,0,3193,17
7988,867.5644,5.31,0,0,0,0,0,0,0,0,87,94,0,0,263,1454,45,979,706,0,25307,0,0,0
7989,867.5649,4.72,0,98,732,38,931,21,40,679,124,560,699,227,10,49,0,53,39,29,115,7439,166,46
7990,867.5677,5.75,0,0,12,35,38,42,12,45,3332,28,15,46286,0,0,304,0,0,12,52,0,140,0
7991,867.5678,5.59,0,0,12,30,0,0,63,17,135,28,35,61,0,230,0,399,106,60,233,40,32895,19
7992,867.6017,5.56,0,24,93,0,20,15,24,0,12,25,0,56,5914,42,56,0,27,0,0,0,0,18
7993,867.6019,5.43,626,31,24,3927,3522,3607,3642,4663,12,16,0,37,3709,42,46,12,10,3231,0,0,0,3556
7994,867.6030000000001,6.05,12,0,95,200,88,85,74,113,354,84,94,0,16,45,10646,24,24,19,41,84,22,125
7995,867.6033,5.36,626,3069,2747,3927,3522,3607,3642,4663,0,2423,2881,37,640,0,46,12,10,3231,0,0,36,3578
7996,867.6043,5.9,0,0,0,0,18,15,22,0,354,43,0,0,42,7218,330,3867,4063,0,0,84,0,26
7997,867.6418,8.1,0,0,14,18,27,34,44,25,175,25,38,207952,130,127,80,0,49,61,22,73,664,53
7998,867.6425,6.95,0,15,0,28,10,0,27,16,0,0,0,0,16,19,107,22,85,10,63,15836,43,13
7999,867.6442,7.93,0,0,0,49,27,28,60,30,63,60,32,296,0,156,58,0,71,32,519,0,164870,28
8000,867.6445,7.55,0,0,10,34,17,16,13,14,40,26,16,70,32,81,50,149,49,12,99314,25,0,12
8001,867.6493,8.52,0,40,0,241,0,0,440,0,0,152,0,789,743,155,250,0,17,73,375,64,8407,499
8002,867.6519,8.67,0,0,0,66,37,0,183,38,157,0,0,8460,372,147,673,0,0,83,17,0,201,0
8003,867.6938,9.26,0,0,0,0,20,0,0,0,0,20,23,334,12,59,0,19,32,0,2887,0,0,0
8004,867.8951,8.2,0,0,0,0,0,0,0,13,0,0,0,18,0,163,0,207,0,0,9323,0,0,0
8005,868.6725,8.61,0,45,0,144,75,46,28,113,593,68,72,59548,80,113,99,0,0,50,34,35,3423,104
8006,868.6736,8.44,20,90,133,106,194,120,0,200,61,97,146,136,38,113,66,0,43,56,79,81,27094,49
8007,868.674,7.58,0,0,27,0,34,0,10,12,12,53,20,23,24,32,73,86,63,0,4753,11774,0,0
8008,868.6744,7.07,0,14,0,10,0,0,0,14,0,17,0,21,0,0,25,0,0,0,29,2148,0,0
8009,868.915,8.13,0,0,0,0,0,0,0,11,0,0,0,69,0,161,0,165,45,0,30919,0,0,0
8010,868.9733,8.1,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,21575,0,0,0
8011,868.9742,8.47,0,0,0,0,0,0,0,0,19,0,0,15,0,0,10,0,0,0,0,0,29842,0
8012,869.4148,5.02,0,0,14,11,0,12,14,0,3690,0,0,2559,0,38,670,0,0,15,0,12,1626,0
8013,869.4175,4.63,0,14,0,0,0,0,0,0,221,0,0,286,649,2832,0,2983,2895,0,2361,28,348,12
8014,869.5809,4.46,278,2383,2227,3452,3185,3048,2992,4308,11,2467,2157,0,385,38,24,32,18,2324,41,46,17,3066
8015,869.5822,5.37,11,15,0,32,0,0,0,39,14574,17,49,4644,45,274,78,168,19,0,3205,0,33,33
8016,869.5825,4.52,278,39,19,3452,3185,3048,2992,4308,25,24,0,163,3908,35,20,32,13,2441,41,24,17,3066
