row ID,row m/z,row retention time,29342_P5_RF3_01_620.mzXML Peak area,13917_P4_RA10_01_423.mzXML Peak area,10712_P4_RH3_01_521.mzXML Peak area,27373_P2_RD5_01_204.mzXML Peak area,14880_P3_RA3_01_290.mzXML Peak area,14153_P4_RH8_01_526.mzXML Peak area,11035_P4_RB4_01_431.mzXML Peak area,10715_P4_RA4_01_415.mzXML Peak area,18404_P3_RF6_01_370.mzXML Peak area,10765_P4_RE9_01_482.mzXML Peak area,31878_P1_RH3_01_131.mzXML Peak area,16501_P2_RD9_01_210.mzXML Peak area,13541_P4_RG3_01_506.mzXML Peak area,14563_P1_RE10_01_99.mzXML Peak area,11111_P4_RB1_01_428.mzXML Peak area,15581_P2_RD4_01_203.mzXML Peak area,10546_P4_RG11_01_515.mzXML Peak area,12262_P1_RE5_01_94.mzXML Peak area,11163_P4_RB11_01_439.mzXML Peak area,16500_P2_RD8_01_209.mzXML Peak area,15623_P2_RC3_01_187.mzXML Peak area,10232_P4_RE4_01_476.mzXML Peak area
2631,159.969151325569,723.56578610051,0.0,0.0,0.0,0.0,0.0,0.0,1582109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2632,265.105266351902,70.5395043926218,0.0,0.0,0.0,0.0,0.0,0.0,62425.92578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2633,243.123038963868,70.9030268920969,0.0,0.0,0.0,0.0,0.0,0.0,61966.96484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2634,292.154832106526,173.84115756020302,0.0,0.0,0.0,0.0,0.0,0.0,11131.80078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2635,913.91976933042,617.671953865144,0.0,0.0,0.0,0.0,0.0,0.0,14796.357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2636,216.159846937352,168.460826184571,0.0,0.0,0.0,0.0,0.0,0.0,17580.119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2637,87.0044161947196,907.723833547799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.84765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2638,225.109532856039,180.455780826457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24091.388671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2639,378.169669162244,162.88510306085502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32859.6015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2640,173.07828354431197,788.4587591845641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119630.8984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2641,174.11239315803502,33.8090050479818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117098.796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2642,913.696406517336,666.908197884625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26831.298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2643,969.758614446299,627.418312369014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209609.796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2644,563.503994319654,660.549367577015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25868.681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2645,140.951538588861,934.104876104654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21373.814453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2646,334.18046284519,196.73718612675898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13161.349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2647,196.094641489042,33.6179452786184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63485.03515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2648,239.23691998277698,463.239992555077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101420.796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2649,98.5120889093495,909.1995586312261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,978103.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2650,373.12806767920097,166.434972296049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19231.20703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2651,537.487879453172,656.580573867476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20769.826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2652,391.13881060586306,174.615477234648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13195.37109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2653,892.745668964314,696.91865496287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19168.568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2654,425.360664491231,501.820804908421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10332.2314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2655,897.700291037632,704.101616088718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150723.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2656,267.26860352859103,515.191472680746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22169.0234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2657,565.5177773934951,691.834896914643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63327.06640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2658,377.34122006671095,561.650046868094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20106.392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2659,256.263672810647,484.747289175589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15045.7490234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2660,991.8021366098981,591.955502780152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58715.95703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2661,128.950832712929,700.2505344501379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2662,125.986349079956,687.414566751807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154218.796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2663,1057.81145831371,521.893214354331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228151.203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2664,171.993418286748,697.010253520247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74675.2734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2665,146.961646412672,699.964692419618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305807.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2666,329.19746790599703,235.11711992335202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98852.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2667,141.958748743151,710.3417274718339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,859609.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2668,182.985588431119,856.3978492749609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65220.54296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2669,415.25425344242103,65.3786840400131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68655.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2670,476.307139605615,93.1766541651412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52151.55078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2671,96.0093221555117,843.3728783238499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64108.35546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2672,267.17262016742,259.195075520773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88131.1171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2673,135.94553451655898,695.8766245672259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66111.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2674,925.790371206116,615.4669639196189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37793.61328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2675,435.379582169779,592.829641465085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264753.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2676,797.637866846826,607.251969791412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22886.060546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2677,655.492579556079,360.20252180836195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22431.333984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2678,765.6544314540159,606.583130978422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37249.55078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2679,200.20103691667302,350.705667630101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88719.078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2680,120.02500873841801,892.467389333657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96927.6953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2681,336.12277282570204,175.517399109915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5807276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2682,87.04386318067309,161.192410967362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15121.384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2683,322.106996294871,164.258706475764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41776.05078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2684,324.122502257025,154.297303103378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57586.171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2685,352.1535966296,171.74160064790001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69503.0390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2686,484.473018883109,499.436976087401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212078.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2687,443.227824287666,210.079647252079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27649.689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2688,1101.83693042857,612.766142907907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22600.431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2689,897.893155699164,572.504045849817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36750.20703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2690,653.764447142707,386.43867892069903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1041833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2691,773.561535220069,269.915942497131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20017.806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2692,579.278059628858,238.399922312542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14278.083984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2693,864.71439014522,724.736747428161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53990.16015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2694,584.625050515711,558.670490339364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33156.22265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2695,509.23634002450797,244.250310208204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28988.494140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2696,648.390011977932,169.827957649606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15057.8349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2697,278.19097578728696,209.703599548781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15801.5517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2698,659.73153188604,564.150567494838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12322.1318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2699,725.6808271320099,559.7595523295159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263080.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2700,371.460732156399,573.771532556425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24158.93359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2701,753.367131870501,266.05904270412003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32076.3203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2702,383.43408928125297,557.024932411308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105617.3984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2703,392.316673651933,221.423591310004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84360.3203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2704,703.691442766157,559.1085344580099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43208.6015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2705,1007.79835700525,543.869883943126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170571.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2706,557.295956951084,240.82110814450297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27213.58203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2707,331.38307068406004,170.66368565962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30079.970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2708,411.23549024267095,273.635555562513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16530.36328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2709,847.687541241233,608.118506135309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41284.44921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2710,267.042929544049,54.175064225474394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124750.203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2711,547.420419968122,396.899276150906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86008.7578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2712,483.21985246237,214.40973232881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23867.818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2713,864.714199990619,605.214262973221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102672.1015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2714,795.6680237910539,549.831893703084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57354.2265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2715,1029.7809773475801,541.8807366231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178518.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2716,761.396463458922,292.765379891848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12541.658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2717,512.504622949492,534.35821144705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135523.203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2718,309.389320405951,173.30209131552502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21627.021484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2719,797.7622335586909,578.137481870402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29717.2265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2720,413.491532977269,571.000279362134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438327.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2721,345.300796958159,406.227264676085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192850.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2722,1057.80914576739,614.09291379766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13278.9072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2723,663.590141004681,574.026694452549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60080.796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2724,869.670012294696,725.00923528381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223318.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2725,1051.82409072433,530.48942388353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149820.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2726,482.457571272749,487.95257828500803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165181.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2727,283.117609492017,181.485826318592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18942.517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2728,892.743638545003,611.768131169312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57178.72265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2729,461.509352729564,171.395285811565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37978.16796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2730,450.51187513557295,169.431640474836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52966.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2731,900.0168747491051,421.149363474905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7259.71044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2732,514.322167322997,172.826730808791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15231.5048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2733,520.312120716164,267.368814276636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24458.392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2734,377.320812964079,527.932251362621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108773.296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2735,515.526478168814,567.318617465615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15312.5107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2736,670.798090108779,392.368673485276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253972.203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2737,459.292414165776,259.60856043221696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239588.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2738,427.378169343128,479.010569323654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61224.890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2739,841.814732251495,585.1773923111531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21145.333984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2740,1073.80630022961,530.9759104192971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2741,473.362463097248,273.241008771166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18452.484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2742,411.32582244496695,404.262132660998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149733.796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2743,538.616093637982,564.011004315397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71952.7265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2744,341.147936552001,174.13154817491002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31559.49609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2745,444.34718594306196,195.772512546489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20550.61328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2746,500.281830704144,191.809293908592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7749.50830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2747,334.310708110686,417.71624452860397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31050.4765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2748,241.21648862453603,379.008890398245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26871.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2749,438.301871114741,206.026738264735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16083.9755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2750,335.161091586638,178.968372539735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54008.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2751,124.08712600329099,497.743070724469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208312.203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2752,146.961412815903,669.807430564642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260616.296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2753,375.289657502213,751.273965243891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78279.8203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2754,355.282770195605,354.61237136873496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29913.416015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
