row ID,row m/z,row retention time,10712_P4_RH3_01_521.mzXML Peak area,10715_P4_RA4_01_415.mzXML Peak area,10765_P4_RE9_01_482.mzXML Peak area,11035_P4_RB4_01_431.mzXML Peak area,13917_P4_RA10_01_423.mzXML Peak area,14153_P4_RH8_01_526.mzXML Peak area,14880_P3_RA3_01_290.mzXML Peak area,18404_P3_RF6_01_370.mzXML Peak area,27373_P2_RD5_01_204.mzXML Peak area,29342_P5_RF3_01_620.mzXML Peak area,31878_P1_RH3_01_131.mzXML Peak area,10232_P4_RE4_01_476.mzXML Peak area,10546_P4_RG11_01_515.mzXML Peak area,11111_P4_RB1_01_428.mzXML Peak area,11163_P4_RB11_01_439.mzXML Peak area,12262_P1_RE5_01_94.mzXML Peak area,13541_P4_RG3_01_506.mzXML Peak area,14563_P1_RE10_01_99.mzXML Peak area,15581_P2_RD4_01_203.mzXML Peak area,15623_P2_RC3_01_187.mzXML Peak area,16500_P2_RD8_01_209.mzXML Peak area,16501_P2_RD9_01_210.mzXML Peak area
1275,828.604,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79373.50628571429,0.0,147589.66628571402,0.0,0.0,0.0,0.0,0.0,0.0,179821.205999999,0.0,0.0,0.0,0.0
1276,829.59,356.7,34528.0116666667,41224.4560000002,49339.145,37885.3806000002,0.0,0.0,0.0,28095.287999999997,248193.675,50257.5248000004,324598.6624,0.0,0.0,40009.269599999905,40121.8951428572,194619.06699999998,29120.3177142857,485059.552888887,80623.5870000004,0.0,39542.720000000096,0.0
1277,830.62,377.2,92500.0633333336,128998.01371428599,84788.396,102594.999111111,108346.511,69772.5657142855,51439.1519999999,80264.03733333379,115647.3,89497.8549999993,154461.7752,0.0,0.0,121255.2205,118242.450625,91665.7367999999,79323.0684999994,230708.609555555,173785.12425000098,67337.4370909092,121569.13358333301,116315.505384615
1278,831.624,369.2,44846.72,59176.9336666667,36537.4857142856,48459.9959999998,48871.105749999806,29250.007333333397,0.0,33274.644000000095,28329.2771428572,44012.039999999695,44096.631111111295,0.0,0.0,50906.90800000019,54762.62187499981,46437.422857143094,34270.8576000001,63528.7139999998,79290.1027500003,21426.8544,54552.9377,52221.1453846153
1279,831.694,539.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191592.13453846198,0.0,116569.545,0.0,0.0,0.0,0.0,0.0,0.0,151705.375954545,283035.061666666,0.0,513879.188333334,224336.053476191
1281,833.561,410.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233846.81811111,56696.4499999997,367776.640000001,0.0,0.0,0.0,0.0,0.0,0.0,432011.010249997,0.0,0.0,0.0,0.0
1284,835.576,366.4,294031.653999999,389535.766454546,302998.2984,328914.877090909,354827.08225,235391.34690909,182636.674909091,295851.98299999896,635261.572846155,285661.947999999,656363.426666667,0.0,116654.1376,371479.287272728,365452.97563636396,637074.0053333311,254988.33690909,727900.6875000009,556084.5255000021,194464.6872,360123.84099999897,340054.619230768
1285,835.652,536.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387093.840199999,78703.3574999996,295789.8624,0.0,0.0,0.0,0.0,0.0,0.0,181364.78899999897,0.0,0.0,0.0,0.0
1287,836.679,542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63361.334999999905,0.0,39090.252499999704,0.0,0.0,0.0,0.0,0.0,0.0,91734.43228571449,0.0,0.0,0.0,0.0
1288,837.582,396.1,0.0,42359.841799999704,40439.013999999996,38967.9326666668,43214.6354999999,30271.5357142856,0.0,36676.145333333596,79212.1583846156,37190.314999999704,71052.4854117645,0.0,0.0,49323.2580000002,47650.1700000001,167228.347294117,0.0,105325.08423529401,72624.2907272726,53607.4343636363,45728.5061999999,37897.670875
1289,837.681,560.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32591.9895714285,35212.1280000002,0.0,39979.4580000003,0.0,0.0,0.0,0.0,86347.6128571434,0.0,108539.427512195,234805.80421052602,39233.375,0.0,68134.4501666656
1291,839.442,336.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71859.5323333334,0.0,0.0,0.0,0.0,65095.5444545454,0.0,72907.8911764706,0.0,0.0,0.0,0.0
1292,839.621,479.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55338.2434999999,0.0,63111.5099999999,0.0,0.0,0.0,0.0,0.0,0.0,65915.86800000031,0.0,0.0,0.0,0.0
1293,839.57,294.1,0.0,0.0,0.0,38373.30875,36399.7334999998,0.0,58083.18545454559,29025.1433333333,174294.7375,62789.865000000194,174354.577875,0.0,0.0,37688.5811818182,43417.074375,141209.493909091,0.0,178555.62399999998,80734.8237500001,93284.5409999997,40637.4913636363,45669.3493846154
1294,840.64,455.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328073.984,85088.2161428571,188271.986526316,0.0,0.0,0.0,0.0,0.0,0.0,174303.584153846,0.0,0.0,0.0,0.0
1296,841.639,475.5,0.0,0.0,0.0,0.0,0.0,0.0,30708.9555000001,0.0,195935.917333334,71645.437,242131.126499999,0.0,0.0,0.0,0.0,0.0,0.0,292108.6203,0.0,0.0,0.0,0.0
1298,845.596,475.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,976903.727000002,250166.50111111198,1187922.858,0.0,0.0,0.0,0.0,0.0,0.0,1448682.0474,0.0,0.0,0.0,0.0
1299,845.585,335.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63029.0276363636,0.0,82418.4800000001,0.0,0.0,0.0,0.0,0.0,0.0,129101.281833333,0.0,0.0,0.0,0.0
1300,846.616,377.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115479.72,114108.311666667,135743.244,0.0,0.0,0.0,0.0,121519.60578947401,0.0,172586.927142857,50238.4173750001,0.0,29846.625,0.0
1304,847.687,536.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47118.302,0.0,0.0,0.0,0.0,322670.880000001,0.0,174385.27385,0.0,0.0,0.0,0.0
1305,848.719,546.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60444.407000000196,0.0,91224.496,37082.2386666667,0.0,148661.70625,107724.30966666699
1307,851.571,327.2,66049.8620000001,81328.9066666668,94029.4366666666,86111.9505000001,80207.3124285712,65123.54,0.0,76005.1079999999,342745.345599999,116502.525,414663.769125002,0.0,0.0,87936.338,79339.715,338660.507571428,62154.2092499998,544909.8960000001,173277.153636364,0.0,107973.54,93189.4375454548
1308,851.647,502.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397643.51708333206,88543.46755555538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662637.450444447,0.0,0.0,0.0,0.0
1310,852.672,515.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48983.746499999696,96033.8138666669,0.0,0.0,0.0,0.0,0.0,0.0,329755.204749999,0.0,0.0,0.0,0.0
1311,853.586,345.4,0.0,36404.1857142858,0.0,0.0,28558.7642857144,0.0,48216.9005000001,0.0,36334.4842857143,0.0,55163.37875000019,0.0,0.0,0.0,40786.1299999999,160949.290636364,0.0,71565.40963636349,72575.03553846129,89498.8664999999,30469.255999999903,33712.7740000001
1312,853.674,729.1,0.0,0.0,29865.924300000297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402709.15800000104,138777.003833334,0.0,0.0,0.0,0.0,0.0
1313,853.675,556.1,128893.252333333,230846.094727273,51422.0849999998,151853.67727272699,327225.491719298,89524.56499999971,0.0,547327.643777778,256533.29675,0.0,60021.0256363635,0.0,70576.8240000004,0.0,324619.266333333,831838.604399998,161643.75615384598,58841.0109999998,633947.54105263,65377.4108000003,1007137.62133334,589856.1766315821
1316,856.636,447.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154510.943076923,0.0,226281.7947,0.0,0.0,0.0,0.0,0.0,0.0,278160.28280000103,0.0,0.0,0.0,0.0
1317,857.621,400.7,59156.225857143,91379.0563636366,0.0,77517.7199999999,78995.7745714285,50050.510875,0.0,62255.0775000001,426718.556923079,85958.8154444441,490271.412833334,0.0,0.0,98049.30377777801,85873.87,417348.89777777897,56620.0704444445,657968.331272727,177290.056153846,43133.1480000003,83591.8986315788,71052.5636363637
1319,859.539,303.3,0.0,0.0,0.0,0.0,0.0,0.0,30121.046375,0.0,0.0,0.0,72980.5506666663,0.0,0.0,0.0,0.0,51248.3720000001,0.0,65788.9505000001,47687.4984615385,58720.9651111111,0.0,0.0
1320,859.724,533.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31110.997222222002,0.0,53514.0784444445,0.0,0.0,0.0,0.0,279129.329163636,0.0,63860.1880000005,277014.055818182,186890.450526315,0.0,0.0
1323,861.593,447.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372884.935384615,0.0,501460.023416666,0.0,0.0,0.0,0.0,0.0,0.0,679401.511777777,0.0,0.0,0.0,0.0
1326,863.599,455.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51337.4046153846,0.0,66620.05400000031,0.0,0.0,0.0,0.0,85375.112625,0.0,90167.3595000005,0.0,0.0,0.0,0.0
1327,864.714,549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33740.5989999999,0.0,64439.9336999996,0.0,0.0,0.0,0.0,328062.155217392,0.0,64274.7929999999,0.0,0.0,0.0,0.0
1328,867.473,364.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140967.135,0.0,0.0,0.0,0.0,83057.8593600001,0.0,118847.01675,0.0,27854.407636363598,0.0,0.0
1329,867.584,354.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128900.194083333,69557.9500000002,151860.365249999,0.0,0.0,0.0,0.0,70159.3159999998,0.0,208122.194666667,33786.318749999904,60735.682583333095,0.0,0.0
1330,867.642,475.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585423.540333335,0.0,833927.489090909,0.0,0.0,0.0,0.0,0.0,0.0,1011723.8634,0.0,0.0,0.0,0.0
1331,868.661,480.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32424.4,49564.9389999997,86166.0263333335,0.0,0.0,0.0,0.0,0.0,0.0,451101.305833331,0.0,0.0,0.0,0.0
1333,869.693,478.5,0.0,37073.5641111112,96199.67364,0.0,0.0,0.0,125114.092384615,0.0,88045.4781,30606.8586666664,33115.0583999999,0.0,0.0,0.0,0.0,84533.2036363636,0.0,130218.4884,188534.66653333302,139313.33035714302,50805.3853333334,109371.60345
1335,871.588,561.2,0.0,0.0,0.0,0.0,0.0,191511.457000001,361445.00021052704,0.0,55135.7675000003,0.0,61760.0639999998,76574.6666666667,0.0,0.0,2927777.73827586,172448.976761905,91385.15968750029,0.0,584579.40630769,540779.135294119,0.0,43595.2147999993
1337,873.584,550.6,0.0,0.0,0.0,0.0,0.0,27927.017125,0.0,0.0,0.0,0.0,0.0,196868.31675,0.0,0.0,559447.533442622,0.0,0.0,812501.0616666641,120187.9835,100356.057375001,0.0,63257.9636666671
1338,873.616,383.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130350.439199999,153500.189,159735.393000001,0.0,0.0,0.0,0.0,91953.7583999999,0.0,253111.95,0.0,0.0,0.0,0.0
1340,874.647,366.5,48772.5280000001,65684.290875,44896.4588000002,52806.145499999904,50563.4066666669,0.0,0.0,42010.6544000005,125530.48799999901,44808.7364285715,149430.729545455,0.0,0.0,59788.4234999997,58866.4182857141,173642.323555556,37628.9775,155074.663333334,96222.88977777779,35422.2734615386,65138.9363333331,55581.2195
1341,875.72,530.1,0.0,0.0,0.0,0.0,0.0,0.0,75578.0609999996,0.0,85879.6801538463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121607.44300000099,76139.9883125,36442.9203749998,52111.6677777778
1343,875.937,536.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29969.0206666667,327654.396666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343683.022090908,0.0,927637.2937500009,257245.1176875
1344,876.749,539.7,0.0,0.0,0.0,0.0,0.0,0.0,36521.8842857139,0.0,47197.64875,0.0,0.0,0.0,0.0,0.0,0.0,166870.635130435,0.0,42912.8622222227,56903.009166667005,52863.5212727275,85050.5699999998,50483.4125000001
1345,876.942,516.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183290.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37604.8386666668,0.0,510929.127333334,146734.943235294
1347,877.963,411.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176549.597333332,0.0,176374.753199999,0.0,0.0,0.0,0.0,0.0,0.0,287166.85199999897,0.0,0.0,0.0,0.0
1349,879.602,368.7,134350.34975,183127.894714287,0.0,152681.969999999,163258.55,105345.3625,95314.13599999971,163324.90433333302,403371.484363635,51857.0800000003,441612.455636364,0.0,47676.5805714283,191157.713454545,161138.08,545078.003555557,109120.23,497358.612,317844.580307692,91376.7258461536,191685.52361538398,179659.845181818
1350,879.678,535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402041.66083333205,0.0,246335.75500000102,0.0,0.0,0.0,0.0,0.0,0.0,148841.038499999,0.0,0.0,0.0,0.0
1352,880.683,538.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205512.4875,0.0,42488.5860000002,0.0,0.0,0.0,0.0,0.0,0.0,75850.0309999991,0.0,0.0,0.0,0.0
1354,881.705,532.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88933.501125,0.0,32534.3117999999,53969.768333333304,0.0,0.0,0.0,1086911.855375,0.0,322440.366171429,688419.015000002,620171.245700001,0.0,0.0
1355,881.95,514.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63170.3774999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232134.8942,0.0,0.0,77755.4874999994
1357,883.563,300.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89828.00999999991,0.0,87977.5185454545,0.0,0.0,0.0,0.0,81768.0894545455,0.0,97092.37200000019,35659.083,52583.6719090908,0.0,0.0
1358,883.636,443.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120130.184153846,0.0,245659.1764,0.0,0.0,0.0,0.0,0.0,0.0,229201.9768,0.0,0.0,0.0,0.0
1359,883.68,529.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152590.445272727,0.0,48548.601750000096,0.0,0.0,0.0,0.0,140572.81699999998,0.0,59554.7824000001,113150.139464286,89803.33300000001,0.0,27228.836249999902
1361,884.668,477.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257336.929923077,54287.293500000094,300654.828571428,0.0,0.0,0.0,0.0,0.0,0.0,372335.158857142,0.0,0.0,0.0,0.0
1362,885.669,483.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138652.966333334,46284.315428571506,192139.332,0.0,0.0,0.0,0.0,0.0,0.0,229954.15439999898,40642.76825,0.0,0.0,0.0
1364,889.624,471.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,675995.338461541,148113.50127272698,903311.0031818191,0.0,0.0,0.0,0.0,0.0,0.0,1071106.3854,0.0,0.0,0.0,0.0
1366,890.642,380.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75489.6103333334,70692.9124444444,90654.19999999949,0.0,0.0,0.0,0.0,67624.1069999998,0.0,124069.677285714,24972.31275,0.0,0.0,0.0
1367,891.631,480.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100379.474545455,0.0,127662.5385,0.0,0.0,0.0,0.0,355413.62509090896,0.0,128522.86965853699,0.0,0.0,0.0,0.0
1369,892.745,533.4,0.0,0.0,0.0,0.0,0.0,0.0,32399.121857142796,0.0,0.0,0.0,38007.0289999998,0.0,0.0,0.0,0.0,68427.2046315788,0.0,35196.4166666667,62793.4875384616,0.0,0.0,35685.6556363636
1370,892.967,527.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88205.0130000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169784.276538461,0.0,455821.84425,186167.1488125
1371,893.967,517.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56636.415428571505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118228.929545454,0.0,319120.513833334,126547.80900000001
1372,895.598,354.9,0.0,34824.2007142857,34611.1713999997,34489.0026666666,0.0,0.0,0.0,0.0,211001.174999999,53930.971249999806,242567.652727274,0.0,0.0,0.0,32744.31625,188578.697142858,0.0,348553.83111111104,89328.35999999981,0.0,44718.9102857144,45585.99318181809
1373,895.672,504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280307.475,0.0,540394.396777777,0.0,0.0,0.0,0.0,0.0,0.0,523532.518181817,0.0,0.0,0.0,0.0
1375,896.703,512.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121346.368333334,32914.354200000096,287449.999333334,0.0,0.0,0.0,0.0,0.0,0.0,251839.216666664,0.0,0.0,0.0,0.0
1376,897.701,530.1,0.0,104508.055000001,0.0,0.0,84702.32516666691,0.0,182771.25,0.0,177072.236909091,0.0,47324.4209999997,0.0,0.0,113160.948923078,0.0,0.0,0.0,48204.5624999994,245599.540714287,194901.40911111198,79038.3116249997,101563.8464
1377,897.612,375.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35402.03275,0.0,0.0,0.0,0.0,80315.3271250002,0.0,53117.3609999999,40734.236307692205,51455.677090909005,0.0,0.0
1378,897.924,536.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384276.692333334,0.0,20091.6870000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605833.244307693,0.0,1630712.8,604273.212000001
1382,900.017,409.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59396.2895,0.0,108284.094625,0.0,0.0,0.0,0.0,0.0,0.0,151996.3125,0.0,0.0,0.0,0.0
1383,900.662,443.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85886.1894545452,0.0,160445.850666666,0.0,0.0,0.0,0.0,0.0,0.0,190616.6735,0.0,0.0,0.0,0.0
1385,901.647,420.2,0.0,29884.435714286003,0.0,0.0,0.0,0.0,0.0,0.0,48765.977333333096,86273.0773333335,242028.33312500102,0.0,0.0,35814.389333333,0.0,221399.4816,0.0,344646.4275,79849.0333333334,0.0,27622.4534999999,0.0
1386,901.66,535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395632.350583332,0.0,293486.620400002,0.0,0.0,0.0,0.0,0.0,0.0,321046.99159999896,0.0,0.0,0.0,0.0
1389,903.565,306.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56373.8318,0.0,0.0,0.0,0.0,45261.2583333334,0.0,52630.473333333495,0.0,40209.8364444446,0.0,0.0
1390,903.655,478.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58654.372333333,0.0,26785.08,0.0,0.0,0.0,0.0,34435.5374,0.0,56781.39511111099,0.0,341433.067365079,0.0,0.0
1391,903.978,613.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27560.02725,0.0,0.0,45616.6468571429,0.0,0.0,0.0,0.0,0.0,0.0,33721.4283333336,0.0,0.0,0.0
1392,905.618,443.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199390.908461538,0.0,298936.9988,0.0,0.0,0.0,0.0,0.0,0.0,418692.42100000003,0.0,0.0,0.0,0.0
1394,907.629,472.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111262.024000001,0.0,47032.6089000001,0.0,0.0,0.0,0.0,38644.66775,0.0,66023.3240000001,0.0,0.0,0.0,0.0
1395,911.609,352.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57504.0599999998,0.0,67044.0105000002,0.0,0.0,0.0,0.0,41596.037999999906,0.0,0.0,0.0,34538.36,0.0,0.0
1396,911.667,472.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375159.87415384705,0.0,510237.2292,0.0,0.0,0.0,0.0,0.0,0.0,603863.159999997,0.0,0.0,0.0,0.0
1397,912.69,480.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107962.065714286,36469.899375,58482.570000000494,0.0,0.0,0.0,0.0,0.0,0.0,285805.753333332,0.0,0.0,0.0,0.0
1398,913.712,590.6,0.0,30213.8050000001,0.0,0.0,0.0,0.0,0.0,0.0,19192.1044999996,0.0,19693.4752000003,0.0,0.0,43174.0818333333,0.0,0.0,0.0,0.0,27611.009999999904,0.0,0.0,24827.2000000005
1399,913.696,488.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64703.600000000195,0.0,115494.824555555,0.0,0.0,0.0,0.0,1231063.88441379,0.0,114913.6374,0.0,0.0,0.0,0.0
1401,917.654,454.3,0.0,0.0,0.0,0.0,42910.3176666664,28242.136000000002,0.0,0.0,286526.731142857,81328.1240000002,540964.594888889,0.0,0.0,39500.0010000001,0.0,0.0,0.0,679437.750222218,0.0,0.0,0.0,0.0
1402,917.642,375.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56803.8100000001,0.0,62433.251999999906,0.0,0.0,0.0,0.0,0.0,0.0,106135.9596,0.0,0.0,0.0,0.0
1403,918.658,420.2,0.0,0.0,0.0,0.0,28266.0563333332,0.0,0.0,0.0,68967.5266666664,41086.7216666666,93082.0200000002,0.0,0.0,21848.3748000002,0.0,0.0,0.0,105327.451374999,51337.5720000002,0.0,29984.4816,31898.326833333198
1404,919.678,495.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46462.09275,0.0,91342.5449999999,0.0,0.0,0.0,0.0,66118.05999999969,0.0,113651.17088888801,79272.30599999981,77645.4825999998,34043.7128888889,0.0
1405,920.003,501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290909.501851852,0.0,31033.377142857098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259509.238611111,0.0,251085.08399999997,0.0
1417,925.732,546.9,100441.984166667,40713.416470588396,0.0,0.0,62075.850199999804,134006.7456,0.0,0.0,20793.6467999995,108676.852869565,0.0,34065.0697142855,52704.776833333606,0.0,0.0,306215.50375,64567.4400000002,84022.8744,35611.2511111112,0.0,0.0,0.0
1418,925.964,602.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107318.947909091,0.0,0.0,258351.549999999,0.0,0.0,0.0,521466.058666665,0.0,34020.3920000004,27374.1875,0.0,122411.743090909,31229.8349999997
1421,927.674,475.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26483.0306666669,0.0,40737.168,0.0,0.0,0.0,0.0,0.0,0.0,37118.3955999999,0.0,163376.99855999998,0.0,0.0
1422,928.693,461.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195149.522454545,0.0,256780.431818182,0.0,0.0,0.0,0.0,0.0,0.0,75493.2842499999,0.0,0.0,0.0,0.0
1423,929.695,495.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105193.293916667,31980.7954285712,132319.04,0.0,0.0,0.0,0.0,0.0,0.0,159564.5667,36678.7560000002,0.0,0.0,0.0
1424,933.649,472.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464472.949846155,0.0,605227.698,0.0,0.0,0.0,0.0,0.0,0.0,710722.31733333,0.0,0.0,0.0,0.0
1425,934.668,374.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43655.6735555556,0.0,48923.306571428395,0.0,0.0,0.0,0.0,0.0,0.0,70608.2345454544,0.0,0.0,0.0,0.0
1427,935.656,476.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74804.0089090908,0.0,100899.2172,0.0,0.0,0.0,0.0,123452.332111111,0.0,113705.655714286,0.0,0.0,0.0,0.0
1428,936.772,506.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78021.0837499997,64577.1620000003,71283.50460000019,0.0
1429,937.033,502.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31010.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118320.051499999,0.0,635802.6664,0.0
1431,939.623,374.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112813.633636364,0.0,131867.569875,0.0,0.0,0.0,0.0,92791.76400000039,0.0,187568.24177777802,40065.7313333333,0.0,0.0,0.0
1432,939.698,500.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253639.08645454602,0.0,341859.31379999896,0.0,0.0,0.0,0.0,0.0,0.0,312780.40463636303,0.0,0.0,0.0,0.0
1434,940.715,510.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111661.101,0.0,175543.911142856,0.0,0.0,0.0,0.0,0.0,0.0,158332.906857143,0.0,0.0,0.0,0.0
1435,941.726,500.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51746.31,0.0,48754.842000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208898.445333332,266136.717000001,84708.0373333333,0.0
1436,941.99,491.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325647.139821428,0.0,83413.8485714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524144.156944444,0.0,126984.523499999,0.0
1439,944.687,441.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41815.6010000001,0.0,84762.09090909071,0.0,0.0,0.0,0.0,0.0,0.0,124012.748444444,0.0,0.0,0.0,0.0
1440,945.673,423.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44756.7165999998,0.0,100556.8075,0.0,0.0,0.0,0.0,92029.1333333336,0.0,146209.3723,21847.2900000001,0.0,0.0,0.0
1441,945.686,531.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309143.397000001,0.0,184779.637090908,0.0,0.0,0.0,0.0,0.0,0.0,226974.711666665,0.0,0.0,0.0,0.0
1443,947.777,523.8,0.0,0.0,94497.46366666669,80374.8968749998,0.0,116892.104814815,0.0,49946.570000000494,45456.1370000001,54175.356000000094,0.0,138619.745454545,0.0,0.0,107467.20577777801,0.0,82101.4954736842,40864.8349999996,0.0,0.0,0.0,0.0
1445,949.644,445.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70579.8767500003,0.0,167328.059999999,0.0,0.0,0.0,0.0,0.0,0.0,237273.58244444302,0.0,0.0,0.0,0.0
1447,955.694,469.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222720.65499999898,0.0,280139.909333334,0.0,0.0,0.0,0.0,0.0,0.0,305008.915555555,0.0,0.0,0.0,0.0
1448,956.711,484.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112225.8893,0.0,141232.97533333302,0.0,0.0,0.0,0.0,0.0,0.0,153218.16,0.0,0.0,0.0,0.0
1449,957.726,492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58936.894888889,0.0,69411.8497499999,0.0,0.0,0.0,0.0,633332.271399999,0.0,51195.092000000004,24453.087000000498,0.0,0.0,19548.9008
